,0,1,2,3,4
0,206.0,7154.0,4,42,flink2
1,334.0,10109.0,4,42,flink2
2,344.0,11065.0,4,42,flink2
3,315.0,11014.0,4,42,flink2
4,232.0,10973.0,4,42,flink2
5,356.0,10918.0,4,42,flink2
6,337.0,10853.0,4,42,flink2
7,364.0,10787.0,4,42,flink2
8,25.0,10724.0,4,42,flink2
9,333.0,10694.0,4,42,flink2
10,322.0,10630.0,4,42,flink2
11,332.0,10574.0,4,42,flink2
12,139.0,10515.0,4,42,flink2
13,220.0,6468.0,4,42,flink2
14,323.0,10417.0,4,42,flink2
15,343.0,10336.0,4,42,flink2
16,324.0,10243.0,4,42,flink2
17,217.0,10163.0,4,42,flink2
18,311.0,11100.0,4,42,flink2
19,347.0,10998.0,4,42,flink2
20,344.0,10912.0,4,42,flink2
21,30.0,10816.0,4,42,flink2
22,317.0,10792.0,4,42,flink2
23,367.0,10708.0,4,42,flink2
24,306.0,10607.0,4,42,flink2
25,123.0,10526.0,4,42,flink2
26,203.0,7393.0,4,42,flink2
27,357.0,10345.0,4,42,flink2
28,371.0,10264.0,4,42,flink2
29,321.0,10187.0,4,42,flink2
30,235.0,10101.0,4,42,flink2
31,340.0,11045.0,4,42,flink2
32,320.0,10964.0,4,42,flink2
33,348.0,10881.0,4,42,flink2
34,38.0,10787.0,4,42,flink2
35,321.0,10763.0,4,42,flink2
36,319.0,10677.0,4,42,flink2
37,352.0,10594.0,4,42,flink2
38,124.0,10505.0,4,42,flink2
39,205.0,7151.0,4,42,flink2
40,316.0,10114.0,4,42,flink2
41,317.0,11072.0,4,42,flink2
42,359.0,11009.0,4,42,flink2
43,207.0,10967.0,4,42,flink2
44,346.0,10927.0,4,42,flink2
45,346.0,10861.0,4,42,flink2
46,335.0,10776.0,4,42,flink2
47,31.0,10715.0,4,42,flink2
48,360.0,10701.0,4,42,flink2
49,315.0,10638.0,4,42,flink2
50,342.0,10577.0,4,42,flink2
51,116.0,10501.0,4,42,flink2
52,186.0,6467.0,4,42,flink2
53,328.0,10417.0,4,42,flink2
54,340.0,10333.0,4,42,flink2
55,346.0,10248.0,4,42,flink2
56,198.0,10167.0,4,42,flink2
57,377.0,11104.0,4,42,flink2
58,317.0,11005.0,4,42,flink2
59,352.0,10918.0,4,42,flink2
60,20.0,10821.0,4,42,flink2
61,355.0,10799.0,4,42,flink2
62,335.0,10706.0,4,42,flink2
63,330.0,10601.0,4,42,flink2
64,104.0,10516.0,4,42,flink2
65,227.0,7152.0,4,42,flink2
66,341.0,10115.0,4,42,flink2
67,335.0,11073.0,4,42,flink2
68,300.0,11011.0,4,42,flink2
69,202.0,10962.0,4,42,flink2
70,308.0,10928.0,4,42,flink2
71,346.0,10860.0,4,42,flink2
72,369.0,10781.0,4,42,flink2
73,21.0,10715.0,4,42,flink2
74,357.0,10702.0,4,42,flink2
75,344.0,10633.0,4,42,flink2
76,328.0,10576.0,4,42,flink2
77,128.0,10500.0,4,42,flink2
78,261.0,6387.0,4,42,flink2
79,335.0,10344.0,4,42,flink2
80,328.0,10264.0,4,42,flink2
81,375.0,10176.0,4,42,flink2
82,230.0,11115.0,4,42,flink2
83,346.0,11054.0,4,42,flink2
84,327.0,10964.0,4,42,flink2
85,350.0,10878.0,4,42,flink2
86,22.0,10785.0,4,42,flink2
87,319.0,10760.0,4,42,flink2
88,317.0,10679.0,4,42,flink2
89,331.0,10593.0,4,42,flink2
90,120.0,10503.0,4,42,flink2
91,210.0,7150.0,4,42,flink2
92,365.0,10114.0,4,42,flink2
93,318.0,11064.0,4,42,flink2
94,347.0,11013.0,4,42,flink2
95,186.0,10971.0,4,42,flink2
96,356.0,10922.0,4,42,flink2
97,349.0,10846.0,4,42,flink2
98,28.0,10721.0,4,42,flink2
99,305.0,10786.0,4,42,flink2
100,344.0,10693.0,4,42,flink2
101,329.0,10628.0,4,42,flink2
102,305.0,10574.0,4,42,flink2
103,113.0,10514.0,4,42,flink2
104,242.0,6470.0,4,42,flink2
105,343.0,10416.0,4,42,flink2
106,342.0,10332.0,4,42,flink2
107,321.0,10251.0,4,42,flink2
108,203.0,10160.0,4,42,flink2
109,330.0,10087.0,4,42,flink2
110,347.0,10999.0,4,42,flink2
111,307.0,10903.0,4,42,flink2
112,40.0,10810.0,4,42,flink2
113,319.0,10791.0,4,42,flink2
114,335.0,10706.0,4,42,flink2
115,320.0,10606.0,4,42,flink2
116,126.0,10526.0,4,42,flink2
117,204.0,7391.0,4,42,flink2
118,332.0,10335.0,4,42,flink2
119,372.0,10254.0,4,42,flink2
120,352.0,10186.0,4,42,flink2
121,221.0,10105.0,4,42,flink2
122,343.0,11060.0,4,42,flink2
123,361.0,10970.0,4,42,flink2
124,315.0,10864.0,4,42,flink2
125,35.0,10775.0,4,42,flink2
126,328.0,10767.0,4,42,flink2
127,326.0,10693.0,4,42,flink2
128,350.0,10602.0,4,42,flink2
129,121.0,10521.0,4,42,flink2
130,205.0,7197.0,4,42,flink2
131,322.0,10148.0,4,42,flink2
132,331.0,11103.0,4,42,flink2
133,330.0,11037.0,4,42,flink2
134,209.0,10973.0,4,42,flink2
135,352.0,10919.0,4,42,flink2
136,311.0,10843.0,4,42,flink2
137,331.0,10782.0,4,42,flink2
138,26.0,10700.0,4,42,flink2
139,307.0,10674.0,4,42,flink2
140,363.0,10622.0,4,42,flink2
141,304.0,10556.0,4,42,flink2
142,135.0,10477.0,4,42,flink2
143,203.0,6466.0,4,42,flink2
144,307.0,10419.0,4,42,flink2
145,371.0,10339.0,4,42,flink2
146,334.0,10250.0,4,42,flink2
147,207.0,10168.0,4,42,flink2
148,346.0,10088.0,4,42,flink2
149,319.0,11006.0,4,42,flink2
150,21.0,10808.0,4,42,flink2
151,336.0,10898.0,4,42,flink2
152,371.0,10789.0,4,42,flink2
153,337.0,10702.0,4,42,flink2
154,345.0,10601.0,4,42,flink2
155,120.0,10520.0,4,42,flink2
156,271.0,7197.0,4,42,flink2
157,281.0,10160.0,4,42,flink2
