,0,1,2,3,4
0,267.0,9138.0,4,23,flink2
1,333.0,11074.0,4,23,flink2
2,290.0,11005.0,4,23,flink2
3,291.0,10938.0,4,23,flink2
4,255.0,7871.0,4,23,flink2
5,343.0,10827.0,4,23,flink2
6,336.0,10741.0,4,23,flink2
7,280.0,10675.0,4,23,flink2
8,70.0,2607.0,4,23,flink2
9,313.0,10582.0,4,23,flink2
10,329.0,10523.0,4,23,flink2
11,365.0,10438.0,4,23,flink2
12,55.0,10351.0,4,23,flink2
13,274.0,9115.0,4,23,flink2
14,355.0,11060.0,4,23,flink2
15,328.0,10994.0,4,23,flink2
16,318.0,10922.0,4,23,flink2
17,236.0,7846.0,4,23,flink2
18,345.0,10800.0,4,23,flink2
19,354.0,10733.0,4,23,flink2
20,320.0,10643.0,4,23,flink2
21,68.0,2581.0,4,23,flink2
22,336.0,10558.0,4,23,flink2
23,318.0,10484.0,4,23,flink2
24,324.0,10414.0,4,23,flink2
25,68.0,10336.0,4,23,flink2
26,245.0,9135.0,4,23,flink2
27,332.0,11075.0,4,23,flink2
28,346.0,11005.0,4,23,flink2
29,329.0,10938.0,4,23,flink2
30,230.0,7871.0,4,23,flink2
31,313.0,10826.0,4,23,flink2
32,342.0,10737.0,4,23,flink2
33,295.0,10676.0,4,23,flink2
34,70.0,2606.0,4,23,flink2
35,339.0,10582.0,4,23,flink2
36,301.0,10524.0,4,23,flink2
37,366.0,10441.0,4,23,flink2
38,62.0,10350.0,4,23,flink2
39,241.0,9136.0,4,23,flink2
40,335.0,11076.0,4,23,flink2
41,350.0,11015.0,4,23,flink2
42,332.0,10943.0,4,23,flink2
43,251.0,7871.0,4,23,flink2
44,332.0,10815.0,4,23,flink2
45,322.0,10738.0,4,23,flink2
46,263.0,10675.0,4,23,flink2
47,75.0,2608.0,4,23,flink2
48,360.0,10589.0,4,23,flink2
49,317.0,10512.0,4,23,flink2
50,311.0,10449.0,4,23,flink2
51,70.0,10350.0,4,23,flink2
52,273.0,9137.0,4,23,flink2
53,322.0,11084.0,4,23,flink2
54,324.0,11008.0,4,23,flink2
55,334.0,10942.0,4,23,flink2
56,252.0,7869.0,4,23,flink2
57,355.0,10813.0,4,23,flink2
58,348.0,10752.0,4,23,flink2
59,325.0,10680.0,4,23,flink2
60,80.0,2605.0,4,23,flink2
61,326.0,10588.0,4,23,flink2
62,360.0,10520.0,4,23,flink2
63,319.0,10447.0,4,23,flink2
64,53.0,10345.0,4,23,flink2
65,282.0,9137.0,4,23,flink2
66,345.0,11083.0,4,23,flink2
67,336.0,11016.0,4,23,flink2
68,305.0,10937.0,4,23,flink2
69,245.0,7870.0,4,23,flink2
70,341.0,10823.0,4,23,flink2
71,349.0,10752.0,4,23,flink2
72,285.0,10669.0,4,23,flink2
73,69.0,2607.0,4,23,flink2
74,324.0,10591.0,4,23,flink2
75,357.0,10521.0,4,23,flink2
76,327.0,10434.0,4,23,flink2
77,41.0,10344.0,4,23,flink2
78,271.0,9136.0,4,23,flink2
79,342.0,11082.0,4,23,flink2
80,358.0,11014.0,4,23,flink2
81,327.0,10935.0,4,23,flink2
82,253.0,7869.0,4,23,flink2
83,348.0,10823.0,4,23,flink2
84,332.0,10746.0,4,23,flink2
85,290.0,10665.0,4,23,flink2
86,52.0,2607.0,4,23,flink2
87,342.0,10591.0,4,23,flink2
88,313.0,10524.0,4,23,flink2
89,321.0,10446.0,4,23,flink2
90,62.0,10343.0,4,23,flink2
91,242.0,8364.0,4,23,flink2
92,350.0,10277.0,4,23,flink2
93,304.0,10188.0,4,23,flink2
94,327.0,10089.0,4,23,flink2
95,240.0,8013.0,4,23,flink2
96,322.0,10950.0,4,23,flink2
97,306.0,10853.0,4,23,flink2
98,330.0,10746.0,4,23,flink2
99,66.0,2662.0,4,23,flink2
100,302.0,10643.0,4,23,flink2
101,309.0,10540.0,4,23,flink2
102,344.0,10451.0,4,23,flink2
103,57.0,10364.0,4,23,flink2
104,279.0,9116.0,4,23,flink2
105,337.0,11065.0,4,23,flink2
106,331.0,10995.0,4,23,flink2
107,309.0,10909.0,4,23,flink2
108,244.0,7848.0,4,23,flink2
109,328.0,10807.0,4,23,flink2
110,315.0,10731.0,4,23,flink2
111,276.0,10656.0,4,23,flink2
112,57.0,2581.0,4,23,flink2
113,342.0,10563.0,4,23,flink2
114,324.0,10486.0,4,23,flink2
115,315.0,10417.0,4,23,flink2
116,59.0,10323.0,4,23,flink2
117,236.0,9138.0,4,23,flink2
118,297.0,11080.0,4,23,flink2
119,343.0,11005.0,4,23,flink2
120,305.0,10945.0,4,23,flink2
121,265.0,7870.0,4,23,flink2
122,343.0,10814.0,4,23,flink2
123,334.0,10740.0,4,23,flink2
124,278.0,10677.0,4,23,flink2
125,82.0,2609.0,4,23,flink2
126,330.0,10588.0,4,23,flink2
127,323.0,10507.0,4,23,flink2
128,324.0,10445.0,4,23,flink2
129,48.0,10358.0,4,23,flink2
130,261.0,8359.0,4,23,flink2
131,364.0,10288.0,4,23,flink2
132,325.0,10200.0,4,23,flink2
133,316.0,11115.0,4,23,flink2
134,260.0,8015.0,4,23,flink2
135,310.0,10955.0,4,23,flink2
136,329.0,10848.0,4,23,flink2
137,308.0,10741.0,4,23,flink2
138,59.0,2667.0,4,23,flink2
139,329.0,10648.0,4,23,flink2
140,286.0,10554.0,4,23,flink2
141,309.0,10459.0,4,23,flink2
142,56.0,10355.0,4,23,flink2
143,284.0,9114.0,4,23,flink2
144,360.0,11068.0,4,23,flink2
145,329.0,10992.0,4,23,flink2
146,309.0,10916.0,4,23,flink2
147,255.0,7849.0,4,23,flink2
148,338.0,10797.0,4,23,flink2
149,323.0,10736.0,4,23,flink2
150,310.0,10644.0,4,23,flink2
151,62.0,2579.0,4,23,flink2
152,317.0,10551.0,4,23,flink2
153,309.0,10490.0,4,23,flink2
154,353.0,10414.0,4,23,flink2
155,56.0,10326.0,4,23,flink2
156,270.0,9220.0,4,23,flink2
157,324.0,10161.0,4,23,flink2
158,332.0,11087.0,4,23,flink2
159,310.0,11013.0,4,23,flink2
160,249.0,7938.0,4,23,flink2
161,363.0,10882.0,4,23,flink2
162,362.0,10803.0,4,23,flink2
163,302.0,10715.0,4,23,flink2
164,72.0,2645.0,4,23,flink2
165,325.0,10635.0,4,23,flink2
166,341.0,10549.0,4,23,flink2
167,330.0,10468.0,4,23,flink2
168,69.0,10380.0,4,23,flink2
169,280.0,8361.0,4,23,flink2
170,347.0,10286.0,4,23,flink2
171,346.0,10202.0,4,23,flink2
172,280.0,11107.0,4,23,flink2
173,266.0,8016.0,4,23,flink2
174,324.0,10946.0,4,23,flink2
175,324.0,10851.0,4,23,flink2
176,293.0,10760.0,4,23,flink2
177,60.0,2666.0,4,23,flink2
178,328.0,10647.0,4,23,flink2
179,359.0,10551.0,4,23,flink2
180,358.0,10454.0,4,23,flink2
181,62.0,10351.0,4,23,flink2
182,296.0,8360.0,4,23,flink2
183,337.0,10287.0,4,23,flink2
184,327.0,10196.0,4,23,flink2
185,308.0,11112.0,4,23,flink2
186,273.0,8017.0,4,23,flink2
187,339.0,10941.0,4,23,flink2
188,319.0,10839.0,4,23,flink2
189,301.0,10757.0,4,23,flink2
190,70.0,2665.0,4,23,flink2
191,349.0,10650.0,4,23,flink2
192,337.0,10555.0,4,23,flink2
193,357.0,10451.0,4,23,flink2
194,62.0,10354.0,4,23,flink2
195,273.0,9221.0,4,23,flink2
196,325.0,10154.0,4,23,flink2
197,322.0,10072.0,4,23,flink2
198,298.0,11002.0,4,23,flink2
199,258.0,7934.0,4,23,flink2
200,352.0,10887.0,4,23,flink2
201,321.0,10810.0,4,23,flink2
202,322.0,10717.0,4,23,flink2
203,62.0,2646.0,4,23,flink2
204,323.0,10620.0,4,23,flink2
205,325.0,10536.0,4,23,flink2
206,342.0,10471.0,4,23,flink2
207,61.0,10383.0,4,23,flink2
208,253.0,8359.0,4,23,flink2
209,338.0,10283.0,4,23,flink2
210,334.0,10193.0,4,23,flink2
211,311.0,10091.0,4,23,flink2
212,284.0,8015.0,4,23,flink2
213,339.0,10960.0,4,23,flink2
214,307.0,10860.0,4,23,flink2
215,281.0,10745.0,4,23,flink2
216,70.0,2662.0,4,23,flink2
217,331.0,10648.0,4,23,flink2
218,333.0,10558.0,4,23,flink2
219,360.0,10457.0,4,23,flink2
220,68.0,10360.0,4,23,flink2
221,274.0,9224.0,4,23,flink2
222,342.0,10165.0,4,23,flink2
223,335.0,11086.0,4,23,flink2
224,289.0,11008.0,4,23,flink2
225,278.0,7936.0,4,23,flink2
226,303.0,10874.0,4,23,flink2
227,343.0,10794.0,4,23,flink2
228,311.0,10721.0,4,23,flink2
229,61.0,2647.0,4,23,flink2
230,308.0,10628.0,4,23,flink2
231,345.0,10547.0,4,23,flink2
