,0,1,2,3,4
0,125.0,4854.0,4,28,flink2
1,323.0,10819.0,4,28,flink2
2,316.0,10751.0,4,28,flink2
3,341.0,10690.0,4,28,flink2
4,185.0,10612.0,4,28,flink2
5,353.0,10564.0,4,28,flink2
6,350.0,10485.0,4,28,flink2
7,349.0,10412.0,4,28,flink2
8,114.0,10324.0,4,28,flink2
9,263.0,8283.0,4,28,flink2
10,310.0,10227.0,4,28,flink2
11,319.0,10147.0,4,28,flink2
12,216.0,11076.0,4,28,flink2
13,132.0,3927.0,4,28,flink2
14,345.0,10896.0,4,28,flink2
15,347.0,10804.0,4,28,flink2
16,322.0,10729.0,4,28,flink2
17,212.0,10665.0,4,28,flink2
18,344.0,10607.0,4,28,flink2
19,301.0,10524.0,4,28,flink2
20,358.0,10432.0,4,28,flink2
21,123.0,10348.0,4,28,flink2
22,281.0,8310.0,4,28,flink2
23,322.0,10253.0,4,28,flink2
24,347.0,10146.0,4,28,flink2
25,186.0,11059.0,4,28,flink2
26,120.0,4871.0,4,28,flink2
27,327.0,10837.0,4,28,flink2
28,318.0,10773.0,4,28,flink2
29,352.0,10687.0,4,28,flink2
30,196.0,10627.0,4,28,flink2
31,302.0,10577.0,4,28,flink2
32,322.0,10496.0,4,28,flink2
33,316.0,10422.0,4,28,flink2
34,96.0,10344.0,4,28,flink2
35,239.0,8310.0,4,28,flink2
36,309.0,10241.0,4,28,flink2
37,361.0,10152.0,4,28,flink2
38,219.0,11085.0,4,28,flink2
39,122.0,3928.0,4,28,flink2
40,326.0,10893.0,4,28,flink2
41,341.0,10812.0,4,28,flink2
42,304.0,10730.0,4,28,flink2
43,204.0,10653.0,4,28,flink2
44,330.0,10611.0,4,28,flink2
45,354.0,10521.0,4,28,flink2
46,338.0,10436.0,4,28,flink2
47,88.0,10347.0,4,28,flink2
48,289.0,8312.0,4,28,flink2
49,352.0,10252.0,4,28,flink2
50,355.0,10147.0,4,28,flink2
51,206.0,11051.0,4,28,flink2
52,105.0,4872.0,4,28,flink2
53,334.0,10844.0,4,28,flink2
54,338.0,10769.0,4,28,flink2
55,354.0,10692.0,4,28,flink2
56,236.0,10632.0,4,28,flink2
57,329.0,10579.0,4,28,flink2
58,362.0,10492.0,4,28,flink2
59,333.0,10417.0,4,28,flink2
60,122.0,10351.0,4,28,flink2
61,245.0,8312.0,4,28,flink2
62,327.0,10249.0,4,28,flink2
63,345.0,10161.0,4,28,flink2
64,207.0,10066.0,4,28,flink2
65,114.0,4858.0,4,28,flink2
66,351.0,10821.0,4,28,flink2
67,312.0,10744.0,4,28,flink2
68,349.0,10687.0,4,28,flink2
69,230.0,10618.0,4,28,flink2
70,316.0,10562.0,4,28,flink2
71,358.0,10475.0,4,28,flink2
72,336.0,10395.0,4,28,flink2
73,105.0,10327.0,4,28,flink2
74,251.0,8285.0,4,28,flink2
75,330.0,10224.0,4,28,flink2
76,355.0,10150.0,4,28,flink2
77,167.0,11079.0,4,28,flink2
78,113.0,4871.0,4,28,flink2
79,333.0,10843.0,4,28,flink2
80,357.0,10761.0,4,28,flink2
81,316.0,10691.0,4,28,flink2
82,208.0,10635.0,4,28,flink2
83,337.0,10589.0,4,28,flink2
84,365.0,10500.0,4,28,flink2
85,316.0,10429.0,4,28,flink2
86,108.0,10340.0,4,28,flink2
87,243.0,8308.0,4,28,flink2
88,331.0,10235.0,4,28,flink2
89,334.0,10157.0,4,28,flink2
90,219.0,11081.0,4,28,flink2
91,146.0,3864.0,4,28,flink2
92,326.0,10833.0,4,28,flink2
93,315.0,10759.0,4,28,flink2
94,369.0,10704.0,4,28,flink2
95,211.0,10637.0,4,28,flink2
96,318.0,10583.0,4,28,flink2
97,368.0,10500.0,4,28,flink2
98,328.0,10422.0,4,28,flink2
99,119.0,10348.0,4,28,flink2
100,279.0,8311.0,4,28,flink2
101,322.0,10235.0,4,28,flink2
102,331.0,10167.0,4,28,flink2
