,0,1,2,3,4
0,40.0,2348.0,4,43,flink2
1,334.0,10340.0,4,43,flink2
2,338.0,10271.0,4,43,flink2
3,355.0,10192.0,4,43,flink2
4,200.0,10114.0,4,43,flink2
5,321.0,11082.0,4,43,flink2
6,335.0,11001.0,4,43,flink2
7,333.0,10918.0,4,43,flink2
8,208.0,10843.0,4,43,flink2
9,178.0,5795.0,4,43,flink2
10,326.0,10766.0,4,43,flink2
11,356.0,10688.0,4,43,flink2
12,296.0,10596.0,4,43,flink2
13,39.0,2444.0,4,43,flink2
14,357.0,10431.0,4,43,flink2
15,303.0,10348.0,4,43,flink2
16,348.0,10264.0,4,43,flink2
17,194.0,10177.0,4,43,flink2
18,340.0,10124.0,4,43,flink2
19,352.0,11040.0,4,43,flink2
20,337.0,10975.0,4,43,flink2
21,182.0,10886.0,4,43,flink2
22,153.0,5828.0,4,43,flink2
23,328.0,10788.0,4,43,flink2
24,356.0,10706.0,4,43,flink2
25,287.0,10615.0,4,43,flink2
26,43.0,2413.0,4,43,flink2
27,323.0,10396.0,4,43,flink2
28,339.0,10336.0,4,43,flink2
29,331.0,10257.0,4,43,flink2
30,219.0,10181.0,4,43,flink2
31,327.0,10122.0,4,43,flink2
32,323.0,11050.0,4,43,flink2
33,303.0,10957.0,4,43,flink2
34,182.0,10863.0,4,43,flink2
35,182.0,5812.0,4,43,flink2
36,311.0,10783.0,4,43,flink2
37,324.0,10706.0,4,43,flink2
38,262.0,10614.0,4,43,flink2
39,53.0,2351.0,4,43,flink2
40,343.0,10332.0,4,43,flink2
41,349.0,10263.0,4,43,flink2
42,298.0,10186.0,4,43,flink2
43,237.0,10120.0,4,43,flink2
44,368.0,11078.0,4,43,flink2
45,328.0,11002.0,4,43,flink2
46,347.0,10928.0,4,43,flink2
47,169.0,10854.0,4,43,flink2
48,191.0,5793.0,4,43,flink2
49,340.0,10754.0,4,43,flink2
50,336.0,10688.0,4,43,flink2
51,286.0,10612.0,4,43,flink2
52,48.0,2427.0,4,43,flink2
53,300.0,10413.0,4,43,flink2
54,320.0,10340.0,4,43,flink2
55,340.0,10269.0,4,43,flink2
56,204.0,10181.0,4,43,flink2
57,363.0,10119.0,4,43,flink2
58,334.0,11036.0,4,43,flink2
59,340.0,10949.0,4,43,flink2
60,168.0,10873.0,4,43,flink2
61,181.0,5818.0,4,43,flink2
62,307.0,10779.0,4,43,flink2
63,325.0,10709.0,4,43,flink2
64,299.0,10626.0,4,43,flink2
65,39.0,2427.0,4,43,flink2
66,333.0,10406.0,4,43,flink2
67,322.0,10339.0,4,43,flink2
68,325.0,10271.0,4,43,flink2
69,185.0,10178.0,4,43,flink2
70,352.0,10115.0,4,43,flink2
71,317.0,11031.0,4,43,flink2
72,352.0,10965.0,4,43,flink2
73,181.0,10875.0,4,43,flink2
74,170.0,5815.0,4,43,flink2
75,346.0,10775.0,4,43,flink2
76,326.0,10717.0,4,43,flink2
77,291.0,10623.0,4,43,flink2
78,47.0,2444.0,4,43,flink2
79,364.0,10432.0,4,43,flink2
80,327.0,10354.0,4,43,flink2
81,320.0,10274.0,4,43,flink2
82,211.0,10191.0,4,43,flink2
83,301.0,10123.0,4,43,flink2
84,315.0,10032.0,4,43,flink2
85,322.0,10960.0,4,43,flink2
86,190.0,10890.0,4,43,flink2
87,171.0,5828.0,4,43,flink2
88,333.0,10790.0,4,43,flink2
89,344.0,10715.0,4,43,flink2
90,284.0,10626.0,4,43,flink2
91,45.0,2442.0,4,43,flink2
92,330.0,10423.0,4,43,flink2
93,339.0,10355.0,4,43,flink2
94,311.0,10272.0,4,43,flink2
95,191.0,10195.0,4,43,flink2
96,327.0,10132.0,4,43,flink2
97,336.0,11053.0,4,43,flink2
98,341.0,10960.0,4,43,flink2
99,194.0,10891.0,4,43,flink2
100,163.0,5829.0,4,43,flink2
101,322.0,10794.0,4,43,flink2
102,345.0,10716.0,4,43,flink2
103,257.0,10625.0,4,43,flink2
104,45.0,2430.0,4,43,flink2
105,351.0,10405.0,4,43,flink2
106,303.0,10346.0,4,43,flink2
107,303.0,10265.0,4,43,flink2
108,212.0,10185.0,4,43,flink2
109,329.0,10114.0,4,43,flink2
110,346.0,11031.0,4,43,flink2
111,355.0,10953.0,4,43,flink2
112,189.0,10876.0,4,43,flink2
113,168.0,5812.0,4,43,flink2
114,325.0,10775.0,4,43,flink2
115,312.0,10710.0,4,43,flink2
116,298.0,10626.0,4,43,flink2
