,0,1,2,3,4
0,263.0,64939.0,2,18,spark2
1,319.0,53854.0,2,18,spark2
2,244.0,37861.0,2,18,spark2
3,142.0,14214.0,2,18,spark2
4,300.0,18217.0,2,18,spark2
5,349.0,13908.0,2,18,spark2
6,344.0,11931.0,2,18,spark2
7,96.0,11153.0,2,18,spark2
8,272.0,64919.0,2,18,spark2
9,321.0,53876.0,2,18,spark2
10,223.0,37869.0,2,18,spark2
11,133.0,14179.0,2,18,spark2
12,356.0,18226.0,2,18,spark2
13,309.0,13918.0,2,18,spark2
14,367.0,11915.0,2,18,spark2
15,105.0,11142.0,2,18,spark2
16,276.0,64920.0,2,18,spark2
17,350.0,53858.0,2,18,spark2
18,197.0,37865.0,2,18,spark2
19,148.0,14176.0,2,18,spark2
20,352.0,18213.0,2,18,spark2
21,321.0,13919.0,2,18,spark2
22,322.0,11933.0,2,18,spark2
23,110.0,11149.0,2,18,spark2
24,237.0,64919.0,2,18,spark2
25,343.0,53853.0,2,18,spark2
26,190.0,37870.0,2,18,spark2
27,131.0,14176.0,2,18,spark2
28,342.0,18218.0,2,18,spark2
29,339.0,13923.0,2,18,spark2
30,304.0,11920.0,2,18,spark2
31,98.0,11141.0,2,18,spark2
32,282.0,64938.0,2,18,spark2
33,354.0,53857.0,2,18,spark2
34,185.0,37879.0,2,18,spark2
35,132.0,14179.0,2,18,spark2
36,321.0,18212.0,2,18,spark2
37,338.0,13920.0,2,18,spark2
38,354.0,11914.0,2,18,spark2
39,88.0,11153.0,2,18,spark2
40,247.0,64919.0,2,18,spark2
41,327.0,53853.0,2,18,spark2
42,220.0,37868.0,2,18,spark2
43,144.0,17059.0,2,18,spark2
44,337.0,18223.0,2,18,spark2
45,317.0,13906.0,2,18,spark2
46,349.0,11932.0,2,18,spark2
47,99.0,11107.0,2,18,spark2
48,251.0,64937.0,2,18,spark2
49,329.0,53852.0,2,18,spark2
50,195.0,37872.0,2,18,spark2
51,152.0,14175.0,2,18,spark2
52,317.0,18216.0,2,18,spark2
53,315.0,13904.0,2,18,spark2
54,346.0,11934.0,2,18,spark2
55,111.0,11149.0,2,18,spark2
56,251.0,64919.0,2,18,spark2
57,318.0,53876.0,2,18,spark2
58,201.0,37871.0,2,18,spark2
59,157.0,14213.0,2,18,spark2
60,358.0,18218.0,2,18,spark2
61,327.0,13924.0,2,18,spark2
62,333.0,11918.0,2,18,spark2
63,103.0,11107.0,2,18,spark2
64,263.0,64922.0,2,18,spark2
65,314.0,53859.0,2,18,spark2
66,190.0,37875.0,2,18,spark2
67,138.0,14178.0,2,18,spark2
68,344.0,18220.0,2,18,spark2
69,313.0,13905.0,2,18,spark2
70,353.0,11922.0,2,18,spark2
71,109.0,11139.0,2,18,spark2
72,237.0,64940.0,2,18,spark2
73,348.0,53874.0,2,18,spark2
74,199.0,37869.0,2,18,spark2
75,125.0,14217.0,2,18,spark2
76,332.0,18217.0,2,18,spark2
77,356.0,13914.0,2,18,spark2
78,319.0,11917.0,2,18,spark2
79,98.0,11154.0,2,18,spark2
80,269.0,64919.0,2,18,spark2
81,322.0,53874.0,2,18,spark2
82,206.0,37861.0,2,18,spark2
83,138.0,14174.0,2,18,spark2
84,328.0,18224.0,2,18,spark2
85,310.0,13901.0,2,18,spark2
86,310.0,11912.0,2,18,spark2
87,85.0,11110.0,2,18,spark2
