,0,1,2,3,4
0,141.0,61990.0,2,13,spark2
1,331.0,59476.0,2,13,spark2
2,297.0,43803.0,2,13,spark2
3,48.0,13355.0,2,13,spark2
4,342.0,20246.0,2,13,spark2
5,334.0,14601.0,2,13,spark2
6,313.0,11624.0,2,13,spark2
7,175.0,11445.0,2,13,spark2
8,109.0,61993.0,2,13,spark2
9,305.0,59468.0,2,13,spark2
10,295.0,43816.0,2,13,spark2
11,64.0,13356.0,2,13,spark2
12,331.0,20238.0,2,13,spark2
13,342.0,14625.0,2,13,spark2
14,342.0,11619.0,2,13,spark2
15,173.0,11458.0,2,13,spark2
16,134.0,61960.0,2,13,spark2
17,351.0,59471.0,2,13,spark2
18,278.0,43819.0,2,13,spark2
19,59.0,13361.0,2,13,spark2
20,330.0,20241.0,2,13,spark2
21,345.0,14606.0,2,13,spark2
22,350.0,11612.0,2,13,spark2
23,195.0,11453.0,2,13,spark2
24,123.0,61955.0,2,13,spark2
25,349.0,59474.0,2,13,spark2
26,292.0,43798.0,2,13,spark2
27,57.0,13370.0,2,13,spark2
28,350.0,20206.0,2,13,spark2
29,284.0,14605.0,2,13,spark2
30,332.0,11622.0,2,13,spark2
31,179.0,11445.0,2,13,spark2
32,119.0,61958.0,2,13,spark2
33,312.0,59470.0,2,13,spark2
34,290.0,43814.0,2,13,spark2
35,46.0,13356.0,2,13,spark2
36,320.0,20233.0,2,13,spark2
37,348.0,14632.0,2,13,spark2
38,330.0,11616.0,2,13,spark2
39,185.0,11439.0,2,13,spark2
40,143.0,61957.0,2,13,spark2
41,344.0,59471.0,2,13,spark2
42,302.0,43802.0,2,13,spark2
43,52.0,13360.0,2,13,spark2
44,354.0,20209.0,2,13,spark2
45,331.0,14627.0,2,13,spark2
46,338.0,11617.0,2,13,spark2
47,174.0,11434.0,2,13,spark2
48,133.0,61990.0,2,13,spark2
49,335.0,59474.0,2,13,spark2
50,311.0,43815.0,2,13,spark2
51,61.0,13364.0,2,13,spark2
52,314.0,20215.0,2,13,spark2
53,360.0,14631.0,2,13,spark2
54,318.0,11616.0,2,13,spark2
55,176.0,11439.0,2,13,spark2
56,153.0,61994.0,2,13,spark2
57,352.0,59473.0,2,13,spark2
58,304.0,43817.0,2,13,spark2
59,53.0,13355.0,2,13,spark2
60,345.0,20244.0,2,13,spark2
61,335.0,14602.0,2,13,spark2
62,323.0,11609.0,2,13,spark2
63,193.0,11445.0,2,13,spark2
64,135.0,61960.0,2,13,spark2
65,369.0,59472.0,2,13,spark2
66,260.0,43805.0,2,13,spark2
67,63.0,13369.0,2,13,spark2
68,353.0,20207.0,2,13,spark2
69,311.0,14626.0,2,13,spark2
70,333.0,11619.0,2,13,spark2
71,186.0,11452.0,2,13,spark2
72,137.0,61993.0,2,13,spark2
73,291.0,59471.0,2,13,spark2
74,312.0,43797.0,2,13,spark2
75,48.0,13362.0,2,13,spark2
76,334.0,20243.0,2,13,spark2
77,359.0,14626.0,2,13,spark2
78,326.0,11611.0,2,13,spark2
79,194.0,11445.0,2,13,spark2
80,134.0,61957.0,2,13,spark2
81,308.0,59469.0,2,13,spark2
82,275.0,43815.0,2,13,spark2
83,49.0,13354.0,2,13,spark2
84,304.0,20214.0,2,13,spark2
85,340.0,14598.0,2,13,spark2
86,337.0,11618.0,2,13,spark2
87,201.0,11437.0,2,13,spark2
88,125.0,61958.0,2,13,spark2
89,338.0,59468.0,2,13,spark2
90,329.0,43804.0,2,13,spark2
91,53.0,13363.0,2,13,spark2
92,327.0,20244.0,2,13,spark2
93,328.0,14605.0,2,13,spark2
94,319.0,11615.0,2,13,spark2
95,177.0,11459.0,2,13,spark2
96,129.0,61995.0,2,13,spark2
97,334.0,59468.0,2,13,spark2
98,258.0,43804.0,2,13,spark2
99,60.0,13363.0,2,13,spark2
100,336.0,20210.0,2,13,spark2
101,360.0,14634.0,2,13,spark2
102,361.0,11614.0,2,13,spark2
103,179.0,11439.0,2,13,spark2
104,123.0,61993.0,2,13,spark2
105,338.0,59467.0,2,13,spark2
106,296.0,43814.0,2,13,spark2
107,55.0,13355.0,2,13,spark2
108,357.0,20213.0,2,13,spark2
109,325.0,14606.0,2,13,spark2
110,336.0,11612.0,2,13,spark2
111,171.0,11446.0,2,13,spark2
112,123.0,61960.0,2,13,spark2
113,338.0,59468.0,2,13,spark2
114,315.0,43802.0,2,13,spark2
115,57.0,13353.0,2,13,spark2
116,333.0,20209.0,2,13,spark2
117,329.0,14630.0,2,13,spark2
118,359.0,11616.0,2,13,spark2
119,163.0,11454.0,2,13,spark2
120,128.0,61991.0,2,13,spark2
121,352.0,59476.0,2,13,spark2
122,283.0,43822.0,2,13,spark2
123,56.0,13366.0,2,13,spark2
124,329.0,20239.0,2,13,spark2
125,318.0,14602.0,2,13,spark2
126,371.0,11619.0,2,13,spark2
127,215.0,11455.0,2,13,spark2
128,154.0,61955.0,2,13,spark2
129,331.0,59466.0,2,13,spark2
130,280.0,43821.0,2,13,spark2
131,45.0,13360.0,2,13,spark2
132,314.0,20211.0,2,13,spark2
133,336.0,14601.0,2,13,spark2
134,343.0,11619.0,2,13,spark2
135,195.0,11456.0,2,13,spark2
136,125.0,61956.0,2,13,spark2
137,327.0,59470.0,2,13,spark2
138,301.0,43813.0,2,13,spark2
139,47.0,13359.0,2,13,spark2
140,341.0,20241.0,2,13,spark2
141,324.0,14603.0,2,13,spark2
142,321.0,11613.0,2,13,spark2
143,181.0,11455.0,2,13,spark2
144,125.0,61959.0,2,13,spark2
145,359.0,59470.0,2,13,spark2
146,326.0,43814.0,2,13,spark2
147,47.0,13364.0,2,13,spark2
148,325.0,20203.0,2,13,spark2
149,328.0,14603.0,2,13,spark2
150,323.0,11616.0,2,13,spark2
151,177.0,11453.0,2,13,spark2
152,129.0,61955.0,2,13,spark2
153,331.0,59466.0,2,13,spark2
154,291.0,43804.0,2,13,spark2
155,58.0,13358.0,2,13,spark2
156,341.0,20238.0,2,13,spark2
157,296.0,14634.0,2,13,spark2
158,335.0,11615.0,2,13,spark2
159,189.0,11436.0,2,13,spark2
160,123.0,61993.0,2,13,spark2
161,335.0,59467.0,2,13,spark2
162,303.0,43814.0,2,13,spark2
163,60.0,13367.0,2,13,spark2
164,327.0,20207.0,2,13,spark2
165,336.0,14603.0,2,13,spark2
166,335.0,11619.0,2,13,spark2
167,200.0,11450.0,2,13,spark2
168,136.0,61989.0,2,13,spark2
169,350.0,59473.0,2,13,spark2
170,278.0,43815.0,2,13,spark2
171,49.0,13358.0,2,13,spark2
172,332.0,20237.0,2,13,spark2
173,362.0,14632.0,2,13,spark2
174,329.0,11620.0,2,13,spark2
175,201.0,11456.0,2,13,spark2
176,107.0,61989.0,2,13,spark2
177,295.0,59472.0,2,13,spark2
178,295.0,43818.0,2,13,spark2
179,58.0,13352.0,2,13,spark2
180,355.0,20212.0,2,13,spark2
181,341.0,14601.0,2,13,spark2
182,376.0,11614.0,2,13,spark2
183,170.0,11455.0,2,13,spark2
184,143.0,61960.0,2,13,spark2
185,324.0,59473.0,2,13,spark2
186,286.0,43812.0,2,13,spark2
187,52.0,13357.0,2,13,spark2
188,328.0,20246.0,2,13,spark2
189,288.0,14605.0,2,13,spark2
190,305.0,11618.0,2,13,spark2
191,181.0,11438.0,2,13,spark2
192,128.0,61991.0,2,13,spark2
193,317.0,59473.0,2,13,spark2
194,298.0,43814.0,2,13,spark2
195,66.0,13365.0,2,13,spark2
196,324.0,20236.0,2,13,spark2
197,345.0,14605.0,2,13,spark2
198,353.0,11611.0,2,13,spark2
199,194.0,11443.0,2,13,spark2
200,129.0,61993.0,2,13,spark2
201,342.0,59468.0,2,13,spark2
202,307.0,43819.0,2,13,spark2
203,64.0,13363.0,2,13,spark2
204,323.0,20209.0,2,13,spark2
205,320.0,14605.0,2,13,spark2
206,312.0,11616.0,2,13,spark2
207,183.0,11442.0,2,13,spark2
208,144.0,61955.0,2,13,spark2
209,306.0,59471.0,2,13,spark2
210,293.0,43814.0,2,13,spark2
211,45.0,13364.0,2,13,spark2
212,358.0,20203.0,2,13,spark2
213,348.0,14635.0,2,13,spark2
214,363.0,11614.0,2,13,spark2
215,195.0,11453.0,2,13,spark2
216,107.0,61992.0,2,13,spark2
217,352.0,59470.0,2,13,spark2
218,281.0,43805.0,2,13,spark2
219,65.0,13368.0,2,13,spark2
220,345.0,20244.0,2,13,spark2
221,379.0,14603.0,2,13,spark2
222,323.0,11618.0,2,13,spark2
223,183.0,11452.0,2,13,spark2
224,119.0,61994.0,2,13,spark2
225,337.0,59467.0,2,13,spark2
226,292.0,43799.0,2,13,spark2
227,52.0,13359.0,2,13,spark2
228,353.0,20211.0,2,13,spark2
229,322.0,14598.0,2,13,spark2
230,324.0,11621.0,2,13,spark2
231,168.0,11451.0,2,13,spark2
232,125.0,61958.0,2,13,spark2
233,300.0,59473.0,2,13,spark2
234,283.0,43820.0,2,13,spark2
235,48.0,13362.0,2,13,spark2
236,338.0,20203.0,2,13,spark2
237,337.0,14625.0,2,13,spark2
238,344.0,11619.0,2,13,spark2
239,186.0,11438.0,2,13,spark2
240,146.0,61989.0,2,13,spark2
241,386.0,59475.0,2,13,spark2
242,289.0,43803.0,2,13,spark2
243,56.0,13351.0,2,13,spark2
244,343.0,20236.0,2,13,spark2
245,304.0,14604.0,2,13,spark2
246,348.0,11620.0,2,13,spark2
247,197.0,11435.0,2,13,spark2
248,119.0,61990.0,2,13,spark2
249,310.0,59468.0,2,13,spark2
250,295.0,43815.0,2,13,spark2
251,63.0,13361.0,2,13,spark2
252,350.0,20246.0,2,13,spark2
253,314.0,14598.0,2,13,spark2
254,324.0,11615.0,2,13,spark2
255,173.0,11435.0,2,13,spark2
256,135.0,61993.0,2,13,spark2
257,318.0,59474.0,2,13,spark2
258,301.0,43798.0,2,13,spark2
259,60.0,13368.0,2,13,spark2
260,326.0,20207.0,2,13,spark2
