,0,1,2,3,4
0,142.0,7341.0,8,21,spark2
1,290.0,11130.0,8,21,spark2
2,311.0,11547.0,8,21,spark2
3,344.0,11194.0,8,21,spark2
4,216.0,11252.0,8,21,spark2
5,324.0,11129.0,8,21,spark2
6,356.0,10795.0,8,21,spark2
7,68.0,10962.0,8,21,spark2
8,334.0,10673.0,8,21,spark2
9,276.0,10610.0,8,21,spark2
10,354.0,10674.0,8,21,spark2
11,320.0,10583.0,8,21,spark2
12,297.0,10536.0,8,21,spark2
13,155.0,7340.0,8,21,spark2
14,336.0,11131.0,8,21,spark2
15,339.0,11542.0,8,21,spark2
16,343.0,11185.0,8,21,spark2
17,218.0,11253.0,8,21,spark2
18,327.0,11129.0,8,21,spark2
19,351.0,10783.0,8,21,spark2
20,328.0,10676.0,8,21,spark2
21,73.0,10953.0,8,21,spark2
22,272.0,10612.0,8,21,spark2
23,324.0,10667.0,8,21,spark2
24,325.0,10593.0,8,21,spark2
25,257.0,10543.0,8,21,spark2
26,160.0,7344.0,8,21,spark2
27,310.0,11127.0,8,21,spark2
28,315.0,11548.0,8,21,spark2
29,343.0,11186.0,8,21,spark2
30,195.0,11250.0,8,21,spark2
31,349.0,11127.0,8,21,spark2
32,331.0,10793.0,8,21,spark2
33,319.0,10703.0,8,21,spark2
34,88.0,10949.0,8,21,spark2
35,276.0,10612.0,8,21,spark2
36,356.0,10682.0,8,21,spark2
37,371.0,10588.0,8,21,spark2
38,281.0,10532.0,8,21,spark2
39,141.0,7340.0,8,21,spark2
40,347.0,11121.0,8,21,spark2
41,308.0,11549.0,8,21,spark2
42,333.0,11186.0,8,21,spark2
43,220.0,11259.0,8,21,spark2
44,344.0,11130.0,8,21,spark2
45,301.0,10781.0,8,21,spark2
46,326.0,10712.0,8,21,spark2
47,95.0,10936.0,8,21,spark2
48,289.0,10610.0,8,21,spark2
49,343.0,10675.0,8,21,spark2
50,347.0,10579.0,8,21,spark2
51,295.0,10530.0,8,21,spark2
52,173.0,7342.0,8,21,spark2
53,342.0,11110.0,8,21,spark2
54,327.0,11539.0,8,21,spark2
55,343.0,11184.0,8,21,spark2
56,202.0,11259.0,8,21,spark2
57,309.0,11122.0,8,21,spark2
58,333.0,10774.0,8,21,spark2
59,290.0,10704.0,8,21,spark2
60,78.0,10954.0,8,21,spark2
61,285.0,10615.0,8,21,spark2
62,335.0,10683.0,8,21,spark2
63,312.0,10587.0,8,21,spark2
64,261.0,10524.0,8,21,spark2
65,140.0,7339.0,8,21,spark2
66,324.0,11130.0,8,21,spark2
67,341.0,11550.0,8,21,spark2
68,326.0,11186.0,8,21,spark2
69,211.0,11261.0,8,21,spark2
70,327.0,11124.0,8,21,spark2
71,305.0,10770.0,8,21,spark2
72,307.0,10678.0,8,21,spark2
73,77.0,10947.0,8,21,spark2
74,276.0,10615.0,8,21,spark2
75,343.0,10681.0,8,21,spark2
76,324.0,10586.0,8,21,spark2
77,275.0,10529.0,8,21,spark2
78,162.0,7336.0,8,21,spark2
79,320.0,11113.0,8,21,spark2
80,343.0,11538.0,8,21,spark2
81,310.0,11184.0,8,21,spark2
82,206.0,11257.0,8,21,spark2
83,345.0,11127.0,8,21,spark2
84,313.0,10771.0,8,21,spark2
85,348.0,10682.0,8,21,spark2
86,71.0,10943.0,8,21,spark2
87,263.0,10596.0,8,21,spark2
88,341.0,10674.0,8,21,spark2
89,319.0,10581.0,8,21,spark2
90,285.0,10534.0,8,21,spark2
91,146.0,7336.0,8,21,spark2
92,289.0,11116.0,8,21,spark2
93,324.0,11545.0,8,21,spark2
94,299.0,11192.0,8,21,spark2
95,191.0,11256.0,8,21,spark2
96,336.0,11122.0,8,21,spark2
97,319.0,10790.0,8,21,spark2
98,366.0,10680.0,8,21,spark2
99,82.0,10953.0,8,21,spark2
100,278.0,10610.0,8,21,spark2
101,327.0,10675.0,8,21,spark2
102,344.0,10593.0,8,21,spark2
103,292.0,10537.0,8,21,spark2
104,141.0,7342.0,8,21,spark2
105,330.0,11109.0,8,21,spark2
106,319.0,11540.0,8,21,spark2
107,329.0,11192.0,8,21,spark2
108,221.0,11259.0,8,21,spark2
109,328.0,11129.0,8,21,spark2
110,323.0,10794.0,8,21,spark2
111,330.0,10711.0,8,21,spark2
112,73.0,10935.0,8,21,spark2
113,245.0,10611.0,8,21,spark2
114,324.0,10672.0,8,21,spark2
115,345.0,10586.0,8,21,spark2
116,285.0,10532.0,8,21,spark2
117,149.0,7344.0,8,21,spark2
118,307.0,11130.0,8,21,spark2
119,316.0,11551.0,8,21,spark2
120,306.0,11184.0,8,21,spark2
121,194.0,11259.0,8,21,spark2
122,332.0,11124.0,8,21,spark2
123,290.0,10794.0,8,21,spark2
124,326.0,10713.0,8,21,spark2
125,74.0,10944.0,8,21,spark2
126,299.0,10600.0,8,21,spark2
127,318.0,10677.0,8,21,spark2
128,306.0,10592.0,8,21,spark2
129,319.0,10533.0,8,21,spark2
130,168.0,7344.0,8,21,spark2
131,347.0,11122.0,8,21,spark2
132,328.0,11555.0,8,21,spark2
133,331.0,11191.0,8,21,spark2
134,212.0,11258.0,8,21,spark2
135,349.0,11130.0,8,21,spark2
136,334.0,10783.0,8,21,spark2
137,357.0,10709.0,8,21,spark2
138,63.0,10953.0,8,21,spark2
139,292.0,10598.0,8,21,spark2
140,347.0,10674.0,8,21,spark2
141,314.0,10587.0,8,21,spark2
142,298.0,10538.0,8,21,spark2
143,171.0,7337.0,8,21,spark2
144,329.0,11127.0,8,21,spark2
145,343.0,11542.0,8,21,spark2
146,341.0,11184.0,8,21,spark2
147,206.0,11256.0,8,21,spark2
148,345.0,11122.0,8,21,spark2
149,363.0,10791.0,8,21,spark2
150,331.0,10708.0,8,21,spark2
151,79.0,10952.0,8,21,spark2
152,266.0,10599.0,8,21,spark2
153,343.0,10674.0,8,21,spark2
