,0,1,2,3,4
0,108.0,59875.0,2,7,spark2
1,349.0,57434.0,2,7,spark2
2,244.0,45206.0,2,7,spark2
3,86.0,17864.0,2,7,spark2
4,339.0,20833.0,2,7,spark2
5,350.0,16055.0,2,7,spark2
6,344.0,13589.0,2,7,spark2
7,139.0,11276.0,2,7,spark2
8,123.0,59878.0,2,7,spark2
9,339.0,57447.0,2,7,spark2
10,238.0,45220.0,2,7,spark2
11,105.0,17832.0,2,7,spark2
12,327.0,20822.0,2,7,spark2
13,319.0,16051.0,2,7,spark2
14,335.0,13564.0,2,7,spark2
15,147.0,11273.0,2,7,spark2
16,129.0,59879.0,2,7,spark2
17,343.0,57446.0,2,7,spark2
18,280.0,45211.0,2,7,spark2
19,95.0,17834.0,2,7,spark2
20,365.0,20835.0,2,7,spark2
21,365.0,16058.0,2,7,spark2
22,337.0,13562.0,2,7,spark2
23,135.0,11280.0,2,7,spark2
24,131.0,59877.0,2,7,spark2
25,341.0,57449.0,2,7,spark2
26,205.0,45209.0,2,7,spark2
27,88.0,17833.0,2,7,spark2
28,347.0,20831.0,2,7,spark2
29,324.0,16047.0,2,7,spark2
30,359.0,13584.0,2,7,spark2
31,130.0,11269.0,2,7,spark2
32,127.0,59924.0,2,7,spark2
33,314.0,57445.0,2,7,spark2
34,253.0,45212.0,2,7,spark2
35,112.0,17862.0,2,7,spark2
36,316.0,20821.0,2,7,spark2
37,335.0,16053.0,2,7,spark2
38,331.0,13556.0,2,7,spark2
39,156.0,11279.0,2,7,spark2
40,136.0,59923.0,2,7,spark2
41,326.0,57435.0,2,7,spark2
42,247.0,45224.0,2,7,spark2
43,89.0,17832.0,2,7,spark2
44,327.0,20826.0,2,7,spark2
45,328.0,16043.0,2,7,spark2
46,333.0,13555.0,2,7,spark2
47,149.0,11279.0,2,7,spark2
48,142.0,59878.0,2,7,spark2
49,318.0,57444.0,2,7,spark2
50,201.0,45205.0,2,7,spark2
51,90.0,17832.0,2,7,spark2
52,307.0,20835.0,2,7,spark2
53,326.0,16042.0,2,7,spark2
54,342.0,13600.0,2,7,spark2
55,141.0,11276.0,2,7,spark2
56,141.0,59924.0,2,7,spark2
57,340.0,57439.0,2,7,spark2
58,264.0,45225.0,2,7,spark2
59,94.0,17861.0,2,7,spark2
60,344.0,20823.0,2,7,spark2
61,339.0,16049.0,2,7,spark2
62,308.0,13561.0,2,7,spark2
63,112.0,11266.0,2,7,spark2
64,134.0,59924.0,2,7,spark2
65,345.0,57432.0,2,7,spark2
66,240.0,45207.0,2,7,spark2
67,91.0,17861.0,2,7,spark2
68,326.0,20825.0,2,7,spark2
69,340.0,16041.0,2,7,spark2
70,298.0,13583.0,2,7,spark2
71,151.0,11271.0,2,7,spark2
72,122.0,59923.0,2,7,spark2
73,325.0,57445.0,2,7,spark2
74,243.0,45223.0,2,7,spark2
75,97.0,17864.0,2,7,spark2
76,328.0,20823.0,2,7,spark2
77,333.0,16048.0,2,7,spark2
78,342.0,13599.0,2,7,spark2
79,133.0,11279.0,2,7,spark2
80,127.0,59923.0,2,7,spark2
81,353.0,57442.0,2,7,spark2
82,247.0,45210.0,2,7,spark2
83,81.0,17862.0,2,7,spark2
84,363.0,20828.0,2,7,spark2
85,336.0,16052.0,2,7,spark2
86,310.0,13557.0,2,7,spark2
87,111.0,11271.0,2,7,spark2
88,135.0,59924.0,2,7,spark2
89,328.0,57441.0,2,7,spark2
90,243.0,45225.0,2,7,spark2
91,84.0,17831.0,2,7,spark2
92,323.0,20820.0,2,7,spark2
93,326.0,16051.0,2,7,spark2
94,328.0,11975.0,2,7,spark2
95,121.0,11272.0,2,7,spark2
96,136.0,59878.0,2,7,spark2
97,334.0,57440.0,2,7,spark2
98,229.0,45224.0,2,7,spark2
99,96.0,17825.0,2,7,spark2
100,325.0,20827.0,2,7,spark2
101,358.0,16053.0,2,7,spark2
102,348.0,13569.0,2,7,spark2
103,128.0,11271.0,2,7,spark2
104,113.0,59922.0,2,7,spark2
105,341.0,57447.0,2,7,spark2
106,230.0,45209.0,2,7,spark2
107,99.0,17827.0,2,7,spark2
108,293.0,20829.0,2,7,spark2
109,358.0,16056.0,2,7,spark2
110,345.0,13569.0,2,7,spark2
111,139.0,11272.0,2,7,spark2
112,129.0,59920.0,2,7,spark2
113,370.0,57444.0,2,7,spark2
114,248.0,45206.0,2,7,spark2
115,108.0,17827.0,2,7,spark2
116,337.0,20838.0,2,7,spark2
117,352.0,16059.0,2,7,spark2
118,336.0,13595.0,2,7,spark2
119,125.0,11273.0,2,7,spark2
120,118.0,59879.0,2,7,spark2
121,337.0,57441.0,2,7,spark2
122,241.0,45205.0,2,7,spark2
123,105.0,17833.0,2,7,spark2
124,327.0,20819.0,2,7,spark2
125,308.0,16050.0,2,7,spark2
126,336.0,12004.0,2,7,spark2
127,132.0,11274.0,2,7,spark2
128,133.0,59879.0,2,7,spark2
129,333.0,57448.0,2,7,spark2
130,251.0,45206.0,2,7,spark2
131,89.0,17859.0,2,7,spark2
132,318.0,20828.0,2,7,spark2
133,324.0,16051.0,2,7,spark2
134,365.0,13588.0,2,7,spark2
135,150.0,11280.0,2,7,spark2
136,135.0,59923.0,2,7,spark2
137,313.0,57434.0,2,7,spark2
138,220.0,45209.0,2,7,spark2
139,99.0,17863.0,2,7,spark2
140,328.0,20834.0,2,7,spark2
141,311.0,16041.0,2,7,spark2
142,341.0,13558.0,2,7,spark2
143,116.0,11270.0,2,7,spark2
144,149.0,59924.0,2,7,spark2
145,329.0,57438.0,2,7,spark2
146,236.0,45220.0,2,7,spark2
147,105.0,17831.0,2,7,spark2
148,326.0,20830.0,2,7,spark2
149,352.0,16041.0,2,7,spark2
150,345.0,13562.0,2,7,spark2
151,135.0,11272.0,2,7,spark2
152,132.0,59875.0,2,7,spark2
153,297.0,57448.0,2,7,spark2
154,257.0,45208.0,2,7,spark2
155,75.0,17858.0,2,7,spark2
156,329.0,20827.0,2,7,spark2
157,336.0,16046.0,2,7,spark2
158,347.0,13589.0,2,7,spark2
159,137.0,11272.0,2,7,spark2
160,131.0,59921.0,2,7,spark2
161,353.0,57439.0,2,7,spark2
162,239.0,45207.0,2,7,spark2
163,87.0,17833.0,2,7,spark2
164,307.0,20827.0,2,7,spark2
165,322.0,16042.0,2,7,spark2
166,337.0,13563.0,2,7,spark2
167,147.0,11269.0,2,7,spark2
168,135.0,59877.0,2,7,spark2
169,330.0,57432.0,2,7,spark2
170,257.0,45208.0,2,7,spark2
171,93.0,17828.0,2,7,spark2
172,325.0,20817.0,2,7,spark2
173,336.0,16056.0,2,7,spark2
174,311.0,13600.0,2,7,spark2
175,109.0,11270.0,2,7,spark2
176,131.0,59879.0,2,7,spark2
177,305.0,57438.0,2,7,spark2
178,229.0,45208.0,2,7,spark2
179,80.0,17830.0,2,7,spark2
180,354.0,20822.0,2,7,spark2
181,335.0,16046.0,2,7,spark2
182,314.0,13584.0,2,7,spark2
183,144.0,11276.0,2,7,spark2
184,138.0,59925.0,2,7,spark2
185,346.0,57436.0,2,7,spark2
186,246.0,45210.0,2,7,spark2
187,78.0,17830.0,2,7,spark2
188,331.0,20828.0,2,7,spark2
189,334.0,16048.0,2,7,spark2
190,318.0,13562.0,2,7,spark2
191,132.0,11270.0,2,7,spark2
192,117.0,59919.0,2,7,spark2
193,339.0,57437.0,2,7,spark2
194,232.0,45211.0,2,7,spark2
195,106.0,17862.0,2,7,spark2
196,306.0,20826.0,2,7,spark2
197,376.0,16045.0,2,7,spark2
198,326.0,13583.0,2,7,spark2
199,149.0,11268.0,2,7,spark2
200,141.0,59879.0,2,7,spark2
201,323.0,57436.0,2,7,spark2
202,254.0,45222.0,2,7,spark2
203,113.0,17859.0,2,7,spark2
204,353.0,20826.0,2,7,spark2
205,344.0,16054.0,2,7,spark2
206,338.0,11974.0,2,7,spark2
207,139.0,11274.0,2,7,spark2
208,132.0,59876.0,2,7,spark2
209,375.0,57448.0,2,7,spark2
210,237.0,45207.0,2,7,spark2
211,89.0,17864.0,2,7,spark2
212,332.0,20831.0,2,7,spark2
213,304.0,16042.0,2,7,spark2
214,345.0,13600.0,2,7,spark2
215,148.0,11274.0,2,7,spark2
216,129.0,59875.0,2,7,spark2
217,342.0,57446.0,2,7,spark2
218,234.0,45224.0,2,7,spark2
219,92.0,17826.0,2,7,spark2
220,320.0,20817.0,2,7,spark2
221,319.0,16049.0,2,7,spark2
222,327.0,13564.0,2,7,spark2
223,141.0,11273.0,2,7,spark2
224,125.0,59877.0,2,7,spark2
225,370.0,57441.0,2,7,spark2
226,227.0,45211.0,2,7,spark2
227,98.0,17828.0,2,7,spark2
228,327.0,20831.0,2,7,spark2
229,363.0,16052.0,2,7,spark2
230,356.0,13556.0,2,7,spark2
231,130.0,11271.0,2,7,spark2
232,131.0,59922.0,2,7,spark2
233,315.0,57444.0,2,7,spark2
234,242.0,45207.0,2,7,spark2
235,92.0,17831.0,2,7,spark2
236,364.0,20839.0,2,7,spark2
237,344.0,16055.0,2,7,spark2
238,338.0,13601.0,2,7,spark2
239,159.0,11278.0,2,7,spark2
240,118.0,59876.0,2,7,spark2
241,291.0,57443.0,2,7,spark2
242,253.0,45224.0,2,7,spark2
243,104.0,17860.0,2,7,spark2
244,312.0,20828.0,2,7,spark2
245,316.0,16059.0,2,7,spark2
246,311.0,13585.0,2,7,spark2
247,133.0,11270.0,2,7,spark2
248,118.0,59875.0,2,7,spark2
249,318.0,57447.0,2,7,spark2
250,214.0,45220.0,2,7,spark2
251,95.0,17863.0,2,7,spark2
252,328.0,20825.0,2,7,spark2
253,328.0,16055.0,2,7,spark2
254,333.0,13588.0,2,7,spark2
255,131.0,11274.0,2,7,spark2
256,120.0,59919.0,2,7,spark2
257,362.0,57446.0,2,7,spark2
258,225.0,45221.0,2,7,spark2
259,96.0,17828.0,2,7,spark2
260,358.0,20827.0,2,7,spark2
261,325.0,16057.0,2,7,spark2
262,338.0,13586.0,2,7,spark2
263,137.0,11269.0,2,7,spark2
264,98.0,59923.0,2,7,spark2
265,317.0,57449.0,2,7,spark2
266,199.0,45211.0,2,7,spark2
267,89.0,17860.0,2,7,spark2
268,314.0,20839.0,2,7,spark2
269,351.0,16051.0,2,7,spark2
270,321.0,13567.0,2,7,spark2
271,153.0,11275.0,2,7,spark2
272,129.0,59924.0,2,7,spark2
273,340.0,57450.0,2,7,spark2
274,242.0,45207.0,2,7,spark2
275,72.0,17860.0,2,7,spark2
276,332.0,20825.0,2,7,spark2
277,297.0,16050.0,2,7,spark2
278,357.0,13588.0,2,7,spark2
279,144.0,11275.0,2,7,spark2
280,113.0,59875.0,2,7,spark2
281,335.0,57438.0,2,7,spark2
282,231.0,45212.0,2,7,spark2
283,113.0,17860.0,2,7,spark2
284,335.0,20835.0,2,7,spark2
285,347.0,16048.0,2,7,spark2
286,316.0,13596.0,2,7,spark2
287,134.0,11278.0,2,7,spark2
288,126.0,59877.0,2,7,spark2
289,360.0,57441.0,2,7,spark2
290,250.0,45226.0,2,7,spark2
291,97.0,17833.0,2,7,spark2
292,330.0,20839.0,2,7,spark2
293,339.0,16050.0,2,7,spark2
294,338.0,13562.0,2,7,spark2
295,128.0,11278.0,2,7,spark2
296,121.0,59920.0,2,7,spark2
297,326.0,57443.0,2,7,spark2
298,252.0,45226.0,2,7,spark2
299,84.0,17829.0,2,7,spark2
300,292.0,20819.0,2,7,spark2
301,317.0,16054.0,2,7,spark2
302,319.0,13560.0,2,7,spark2
303,151.0,11269.0,2,7,spark2
304,117.0,59922.0,2,7,spark2
305,351.0,57437.0,2,7,spark2
306,248.0,45219.0,2,7,spark2
307,101.0,17826.0,2,7,spark2
308,349.0,20826.0,2,7,spark2
309,311.0,16040.0,2,7,spark2
310,338.0,13561.0,2,7,spark2
311,132.0,11274.0,2,7,spark2
312,117.0,59876.0,2,7,spark2
313,352.0,57445.0,2,7,spark2
314,235.0,45225.0,2,7,spark2
315,101.0,17859.0,2,7,spark2
316,388.0,20825.0,2,7,spark2
317,338.0,16044.0,2,7,spark2
318,349.0,13581.0,2,7,spark2
319,116.0,11272.0,2,7,spark2
320,126.0,59919.0,2,7,spark2
321,352.0,57448.0,2,7,spark2
322,250.0,45225.0,2,7,spark2
323,97.0,17863.0,2,7,spark2
324,338.0,20826.0,2,7,spark2
325,360.0,16039.0,2,7,spark2
326,328.0,13584.0,2,7,spark2
327,120.0,11270.0,2,7,spark2
328,119.0,59878.0,2,7,spark2
329,348.0,57436.0,2,7,spark2
330,215.0,45225.0,2,7,spark2
331,97.0,17865.0,2,7,spark2
332,298.0,20820.0,2,7,spark2
333,321.0,16046.0,2,7,spark2
334,338.0,13581.0,2,7,spark2
335,118.0,11269.0,2,7,spark2
336,126.0,59877.0,2,7,spark2
337,310.0,57440.0,2,7,spark2
338,246.0,45205.0,2,7,spark2
339,109.0,17830.0,2,7,spark2
340,342.0,20829.0,2,7,spark2
341,339.0,16040.0,2,7,spark2
342,351.0,13557.0,2,7,spark2
343,141.0,11272.0,2,7,spark2
344,138.0,59925.0,2,7,spark2
345,340.0,57438.0,2,7,spark2
346,199.0,45206.0,2,7,spark2
347,84.0,17862.0,2,7,spark2
348,333.0,20820.0,2,7,spark2
349,339.0,16043.0,2,7,spark2
350,347.0,13585.0,2,7,spark2
351,123.0,11266.0,2,7,spark2
352,124.0,59877.0,2,7,spark2
353,319.0,57446.0,2,7,spark2
354,248.0,45208.0,2,7,spark2
355,97.0,17827.0,2,7,spark2
356,366.0,20835.0,2,7,spark2
357,317.0,16046.0,2,7,spark2
358,358.0,13581.0,2,7,spark2
359,114.0,11280.0,2,7,spark2
360,125.0,59924.0,2,7,spark2
361,339.0,57436.0,2,7,spark2
362,251.0,45222.0,2,7,spark2
363,100.0,17831.0,2,7,spark2
364,331.0,20837.0,2,7,spark2
365,330.0,16055.0,2,7,spark2
366,323.0,13564.0,2,7,spark2
367,135.0,11280.0,2,7,spark2
368,137.0,59920.0,2,7,spark2
369,298.0,57435.0,2,7,spark2
370,221.0,45224.0,2,7,spark2
371,81.0,17826.0,2,7,spark2
372,337.0,20821.0,2,7,spark2
373,354.0,16057.0,2,7,spark2
374,329.0,13580.0,2,7,spark2
375,134.0,11273.0,2,7,spark2
376,101.0,59920.0,2,7,spark2
377,323.0,57441.0,2,7,spark2
378,269.0,45227.0,2,7,spark2
379,105.0,17834.0,2,7,spark2
380,319.0,20816.0,2,7,spark2
381,356.0,16045.0,2,7,spark2
382,389.0,13596.0,2,7,spark2
383,163.0,11278.0,2,7,spark2
384,109.0,59921.0,2,7,spark2
385,370.0,57440.0,2,7,spark2
386,260.0,45221.0,2,7,spark2
387,92.0,17861.0,2,7,spark2
388,333.0,20818.0,2,7,spark2
389,319.0,16056.0,2,7,spark2
390,318.0,13590.0,2,7,spark2
391,149.0,11272.0,2,7,spark2
392,119.0,59921.0,2,7,spark2
393,318.0,57444.0,2,7,spark2
394,227.0,45205.0,2,7,spark2
395,95.0,17865.0,2,7,spark2
396,306.0,20831.0,2,7,spark2
397,352.0,16044.0,2,7,spark2
398,308.0,13561.0,2,7,spark2
399,146.0,11274.0,2,7,spark2
400,119.0,59921.0,2,7,spark2
401,338.0,57449.0,2,7,spark2
402,228.0,45226.0,2,7,spark2
403,93.0,17860.0,2,7,spark2
404,331.0,20821.0,2,7,spark2
405,320.0,16038.0,2,7,spark2
406,348.0,13585.0,2,7,spark2
407,158.0,11269.0,2,7,spark2
408,131.0,59875.0,2,7,spark2
409,334.0,57449.0,2,7,spark2
410,271.0,45220.0,2,7,spark2
411,85.0,17864.0,2,7,spark2
412,355.0,20828.0,2,7,spark2
413,317.0,16048.0,2,7,spark2
414,348.0,13564.0,2,7,spark2
415,145.0,11277.0,2,7,spark2
416,141.0,59922.0,2,7,spark2
417,336.0,57440.0,2,7,spark2
418,229.0,45222.0,2,7,spark2
419,109.0,17863.0,2,7,spark2
420,344.0,20822.0,2,7,spark2
421,332.0,16056.0,2,7,spark2
422,354.0,13565.0,2,7,spark2
423,157.0,11280.0,2,7,spark2
424,130.0,59875.0,2,7,spark2
425,349.0,57440.0,2,7,spark2
426,241.0,45225.0,2,7,spark2
427,89.0,17827.0,2,7,spark2
428,336.0,20827.0,2,7,spark2
429,320.0,16051.0,2,7,spark2
430,318.0,13601.0,2,7,spark2
431,145.0,11281.0,2,7,spark2
432,144.0,59876.0,2,7,spark2
433,323.0,57444.0,2,7,spark2
434,263.0,45224.0,2,7,spark2
435,98.0,17859.0,2,7,spark2
436,361.0,20821.0,2,7,spark2
437,300.0,16041.0,2,7,spark2
438,333.0,13602.0,2,7,spark2
439,131.0,11268.0,2,7,spark2
440,124.0,59876.0,2,7,spark2
441,357.0,57444.0,2,7,spark2
442,237.0,45224.0,2,7,spark2
443,114.0,17865.0,2,7,spark2
444,345.0,20840.0,2,7,spark2
445,329.0,16050.0,2,7,spark2
446,332.0,13586.0,2,7,spark2
447,140.0,11279.0,2,7,spark2
448,117.0,59876.0,2,7,spark2
449,369.0,57442.0,2,7,spark2
450,258.0,45210.0,2,7,spark2
451,100.0,17862.0,2,7,spark2
452,313.0,20825.0,2,7,spark2
453,347.0,16057.0,2,7,spark2
454,333.0,13582.0,2,7,spark2
455,146.0,11272.0,2,7,spark2
456,132.0,59923.0,2,7,spark2
457,355.0,57448.0,2,7,spark2
458,267.0,45222.0,2,7,spark2
459,91.0,17863.0,2,7,spark2
460,334.0,20835.0,2,7,spark2
461,358.0,16054.0,2,7,spark2
462,358.0,13560.0,2,7,spark2
463,136.0,11273.0,2,7,spark2
464,125.0,59919.0,2,7,spark2
465,322.0,57437.0,2,7,spark2
466,243.0,45220.0,2,7,spark2
467,96.0,17826.0,2,7,spark2
468,339.0,20819.0,2,7,spark2
469,365.0,16052.0,2,7,spark2
470,363.0,13588.0,2,7,spark2
471,139.0,11273.0,2,7,spark2
472,115.0,59924.0,2,7,spark2
473,337.0,57435.0,2,7,spark2
474,266.0,45208.0,2,7,spark2
475,82.0,17829.0,2,7,spark2
476,376.0,20829.0,2,7,spark2
477,338.0,16058.0,2,7,spark2
478,338.0,11974.0,2,7,spark2
479,137.0,11279.0,2,7,spark2
480,121.0,59924.0,2,7,spark2
481,365.0,57436.0,2,7,spark2
482,217.0,45206.0,2,7,spark2
483,103.0,17832.0,2,7,spark2
484,358.0,20823.0,2,7,spark2
485,307.0,16040.0,2,7,spark2
486,338.0,13591.0,2,7,spark2
487,138.0,11267.0,2,7,spark2
488,132.0,59922.0,2,7,spark2
489,333.0,57435.0,2,7,spark2
490,214.0,45209.0,2,7,spark2
491,84.0,17833.0,2,7,spark2
492,318.0,20835.0,2,7,spark2
493,328.0,16057.0,2,7,spark2
494,325.0,13565.0,2,7,spark2
495,152.0,11279.0,2,7,spark2
496,124.0,59921.0,2,7,spark2
497,332.0,57442.0,2,7,spark2
498,236.0,45205.0,2,7,spark2
499,111.0,17831.0,2,7,spark2
500,332.0,20821.0,2,7,spark2
501,360.0,16049.0,2,7,spark2
502,337.0,13583.0,2,7,spark2
503,178.0,11278.0,2,7,spark2
504,127.0,59876.0,2,7,spark2
505,315.0,57450.0,2,7,spark2
506,238.0,45208.0,2,7,spark2
507,98.0,17864.0,2,7,spark2
508,337.0,20824.0,2,7,spark2
509,345.0,16053.0,2,7,spark2
510,324.0,13569.0,2,7,spark2
511,158.0,11277.0,2,7,spark2
512,130.0,59919.0,2,7,spark2
513,320.0,57439.0,2,7,spark2
514,244.0,45211.0,2,7,spark2
515,97.0,17829.0,2,7,spark2
516,321.0,20827.0,2,7,spark2
517,296.0,16055.0,2,7,spark2
518,358.0,13568.0,2,7,spark2
519,135.0,11275.0,2,7,spark2
520,117.0,59878.0,2,7,spark2
521,309.0,57438.0,2,7,spark2
522,238.0,45211.0,2,7,spark2
523,99.0,17862.0,2,7,spark2
524,310.0,20817.0,2,7,spark2
525,304.0,16050.0,2,7,spark2
526,325.0,13564.0,2,7,spark2
527,133.0,11272.0,2,7,spark2
528,127.0,59879.0,2,7,spark2
529,367.0,57436.0,2,7,spark2
530,226.0,45225.0,2,7,spark2
531,82.0,17827.0,2,7,spark2
532,335.0,20837.0,2,7,spark2
533,304.0,16057.0,2,7,spark2
534,314.0,13559.0,2,7,spark2
535,144.0,11276.0,2,7,spark2
536,139.0,59877.0,2,7,spark2
537,297.0,57439.0,2,7,spark2
538,225.0,45208.0,2,7,spark2
539,97.0,17832.0,2,7,spark2
540,341.0,20831.0,2,7,spark2
541,323.0,16043.0,2,7,spark2
542,325.0,13591.0,2,7,spark2
543,133.0,11273.0,2,7,spark2
544,119.0,59879.0,2,7,spark2
545,335.0,57439.0,2,7,spark2
546,260.0,45220.0,2,7,spark2
547,98.0,17860.0,2,7,spark2
548,327.0,20821.0,2,7,spark2
549,355.0,16039.0,2,7,spark2
550,316.0,13564.0,2,7,spark2
551,138.0,11271.0,2,7,spark2
552,123.0,59920.0,2,7,spark2
553,323.0,57434.0,2,7,spark2
554,239.0,45221.0,2,7,spark2
555,89.0,17860.0,2,7,spark2
556,339.0,20838.0,2,7,spark2
557,311.0,16059.0,2,7,spark2
558,331.0,12003.0,2,7,spark2
559,121.0,11278.0,2,7,spark2
560,135.0,59879.0,2,7,spark2
561,316.0,57442.0,2,7,spark2
562,230.0,45207.0,2,7,spark2
563,91.0,17825.0,2,7,spark2
564,364.0,20828.0,2,7,spark2
565,342.0,16051.0,2,7,spark2
566,348.0,13569.0,2,7,spark2
567,144.0,11267.0,2,7,spark2
568,133.0,59921.0,2,7,spark2
569,348.0,57435.0,2,7,spark2
570,243.0,45223.0,2,7,spark2
571,80.0,17859.0,2,7,spark2
572,358.0,20839.0,2,7,spark2
573,343.0,16042.0,2,7,spark2
574,346.0,13568.0,2,7,spark2
575,134.0,11267.0,2,7,spark2
576,132.0,59923.0,2,7,spark2
577,349.0,57435.0,2,7,spark2
578,236.0,45222.0,2,7,spark2
579,94.0,17829.0,2,7,spark2
580,336.0,20832.0,2,7,spark2
581,354.0,16047.0,2,7,spark2
582,328.0,13580.0,2,7,spark2
583,132.0,11277.0,2,7,spark2
584,127.0,59921.0,2,7,spark2
585,346.0,57436.0,2,7,spark2
586,236.0,45220.0,2,7,spark2
587,98.0,17828.0,2,7,spark2
588,328.0,20821.0,2,7,spark2
589,346.0,16045.0,2,7,spark2
590,325.0,13581.0,2,7,spark2
591,134.0,11270.0,2,7,spark2
592,162.0,59879.0,2,7,spark2
593,354.0,57442.0,2,7,spark2
594,239.0,45224.0,2,7,spark2
595,101.0,17861.0,2,7,spark2
596,324.0,20823.0,2,7,spark2
597,343.0,16045.0,2,7,spark2
598,367.0,13560.0,2,7,spark2
599,112.0,11275.0,2,7,spark2
600,129.0,59878.0,2,7,spark2
601,321.0,57447.0,2,7,spark2
602,247.0,45224.0,2,7,spark2
603,86.0,17862.0,2,7,spark2
604,334.0,20830.0,2,7,spark2
605,365.0,16044.0,2,7,spark2
606,329.0,13592.0,2,7,spark2
607,139.0,11278.0,2,7,spark2
608,132.0,59879.0,2,7,spark2
609,308.0,57439.0,2,7,spark2
610,242.0,45221.0,2,7,spark2
611,84.0,17832.0,2,7,spark2
612,323.0,20829.0,2,7,spark2
613,348.0,16044.0,2,7,spark2
614,335.0,13562.0,2,7,spark2
615,153.0,11276.0,2,7,spark2
616,119.0,59920.0,2,7,spark2
617,329.0,57438.0,2,7,spark2
618,230.0,45220.0,2,7,spark2
619,94.0,17829.0,2,7,spark2
620,342.0,20833.0,2,7,spark2
621,301.0,16048.0,2,7,spark2
622,343.0,13591.0,2,7,spark2
623,146.0,11272.0,2,7,spark2
624,126.0,59878.0,2,7,spark2
625,313.0,57442.0,2,7,spark2
626,269.0,45222.0,2,7,spark2
627,88.0,17830.0,2,7,spark2
628,341.0,20825.0,2,7,spark2
629,325.0,16051.0,2,7,spark2
630,302.0,13564.0,2,7,spark2
631,141.0,11278.0,2,7,spark2
632,134.0,59920.0,2,7,spark2
633,331.0,57434.0,2,7,spark2
634,262.0,45212.0,2,7,spark2
635,104.0,17827.0,2,7,spark2
636,348.0,20819.0,2,7,spark2
637,326.0,16045.0,2,7,spark2
638,345.0,13598.0,2,7,spark2
639,142.0,11268.0,2,7,spark2
640,129.0,59922.0,2,7,spark2
641,321.0,57440.0,2,7,spark2
642,238.0,45206.0,2,7,spark2
643,106.0,17858.0,2,7,spark2
644,326.0,20817.0,2,7,spark2
