,0,1,2,3,4
0,264.0,8554.0,8,15,flink2
1,301.0,10523.0,8,15,flink2
2,332.0,10481.0,8,15,flink2
3,293.0,10449.0,8,15,flink2
4,250.0,8406.0,8,15,flink2
5,335.0,10370.0,8,15,flink2
6,356.0,10320.0,8,15,flink2
7,285.0,10269.0,8,15,flink2
8,73.0,2212.0,8,15,flink2
9,339.0,10200.0,8,15,flink2
10,329.0,10156.0,8,15,flink2
11,246.0,11110.0,8,15,flink2
12,272.0,8471.0,8,15,flink2
13,350.0,10445.0,8,15,flink2
14,324.0,10411.0,8,15,flink2
15,298.0,10376.0,8,15,flink2
16,267.0,8339.0,8,15,flink2
17,340.0,10299.0,8,15,flink2
18,340.0,10255.0,8,15,flink2
19,275.0,10210.0,8,15,flink2
20,65.0,2168.0,8,15,flink2
21,360.0,10155.0,8,15,flink2
22,373.0,10115.0,8,15,flink2
23,238.0,11072.0,8,15,flink2
24,283.0,8597.0,8,15,flink2
25,297.0,10565.0,8,15,flink2
26,298.0,10527.0,8,15,flink2
27,280.0,10483.0,8,15,flink2
28,237.0,8446.0,8,15,flink2
29,324.0,10401.0,8,15,flink2
30,323.0,10349.0,8,15,flink2
31,283.0,10299.0,8,15,flink2
32,48.0,2245.0,8,15,flink2
33,313.0,10231.0,8,15,flink2
34,329.0,10185.0,8,15,flink2
35,270.0,10138.0,8,15,flink2
36,293.0,8554.0,8,15,flink2
37,312.0,10525.0,8,15,flink2
38,330.0,10486.0,8,15,flink2
39,294.0,10444.0,8,15,flink2
40,228.0,8405.0,8,15,flink2
41,310.0,10372.0,8,15,flink2
42,318.0,10321.0,8,15,flink2
43,290.0,10264.0,8,15,flink2
44,73.0,2212.0,8,15,flink2
45,332.0,10206.0,8,15,flink2
46,338.0,10158.0,8,15,flink2
47,257.0,10105.0,8,15,flink2
48,290.0,8552.0,8,15,flink2
49,315.0,10521.0,8,15,flink2
50,340.0,10488.0,8,15,flink2
51,286.0,10445.0,8,15,flink2
52,240.0,8406.0,8,15,flink2
53,353.0,10370.0,8,15,flink2
54,367.0,10311.0,8,15,flink2
