,0,1,2,3,4
0,116.0,21973.0,4,12,spark2
1,319.0,25517.0,4,12,spark2
2,299.0,23317.0,4,12,spark2
3,239.0,13701.0,4,12,spark2
4,347.0,15895.0,4,12,spark2
5,367.0,12406.0,4,12,spark2
6,304.0,11763.0,4,12,spark2
7,41.0,3251.0,4,12,spark2
8,342.0,11319.0,4,12,spark2
9,300.0,11180.0,4,12,spark2
10,329.0,10848.0,4,12,spark2
11,186.0,10758.0,4,12,spark2
12,140.0,21938.0,4,12,spark2
13,362.0,25522.0,4,12,spark2
14,295.0,20688.0,4,12,spark2
15,225.0,13703.0,4,12,spark2
16,330.0,15938.0,4,12,spark2
17,366.0,12398.0,4,12,spark2
18,270.0,11772.0,4,12,spark2
19,38.0,3248.0,4,12,spark2
20,324.0,11337.0,4,12,spark2
21,283.0,11179.0,4,12,spark2
22,364.0,10864.0,4,12,spark2
23,181.0,10623.0,4,12,spark2
24,113.0,21975.0,4,12,spark2
25,319.0,25516.0,4,12,spark2
26,268.0,20716.0,4,12,spark2
27,230.0,13676.0,4,12,spark2
28,355.0,15936.0,4,12,spark2
29,320.0,12397.0,4,12,spark2
30,331.0,11767.0,4,12,spark2
31,39.0,3248.0,4,12,spark2
32,331.0,11321.0,4,12,spark2
33,293.0,11168.0,4,12,spark2
34,313.0,10865.0,4,12,spark2
35,171.0,10755.0,4,12,spark2
36,135.0,21932.0,4,12,spark2
37,345.0,25517.0,4,12,spark2
38,283.0,23296.0,4,12,spark2
39,212.0,13700.0,4,12,spark2
40,362.0,15941.0,4,12,spark2
41,332.0,12399.0,4,12,spark2
42,299.0,11769.0,4,12,spark2
43,43.0,3265.0,4,12,spark2
44,322.0,11318.0,4,12,spark2
45,341.0,11162.0,4,12,spark2
46,309.0,10861.0,4,12,spark2
47,174.0,10607.0,4,12,spark2
48,132.0,21974.0,4,12,spark2
49,347.0,25519.0,4,12,spark2
50,262.0,20714.0,4,12,spark2
51,234.0,13675.0,4,12,spark2
52,318.0,15939.0,4,12,spark2
53,341.0,12396.0,4,12,spark2
54,302.0,11771.0,4,12,spark2
55,50.0,3267.0,4,12,spark2
56,302.0,11332.0,4,12,spark2
57,347.0,11171.0,4,12,spark2
58,346.0,10847.0,4,12,spark2
59,190.0,10758.0,4,12,spark2
60,117.0,21976.0,4,12,spark2
61,361.0,25526.0,4,12,spark2
62,274.0,20715.0,4,12,spark2
63,234.0,13672.0,4,12,spark2
64,355.0,15948.0,4,12,spark2
65,365.0,12398.0,4,12,spark2
66,297.0,11760.0,4,12,spark2
67,43.0,3255.0,4,12,spark2
68,345.0,11328.0,4,12,spark2
69,315.0,11175.0,4,12,spark2
70,348.0,10834.0,4,12,spark2
71,191.0,10620.0,4,12,spark2
72,135.0,21934.0,4,12,spark2
73,363.0,25522.0,4,12,spark2
74,248.0,23327.0,4,12,spark2
75,223.0,13696.0,4,12,spark2
76,342.0,15913.0,4,12,spark2
77,362.0,12403.0,4,12,spark2
78,326.0,11768.0,4,12,spark2
79,39.0,3257.0,4,12,spark2
80,352.0,11338.0,4,12,spark2
81,349.0,11178.0,4,12,spark2
82,320.0,10844.0,4,12,spark2
83,194.0,10757.0,4,12,spark2
84,130.0,21976.0,4,12,spark2
85,324.0,25523.0,4,12,spark2
86,246.0,20686.0,4,12,spark2
87,250.0,13674.0,4,12,spark2
88,328.0,15909.0,4,12,spark2
89,337.0,12388.0,4,12,spark2
