,0,1,2,3,4
0,133.0,4868.0,2,4,flink2
1,320.0,10862.0,2,4,flink2
2,355.0,10841.0,2,4,flink2
3,328.0,10826.0,2,4,flink2
4,217.0,10806.0,2,4,flink2
5,304.0,10768.0,2,4,flink2
6,323.0,10747.0,2,4,flink2
7,352.0,10723.0,2,4,flink2
8,105.0,10695.0,2,4,flink2
9,237.0,8680.0,2,4,flink2
10,323.0,10660.0,2,4,flink2
11,304.0,10631.0,2,4,flink2
12,102.0,10610.0,2,4,flink2
13,124.0,4869.0,2,4,flink2
14,321.0,10860.0,2,4,flink2
15,338.0,10844.0,2,4,flink2
16,340.0,10824.0,2,4,flink2
17,194.0,10804.0,2,4,flink2
18,320.0,10770.0,2,4,flink2
19,317.0,10747.0,2,4,flink2
20,345.0,10719.0,2,4,flink2
21,104.0,10698.0,2,4,flink2
22,244.0,8680.0,2,4,flink2
23,341.0,10658.0,2,4,flink2
24,321.0,10635.0,2,4,flink2
25,134.0,10606.0,2,4,flink2
26,141.0,4901.0,2,4,flink2
27,303.0,10894.0,2,4,flink2
28,323.0,10870.0,2,4,flink2
29,337.0,10849.0,2,4,flink2
30,225.0,10824.0,2,4,flink2
31,353.0,10799.0,2,4,flink2
32,330.0,10768.0,2,4,flink2
33,327.0,10729.0,2,4,flink2
34,117.0,10704.0,2,4,flink2
35,231.0,8689.0,2,4,flink2
36,320.0,10669.0,2,4,flink2
37,345.0,10642.0,2,4,flink2
38,129.0,10603.0,2,4,flink2
39,120.0,5102.0,2,4,flink2
40,312.0,11086.0,2,4,flink2
41,347.0,10043.0,2,4,flink2
42,348.0,11013.0,2,4,flink2
43,208.0,10970.0,2,4,flink2
44,333.0,10935.0,2,4,flink2
45,343.0,10893.0,2,4,flink2
46,343.0,10839.0,2,4,flink2
47,115.0,10791.0,2,4,flink2
48,268.0,8766.0,2,4,flink2
49,324.0,10727.0,2,4,flink2
50,337.0,10695.0,2,4,flink2
51,107.0,10637.0,2,4,flink2
52,116.0,3987.0,2,4,flink2
53,358.0,10978.0,2,4,flink2
54,336.0,10951.0,2,4,flink2
55,352.0,10925.0,2,4,flink2
56,219.0,10890.0,2,4,flink2
57,330.0,10870.0,2,4,flink2
58,341.0,10834.0,2,4,flink2
59,357.0,10798.0,2,4,flink2
60,92.0,10750.0,2,4,flink2
61,270.0,8730.0,2,4,flink2
62,344.0,10698.0,2,4,flink2
63,336.0,10668.0,2,4,flink2
64,117.0,10623.0,2,4,flink2
65,137.0,4802.0,2,4,flink2
66,323.0,10793.0,2,4,flink2
67,318.0,10779.0,2,4,flink2
68,343.0,10763.0,2,4,flink2
69,210.0,10747.0,2,4,flink2
70,347.0,10730.0,2,4,flink2
71,317.0,10708.0,2,4,flink2
72,318.0,10690.0,2,4,flink2
73,112.0,10667.0,2,4,flink2
74,263.0,8656.0,2,4,flink2
75,302.0,10639.0,2,4,flink2
76,300.0,10620.0,2,4,flink2
77,143.0,10596.0,2,4,flink2
78,127.0,4902.0,2,4,flink2
79,376.0,10895.0,2,4,flink2
80,352.0,10871.0,2,4,flink2
81,343.0,10850.0,2,4,flink2
82,192.0,10820.0,2,4,flink2
83,307.0,10803.0,2,4,flink2
84,343.0,10769.0,2,4,flink2
85,312.0,10729.0,2,4,flink2
86,98.0,10705.0,2,4,flink2
87,264.0,8688.0,2,4,flink2
88,341.0,10666.0,2,4,flink2
89,325.0,10640.0,2,4,flink2
90,140.0,10606.0,2,4,flink2
91,160.0,4802.0,2,4,flink2
