,0,1,2,3,4
0,161.0,5746.0,2,7,flink2
1,350.0,10721.0,2,7,flink2
2,339.0,10695.0,2,7,flink2
3,320.0,10661.0,2,7,flink2
4,196.0,10626.0,2,7,flink2
5,359.0,10594.0,2,7,flink2
6,317.0,10558.0,2,7,flink2
7,334.0,10518.0,2,7,flink2
8,69.0,10473.0,2,7,flink2
9,288.0,9454.0,2,7,flink2
10,347.0,10423.0,2,7,flink2
11,328.0,10386.0,2,7,flink2
12,116.0,10341.0,2,7,flink2
13,144.0,5744.0,2,7,flink2
14,329.0,10727.0,2,7,flink2
15,369.0,10692.0,2,7,flink2
16,354.0,10664.0,2,7,flink2
17,187.0,10629.0,2,7,flink2
18,331.0,10597.0,2,7,flink2
19,331.0,10551.0,2,7,flink2
20,330.0,10517.0,2,7,flink2
21,66.0,10474.0,2,7,flink2
22,251.0,9451.0,2,7,flink2
23,334.0,10424.0,2,7,flink2
24,319.0,10386.0,2,7,flink2
25,104.0,10342.0,2,7,flink2
26,163.0,5745.0,2,7,flink2
27,322.0,10727.0,2,7,flink2
28,337.0,10695.0,2,7,flink2
29,310.0,10660.0,2,7,flink2
30,190.0,10624.0,2,7,flink2
31,325.0,10601.0,2,7,flink2
32,334.0,10559.0,2,7,flink2
33,316.0,10515.0,2,7,flink2
34,86.0,10473.0,2,7,flink2
35,269.0,9453.0,2,7,flink2
36,305.0,10420.0,2,7,flink2
37,332.0,10383.0,2,7,flink2
38,95.0,10347.0,2,7,flink2
39,165.0,5747.0,2,7,flink2
40,342.0,10731.0,2,7,flink2
41,319.0,10692.0,2,7,flink2
42,292.0,10657.0,2,7,flink2
43,212.0,10625.0,2,7,flink2
44,340.0,10602.0,2,7,flink2
45,337.0,10556.0,2,7,flink2
46,330.0,10513.0,2,7,flink2
47,66.0,10468.0,2,7,flink2
48,287.0,9452.0,2,7,flink2
49,315.0,10421.0,2,7,flink2
50,366.0,10384.0,2,7,flink2
51,100.0,10346.0,2,7,flink2
52,162.0,5514.0,2,7,flink2
53,324.0,10499.0,2,7,flink2
54,305.0,10472.0,2,7,flink2
55,350.0,10450.0,2,7,flink2
56,208.0,10428.0,2,7,flink2
57,315.0,10400.0,2,7,flink2
58,290.0,10371.0,2,7,flink2
59,376.0,10333.0,2,7,flink2
60,59.0,10305.0,2,7,flink2
61,273.0,9294.0,2,7,flink2
62,325.0,10268.0,2,7,flink2
63,350.0,10239.0,2,7,flink2
64,90.0,10202.0,2,7,flink2
65,177.0,5486.0,2,7,flink2
66,334.0,10477.0,2,7,flink2
67,349.0,10454.0,2,7,flink2
68,298.0,10436.0,2,7,flink2
69,212.0,10411.0,2,7,flink2
70,325.0,10396.0,2,7,flink2
71,301.0,10362.0,2,7,flink2
72,353.0,10338.0,2,7,flink2
73,85.0,10305.0,2,7,flink2
74,274.0,9296.0,2,7,flink2
75,336.0,10273.0,2,7,flink2
76,347.0,10250.0,2,7,flink2
77,112.0,10220.0,2,7,flink2
78,153.0,5381.0,2,7,flink2
79,336.0,10371.0,2,7,flink2
80,328.0,10352.0,2,7,flink2
81,325.0,10333.0,2,7,flink2
82,233.0,10315.0,2,7,flink2
83,365.0,10296.0,2,7,flink2
84,328.0,10274.0,2,7,flink2
85,329.0,10248.0,2,7,flink2
86,69.0,10221.0,2,7,flink2
87,289.0,9215.0,2,7,flink2
88,334.0,10196.0,2,7,flink2
89,317.0,10173.0,2,7,flink2
90,92.0,10148.0,2,7,flink2
91,154.0,5512.0,2,7,flink2
92,313.0,10500.0,2,7,flink2
93,359.0,10476.0,2,7,flink2
94,371.0,10448.0,2,7,flink2
95,196.0,10427.0,2,7,flink2
96,352.0,10400.0,2,7,flink2
97,342.0,10368.0,2,7,flink2
98,354.0,10337.0,2,7,flink2
99,85.0,10301.0,2,7,flink2
100,289.0,9292.0,2,7,flink2
101,337.0,10272.0,2,7,flink2
102,300.0,10238.0,2,7,flink2
103,91.0,10209.0,2,7,flink2
104,164.0,5517.0,2,7,flink2
105,346.0,10504.0,2,7,flink2
106,323.0,10484.0,2,7,flink2
107,341.0,10465.0,2,7,flink2
108,208.0,10439.0,2,7,flink2
109,312.0,10422.0,2,7,flink2
110,331.0,10390.0,2,7,flink2
111,331.0,10367.0,2,7,flink2
112,75.0,10332.0,2,7,flink2
113,296.0,9322.0,2,7,flink2
114,368.0,10302.0,2,7,flink2
115,335.0,10273.0,2,7,flink2
116,103.0,10251.0,2,7,flink2
117,161.0,5485.0,2,7,flink2
118,286.0,10475.0,2,7,flink2
119,307.0,10450.0,2,7,flink2
120,307.0,10432.0,2,7,flink2
121,207.0,10405.0,2,7,flink2
122,362.0,10387.0,2,7,flink2
123,309.0,10354.0,2,7,flink2
124,292.0,10330.0,2,7,flink2
125,88.0,10298.0,2,7,flink2
126,269.0,9289.0,2,7,flink2
127,325.0,10267.0,2,7,flink2
128,310.0,10240.0,2,7,flink2
129,102.0,10203.0,2,7,flink2
130,160.0,5513.0,2,7,flink2
131,324.0,10498.0,2,7,flink2
132,354.0,10476.0,2,7,flink2
133,317.0,10451.0,2,7,flink2
134,205.0,10428.0,2,7,flink2
135,340.0,10401.0,2,7,flink2
136,372.0,10372.0,2,7,flink2
137,297.0,10335.0,2,7,flink2
138,80.0,10306.0,2,7,flink2
139,253.0,9292.0,2,7,flink2
140,313.0,10271.0,2,7,flink2
141,352.0,10237.0,2,7,flink2
142,113.0,10204.0,2,7,flink2
143,153.0,5489.0,2,7,flink2
144,351.0,10477.0,2,7,flink2
145,334.0,10453.0,2,7,flink2
146,328.0,10435.0,2,7,flink2
