,0,1,2,3,4
0,219.0,61715.0,2,11,spark2
1,315.0,54138.0,2,11,spark2
2,324.0,38374.0,2,11,spark2
3,11.0,31685.0,2,11,spark2
4,357.0,20466.0,2,11,spark2
5,339.0,12751.0,2,11,spark2
6,340.0,12316.0,2,11,spark2
7,237.0,11737.0,2,11,spark2
8,199.0,61719.0,2,11,spark2
9,336.0,54137.0,2,11,spark2
10,325.0,38370.0,2,11,spark2
11,11.0,31719.0,2,11,spark2
12,321.0,20469.0,2,11,spark2
13,315.0,12715.0,2,11,spark2
14,348.0,12314.0,2,11,spark2
15,220.0,11732.0,2,11,spark2
16,201.0,61718.0,2,11,spark2
17,358.0,54145.0,2,11,spark2
18,365.0,38362.0,2,11,spark2
19,7.0,31725.0,2,11,spark2
20,312.0,20463.0,2,11,spark2
21,362.0,12748.0,2,11,spark2
22,363.0,12317.0,2,11,spark2
23,188.0,11740.0,2,11,spark2
24,208.0,61717.0,2,11,spark2
25,309.0,54140.0,2,11,spark2
26,283.0,38351.0,2,11,spark2
27,15.0,31681.0,2,11,spark2
28,320.0,20462.0,2,11,spark2
29,347.0,12748.0,2,11,spark2
30,326.0,12314.0,2,11,spark2
31,214.0,11742.0,2,11,spark2
32,218.0,61674.0,2,11,spark2
33,288.0,54139.0,2,11,spark2
34,378.0,38348.0,2,11,spark2
35,9.0,31676.0,2,11,spark2
36,345.0,20471.0,2,11,spark2
37,329.0,12718.0,2,11,spark2
38,360.0,12323.0,2,11,spark2
39,225.0,11747.0,2,11,spark2
40,209.0,61715.0,2,11,spark2
41,321.0,54139.0,2,11,spark2
42,341.0,38368.0,2,11,spark2
43,8.0,31719.0,2,11,spark2
44,343.0,20480.0,2,11,spark2
45,345.0,12718.0,2,11,spark2
46,324.0,12323.0,2,11,spark2
47,238.0,11746.0,2,11,spark2
48,222.0,61716.0,2,11,spark2
49,325.0,54139.0,2,11,spark2
50,309.0,38370.0,2,11,spark2
51,17.0,31717.0,2,11,spark2
52,339.0,20489.0,2,11,spark2
53,320.0,12716.0,2,11,spark2
54,334.0,12316.0,2,11,spark2
55,198.0,11733.0,2,11,spark2
56,169.0,61716.0,2,11,spark2
57,367.0,54143.0,2,11,spark2
58,354.0,38374.0,2,11,spark2
59,13.0,31676.0,2,11,spark2
60,321.0,20471.0,2,11,spark2
61,351.0,12746.0,2,11,spark2
62,335.0,12328.0,2,11,spark2
63,239.0,11744.0,2,11,spark2
64,168.0,61719.0,2,11,spark2
65,355.0,54141.0,2,11,spark2
66,343.0,38347.0,2,11,spark2
67,8.0,31716.0,2,11,spark2
68,338.0,20464.0,2,11,spark2
69,315.0,12747.0,2,11,spark2
70,335.0,12316.0,2,11,spark2
71,219.0,11729.0,2,11,spark2
72,201.0,61717.0,2,11,spark2
73,306.0,54142.0,2,11,spark2
74,354.0,38347.0,2,11,spark2
75,12.0,31735.0,2,11,spark2
76,353.0,20482.0,2,11,spark2
77,335.0,12713.0,2,11,spark2
78,340.0,12325.0,2,11,spark2
79,244.0,11744.0,2,11,spark2
80,207.0,61718.0,2,11,spark2
81,348.0,54144.0,2,11,spark2
82,311.0,38366.0,2,11,spark2
83,9.0,31722.0,2,11,spark2
84,319.0,20468.0,2,11,spark2
85,375.0,12712.0,2,11,spark2
86,332.0,12324.0,2,11,spark2
87,218.0,11744.0,2,11,spark2
88,173.0,61719.0,2,11,spark2
89,336.0,54135.0,2,11,spark2
90,318.0,38346.0,2,11,spark2
91,10.0,31681.0,2,11,spark2
92,318.0,20462.0,2,11,spark2
93,360.0,12717.0,2,11,spark2
94,342.0,12316.0,2,11,spark2
95,200.0,11731.0,2,11,spark2
96,239.0,61715.0,2,11,spark2
97,312.0,54136.0,2,11,spark2
98,325.0,38352.0,2,11,spark2
99,10.0,31682.0,2,11,spark2
100,361.0,20478.0,2,11,spark2
101,290.0,12717.0,2,11,spark2
102,354.0,12328.0,2,11,spark2
103,218.0,11733.0,2,11,spark2
104,204.0,61675.0,2,11,spark2
105,335.0,54144.0,2,11,spark2
106,366.0,38347.0,2,11,spark2
107,8.0,13812.0,2,11,spark2
108,312.0,20481.0,2,11,spark2
109,330.0,12752.0,2,11,spark2
110,299.0,12314.0,2,11,spark2
111,214.0,11742.0,2,11,spark2
112,178.0,61716.0,2,11,spark2
113,324.0,54141.0,2,11,spark2
114,374.0,38344.0,2,11,spark2
115,8.0,31676.0,2,11,spark2
116,339.0,20465.0,2,11,spark2
117,315.0,12712.0,2,11,spark2
118,337.0,12314.0,2,11,spark2
119,201.0,11742.0,2,11,spark2
120,198.0,61716.0,2,11,spark2
121,366.0,54139.0,2,11,spark2
122,310.0,38365.0,2,11,spark2
123,8.0,31670.0,2,11,spark2
124,359.0,20487.0,2,11,spark2
125,332.0,12753.0,2,11,spark2
126,344.0,12328.0,2,11,spark2
127,220.0,11740.0,2,11,spark2
128,189.0,61675.0,2,11,spark2
129,316.0,54134.0,2,11,spark2
130,297.0,38366.0,2,11,spark2
131,9.0,31734.0,2,11,spark2
132,337.0,20470.0,2,11,spark2
133,356.0,12711.0,2,11,spark2
134,326.0,12316.0,2,11,spark2
135,207.0,11730.0,2,11,spark2
136,222.0,61673.0,2,11,spark2
137,347.0,54137.0,2,11,spark2
138,341.0,38344.0,2,11,spark2
139,5.0,13819.0,2,11,spark2
140,357.0,20463.0,2,11,spark2
141,333.0,12748.0,2,11,spark2
142,313.0,12318.0,2,11,spark2
143,202.0,11742.0,2,11,spark2
144,207.0,61720.0,2,11,spark2
145,338.0,54134.0,2,11,spark2
146,339.0,38349.0,2,11,spark2
147,14.0,31684.0,2,11,spark2
148,338.0,20466.0,2,11,spark2
149,354.0,12746.0,2,11,spark2
150,335.0,12324.0,2,11,spark2
151,219.0,11738.0,2,11,spark2
152,186.0,61673.0,2,11,spark2
153,332.0,54137.0,2,11,spark2
154,309.0,38366.0,2,11,spark2
155,11.0,31715.0,2,11,spark2
156,350.0,20462.0,2,11,spark2
157,294.0,12716.0,2,11,spark2
158,324.0,12314.0,2,11,spark2
