,0,1,2,3,4
0,36.0,1828.0,2,15,flink2
1,330.0,10823.0,2,15,flink2
2,340.0,10804.0,2,15,flink2
3,357.0,10780.0,2,15,flink2
4,206.0,10756.0,2,15,flink2
5,340.0,10741.0,2,15,flink2
6,377.0,10714.0,2,15,flink2
7,329.0,10684.0,2,15,flink2
8,192.0,10662.0,2,15,flink2
9,140.0,5645.0,2,15,flink2
10,334.0,10629.0,2,15,flink2
11,328.0,10607.0,2,15,flink2
12,231.0,10576.0,2,15,flink2
13,41.0,1828.0,2,15,flink2
14,350.0,10824.0,2,15,flink2
15,331.0,10804.0,2,15,flink2
16,342.0,10781.0,2,15,flink2
17,213.0,10755.0,2,15,flink2
18,321.0,10741.0,2,15,flink2
19,375.0,10711.0,2,15,flink2
20,355.0,10689.0,2,15,flink2
21,207.0,10662.0,2,15,flink2
22,176.0,5643.0,2,15,flink2
23,363.0,10629.0,2,15,flink2
24,338.0,10607.0,2,15,flink2
25,236.0,10576.0,2,15,flink2
26,28.0,1908.0,2,15,flink2
27,321.0,10904.0,2,15,flink2
28,357.0,10873.0,2,15,flink2
29,320.0,10842.0,2,15,flink2
30,194.0,10809.0,2,15,flink2
31,340.0,10779.0,2,15,flink2
32,361.0,10751.0,2,15,flink2
33,361.0,10712.0,2,15,flink2
34,206.0,10673.0,2,15,flink2
35,156.0,5653.0,2,15,flink2
36,331.0,10631.0,2,15,flink2
37,335.0,10600.0,2,15,flink2
38,196.0,10559.0,2,15,flink2
39,39.0,1906.0,2,15,flink2
40,340.0,10900.0,2,15,flink2
41,314.0,10875.0,2,15,flink2
42,323.0,10841.0,2,15,flink2
43,214.0,10810.0,2,15,flink2
44,355.0,10782.0,2,15,flink2
45,331.0,10752.0,2,15,flink2
46,341.0,10714.0,2,15,flink2
47,218.0,10674.0,2,15,flink2
48,167.0,5651.0,2,15,flink2
49,318.0,10637.0,2,15,flink2
50,364.0,10603.0,2,15,flink2
51,234.0,10559.0,2,15,flink2
52,45.0,1948.0,2,15,flink2
53,338.0,10942.0,2,15,flink2
54,326.0,10914.0,2,15,flink2
55,331.0,10888.0,2,15,flink2
56,224.0,10854.0,2,15,flink2
57,349.0,10829.0,2,15,flink2
58,351.0,10793.0,2,15,flink2
59,333.0,10756.0,2,15,flink2
60,188.0,10728.0,2,15,flink2
61,171.0,4699.0,2,15,flink2
62,323.0,10685.0,2,15,flink2
63,348.0,10651.0,2,15,flink2
64,216.0,10615.0,2,15,flink2
65,28.0,1906.0,2,15,flink2
66,344.0,10902.0,2,15,flink2
67,324.0,10875.0,2,15,flink2
68,362.0,10840.0,2,15,flink2
69,219.0,10813.0,2,15,flink2
70,370.0,10787.0,2,15,flink2
71,323.0,10748.0,2,15,flink2
72,331.0,10708.0,2,15,flink2
73,187.0,10672.0,2,15,flink2
74,178.0,5651.0,2,15,flink2
75,324.0,10635.0,2,15,flink2
76,318.0,10604.0,2,15,flink2
77,211.0,10565.0,2,15,flink2
78,40.0,1952.0,2,15,flink2
79,351.0,10948.0,2,15,flink2
80,327.0,10918.0,2,15,flink2
81,346.0,10893.0,2,15,flink2
82,198.0,10860.0,2,15,flink2
83,308.0,10838.0,2,15,flink2
84,351.0,10793.0,2,15,flink2
85,310.0,10761.0,2,15,flink2
86,196.0,10730.0,2,15,flink2
87,158.0,5705.0,2,15,flink2
88,324.0,10692.0,2,15,flink2
89,310.0,10654.0,2,15,flink2
90,218.0,10613.0,2,15,flink2
91,28.0,1835.0,2,15,flink2
92,274.0,10832.0,2,15,flink2
93,328.0,10814.0,2,15,flink2
94,326.0,10797.0,2,15,flink2
95,185.0,10782.0,2,15,flink2
96,323.0,10771.0,2,15,flink2
97,302.0,10750.0,2,15,flink2
98,339.0,10733.0,2,15,flink2
99,197.0,10711.0,2,15,flink2
100,158.0,4696.0,2,15,flink2
101,336.0,10685.0,2,15,flink2
102,347.0,10667.0,2,15,flink2
103,224.0,10644.0,2,15,flink2
104,33.0,1948.0,2,15,flink2
105,336.0,10943.0,2,15,flink2
106,369.0,10915.0,2,15,flink2
107,335.0,10884.0,2,15,flink2
108,174.0,10854.0,2,15,flink2
109,312.0,10835.0,2,15,flink2
110,340.0,10791.0,2,15,flink2
111,306.0,10758.0,2,15,flink2
112,176.0,10727.0,2,15,flink2
113,161.0,5702.0,2,15,flink2
114,318.0,10684.0,2,15,flink2
115,368.0,10654.0,2,15,flink2
116,217.0,10609.0,2,15,flink2
117,37.0,1908.0,2,15,flink2
118,302.0,10901.0,2,15,flink2
119,316.0,10872.0,2,15,flink2
120,327.0,10845.0,2,15,flink2
121,226.0,10811.0,2,15,flink2
122,339.0,10789.0,2,15,flink2
123,341.0,10755.0,2,15,flink2
124,292.0,10718.0,2,15,flink2
