,0,1,2,3,4
0,292.0,9349.0,4,25,flink2
1,335.0,10297.0,4,25,flink2
2,342.0,10229.0,4,25,flink2
3,288.0,10170.0,4,25,flink2
4,258.0,8121.0,4,25,flink2
5,318.0,11071.0,4,25,flink2
6,341.0,11006.0,4,25,flink2
7,250.0,10948.0,4,25,flink2
8,80.0,2884.0,4,25,flink2
9,313.0,10864.0,4,25,flink2
10,333.0,10806.0,4,25,flink2
11,340.0,10744.0,4,25,flink2
12,48.0,10671.0,4,25,flink2
13,285.0,9466.0,4,25,flink2
14,318.0,10407.0,4,25,flink2
15,333.0,10338.0,4,25,flink2
16,257.0,10261.0,4,25,flink2
17,254.0,8213.0,4,25,flink2
18,331.0,10153.0,4,25,flink2
19,319.0,11088.0,4,25,flink2
20,305.0,11019.0,4,25,flink2
21,70.0,2941.0,4,25,flink2
22,340.0,10922.0,4,25,flink2
23,330.0,10847.0,4,25,flink2
24,360.0,10792.0,4,25,flink2
25,41.0,10705.0,4,25,flink2
26,288.0,9637.0,4,25,flink2
27,350.0,10563.0,4,25,flink2
28,319.0,10478.0,4,25,flink2
29,257.0,10419.0,4,25,flink2
30,266.0,8348.0,4,25,flink2
31,322.0,10284.0,4,25,flink2
32,347.0,10194.0,4,25,flink2
33,277.0,11101.0,4,25,flink2
34,85.0,3025.0,4,25,flink2
35,342.0,10998.0,4,25,flink2
36,331.0,10916.0,4,25,flink2
37,348.0,10846.0,4,25,flink2
38,67.0,10749.0,4,25,flink2
39,303.0,9674.0,4,25,flink2
40,320.0,10603.0,4,25,flink2
41,318.0,10518.0,4,25,flink2
42,256.0,10429.0,4,25,flink2
43,224.0,8363.0,4,25,flink2
44,315.0,10297.0,4,25,flink2
45,350.0,10190.0,4,25,flink2
46,299.0,11098.0,4,25,flink2
47,91.0,3024.0,4,25,flink2
48,345.0,11009.0,4,25,flink2
49,315.0,10918.0,4,25,flink2
50,330.0,10843.0,4,25,flink2
51,50.0,10753.0,4,25,flink2
52,286.0,9351.0,4,25,flink2
53,374.0,10300.0,4,25,flink2
54,305.0,10238.0,4,25,flink2
55,286.0,10165.0,4,25,flink2
56,296.0,8120.0,4,25,flink2
57,320.0,11077.0,4,25,flink2
58,341.0,11015.0,4,25,flink2
59,280.0,10936.0,4,25,flink2
60,82.0,2881.0,4,25,flink2
61,353.0,10868.0,4,25,flink2
62,330.0,10809.0,4,25,flink2
63,331.0,10734.0,4,25,flink2
64,60.0,10660.0,4,25,flink2
65,255.0,9640.0,4,25,flink2
66,328.0,10574.0,4,25,flink2
67,341.0,10489.0,4,25,flink2
68,243.0,10413.0,4,25,flink2
69,276.0,8345.0,4,25,flink2
70,302.0,10285.0,4,25,flink2
71,353.0,10199.0,4,25,flink2
72,285.0,11111.0,4,25,flink2
73,68.0,3022.0,4,25,flink2
74,336.0,11008.0,4,25,flink2
75,327.0,10930.0,4,25,flink2
76,367.0,10848.0,4,25,flink2
77,54.0,10765.0,4,25,flink2
78,282.0,9469.0,4,25,flink2
79,321.0,10409.0,4,25,flink2
80,337.0,10331.0,4,25,flink2
81,292.0,10262.0,4,25,flink2
82,282.0,8216.0,4,25,flink2
83,375.0,10158.0,4,25,flink2
84,304.0,10075.0,4,25,flink2
85,241.0,11006.0,4,25,flink2
86,85.0,2942.0,4,25,flink2
87,331.0,10923.0,4,25,flink2
88,338.0,10848.0,4,25,flink2
89,344.0,10779.0,4,25,flink2
90,51.0,10704.0,4,25,flink2
91,233.0,9465.0,4,25,flink2
92,340.0,10400.0,4,25,flink2
93,339.0,10337.0,4,25,flink2
94,279.0,10269.0,4,25,flink2
95,248.0,8214.0,4,25,flink2
96,353.0,10151.0,4,25,flink2
97,338.0,10072.0,4,25,flink2
98,280.0,11017.0,4,25,flink2
99,95.0,2942.0,4,25,flink2
100,336.0,10921.0,4,25,flink2
101,340.0,10845.0,4,25,flink2
102,340.0,10792.0,4,25,flink2
103,43.0,10713.0,4,25,flink2
104,318.0,9638.0,4,25,flink2
105,325.0,10562.0,4,25,flink2
106,348.0,10482.0,4,25,flink2
107,277.0,10418.0,4,25,flink2
108,252.0,8349.0,4,25,flink2
109,316.0,10281.0,4,25,flink2
110,361.0,10195.0,4,25,flink2
111,279.0,11097.0,4,25,flink2
112,79.0,3020.0,4,25,flink2
113,351.0,11011.0,4,25,flink2
114,361.0,10935.0,4,25,flink2
115,323.0,10850.0,4,25,flink2
116,57.0,10749.0,4,25,flink2
117,278.0,9674.0,4,25,flink2
118,308.0,10612.0,4,25,flink2
119,340.0,10519.0,4,25,flink2
120,269.0,10436.0,4,25,flink2
121,228.0,8361.0,4,25,flink2
122,346.0,10295.0,4,25,flink2
123,335.0,10196.0,4,25,flink2
124,287.0,11107.0,4,25,flink2
125,99.0,3018.0,4,25,flink2
126,341.0,10991.0,4,25,flink2
127,354.0,10913.0,4,25,flink2
128,338.0,10838.0,4,25,flink2
129,60.0,10752.0,4,25,flink2
130,296.0,9466.0,4,25,flink2
131,299.0,10409.0,4,25,flink2
132,368.0,10339.0,4,25,flink2
133,291.0,10271.0,4,25,flink2
134,261.0,8211.0,4,25,flink2
135,318.0,10152.0,4,25,flink2
136,349.0,10076.0,4,25,flink2
137,267.0,11018.0,4,25,flink2
138,88.0,2939.0,4,25,flink2
139,349.0,10919.0,4,25,flink2
140,373.0,10854.0,4,25,flink2
141,290.0,10790.0,4,25,flink2
142,43.0,10706.0,4,25,flink2
143,273.0,9350.0,4,25,flink2
144,369.0,10292.0,4,25,flink2
145,334.0,10227.0,4,25,flink2
146,274.0,10173.0,4,25,flink2
147,269.0,8121.0,4,25,flink2
148,312.0,11074.0,4,25,flink2
149,327.0,11006.0,4,25,flink2
150,273.0,10950.0,4,25,flink2
151,97.0,2884.0,4,25,flink2
152,326.0,10867.0,4,25,flink2
153,344.0,10802.0,4,25,flink2
154,318.0,10746.0,4,25,flink2
155,50.0,10667.0,4,25,flink2
156,288.0,9352.0,4,25,flink2
157,343.0,10300.0,4,25,flink2
158,333.0,10228.0,4,25,flink2
159,250.0,10163.0,4,25,flink2
160,240.0,8122.0,4,25,flink2
161,353.0,10067.0,4,25,flink2
162,373.0,11010.0,4,25,flink2
163,282.0,10948.0,4,25,flink2
164,103.0,2884.0,4,25,flink2
165,340.0,10871.0,4,25,flink2
166,324.0,10805.0,4,25,flink2
167,324.0,10735.0,4,25,flink2
168,46.0,10671.0,4,25,flink2
169,289.0,9640.0,4,25,flink2
170,291.0,10563.0,4,25,flink2
171,328.0,10479.0,4,25,flink2
172,264.0,10412.0,4,25,flink2
173,237.0,8345.0,4,25,flink2
174,341.0,10277.0,4,25,flink2
175,336.0,10194.0,4,25,flink2
176,255.0,11101.0,4,25,flink2
177,76.0,3021.0,4,25,flink2
178,338.0,11001.0,4,25,flink2
179,343.0,10919.0,4,25,flink2
180,312.0,10842.0,4,25,flink2
181,37.0,10771.0,4,25,flink2
182,282.0,9636.0,4,25,flink2
183,339.0,10563.0,4,25,flink2
184,324.0,10485.0,4,25,flink2
185,300.0,10409.0,4,25,flink2
186,280.0,8346.0,4,25,flink2
187,311.0,10282.0,4,25,flink2
188,348.0,10199.0,4,25,flink2
189,282.0,11105.0,4,25,flink2
190,74.0,3021.0,4,25,flink2
191,359.0,10999.0,4,25,flink2
192,337.0,10935.0,4,25,flink2
193,369.0,10851.0,4,25,flink2
194,43.0,10757.0,4,25,flink2
195,255.0,9353.0,4,25,flink2
196,366.0,10293.0,4,25,flink2
197,360.0,10228.0,4,25,flink2
198,307.0,10171.0,4,25,flink2
199,254.0,8122.0,4,25,flink2
200,353.0,11072.0,4,25,flink2
201,363.0,11007.0,4,25,flink2
202,246.0,10947.0,4,25,flink2
203,89.0,2883.0,4,25,flink2
204,333.0,10862.0,4,25,flink2
205,368.0,10805.0,4,25,flink2
206,319.0,10742.0,4,25,flink2
207,30.0,10667.0,4,25,flink2
208,295.0,9464.0,4,25,flink2
209,340.0,10402.0,4,25,flink2
210,303.0,10340.0,4,25,flink2
211,262.0,10269.0,4,25,flink2
212,246.0,8213.0,4,25,flink2
213,330.0,10147.0,4,25,flink2
214,295.0,10078.0,4,25,flink2
215,283.0,11012.0,4,25,flink2
216,84.0,2938.0,4,25,flink2
217,347.0,10918.0,4,25,flink2
218,299.0,10854.0,4,25,flink2
219,330.0,10788.0,4,25,flink2
220,37.0,10708.0,4,25,flink2
221,281.0,9468.0,4,25,flink2
222,342.0,10410.0,4,25,flink2
223,333.0,10329.0,4,25,flink2
224,275.0,10262.0,4,25,flink2
225,270.0,8215.0,4,25,flink2
226,358.0,10156.0,4,25,flink2
227,344.0,10076.0,4,25,flink2
228,267.0,11009.0,4,25,flink2
229,84.0,2942.0,4,25,flink2
230,307.0,10921.0,4,25,flink2
231,330.0,10854.0,4,25,flink2
232,329.0,10786.0,4,25,flink2
233,57.0,10706.0,4,25,flink2
234,303.0,9641.0,4,25,flink2
235,334.0,10572.0,4,25,flink2
236,334.0,10491.0,4,25,flink2
237,299.0,10410.0,4,25,flink2
238,238.0,8346.0,4,25,flink2
239,317.0,10271.0,4,25,flink2
240,325.0,10188.0,4,25,flink2
241,262.0,11095.0,4,25,flink2
242,73.0,3024.0,4,25,flink2
243,353.0,11006.0,4,25,flink2
244,350.0,10929.0,4,25,flink2
245,348.0,10850.0,4,25,flink2
246,46.0,10764.0,4,25,flink2
247,292.0,8668.0,4,25,flink2
248,341.0,10598.0,4,25,flink2
249,376.0,10505.0,4,25,flink2
250,277.0,10419.0,4,25,flink2
251,241.0,8357.0,4,25,flink2
252,354.0,10286.0,4,25,flink2
253,349.0,10194.0,4,25,flink2
254,250.0,11110.0,4,25,flink2
255,80.0,3024.0,4,25,flink2
256,331.0,11006.0,4,25,flink2
257,323.0,10911.0,4,25,flink2
258,331.0,10831.0,4,25,flink2
259,49.0,10750.0,4,25,flink2
260,285.0,9464.0,4,25,flink2
261,330.0,10413.0,4,25,flink2
262,351.0,10335.0,4,25,flink2
263,284.0,10268.0,4,25,flink2
264,243.0,8212.0,4,25,flink2
265,341.0,10147.0,4,25,flink2
266,295.0,10078.0,4,25,flink2
267,270.0,11008.0,4,25,flink2
268,88.0,2940.0,4,25,flink2
