,0,1,2,3,4
0,96.0,3472.0,4,22,flink2
1,336.0,10454.0,4,22,flink2
2,374.0,10374.0,4,22,flink2
3,314.0,10297.0,4,22,flink2
4,214.0,10239.0,4,22,flink2
5,335.0,10183.0,4,22,flink2
6,310.0,11124.0,4,22,flink2
7,326.0,11051.0,4,22,flink2
8,140.0,10979.0,4,22,flink2
9,218.0,6934.0,4,22,flink2
10,323.0,10902.0,4,22,flink2
11,342.0,10822.0,4,22,flink2
12,238.0,10747.0,4,22,flink2
13,94.0,3685.0,4,22,flink2
14,290.0,10651.0,4,22,flink2
15,324.0,10563.0,4,22,flink2
16,325.0,10486.0,4,22,flink2
17,202.0,10406.0,4,22,flink2
18,313.0,10340.0,4,22,flink2
19,320.0,10248.0,4,22,flink2
20,354.0,10141.0,4,22,flink2
21,142.0,11054.0,4,22,flink2
22,210.0,7012.0,4,22,flink2
23,317.0,10973.0,4,22,flink2
24,365.0,10877.0,4,22,flink2
25,233.0,10798.0,4,22,flink2
26,90.0,3694.0,4,22,flink2
27,334.0,10670.0,4,22,flink2
28,348.0,10561.0,4,22,flink2
29,324.0,10471.0,4,22,flink2
30,196.0,10391.0,4,22,flink2
31,340.0,10337.0,4,22,flink2
32,341.0,10236.0,4,22,flink2
33,319.0,10150.0,4,22,flink2
34,133.0,11068.0,4,22,flink2
35,202.0,7008.0,4,22,flink2
36,313.0,10963.0,4,22,flink2
37,296.0,10867.0,4,22,flink2
38,253.0,10782.0,4,22,flink2
39,70.0,3695.0,4,22,flink2
40,333.0,10665.0,4,22,flink2
41,328.0,10562.0,4,22,flink2
42,322.0,10472.0,4,22,flink2
43,202.0,10388.0,4,22,flink2
44,343.0,10335.0,4,22,flink2
45,331.0,10235.0,4,22,flink2
46,329.0,10145.0,4,22,flink2
47,138.0,11066.0,4,22,flink2
48,197.0,7010.0,4,22,flink2
49,344.0,10962.0,4,22,flink2
50,357.0,10875.0,4,22,flink2
51,264.0,10777.0,4,22,flink2
52,84.0,3472.0,4,22,flink2
53,314.0,10456.0,4,22,flink2
54,363.0,10372.0,4,22,flink2
55,337.0,10294.0,4,22,flink2
56,218.0,10240.0,4,22,flink2
57,343.0,10185.0,4,22,flink2
