,0,1,2,3,4
0,242.0,7261.0,8,2,flink2
1,316.0,10239.0,8,2,flink2
2,310.0,10209.0,8,2,flink2
3,320.0,11176.0,8,2,flink2
4,181.0,10141.0,8,2,flink2
5,328.0,10105.0,8,2,flink2
6,308.0,11072.0,8,2,flink2
7,8.0,10986.0,8,2,flink2
8,325.0,11023.0,8,2,flink2
9,333.0,10973.0,8,2,flink2
10,322.0,10934.0,8,2,flink2
11,303.0,10894.0,8,2,flink2
12,208.0,7303.0,8,2,flink2
13,372.0,10282.0,8,2,flink2
14,313.0,10243.0,8,2,flink2
15,304.0,10204.0,8,2,flink2
16,204.0,10169.0,8,2,flink2
17,325.0,10138.0,8,2,flink2
18,326.0,10092.0,8,2,flink2
19,7.0,10999.0,8,2,flink2
20,311.0,11044.0,8,2,flink2
21,296.0,10990.0,8,2,flink2
22,311.0,10956.0,8,2,flink2
23,316.0,10914.0,8,2,flink2
24,189.0,7260.0,8,2,flink2
25,350.0,10241.0,8,2,flink2
26,350.0,10205.0,8,2,flink2
27,316.0,11180.0,8,2,flink2
28,193.0,10137.0,8,2,flink2
29,338.0,10111.0,8,2,flink2
30,333.0,11071.0,8,2,flink2
31,350.0,11027.0,8,2,flink2
32,6.0,10977.0,8,2,flink2
33,344.0,10973.0,8,2,flink2
34,330.0,10934.0,8,2,flink2
35,355.0,10889.0,8,2,flink2
36,202.0,7262.0,8,2,flink2
37,336.0,10239.0,8,2,flink2
38,376.0,10211.0,8,2,flink2
39,340.0,11177.0,8,2,flink2
40,239.0,10134.0,8,2,flink2
41,310.0,10109.0,8,2,flink2
42,297.0,11074.0,8,2,flink2
43,6.0,10986.0,8,2,flink2
44,356.0,10019.0,8,2,flink2
45,317.0,10971.0,8,2,flink2
46,328.0,10938.0,8,2,flink2
47,313.0,10896.0,8,2,flink2
48,198.0,7305.0,8,2,flink2
49,346.0,10278.0,8,2,flink2
50,307.0,10241.0,8,2,flink2
51,346.0,10208.0,8,2,flink2
52,215.0,10172.0,8,2,flink2
53,322.0,10135.0,8,2,flink2
54,313.0,10090.0,8,2,flink2
55,4.0,11005.0,8,2,flink2
56,304.0,11050.0,8,2,flink2
57,318.0,10988.0,8,2,flink2
58,303.0,10955.0,8,2,flink2
59,313.0,10914.0,8,2,flink2
60,225.0,7212.0,8,2,flink2
61,313.0,10191.0,8,2,flink2
62,331.0,10168.0,8,2,flink2
63,352.0,11142.0,8,2,flink2
64,196.0,10107.0,8,2,flink2
65,322.0,10084.0,8,2,flink2
66,306.0,11049.0,8,2,flink2
67,8.0,10981.0,8,2,flink2
68,357.0,11015.0,8,2,flink2
69,335.0,10968.0,8,2,flink2
70,321.0,10937.0,8,2,flink2
71,304.0,10899.0,8,2,flink2
72,213.0,6403.0,8,2,flink2
73,348.0,10374.0,8,2,flink2
74,351.0,10333.0,8,2,flink2
75,333.0,10293.0,8,2,flink2
76,216.0,10254.0,8,2,flink2
77,322.0,10206.0,8,2,flink2
78,319.0,10154.0,8,2,flink2
79,6.0,11055.0,8,2,flink2
80,361.0,11106.0,8,2,flink2
81,322.0,10035.0,8,2,flink2
82,300.0,10987.0,8,2,flink2
83,335.0,10921.0,8,2,flink2
84,203.0,6491.0,8,2,flink2
85,351.0,10466.0,8,2,flink2
86,342.0,10411.0,8,2,flink2
87,317.0,10358.0,8,2,flink2
88,214.0,10305.0,8,2,flink2
89,330.0,10261.0,8,2,flink2
90,342.0,10196.0,8,2,flink2
91,3.0,11062.0,8,2,flink2
92,364.0,10121.0,8,2,flink2
93,318.0,11050.0,8,2,flink2
94,331.0,11002.0,8,2,flink2
95,341.0,10938.0,8,2,flink2
96,192.0,6401.0,8,2,flink2
97,311.0,10378.0,8,2,flink2
98,301.0,10337.0,8,2,flink2
99,340.0,10289.0,8,2,flink2
100,219.0,10248.0,8,2,flink2
101,305.0,10214.0,8,2,flink2
102,299.0,11167.0,8,2,flink2
103,9.0,11047.0,8,2,flink2
104,300.0,11100.0,8,2,flink2
105,330.0,10035.0,8,2,flink2
106,333.0,10999.0,8,2,flink2
107,289.0,10927.0,8,2,flink2
108,207.0,7305.0,8,2,flink2
109,344.0,10280.0,8,2,flink2
110,313.0,10242.0,8,2,flink2
111,377.0,11213.0,8,2,flink2
112,216.0,10172.0,8,2,flink2
113,344.0,10137.0,8,2,flink2
114,322.0,11094.0,8,2,flink2
115,7.0,11000.0,8,2,flink2
116,340.0,11041.0,8,2,flink2
117,344.0,10988.0,8,2,flink2
118,293.0,9943.0,8,2,flink2
119,322.0,10901.0,8,2,flink2
120,218.0,6491.0,8,2,flink2
121,336.0,10466.0,8,2,flink2
122,323.0,10406.0,8,2,flink2
123,324.0,10359.0,8,2,flink2
124,192.0,10299.0,8,2,flink2
125,338.0,10261.0,8,2,flink2
126,344.0,10192.0,8,2,flink2
127,368.0,10124.0,8,2,flink2
128,7.0,11060.0,8,2,flink2
129,334.0,11050.0,8,2,flink2
130,328.0,10995.0,8,2,flink2
131,321.0,10939.0,8,2,flink2
132,195.0,7210.0,8,2,flink2
133,335.0,10193.0,8,2,flink2
134,357.0,10163.0,8,2,flink2
135,363.0,11140.0,8,2,flink2
136,195.0,10110.0,8,2,flink2
137,299.0,11091.0,8,2,flink2
138,338.0,11051.0,8,2,flink2
139,353.0,11018.0,8,2,flink2
140,8.0,10977.0,8,2,flink2
141,301.0,10970.0,8,2,flink2
142,351.0,10935.0,8,2,flink2
143,337.0,10904.0,8,2,flink2
144,213.0,7213.0,8,2,flink2
145,342.0,10193.0,8,2,flink2
146,350.0,10168.0,8,2,flink2
147,334.0,11140.0,8,2,flink2
148,212.0,10111.0,8,2,flink2
149,333.0,10085.0,8,2,flink2
150,348.0,11050.0,8,2,flink2
151,336.0,11017.0,8,2,flink2
152,7.0,10974.0,8,2,flink2
153,282.0,10969.0,8,2,flink2
154,316.0,10934.0,8,2,flink2
155,336.0,10904.0,8,2,flink2
156,199.0,7176.0,8,2,flink2
157,338.0,11163.0,8,2,flink2
158,311.0,11133.0,8,2,flink2
159,320.0,10100.0,8,2,flink2
160,207.0,11080.0,8,2,flink2
161,321.0,11056.0,8,2,flink2
162,368.0,11020.0,8,2,flink2
163,340.0,10991.0,8,2,flink2
164,9.0,10953.0,8,2,flink2
165,311.0,10948.0,8,2,flink2
166,352.0,10915.0,8,2,flink2
167,315.0,10883.0,8,2,flink2
168,202.0,7303.0,8,2,flink2
169,330.0,10280.0,8,2,flink2
170,318.0,10246.0,8,2,flink2
171,354.0,11210.0,8,2,flink2
172,191.0,10169.0,8,2,flink2
173,311.0,10136.0,8,2,flink2
174,333.0,11092.0,8,2,flink2
175,340.0,11051.0,8,2,flink2
176,5.0,10992.0,8,2,flink2
177,341.0,10986.0,8,2,flink2
178,339.0,10952.0,8,2,flink2
179,334.0,10907.0,8,2,flink2
180,211.0,6492.0,8,2,flink2
181,348.0,10464.0,8,2,flink2
182,339.0,10404.0,8,2,flink2
183,341.0,10360.0,8,2,flink2
184,245.0,10308.0,8,2,flink2
185,304.0,10262.0,8,2,flink2
186,362.0,10188.0,8,2,flink2
187,5.0,11067.0,8,2,flink2
188,313.0,10124.0,8,2,flink2
189,338.0,11051.0,8,2,flink2
190,353.0,10994.0,8,2,flink2
191,361.0,10941.0,8,2,flink2
192,195.0,6403.0,8,2,flink2
193,322.0,10374.0,8,2,flink2
194,324.0,10333.0,8,2,flink2
195,321.0,11299.0,8,2,flink2
196,200.0,10252.0,8,2,flink2
197,343.0,10207.0,8,2,flink2
198,313.0,10152.0,8,2,flink2
199,7.0,11051.0,8,2,flink2
200,321.0,11105.0,8,2,flink2
201,341.0,11038.0,8,2,flink2
202,333.0,10989.0,8,2,flink2
203,338.0,10921.0,8,2,flink2
204,220.0,7260.0,8,2,flink2
205,321.0,10241.0,8,2,flink2
206,343.0,10210.0,8,2,flink2
207,309.0,11179.0,8,2,flink2
208,213.0,10137.0,8,2,flink2
209,298.0,10109.0,8,2,flink2
210,338.0,11067.0,8,2,flink2
211,311.0,11031.0,8,2,flink2
212,5.0,10983.0,8,2,flink2
213,347.0,10974.0,8,2,flink2
214,360.0,10935.0,8,2,flink2
215,328.0,10887.0,8,2,flink2
216,192.0,7405.0,8,2,flink2
217,323.0,10375.0,8,2,flink2
218,362.0,10338.0,8,2,flink2
219,335.0,10288.0,8,2,flink2
220,197.0,10248.0,8,2,flink2
221,348.0,10209.0,8,2,flink2
222,342.0,10155.0,8,2,flink2
223,333.0,11108.0,8,2,flink2
224,4.0,11042.0,8,2,flink2
225,339.0,11037.0,8,2,flink2
226,333.0,10994.0,8,2,flink2
227,312.0,10930.0,8,2,flink2
228,182.0,7302.0,8,2,flink2
229,317.0,10278.0,8,2,flink2
230,324.0,10243.0,8,2,flink2
231,314.0,10203.0,8,2,flink2
232,212.0,10172.0,8,2,flink2
233,337.0,10139.0,8,2,flink2
234,323.0,11095.0,8,2,flink2
235,5.0,11006.0,8,2,flink2
236,342.0,10042.0,8,2,flink2
237,344.0,10989.0,8,2,flink2
238,342.0,10955.0,8,2,flink2
239,298.0,10913.0,8,2,flink2
240,214.0,7212.0,8,2,flink2
241,352.0,10193.0,8,2,flink2
242,317.0,10162.0,8,2,flink2
243,355.0,11140.0,8,2,flink2
244,224.0,11115.0,8,2,flink2
245,362.0,10086.0,8,2,flink2
246,357.0,10047.0,8,2,flink2
247,344.0,11019.0,8,2,flink2
248,8.0,10973.0,8,2,flink2
249,317.0,10970.0,8,2,flink2
250,334.0,10936.0,8,2,flink2
251,332.0,10904.0,8,2,flink2
252,218.0,7302.0,8,2,flink2
253,342.0,10278.0,8,2,flink2
254,336.0,10244.0,8,2,flink2
255,310.0,10205.0,8,2,flink2
256,236.0,10172.0,8,2,flink2
257,335.0,10139.0,8,2,flink2
258,348.0,10090.0,8,2,flink2
259,6.0,11006.0,8,2,flink2
260,334.0,11051.0,8,2,flink2
261,321.0,10988.0,8,2,flink2
262,320.0,10955.0,8,2,flink2
263,289.0,10912.0,8,2,flink2
264,203.0,6402.0,8,2,flink2
265,345.0,10380.0,8,2,flink2
266,296.0,10338.0,8,2,flink2
267,333.0,10293.0,8,2,flink2
268,229.0,10249.0,8,2,flink2
269,325.0,10207.0,8,2,flink2
270,352.0,10159.0,8,2,flink2
271,339.0,10098.0,8,2,flink2
272,6.0,11048.0,8,2,flink2
273,330.0,11037.0,8,2,flink2
274,320.0,10989.0,8,2,flink2
275,314.0,10918.0,8,2,flink2
276,225.0,7261.0,8,2,flink2
277,348.0,10240.0,8,2,flink2
278,342.0,10203.0,8,2,flink2
279,330.0,11177.0,8,2,flink2
280,188.0,10141.0,8,2,flink2
281,337.0,11113.0,8,2,flink2
282,323.0,11075.0,8,2,flink2
283,332.0,11027.0,8,2,flink2
284,5.0,10977.0,8,2,flink2
285,317.0,10972.0,8,2,flink2
286,339.0,10934.0,8,2,flink2
287,312.0,10890.0,8,2,flink2
288,225.0,6402.0,8,2,flink2
289,322.0,10382.0,8,2,flink2
290,342.0,10329.0,8,2,flink2
291,314.0,10292.0,8,2,flink2
292,200.0,10247.0,8,2,flink2
293,339.0,10207.0,8,2,flink2
294,329.0,10158.0,8,2,flink2
295,7.0,11048.0,8,2,flink2
296,344.0,11104.0,8,2,flink2
297,317.0,11038.0,8,2,flink2
298,345.0,10999.0,8,2,flink2
299,327.0,10919.0,8,2,flink2
300,206.0,6492.0,8,2,flink2
301,349.0,10462.0,8,2,flink2
302,323.0,10406.0,8,2,flink2
303,340.0,10357.0,8,2,flink2
304,242.0,10304.0,8,2,flink2
305,313.0,10261.0,8,2,flink2
