,0,1,2,3,4
0,120.0,4359.0,4,1,flink2
1,318.0,10323.0,4,1,flink2
2,319.0,10251.0,4,1,flink2
3,323.0,11167.0,4,1,flink2
4,224.0,11091.0,4,1,flink2
5,367.0,11023.0,4,1,flink2
6,310.0,10945.0,4,1,flink2
7,341.0,10851.0,4,1,flink2
8,117.0,10766.0,4,1,flink2
9,239.0,7717.0,4,1,flink2
10,333.0,10665.0,4,1,flink2
11,324.0,10578.0,4,1,flink2
12,220.0,10496.0,4,1,flink2
13,113.0,4234.0,4,1,flink2
14,373.0,10192.0,4,1,flink2
15,301.0,11125.0,4,1,flink2
16,360.0,11057.0,4,1,flink2
17,183.0,10983.0,4,1,flink2
18,334.0,10931.0,4,1,flink2
19,341.0,10848.0,4,1,flink2
20,316.0,10751.0,4,1,flink2
21,143.0,10674.0,4,1,flink2
22,230.0,7631.0,4,1,flink2
23,337.0,10577.0,4,1,flink2
24,317.0,10513.0,4,1,flink2
25,217.0,10442.0,4,1,flink2
26,131.0,4375.0,4,1,flink2
27,367.0,10337.0,4,1,flink2
28,339.0,10256.0,4,1,flink2
29,330.0,11177.0,4,1,flink2
30,221.0,11096.0,4,1,flink2
31,330.0,11034.0,4,1,flink2
32,338.0,10924.0,4,1,flink2
33,330.0,10839.0,4,1,flink2
34,127.0,10760.0,4,1,flink2
35,245.0,7710.0,4,1,flink2
36,351.0,10652.0,4,1,flink2
37,334.0,10569.0,4,1,flink2
38,258.0,10453.0,4,1,flink2
39,114.0,4124.0,4,1,flink2
40,285.0,10094.0,4,1,flink2
41,381.0,11029.0,4,1,flink2
42,329.0,10958.0,4,1,flink2
43,202.0,10907.0,4,1,flink2
44,328.0,10857.0,4,1,flink2
45,313.0,10789.0,4,1,flink2
46,343.0,10714.0,4,1,flink2
47,115.0,10656.0,4,1,flink2
48,258.0,7617.0,4,1,flink2
49,319.0,10576.0,4,1,flink2
50,318.0,10512.0,4,1,flink2
51,236.0,10441.0,4,1,flink2
52,107.0,4236.0,4,1,flink2
53,359.0,10204.0,4,1,flink2
54,360.0,11130.0,4,1,flink2
55,336.0,11068.0,4,1,flink2
56,227.0,10988.0,4,1,flink2
57,312.0,10934.0,4,1,flink2
58,301.0,10833.0,4,1,flink2
59,344.0,10765.0,4,1,flink2
60,124.0,10683.0,4,1,flink2
61,240.0,7635.0,4,1,flink2
62,322.0,10585.0,4,1,flink2
63,330.0,10509.0,4,1,flink2
64,221.0,10431.0,4,1,flink2
