,0,1,2,3,4
0,206.0,6466.0,2,10,flink2
1,289.0,10447.0,2,10,flink2
2,315.0,10419.0,2,10,flink2
3,318.0,10385.0,2,10,flink2
4,181.0,10360.0,2,10,flink2
5,297.0,10333.0,2,10,flink2
6,387.0,10299.0,2,10,flink2
7,332.0,10272.0,2,10,flink2
8,34.0,10233.0,2,10,flink2
9,323.0,10226.0,2,10,flink2
10,311.0,11202.0,2,10,flink2
11,332.0,10169.0,2,10,flink2
12,73.0,10129.0,2,10,flink2
13,188.0,6503.0,2,10,flink2
14,323.0,10482.0,2,10,flink2
15,345.0,10447.0,2,10,flink2
16,336.0,10418.0,2,10,flink2
17,211.0,10383.0,2,10,flink2
18,338.0,10362.0,2,10,flink2
19,363.0,10328.0,2,10,flink2
20,35.0,10263.0,2,10,flink2
21,313.0,10294.0,2,10,flink2
22,338.0,10252.0,2,10,flink2
23,321.0,10212.0,2,10,flink2
24,310.0,10173.0,2,10,flink2
25,69.0,10138.0,2,10,flink2
26,200.0,6519.0,2,10,flink2
27,316.0,10503.0,2,10,flink2
28,338.0,10457.0,2,10,flink2
29,329.0,10427.0,2,10,flink2
30,216.0,10390.0,2,10,flink2
31,372.0,10362.0,2,10,flink2
32,337.0,10314.0,2,10,flink2
33,42.0,10236.0,2,10,flink2
34,318.0,10278.0,2,10,flink2
35,303.0,10224.0,2,10,flink2
36,329.0,11196.0,2,10,flink2
37,355.0,10151.0,2,10,flink2
38,62.0,11105.0,2,10,flink2
39,203.0,6502.0,2,10,flink2
40,325.0,10484.0,2,10,flink2
41,334.0,10450.0,2,10,flink2
42,344.0,10415.0,2,10,flink2
43,232.0,10387.0,2,10,flink2
44,297.0,10361.0,2,10,flink2
45,347.0,10328.0,2,10,flink2
46,321.0,10291.0,2,10,flink2
47,47.0,10254.0,2,10,flink2
48,316.0,10251.0,2,10,flink2
49,340.0,11220.0,2,10,flink2
50,342.0,10173.0,2,10,flink2
51,75.0,10141.0,2,10,flink2
52,173.0,6528.0,2,10,flink2
53,356.0,10506.0,2,10,flink2
54,330.0,10473.0,2,10,flink2
55,314.0,10439.0,2,10,flink2
56,219.0,10403.0,2,10,flink2
57,324.0,10373.0,2,10,flink2
58,337.0,10342.0,2,10,flink2
59,330.0,10306.0,2,10,flink2
60,29.0,10268.0,2,10,flink2
61,338.0,10258.0,2,10,flink2
62,372.0,10220.0,2,10,flink2
63,357.0,10184.0,2,10,flink2
64,67.0,10134.0,2,10,flink2
65,194.0,6454.0,2,10,flink2
66,312.0,10438.0,2,10,flink2
67,350.0,10407.0,2,10,flink2
68,344.0,10386.0,2,10,flink2
69,205.0,10356.0,2,10,flink2
70,321.0,10331.0,2,10,flink2
71,347.0,10305.0,2,10,flink2
72,42.0,10243.0,2,10,flink2
73,334.0,10271.0,2,10,flink2
74,333.0,10234.0,2,10,flink2
75,344.0,11213.0,2,10,flink2
76,287.0,10179.0,2,10,flink2
77,85.0,10151.0,2,10,flink2
78,213.0,6443.0,2,10,flink2
79,338.0,10427.0,2,10,flink2
80,373.0,10398.0,2,10,flink2
81,321.0,10364.0,2,10,flink2
82,207.0,10337.0,2,10,flink2
83,334.0,10316.0,2,10,flink2
84,351.0,10280.0,2,10,flink2
85,327.0,10248.0,2,10,flink2
86,40.0,10209.0,2,10,flink2
87,301.0,10206.0,2,10,flink2
88,320.0,10172.0,2,10,flink2
89,311.0,10145.0,2,10,flink2
90,74.0,11113.0,2,10,flink2
91,188.0,6529.0,2,10,flink2
92,354.0,10506.0,2,10,flink2
93,350.0,10470.0,2,10,flink2
94,333.0,10442.0,2,10,flink2
95,198.0,10407.0,2,10,flink2
96,367.0,10379.0,2,10,flink2
97,351.0,10338.0,2,10,flink2
98,43.0,10272.0,2,10,flink2
99,312.0,10301.0,2,10,flink2
100,302.0,10259.0,2,10,flink2
101,352.0,11222.0,2,10,flink2
102,348.0,10178.0,2,10,flink2
103,73.0,10131.0,2,10,flink2
104,194.0,6454.0,2,10,flink2
105,317.0,10440.0,2,10,flink2
106,313.0,10406.0,2,10,flink2
107,304.0,10385.0,2,10,flink2
108,238.0,10357.0,2,10,flink2
109,338.0,10338.0,2,10,flink2
110,324.0,10303.0,2,10,flink2
111,314.0,10275.0,2,10,flink2
112,43.0,10241.0,2,10,flink2
113,320.0,10235.0,2,10,flink2
114,315.0,10204.0,2,10,flink2
115,377.0,10180.0,2,10,flink2
116,72.0,10146.0,2,10,flink2
117,178.0,6444.0,2,10,flink2
118,330.0,10428.0,2,10,flink2
119,326.0,10396.0,2,10,flink2
120,324.0,10365.0,2,10,flink2
121,187.0,10334.0,2,10,flink2
122,322.0,10317.0,2,10,flink2
123,321.0,10280.0,2,10,flink2
124,39.0,10216.0,2,10,flink2
125,356.0,10245.0,2,10,flink2
126,310.0,10206.0,2,10,flink2
127,335.0,11180.0,2,10,flink2
128,306.0,10145.0,2,10,flink2
129,74.0,11112.0,2,10,flink2
130,206.0,6530.0,2,10,flink2
131,313.0,10512.0,2,10,flink2
132,328.0,10472.0,2,10,flink2
133,351.0,10439.0,2,10,flink2
134,205.0,10402.0,2,10,flink2
135,352.0,10379.0,2,10,flink2
136,345.0,10340.0,2,10,flink2
137,364.0,10302.0,2,10,flink2
138,33.0,10265.0,2,10,flink2
139,291.0,10260.0,2,10,flink2
140,316.0,10218.0,2,10,flink2
141,350.0,10178.0,2,10,flink2
142,63.0,11138.0,2,10,flink2
143,189.0,6464.0,2,10,flink2
144,341.0,10449.0,2,10,flink2
145,335.0,10417.0,2,10,flink2
146,330.0,10386.0,2,10,flink2
147,219.0,10360.0,2,10,flink2
148,335.0,10331.0,2,10,flink2
