,0,1,2,3,4
0,22.0,1008.0,4,12,flink2
1,305.0,11012.0,4,12,flink2
2,302.0,10915.0,4,12,flink2
3,357.0,10819.0,4,12,flink2
4,219.0,10714.0,4,12,flink2
5,333.0,10644.0,4,12,flink2
6,336.0,10549.0,4,12,flink2
7,338.0,10438.0,4,12,flink2
8,238.0,10345.0,4,12,flink2
9,144.0,5279.0,4,12,flink2
10,341.0,10244.0,4,12,flink2
11,323.0,10142.0,4,12,flink2
12,303.0,11075.0,4,12,flink2
13,23.0,986.0,4,12,flink2
14,337.0,10983.0,4,12,flink2
15,352.0,10880.0,4,12,flink2
16,341.0,10788.0,4,12,flink2
17,224.0,10690.0,4,12,flink2
18,327.0,10623.0,4,12,flink2
19,366.0,10530.0,4,12,flink2
20,341.0,10451.0,4,12,flink2
21,234.0,10347.0,4,12,flink2
22,157.0,5272.0,4,12,flink2
23,352.0,10230.0,4,12,flink2
24,314.0,10144.0,4,12,flink2
25,287.0,10051.0,4,12,flink2
26,20.0,988.0,4,12,flink2
27,308.0,10986.0,4,12,flink2
28,330.0,10891.0,4,12,flink2
29,297.0,10797.0,4,12,flink2
30,228.0,10704.0,4,12,flink2
31,324.0,10624.0,4,12,flink2
32,313.0,10530.0,4,12,flink2
33,256.0,10437.0,4,12,flink2
34,215.0,10338.0,4,12,flink2
35,157.0,5273.0,4,12,flink2
36,355.0,10228.0,4,12,flink2
37,325.0,10152.0,4,12,flink2
38,294.0,11062.0,4,12,flink2
39,14.0,1016.0,4,12,flink2
40,329.0,11013.0,4,12,flink2
41,357.0,10919.0,4,12,flink2
42,310.0,10809.0,4,12,flink2
43,259.0,10712.0,4,12,flink2
44,326.0,10641.0,4,12,flink2
45,337.0,10550.0,4,12,flink2
46,332.0,10448.0,4,12,flink2
47,190.0,10356.0,4,12,flink2
48,146.0,5279.0,4,12,flink2
49,318.0,10245.0,4,12,flink2
50,331.0,10148.0,4,12,flink2
51,334.0,11064.0,4,12,flink2
52,22.0,1701.0,4,12,flink2
53,325.0,10689.0,4,12,flink2
54,342.0,10618.0,4,12,flink2
55,324.0,10554.0,4,12,flink2
56,216.0,10487.0,4,12,flink2
57,344.0,10433.0,4,12,flink2
58,367.0,10366.0,4,12,flink2
59,309.0,10301.0,4,12,flink2
60,225.0,10234.0,4,12,flink2
61,150.0,5187.0,4,12,flink2
62,337.0,10146.0,4,12,flink2
63,339.0,11093.0,4,12,flink2
64,323.0,11033.0,4,12,flink2
65,15.0,1493.0,4,12,flink2
66,340.0,10491.0,4,12,flink2
67,328.0,10437.0,4,12,flink2
68,371.0,10379.0,4,12,flink2
69,218.0,10322.0,4,12,flink2
70,293.0,10294.0,4,12,flink2
71,318.0,10249.0,4,12,flink2
72,359.0,10192.0,4,12,flink2
73,236.0,10142.0,4,12,flink2
74,165.0,5111.0,4,12,flink2
75,347.0,11096.0,4,12,flink2
76,364.0,11046.0,4,12,flink2
77,335.0,10989.0,4,12,flink2
78,26.0,1495.0,4,12,flink2
79,319.0,10492.0,4,12,flink2
80,336.0,10441.0,4,12,flink2
81,345.0,10381.0,4,12,flink2
82,189.0,10326.0,4,12,flink2
83,308.0,10291.0,4,12,flink2
84,328.0,10252.0,4,12,flink2
85,348.0,10200.0,4,12,flink2
86,229.0,11150.0,4,12,flink2
87,156.0,5109.0,4,12,flink2
88,321.0,11089.0,4,12,flink2
89,329.0,11041.0,4,12,flink2
90,305.0,10992.0,4,12,flink2
91,11.0,1018.0,4,12,flink2
92,360.0,10001.0,4,12,flink2
93,332.0,10919.0,4,12,flink2
94,311.0,10822.0,4,12,flink2
95,217.0,10724.0,4,12,flink2
96,358.0,10646.0,4,12,flink2
97,355.0,10545.0,4,12,flink2
98,317.0,10438.0,4,12,flink2
99,199.0,10352.0,4,12,flink2
100,148.0,5275.0,4,12,flink2
101,324.0,10234.0,4,12,flink2
102,325.0,10141.0,4,12,flink2
103,279.0,10056.0,4,12,flink2
104,25.0,1017.0,4,12,flink2
105,319.0,11017.0,4,12,flink2
106,336.0,10904.0,4,12,flink2
107,351.0,10825.0,4,12,flink2
108,244.0,10726.0,4,12,flink2
109,347.0,10642.0,4,12,flink2
110,350.0,10548.0,4,12,flink2
111,319.0,10449.0,4,12,flink2
112,244.0,10353.0,4,12,flink2
113,139.0,5279.0,4,12,flink2
114,350.0,10238.0,4,12,flink2
115,368.0,10149.0,4,12,flink2
116,312.0,11068.0,4,12,flink2
117,31.0,1701.0,4,12,flink2
118,351.0,10698.0,4,12,flink2
119,348.0,10615.0,4,12,flink2
120,297.0,10552.0,4,12,flink2
121,214.0,10482.0,4,12,flink2
122,293.0,10438.0,4,12,flink2
123,320.0,10361.0,4,12,flink2
124,339.0,10297.0,4,12,flink2
125,230.0,10231.0,4,12,flink2
126,133.0,5185.0,4,12,flink2
127,337.0,10156.0,4,12,flink2
128,328.0,11089.0,4,12,flink2
129,302.0,11029.0,4,12,flink2
130,14.0,1494.0,4,12,flink2
131,334.0,10486.0,4,12,flink2
132,356.0,10431.0,4,12,flink2
133,361.0,10384.0,4,12,flink2
134,235.0,10324.0,4,12,flink2
135,304.0,10293.0,4,12,flink2
136,301.0,10251.0,4,12,flink2
137,307.0,11206.0,4,12,flink2
138,247.0,10142.0,4,12,flink2
139,149.0,5109.0,4,12,flink2
140,355.0,11093.0,4,12,flink2
141,318.0,11048.0,4,12,flink2
142,308.0,10994.0,4,12,flink2
143,22.0,979.0,4,12,flink2
144,357.0,10977.0,4,12,flink2
145,349.0,10883.0,4,12,flink2
146,348.0,10794.0,4,12,flink2
147,199.0,10694.0,4,12,flink2
148,301.0,10625.0,4,12,flink2
149,355.0,10531.0,4,12,flink2
150,341.0,10429.0,4,12,flink2
151,222.0,10351.0,4,12,flink2
152,157.0,5274.0,4,12,flink2
153,341.0,10234.0,4,12,flink2
154,339.0,10147.0,4,12,flink2
155,350.0,11071.0,4,12,flink2
156,20.0,695.0,4,12,flink2
157,354.0,10691.0,4,12,flink2
158,360.0,10615.0,4,12,flink2
159,314.0,10557.0,4,12,flink2
160,238.0,10483.0,4,12,flink2
161,297.0,10435.0,4,12,flink2
162,346.0,10360.0,4,12,flink2
163,325.0,10306.0,4,12,flink2
164,215.0,10238.0,4,12,flink2
165,150.0,5185.0,4,12,flink2
166,348.0,10148.0,4,12,flink2
167,335.0,10079.0,4,12,flink2
168,299.0,11035.0,4,12,flink2
169,15.0,985.0,4,12,flink2
170,335.0,10983.0,4,12,flink2
171,361.0,10881.0,4,12,flink2
172,369.0,10786.0,4,12,flink2
173,221.0,10689.0,4,12,flink2
174,311.0,10623.0,4,12,flink2
175,334.0,10550.0,4,12,flink2
176,359.0,10447.0,4,12,flink2
177,219.0,10347.0,4,12,flink2
178,120.0,5273.0,4,12,flink2
179,355.0,10229.0,4,12,flink2
180,340.0,10143.0,4,12,flink2
181,305.0,11070.0,4,12,flink2
182,21.0,982.0,4,12,flink2
183,321.0,10981.0,4,12,flink2
184,308.0,10889.0,4,12,flink2
185,335.0,10783.0,4,12,flink2
186,210.0,10685.0,4,12,flink2
187,280.0,10624.0,4,12,flink2
188,326.0,10537.0,4,12,flink2
189,332.0,10435.0,4,12,flink2
190,215.0,10346.0,4,12,flink2
191,162.0,5272.0,4,12,flink2
192,322.0,10238.0,4,12,flink2
193,328.0,10152.0,4,12,flink2
194,302.0,11056.0,4,12,flink2
195,22.0,978.0,4,12,flink2
196,346.0,10975.0,4,12,flink2
197,311.0,10879.0,4,12,flink2
198,317.0,10786.0,4,12,flink2
199,236.0,10694.0,4,12,flink2
200,310.0,10627.0,4,12,flink2
201,321.0,10540.0,4,12,flink2
202,336.0,10452.0,4,12,flink2
203,240.0,10348.0,4,12,flink2
204,146.0,5269.0,4,12,flink2
205,335.0,10220.0,4,12,flink2
206,345.0,10144.0,4,12,flink2
207,344.0,11069.0,4,12,flink2
208,23.0,1019.0,4,12,flink2
209,331.0,11017.0,4,12,flink2
210,336.0,10919.0,4,12,flink2
211,367.0,10818.0,4,12,flink2
212,233.0,10727.0,4,12,flink2
213,325.0,10646.0,4,12,flink2
214,346.0,10543.0,4,12,flink2
215,337.0,10437.0,4,12,flink2
216,200.0,10352.0,4,12,flink2
217,152.0,5275.0,4,12,flink2
218,355.0,10236.0,4,12,flink2
219,334.0,10144.0,4,12,flink2
220,348.0,10057.0,4,12,flink2
221,12.0,985.0,4,12,flink2
222,326.0,10981.0,4,12,flink2
223,311.0,10877.0,4,12,flink2
224,329.0,10792.0,4,12,flink2
225,197.0,10687.0,4,12,flink2
226,332.0,10624.0,4,12,flink2
227,339.0,10548.0,4,12,flink2
228,339.0,10445.0,4,12,flink2
229,221.0,10350.0,4,12,flink2
230,156.0,5271.0,4,12,flink2
231,295.0,10229.0,4,12,flink2
232,329.0,10143.0,4,12,flink2
233,298.0,11072.0,4,12,flink2
234,11.0,699.0,4,12,flink2
235,342.0,10695.0,4,12,flink2
236,341.0,10617.0,4,12,flink2
237,346.0,10546.0,4,12,flink2
238,213.0,10488.0,4,12,flink2
239,307.0,10436.0,4,12,flink2
240,351.0,10371.0,4,12,flink2
241,326.0,10296.0,4,12,flink2
242,203.0,10229.0,4,12,flink2
243,152.0,5187.0,4,12,flink2
244,323.0,10153.0,4,12,flink2
245,335.0,11093.0,4,12,flink2
246,327.0,11024.0,4,12,flink2
247,19.0,983.0,4,12,flink2
248,339.0,10987.0,4,12,flink2
249,335.0,10874.0,4,12,flink2
250,309.0,10780.0,4,12,flink2
251,219.0,10705.0,4,12,flink2
252,346.0,10624.0,4,12,flink2
253,317.0,10535.0,4,12,flink2
254,324.0,10438.0,4,12,flink2
255,243.0,10342.0,4,12,flink2
256,149.0,5272.0,4,12,flink2
257,337.0,10233.0,4,12,flink2
258,326.0,10151.0,4,12,flink2
259,334.0,10055.0,4,12,flink2
260,33.0,1020.0,4,12,flink2
261,339.0,11018.0,4,12,flink2
262,325.0,10915.0,4,12,flink2
263,342.0,10819.0,4,12,flink2
264,249.0,10725.0,4,12,flink2
265,344.0,10647.0,4,12,flink2
266,321.0,10541.0,4,12,flink2
267,334.0,10445.0,4,12,flink2
268,204.0,10345.0,4,12,flink2
269,166.0,5276.0,4,12,flink2
270,321.0,10225.0,4,12,flink2
271,348.0,10145.0,4,12,flink2
272,301.0,11074.0,4,12,flink2
273,17.0,989.0,4,12,flink2
274,368.0,10987.0,4,12,flink2
275,323.0,10887.0,4,12,flink2
276,294.0,10792.0,4,12,flink2
277,225.0,10704.0,4,12,flink2
278,314.0,10627.0,4,12,flink2
279,319.0,10547.0,4,12,flink2
280,322.0,10433.0,4,12,flink2
281,215.0,10335.0,4,12,flink2
282,138.0,5270.0,4,12,flink2
283,346.0,10226.0,4,12,flink2
284,335.0,10150.0,4,12,flink2
285,305.0,11066.0,4,12,flink2
286,24.0,693.0,4,12,flink2
287,365.0,10695.0,4,12,flink2
288,346.0,10624.0,4,12,flink2
289,367.0,10552.0,4,12,flink2
290,223.0,10481.0,4,12,flink2
291,347.0,10434.0,4,12,flink2
292,318.0,10376.0,4,12,flink2
293,341.0,10304.0,4,12,flink2
294,224.0,10233.0,4,12,flink2
295,176.0,5186.0,4,12,flink2
296,368.0,10158.0,4,12,flink2
297,319.0,11090.0,4,12,flink2
298,279.0,10020.0,4,12,flink2
299,22.0,1014.0,4,12,flink2
300,337.0,10002.0,4,12,flink2
301,338.0,10912.0,4,12,flink2
302,335.0,10808.0,4,12,flink2
303,225.0,10705.0,4,12,flink2
304,325.0,10646.0,4,12,flink2
305,310.0,10556.0,4,12,flink2
306,339.0,10458.0,4,12,flink2
307,220.0,10355.0,4,12,flink2
308,183.0,5278.0,4,12,flink2
309,295.0,10229.0,4,12,flink2
310,310.0,10137.0,4,12,flink2
311,341.0,11058.0,4,12,flink2
312,24.0,695.0,4,12,flink2
313,343.0,10693.0,4,12,flink2
314,373.0,10612.0,4,12,flink2
315,322.0,10548.0,4,12,flink2
316,205.0,10489.0,4,12,flink2
317,321.0,10437.0,4,12,flink2
318,338.0,10369.0,4,12,flink2
319,380.0,10295.0,4,12,flink2
320,204.0,10239.0,4,12,flink2
321,165.0,5185.0,4,12,flink2
322,334.0,10149.0,4,12,flink2
323,348.0,11093.0,4,12,flink2
324,338.0,11034.0,4,12,flink2
325,19.0,1007.0,4,12,flink2
326,316.0,11009.0,4,12,flink2
327,354.0,10917.0,4,12,flink2
328,351.0,10811.0,4,12,flink2
329,220.0,10716.0,4,12,flink2
330,335.0,10644.0,4,12,flink2
331,338.0,10541.0,4,12,flink2
332,341.0,10445.0,4,12,flink2
333,228.0,10358.0,4,12,flink2
334,152.0,5281.0,4,12,flink2
335,328.0,10230.0,4,12,flink2
336,340.0,10145.0,4,12,flink2
337,299.0,11078.0,4,12,flink2
338,23.0,977.0,4,12,flink2
339,320.0,10975.0,4,12,flink2
340,341.0,10892.0,4,12,flink2
341,332.0,10798.0,4,12,flink2
342,221.0,10701.0,4,12,flink2
343,356.0,10626.0,4,12,flink2
344,335.0,10536.0,4,12,flink2
345,316.0,10438.0,4,12,flink2
346,202.0,10338.0,4,12,flink2
347,147.0,5269.0,4,12,flink2
348,350.0,10219.0,4,12,flink2
349,344.0,10153.0,4,12,flink2
350,304.0,11060.0,4,12,flink2
351,17.0,1006.0,4,12,flink2
352,298.0,11016.0,4,12,flink2
353,331.0,10917.0,4,12,flink2
354,345.0,10815.0,4,12,flink2
355,218.0,10716.0,4,12,flink2
356,312.0,10642.0,4,12,flink2
357,329.0,10537.0,4,12,flink2
358,349.0,10459.0,4,12,flink2
359,217.0,10357.0,4,12,flink2
360,145.0,5279.0,4,12,flink2
361,325.0,10235.0,4,12,flink2
362,334.0,10141.0,4,12,flink2
363,268.0,11077.0,4,12,flink2
364,21.0,979.0,4,12,flink2
365,311.0,10972.0,4,12,flink2
366,337.0,10876.0,4,12,flink2
367,330.0,10790.0,4,12,flink2
368,217.0,10698.0,4,12,flink2
369,308.0,10626.0,4,12,flink2
370,326.0,10544.0,4,12,flink2
371,366.0,10445.0,4,12,flink2
372,238.0,10348.0,4,12,flink2
373,140.0,5268.0,4,12,flink2
374,323.0,10224.0,4,12,flink2
375,266.0,10142.0,4,12,flink2
376,276.0,11071.0,4,12,flink2
377,19.0,976.0,4,12,flink2
378,337.0,10973.0,4,12,flink2
379,352.0,10892.0,4,12,flink2
380,347.0,10798.0,4,12,flink2
381,243.0,10702.0,4,12,flink2
382,316.0,10626.0,4,12,flink2
383,327.0,10538.0,4,12,flink2
384,296.0,10436.0,4,12,flink2
385,226.0,10336.0,4,12,flink2
386,142.0,5268.0,4,12,flink2
387,331.0,10219.0,4,12,flink2
388,333.0,10152.0,4,12,flink2
389,318.0,11066.0,4,12,flink2
390,23.0,688.0,4,12,flink2
391,337.0,10691.0,4,12,flink2
392,337.0,10621.0,4,12,flink2
393,365.0,10556.0,4,12,flink2
394,228.0,10477.0,4,12,flink2
395,338.0,10436.0,4,12,flink2
396,325.0,10367.0,4,12,flink2
397,338.0,10302.0,4,12,flink2
398,222.0,10237.0,4,12,flink2
399,143.0,5183.0,4,12,flink2
400,339.0,10150.0,4,12,flink2
401,318.0,11098.0,4,12,flink2
402,316.0,11034.0,4,12,flink2
403,17.0,692.0,4,12,flink2
404,316.0,10696.0,4,12,flink2
405,322.0,10627.0,4,12,flink2
406,328.0,10555.0,4,12,flink2
407,184.0,10481.0,4,12,flink2
408,306.0,10434.0,4,12,flink2
409,328.0,10360.0,4,12,flink2
410,371.0,10305.0,4,12,flink2
411,240.0,10234.0,4,12,flink2
412,154.0,5184.0,4,12,flink2
413,301.0,10156.0,4,12,flink2
414,291.0,11090.0,4,12,flink2
415,306.0,11032.0,4,12,flink2
416,28.0,984.0,4,12,flink2
417,311.0,10987.0,4,12,flink2
418,331.0,10872.0,4,12,flink2
419,342.0,10791.0,4,12,flink2
420,232.0,10694.0,4,12,flink2
421,293.0,10627.0,4,12,flink2
422,340.0,10541.0,4,12,flink2
423,341.0,10441.0,4,12,flink2
424,226.0,10350.0,4,12,flink2
425,143.0,5274.0,4,12,flink2
426,373.0,10224.0,4,12,flink2
427,366.0,10142.0,4,12,flink2
428,301.0,10053.0,4,12,flink2
429,12.0,980.0,4,12,flink2
430,325.0,10980.0,4,12,flink2
431,337.0,10890.0,4,12,flink2
432,344.0,10784.0,4,12,flink2
433,216.0,10687.0,4,12,flink2
434,308.0,10622.0,4,12,flink2
435,331.0,10530.0,4,12,flink2
436,299.0,10433.0,4,12,flink2
437,257.0,10348.0,4,12,flink2
438,150.0,5274.0,4,12,flink2
439,335.0,10228.0,4,12,flink2
440,333.0,10147.0,4,12,flink2
441,306.0,10049.0,4,12,flink2
442,24.0,1700.0,4,12,flink2
443,334.0,10692.0,4,12,flink2
444,342.0,10627.0,4,12,flink2
445,307.0,10555.0,4,12,flink2
446,234.0,10481.0,4,12,flink2
447,314.0,10437.0,4,12,flink2
448,333.0,10375.0,4,12,flink2
449,292.0,10294.0,4,12,flink2
450,216.0,10231.0,4,12,flink2
451,167.0,5185.0,4,12,flink2
452,344.0,10155.0,4,12,flink2
453,328.0,10080.0,4,12,flink2
454,310.0,11031.0,4,12,flink2
455,14.0,1494.0,4,12,flink2
456,329.0,10481.0,4,12,flink2
457,315.0,10435.0,4,12,flink2
458,353.0,10378.0,4,12,flink2
459,233.0,10321.0,4,12,flink2
460,322.0,10291.0,4,12,flink2
461,366.0,10251.0,4,12,flink2
462,299.0,10194.0,4,12,flink2
463,222.0,10143.0,4,12,flink2
464,143.0,5108.0,4,12,flink2
465,343.0,10088.0,4,12,flink2
466,318.0,11047.0,4,12,flink2
467,321.0,10988.0,4,12,flink2
468,14.0,1496.0,4,12,flink2
469,347.0,10489.0,4,12,flink2
470,324.0,10434.0,4,12,flink2
471,330.0,10377.0,4,12,flink2
472,238.0,10331.0,4,12,flink2
473,314.0,10293.0,4,12,flink2
474,335.0,10245.0,4,12,flink2
475,359.0,10191.0,4,12,flink2
476,204.0,10146.0,4,12,flink2
477,148.0,5110.0,4,12,flink2
478,343.0,11092.0,4,12,flink2
479,302.0,11042.0,4,12,flink2
480,341.0,10993.0,4,12,flink2
481,16.0,1495.0,4,12,flink2
482,341.0,10484.0,4,12,flink2
483,331.0,10440.0,4,12,flink2
484,347.0,10374.0,4,12,flink2
485,215.0,10324.0,4,12,flink2
486,325.0,10292.0,4,12,flink2
487,336.0,10249.0,4,12,flink2
488,334.0,10203.0,4,12,flink2
489,224.0,11148.0,4,12,flink2
490,162.0,5109.0,4,12,flink2
491,325.0,11095.0,4,12,flink2
492,342.0,11049.0,4,12,flink2
493,273.0,10987.0,4,12,flink2
494,11.0,1006.0,4,12,flink2
495,323.0,11010.0,4,12,flink2
496,333.0,10924.0,4,12,flink2
497,323.0,10822.0,4,12,flink2
498,242.0,10712.0,4,12,flink2
499,327.0,10642.0,4,12,flink2
500,323.0,10551.0,4,12,flink2
501,355.0,10439.0,4,12,flink2
502,214.0,10346.0,4,12,flink2
503,170.0,5280.0,4,12,flink2
504,308.0,10242.0,4,12,flink2
505,325.0,10140.0,4,12,flink2
506,320.0,10055.0,4,12,flink2
507,20.0,698.0,4,12,flink2
508,351.0,10688.0,4,12,flink2
509,295.0,10622.0,4,12,flink2
510,350.0,10550.0,4,12,flink2
511,235.0,10474.0,4,12,flink2
512,331.0,10438.0,4,12,flink2
513,326.0,10371.0,4,12,flink2
514,305.0,10298.0,4,12,flink2
515,203.0,10230.0,4,12,flink2
516,156.0,5183.0,4,12,flink2
517,353.0,10147.0,4,12,flink2
518,342.0,11096.0,4,12,flink2
519,303.0,11025.0,4,12,flink2
520,12.0,974.0,4,12,flink2
521,307.0,10976.0,4,12,flink2
522,347.0,10880.0,4,12,flink2
523,348.0,10791.0,4,12,flink2
524,210.0,10700.0,4,12,flink2
525,340.0,10627.0,4,12,flink2
526,321.0,10547.0,4,12,flink2
527,339.0,10452.0,4,12,flink2
528,219.0,10335.0,4,12,flink2
529,130.0,5269.0,4,12,flink2
530,338.0,10224.0,4,12,flink2
531,354.0,10144.0,4,12,flink2
532,285.0,11065.0,4,12,flink2
533,19.0,1004.0,4,12,flink2
534,332.0,11020.0,4,12,flink2
535,346.0,10917.0,4,12,flink2
536,348.0,10821.0,4,12,flink2
537,235.0,10720.0,4,12,flink2
538,340.0,10647.0,4,12,flink2
539,343.0,10556.0,4,12,flink2
540,355.0,10443.0,4,12,flink2
