,0,1,2,3,4
0,67.0,57493.0,2,14,spark2
1,344.0,61218.0,2,14,spark2
2,398.0,44230.0,2,14,spark2
3,144.0,29733.0,2,14,spark2
4,193.0,15244.0,2,14,spark2
5,346.0,15042.0,2,14,spark2
6,320.0,12479.0,2,14,spark2
7,333.0,11815.0,2,14,spark2
8,51.0,11189.0,2,14,spark2
9,80.0,57501.0,2,14,spark2
10,338.0,61217.0,2,14,spark2
11,363.0,44215.0,2,14,spark2
12,146.0,29728.0,2,14,spark2
13,229.0,15243.0,2,14,spark2
14,308.0,15037.0,2,14,spark2
15,360.0,12483.0,2,14,spark2
16,44.0,11228.0,2,14,spark2
17,360.0,11821.0,2,14,spark2
18,70.0,57494.0,2,14,spark2
19,332.0,61221.0,2,14,spark2
20,336.0,44217.0,2,14,spark2
21,138.0,29731.0,2,14,spark2
22,187.0,15245.0,2,14,spark2
23,333.0,15038.0,2,14,spark2
24,337.0,12501.0,2,14,spark2
25,307.0,11821.0,2,14,spark2
26,47.0,11211.0,2,14,spark2
27,75.0,57498.0,2,14,spark2
28,318.0,61218.0,2,14,spark2
29,333.0,44232.0,2,14,spark2
30,129.0,29723.0,2,14,spark2
31,176.0,15254.0,2,14,spark2
32,327.0,15043.0,2,14,spark2
33,314.0,12513.0,2,14,spark2
34,349.0,11820.0,2,14,spark2
35,46.0,11181.0,2,14,spark2
36,71.0,57501.0,2,14,spark2
37,344.0,61199.0,2,14,spark2
38,329.0,44215.0,2,14,spark2
39,144.0,29732.0,2,14,spark2
40,171.0,15246.0,2,14,spark2
41,325.0,15030.0,2,14,spark2
42,363.0,12512.0,2,14,spark2
43,350.0,11814.0,2,14,spark2
44,40.0,11215.0,2,14,spark2
45,69.0,57497.0,2,14,spark2
46,365.0,61217.0,2,14,spark2
47,330.0,44226.0,2,14,spark2
48,152.0,29727.0,2,14,spark2
49,195.0,15248.0,2,14,spark2
50,330.0,15030.0,2,14,spark2
51,332.0,12510.0,2,14,spark2
52,332.0,11816.0,2,14,spark2
53,48.0,11218.0,2,14,spark2
54,77.0,57495.0,2,14,spark2
55,305.0,61218.0,2,14,spark2
56,347.0,44226.0,2,14,spark2
57,167.0,29729.0,2,14,spark2
58,190.0,15245.0,2,14,spark2
59,330.0,15043.0,2,14,spark2
60,284.0,12486.0,2,14,spark2
61,328.0,11817.0,2,14,spark2
62,43.0,11218.0,2,14,spark2
63,59.0,57495.0,2,14,spark2
64,344.0,61195.0,2,14,spark2
65,354.0,44231.0,2,14,spark2
66,159.0,29729.0,2,14,spark2
67,186.0,15245.0,2,14,spark2
68,320.0,15040.0,2,14,spark2
69,287.0,12502.0,2,14,spark2
70,326.0,11821.0,2,14,spark2
71,52.0,11222.0,2,14,spark2
72,75.0,57499.0,2,14,spark2
73,351.0,61198.0,2,14,spark2
74,324.0,44216.0,2,14,spark2
75,149.0,29732.0,2,14,spark2
76,213.0,15245.0,2,14,spark2
77,377.0,15044.0,2,14,spark2
78,373.0,12509.0,2,14,spark2
79,51.0,11225.0,2,14,spark2
80,337.0,11825.0,2,14,spark2
81,66.0,57497.0,2,14,spark2
82,330.0,61198.0,2,14,spark2
83,340.0,44233.0,2,14,spark2
84,175.0,29725.0,2,14,spark2
85,178.0,15243.0,2,14,spark2
86,355.0,15038.0,2,14,spark2
87,325.0,12479.0,2,14,spark2
88,348.0,11815.0,2,14,spark2
89,55.0,11229.0,2,14,spark2
90,56.0,57501.0,2,14,spark2
91,354.0,61197.0,2,14,spark2
92,357.0,44231.0,2,14,spark2
93,137.0,29724.0,2,14,spark2
94,190.0,15247.0,2,14,spark2
95,333.0,15042.0,2,14,spark2
96,334.0,12511.0,2,14,spark2
97,336.0,11821.0,2,14,spark2
98,51.0,11229.0,2,14,spark2
99,75.0,57498.0,2,14,spark2
100,355.0,61217.0,2,14,spark2
101,302.0,44231.0,2,14,spark2
102,147.0,29732.0,2,14,spark2
103,177.0,15244.0,2,14,spark2
104,344.0,15042.0,2,14,spark2
105,335.0,12502.0,2,14,spark2
106,313.0,11823.0,2,14,spark2
107,56.0,11224.0,2,14,spark2
108,75.0,57495.0,2,14,spark2
109,353.0,61215.0,2,14,spark2
110,334.0,44228.0,2,14,spark2
111,144.0,29732.0,2,14,spark2
112,186.0,15246.0,2,14,spark2
113,316.0,15037.0,2,14,spark2
114,347.0,12485.0,2,14,spark2
115,359.0,11825.0,2,14,spark2
116,55.0,11185.0,2,14,spark2
117,62.0,57499.0,2,14,spark2
118,340.0,61199.0,2,14,spark2
119,306.0,44221.0,2,14,spark2
120,175.0,29730.0,2,14,spark2
121,160.0,15254.0,2,14,spark2
122,345.0,15039.0,2,14,spark2
123,365.0,12483.0,2,14,spark2
124,325.0,11818.0,2,14,spark2
125,69.0,11227.0,2,14,spark2
126,76.0,57492.0,2,14,spark2
127,347.0,61216.0,2,14,spark2
128,348.0,44218.0,2,14,spark2
129,132.0,29728.0,2,14,spark2
130,185.0,15248.0,2,14,spark2
131,325.0,15037.0,2,14,spark2
132,378.0,12501.0,2,14,spark2
133,321.0,11824.0,2,14,spark2
134,56.0,11180.0,2,14,spark2
135,74.0,57495.0,2,14,spark2
136,331.0,61221.0,2,14,spark2
137,342.0,44219.0,2,14,spark2
138,144.0,29735.0,2,14,spark2
