,0,1,2,3,4
0,237.0,7279.0,4,19,flink2
1,368.0,10234.0,4,19,flink2
2,345.0,10164.0,4,19,flink2
3,322.0,10095.0,4,19,flink2
4,230.0,11024.0,4,19,flink2
5,312.0,10978.0,4,19,flink2
6,364.0,10898.0,4,19,flink2
7,336.0,10818.0,4,19,flink2
8,32.0,10743.0,4,19,flink2
9,359.0,10727.0,4,19,flink2
10,294.0,10655.0,4,19,flink2
11,298.0,10585.0,4,19,flink2
12,107.0,10489.0,4,19,flink2
13,219.0,6422.0,4,19,flink2
14,330.0,10385.0,4,19,flink2
15,312.0,10302.0,4,19,flink2
16,356.0,10208.0,4,19,flink2
17,222.0,10137.0,4,19,flink2
18,315.0,10079.0,4,19,flink2
19,342.0,11005.0,4,19,flink2
20,304.0,10927.0,4,19,flink2
21,27.0,10840.0,4,19,flink2
22,300.0,10801.0,4,19,flink2
23,339.0,10708.0,4,19,flink2
24,338.0,10624.0,4,19,flink2
25,125.0,10526.0,4,19,flink2
26,204.0,7285.0,4,19,flink2
27,367.0,10243.0,4,19,flink2
28,342.0,11184.0,4,19,flink2
29,342.0,10073.0,4,19,flink2
30,214.0,11032.0,4,19,flink2
31,341.0,10978.0,4,19,flink2
32,333.0,10905.0,4,19,flink2
33,362.0,10821.0,4,19,flink2
34,31.0,10741.0,4,19,flink2
35,320.0,10730.0,4,19,flink2
36,347.0,10655.0,4,19,flink2
37,316.0,10576.0,4,19,flink2
38,120.0,10491.0,4,19,flink2
39,214.0,7284.0,4,19,flink2
40,325.0,10240.0,4,19,flink2
41,338.0,10147.0,4,19,flink2
42,329.0,10081.0,4,19,flink2
43,232.0,11020.0,4,19,flink2
44,329.0,10977.0,4,19,flink2
45,327.0,10898.0,4,19,flink2
46,362.0,10816.0,4,19,flink2
47,27.0,10755.0,4,19,flink2
48,342.0,10729.0,4,19,flink2
49,353.0,10653.0,4,19,flink2
50,322.0,10572.0,4,19,flink2
51,118.0,10490.0,4,19,flink2
52,214.0,7282.0,4,19,flink2
53,320.0,10238.0,4,19,flink2
54,335.0,11185.0,4,19,flink2
55,334.0,11091.0,4,19,flink2
56,219.0,11029.0,4,19,flink2
57,307.0,10973.0,4,19,flink2
58,327.0,10903.0,4,19,flink2
59,311.0,10833.0,4,19,flink2
60,34.0,10756.0,4,19,flink2
61,345.0,10721.0,4,19,flink2
62,290.0,10651.0,4,19,flink2
63,313.0,10579.0,4,19,flink2
64,131.0,10501.0,4,19,flink2
65,220.0,6485.0,4,19,flink2
66,323.0,10435.0,4,19,flink2
67,332.0,10351.0,4,19,flink2
68,312.0,10257.0,4,19,flink2
69,195.0,10175.0,4,19,flink2
70,322.0,11129.0,4,19,flink2
71,361.0,11030.0,4,19,flink2
72,308.0,10937.0,4,19,flink2
73,34.0,10842.0,4,19,flink2
74,333.0,10811.0,4,19,flink2
75,327.0,10711.0,4,19,flink2
76,324.0,10612.0,4,19,flink2
77,118.0,10531.0,4,19,flink2
78,225.0,7281.0,4,19,flink2
79,351.0,10228.0,4,19,flink2
80,348.0,10153.0,4,19,flink2
81,325.0,11104.0,4,19,flink2
82,224.0,11033.0,4,19,flink2
83,337.0,10978.0,4,19,flink2
84,377.0,10892.0,4,19,flink2
85,320.0,10832.0,4,19,flink2
86,38.0,10750.0,4,19,flink2
87,335.0,10724.0,4,19,flink2
88,317.0,10646.0,4,19,flink2
89,328.0,10569.0,4,19,flink2
90,127.0,10501.0,4,19,flink2
91,199.0,7283.0,4,19,flink2
92,334.0,10234.0,4,19,flink2
93,290.0,10160.0,4,19,flink2
94,330.0,10088.0,4,19,flink2
95,207.0,11034.0,4,19,flink2
96,353.0,10984.0,4,19,flink2
97,356.0,10894.0,4,19,flink2
98,284.0,10825.0,4,19,flink2
99,43.0,10754.0,4,19,flink2
100,345.0,10728.0,4,19,flink2
101,337.0,10649.0,4,19,flink2
102,353.0,10568.0,4,19,flink2
103,141.0,10492.0,4,19,flink2
104,203.0,7282.0,4,19,flink2
105,335.0,10230.0,4,19,flink2
106,326.0,10153.0,4,19,flink2
107,329.0,10095.0,4,19,flink2
108,219.0,11033.0,4,19,flink2
109,280.0,10971.0,4,19,flink2
110,361.0,10898.0,4,19,flink2
111,336.0,10827.0,4,19,flink2
112,30.0,10757.0,4,19,flink2
113,343.0,10721.0,4,19,flink2
114,360.0,10651.0,4,19,flink2
115,317.0,10581.0,4,19,flink2
116,112.0,10503.0,4,19,flink2
117,203.0,7283.0,4,19,flink2
118,318.0,10236.0,4,19,flink2
119,325.0,10157.0,4,19,flink2
120,331.0,10087.0,4,19,flink2
121,203.0,11023.0,4,19,flink2
122,334.0,10981.0,4,19,flink2
123,333.0,10900.0,4,19,flink2
124,319.0,10819.0,4,19,flink2
