,0,1,2,3,4
0,162.0,6224.0,2,17,flink2
1,330.0,10205.0,2,17,flink2
2,329.0,10180.0,2,17,flink2
3,352.0,11158.0,2,17,flink2
4,213.0,11125.0,2,17,flink2
5,335.0,11105.0,2,17,flink2
6,332.0,11071.0,2,17,flink2
7,361.0,11035.0,2,17,flink2
8,50.0,11006.0,2,17,flink2
9,270.0,9990.0,2,17,flink2
10,343.0,10965.0,2,17,flink2
11,328.0,10931.0,2,17,flink2
12,69.0,10898.0,2,17,flink2
13,190.0,6334.0,2,17,flink2
14,302.0,10306.0,2,17,flink2
15,319.0,10261.0,2,17,flink2
16,330.0,10226.0,2,17,flink2
17,220.0,10184.0,2,17,flink2
18,341.0,10152.0,2,17,flink2
19,338.0,11110.0,2,17,flink2
20,326.0,11071.0,2,17,flink2
21,53.0,11017.0,2,17,flink2
22,306.0,9996.0,2,17,flink2
23,308.0,10959.0,2,17,flink2
24,348.0,10914.0,2,17,flink2
25,83.0,10873.0,2,17,flink2
26,215.0,6334.0,2,17,flink2
27,288.0,10304.0,2,17,flink2
28,306.0,10260.0,2,17,flink2
29,336.0,10226.0,2,17,flink2
30,222.0,10184.0,2,17,flink2
31,352.0,10152.0,2,17,flink2
32,331.0,10102.0,2,17,flink2
33,305.0,11070.0,2,17,flink2
34,53.0,11017.0,2,17,flink2
35,286.0,9996.0,2,17,flink2
36,322.0,10959.0,2,17,flink2
37,347.0,10916.0,2,17,flink2
38,77.0,10875.0,2,17,flink2
39,173.0,6027.0,2,17,flink2
40,350.0,11019.0,2,17,flink2
41,302.0,11005.0,2,17,flink2
42,343.0,10992.0,2,17,flink2
43,233.0,10976.0,2,17,flink2
44,339.0,10963.0,2,17,flink2
45,334.0,10945.0,2,17,flink2
46,293.0,10927.0,2,17,flink2
47,57.0,10911.0,2,17,flink2
48,271.0,9903.0,2,17,flink2
49,316.0,10890.0,2,17,flink2
50,347.0,10872.0,2,17,flink2
51,81.0,10856.0,2,17,flink2
52,162.0,6117.0,2,17,flink2
53,335.0,11106.0,2,17,flink2
54,321.0,11081.0,2,17,flink2
55,348.0,11065.0,2,17,flink2
56,230.0,11042.0,2,17,flink2
57,338.0,11022.0,2,17,flink2
58,311.0,10996.0,2,17,flink2
59,337.0,10975.0,2,17,flink2
60,53.0,10947.0,2,17,flink2
61,298.0,9938.0,2,17,flink2
62,330.0,10917.0,2,17,flink2
63,382.0,10895.0,2,17,flink2
64,72.0,10868.0,2,17,flink2
65,177.0,6121.0,2,17,flink2
66,323.0,11111.0,2,17,flink2
67,318.0,11088.0,2,17,flink2
68,368.0,11067.0,2,17,flink2
69,200.0,11043.0,2,17,flink2
70,309.0,11026.0,2,17,flink2
71,354.0,11000.0,2,17,flink2
72,332.0,10970.0,2,17,flink2
73,77.0,10948.0,2,17,flink2
74,304.0,9935.0,2,17,flink2
75,325.0,10918.0,2,17,flink2
76,341.0,10887.0,2,17,flink2
77,101.0,10862.0,2,17,flink2
78,167.0,6122.0,2,17,flink2
79,293.0,10105.0,2,17,flink2
80,357.0,11088.0,2,17,flink2
81,321.0,10062.0,2,17,flink2
82,218.0,11045.0,2,17,flink2
83,359.0,11028.0,2,17,flink2
84,389.0,11000.0,2,17,flink2
85,339.0,10970.0,2,17,flink2
86,62.0,10948.0,2,17,flink2
87,317.0,9935.0,2,17,flink2
88,357.0,10913.0,2,17,flink2
89,353.0,10888.0,2,17,flink2
90,74.0,10856.0,2,17,flink2
91,190.0,6332.0,2,17,flink2
92,340.0,10307.0,2,17,flink2
93,345.0,10268.0,2,17,flink2
94,368.0,10220.0,2,17,flink2
95,195.0,10182.0,2,17,flink2
