,0,1,2,3,4
0,125.0,5090.0,8,9,spark2
1,325.0,11381.0,8,9,spark2
2,328.0,11406.0,8,9,spark2
3,301.0,11275.0,8,9,spark2
4,216.0,11138.0,8,9,spark2
5,324.0,11044.0,8,9,spark2
6,335.0,11105.0,8,9,spark2
7,346.0,11015.0,8,9,spark2
8,126.0,10955.0,8,9,spark2
9,265.0,8748.0,8,9,spark2
10,317.0,10506.0,8,9,spark2
11,315.0,10648.0,8,9,spark2
12,307.0,10487.0,8,9,spark2
13,135.0,5075.0,8,9,spark2
14,326.0,11387.0,8,9,spark2
15,325.0,11402.0,8,9,spark2
16,345.0,11275.0,8,9,spark2
17,231.0,11142.0,8,9,spark2
18,308.0,11043.0,8,9,spark2
19,345.0,11113.0,8,9,spark2
20,347.0,11009.0,8,9,spark2
21,104.0,10972.0,8,9,spark2
22,255.0,8744.0,8,9,spark2
23,366.0,10499.0,8,9,spark2
24,314.0,10632.0,8,9,spark2
25,323.0,10490.0,8,9,spark2
26,119.0,5075.0,8,9,spark2
27,298.0,11380.0,8,9,spark2
28,330.0,11407.0,8,9,spark2
29,357.0,11291.0,8,9,spark2
30,221.0,11135.0,8,9,spark2
31,340.0,11059.0,8,9,spark2
32,339.0,11106.0,8,9,spark2
33,336.0,11010.0,8,9,spark2
34,86.0,10971.0,8,9,spark2
35,262.0,8749.0,8,9,spark2
36,322.0,10502.0,8,9,spark2
37,299.0,10631.0,8,9,spark2
38,312.0,10492.0,8,9,spark2
39,135.0,5087.0,8,9,spark2
40,363.0,11385.0,8,9,spark2
41,333.0,11400.0,8,9,spark2
42,301.0,11286.0,8,9,spark2
43,197.0,11131.0,8,9,spark2
44,359.0,11048.0,8,9,spark2
45,304.0,11118.0,8,9,spark2
46,292.0,11033.0,8,9,spark2
47,108.0,10958.0,8,9,spark2
48,284.0,8752.0,8,9,spark2
49,355.0,10500.0,8,9,spark2
50,325.0,10514.0,8,9,spark2
51,301.0,10487.0,8,9,spark2
52,126.0,5077.0,8,9,spark2
53,324.0,11378.0,8,9,spark2
54,338.0,11415.0,8,9,spark2
55,327.0,11282.0,8,9,spark2
56,211.0,11142.0,8,9,spark2
57,343.0,11074.0,8,9,spark2
58,327.0,11111.0,8,9,spark2
59,340.0,11022.0,8,9,spark2
60,104.0,10963.0,8,9,spark2
61,261.0,8750.0,8,9,spark2
62,360.0,10506.0,8,9,spark2
63,313.0,10513.0,8,9,spark2
64,285.0,10477.0,8,9,spark2
65,145.0,5080.0,8,9,spark2
66,337.0,11388.0,8,9,spark2
67,369.0,11406.0,8,9,spark2
68,331.0,11276.0,8,9,spark2
69,217.0,11132.0,8,9,spark2
70,339.0,11057.0,8,9,spark2
71,378.0,11101.0,8,9,spark2
72,309.0,11033.0,8,9,spark2
73,102.0,10954.0,8,9,spark2
74,248.0,8751.0,8,9,spark2
75,340.0,10516.0,8,9,spark2
76,340.0,10640.0,8,9,spark2
77,309.0,10489.0,8,9,spark2
78,141.0,5090.0,8,9,spark2
79,337.0,11381.0,8,9,spark2
80,333.0,11403.0,8,9,spark2
81,348.0,11276.0,8,9,spark2
82,190.0,11137.0,8,9,spark2
83,327.0,11071.0,8,9,spark2
84,341.0,11113.0,8,9,spark2
85,328.0,11039.0,8,9,spark2
86,137.0,10956.0,8,9,spark2
87,256.0,8745.0,8,9,spark2
88,336.0,10520.0,8,9,spark2
89,323.0,10637.0,8,9,spark2
90,324.0,10488.0,8,9,spark2
91,149.0,5092.0,8,9,spark2
92,317.0,11392.0,8,9,spark2
93,338.0,11401.0,8,9,spark2
94,329.0,11284.0,8,9,spark2
95,205.0,11139.0,8,9,spark2
96,352.0,11070.0,8,9,spark2
97,325.0,11113.0,8,9,spark2
98,347.0,11014.0,8,9,spark2
99,109.0,10949.0,8,9,spark2
100,270.0,8748.0,8,9,spark2
101,352.0,10520.0,8,9,spark2
102,320.0,10632.0,8,9,spark2
103,322.0,10490.0,8,9,spark2
104,145.0,5090.0,8,9,spark2
105,317.0,11391.0,8,9,spark2
106,315.0,11399.0,8,9,spark2
107,366.0,11287.0,8,9,spark2
108,203.0,11143.0,8,9,spark2
109,362.0,11047.0,8,9,spark2
110,363.0,11105.0,8,9,spark2
111,344.0,11042.0,8,9,spark2
112,100.0,10965.0,8,9,spark2
113,260.0,8748.0,8,9,spark2
114,335.0,10517.0,8,9,spark2
115,346.0,10646.0,8,9,spark2
116,373.0,10490.0,8,9,spark2
117,138.0,5088.0,8,9,spark2
118,342.0,11382.0,8,9,spark2
119,307.0,11400.0,8,9,spark2
120,373.0,11286.0,8,9,spark2
121,224.0,11128.0,8,9,spark2
122,333.0,11070.0,8,9,spark2
123,331.0,11106.0,8,9,spark2
124,295.0,11029.0,8,9,spark2
125,108.0,10962.0,8,9,spark2
126,250.0,8749.0,8,9,spark2
127,342.0,10508.0,8,9,spark2
128,332.0,10647.0,8,9,spark2
129,306.0,10491.0,8,9,spark2
130,139.0,5091.0,8,9,spark2
131,294.0,11387.0,8,9,spark2
132,312.0,11401.0,8,9,spark2
133,338.0,11290.0,8,9,spark2
134,233.0,11144.0,8,9,spark2
135,311.0,11060.0,8,9,spark2
136,351.0,11114.0,8,9,spark2
137,343.0,11018.0,8,9,spark2
138,94.0,10951.0,8,9,spark2
139,261.0,8745.0,8,9,spark2
140,314.0,10516.0,8,9,spark2
141,322.0,10644.0,8,9,spark2
142,319.0,10485.0,8,9,spark2
143,121.0,5092.0,8,9,spark2
144,304.0,11391.0,8,9,spark2
145,354.0,11412.0,8,9,spark2
146,348.0,11285.0,8,9,spark2
147,196.0,11147.0,8,9,spark2
148,356.0,11039.0,8,9,spark2
149,335.0,11110.0,8,9,spark2
150,342.0,11034.0,8,9,spark2
151,110.0,10964.0,8,9,spark2
152,256.0,8746.0,8,9,spark2
153,349.0,10519.0,8,9,spark2
154,347.0,10515.0,8,9,spark2
155,307.0,10494.0,8,9,spark2
156,119.0,5077.0,8,9,spark2
157,353.0,11390.0,8,9,spark2
158,342.0,11408.0,8,9,spark2
159,347.0,11280.0,8,9,spark2
160,229.0,11130.0,8,9,spark2
161,347.0,11059.0,8,9,spark2
162,319.0,11111.0,8,9,spark2
163,317.0,11020.0,8,9,spark2
164,135.0,10950.0,8,9,spark2
165,249.0,8741.0,8,9,spark2
166,347.0,10508.0,8,9,spark2
167,327.0,10509.0,8,9,spark2
168,288.0,10488.0,8,9,spark2
169,145.0,5091.0,8,9,spark2
170,348.0,11391.0,8,9,spark2
171,366.0,11402.0,8,9,spark2
172,333.0,11290.0,8,9,spark2
173,238.0,11130.0,8,9,spark2
174,345.0,11075.0,8,9,spark2
175,312.0,11117.0,8,9,spark2
176,325.0,11027.0,8,9,spark2
177,124.0,10954.0,8,9,spark2
178,265.0,8751.0,8,9,spark2
179,327.0,10508.0,8,9,spark2
180,326.0,10519.0,8,9,spark2
181,298.0,10491.0,8,9,spark2
182,146.0,5090.0,8,9,spark2
183,348.0,11386.0,8,9,spark2
184,332.0,11411.0,8,9,spark2
185,350.0,11288.0,8,9,spark2
186,252.0,11130.0,8,9,spark2
187,320.0,11046.0,8,9,spark2
188,323.0,11112.0,8,9,spark2
189,316.0,11017.0,8,9,spark2
190,110.0,10948.0,8,9,spark2
191,270.0,8743.0,8,9,spark2
192,337.0,10501.0,8,9,spark2
193,325.0,10513.0,8,9,spark2
194,315.0,10489.0,8,9,spark2
195,123.0,5091.0,8,9,spark2
196,351.0,11380.0,8,9,spark2
197,352.0,11407.0,8,9,spark2
198,354.0,11278.0,8,9,spark2
199,208.0,11147.0,8,9,spark2
200,315.0,11075.0,8,9,spark2
201,340.0,11111.0,8,9,spark2
202,328.0,11013.0,8,9,spark2
203,105.0,10969.0,8,9,spark2
204,248.0,8745.0,8,9,spark2
205,335.0,10501.0,8,9,spark2
206,333.0,10510.0,8,9,spark2
207,332.0,10488.0,8,9,spark2
208,142.0,5079.0,8,9,spark2
209,319.0,11386.0,8,9,spark2
210,321.0,11415.0,8,9,spark2
211,393.0,11291.0,8,9,spark2
212,225.0,11139.0,8,9,spark2
213,326.0,11073.0,8,9,spark2
214,324.0,11104.0,8,9,spark2
215,312.0,11040.0,8,9,spark2
216,109.0,10973.0,8,9,spark2
217,258.0,8744.0,8,9,spark2
218,332.0,10507.0,8,9,spark2
219,323.0,10515.0,8,9,spark2
220,347.0,10481.0,8,9,spark2
221,153.0,5081.0,8,9,spark2
222,328.0,11384.0,8,9,spark2
223,320.0,11400.0,8,9,spark2
224,337.0,11286.0,8,9,spark2
225,205.0,11139.0,8,9,spark2
226,303.0,11066.0,8,9,spark2
227,350.0,11112.0,8,9,spark2
228,349.0,11019.0,8,9,spark2
229,111.0,10956.0,8,9,spark2
230,262.0,8747.0,8,9,spark2
231,329.0,10512.0,8,9,spark2
232,342.0,10511.0,8,9,spark2
233,314.0,10490.0,8,9,spark2
234,146.0,5076.0,8,9,spark2
235,318.0,11385.0,8,9,spark2
236,335.0,11406.0,8,9,spark2
