,0,1,2,3,4
0,149.0,5058.0,4,3,flink2
1,327.0,11027.0,4,3,flink2
2,358.0,10949.0,4,3,flink2
3,326.0,10879.0,4,3,flink2
4,200.0,10814.0,4,3,flink2
5,333.0,10766.0,4,3,flink2
6,312.0,10697.0,4,3,flink2
7,316.0,10619.0,4,3,flink2
8,111.0,10544.0,4,3,flink2
9,286.0,8521.0,4,3,flink2
10,355.0,10465.0,4,3,flink2
11,330.0,10389.0,4,3,flink2
12,192.0,10318.0,4,3,flink2
13,130.0,5052.0,4,3,flink2
14,341.0,11028.0,4,3,flink2
15,316.0,10946.0,4,3,flink2
16,330.0,10872.0,4,3,flink2
17,219.0,10810.0,4,3,flink2
18,333.0,10763.0,4,3,flink2
19,318.0,10666.0,4,3,flink2
20,327.0,10590.0,4,3,flink2
21,109.0,10506.0,4,3,flink2
22,268.0,8478.0,4,3,flink2
23,322.0,10431.0,4,3,flink2
24,334.0,10350.0,4,3,flink2
25,200.0,10274.0,4,3,flink2
26,152.0,5058.0,4,3,flink2
27,331.0,11024.0,4,3,flink2
28,315.0,10943.0,4,3,flink2
29,341.0,10873.0,4,3,flink2
30,206.0,10813.0,4,3,flink2
31,335.0,10747.0,4,3,flink2
32,345.0,10669.0,4,3,flink2
33,308.0,10590.0,4,3,flink2
34,94.0,10503.0,4,3,flink2
35,281.0,8482.0,4,3,flink2
36,357.0,10428.0,4,3,flink2
37,329.0,10346.0,4,3,flink2
38,187.0,10271.0,4,3,flink2
39,146.0,5052.0,4,3,flink2
40,307.0,11016.0,4,3,flink2
41,310.0,10947.0,4,3,flink2
42,327.0,10883.0,4,3,flink2
43,212.0,10827.0,4,3,flink2
44,302.0,10767.0,4,3,flink2
45,328.0,10698.0,4,3,flink2
46,324.0,10622.0,4,3,flink2
47,98.0,10544.0,4,3,flink2
48,258.0,8518.0,4,3,flink2
49,356.0,10462.0,4,3,flink2
50,347.0,10393.0,4,3,flink2
51,210.0,10329.0,4,3,flink2
52,156.0,5065.0,4,3,flink2
53,330.0,10019.0,4,3,flink2
54,351.0,10962.0,4,3,flink2
55,320.0,10878.0,4,3,flink2
56,211.0,10814.0,4,3,flink2
57,332.0,10765.0,4,3,flink2
58,328.0,10688.0,4,3,flink2
59,336.0,10584.0,4,3,flink2
60,110.0,10510.0,4,3,flink2
61,296.0,8484.0,4,3,flink2
62,334.0,10430.0,4,3,flink2
63,324.0,10350.0,4,3,flink2
64,189.0,10258.0,4,3,flink2
65,143.0,5057.0,4,3,flink2
66,316.0,11011.0,4,3,flink2
67,339.0,10941.0,4,3,flink2
68,312.0,10875.0,4,3,flink2
69,222.0,10808.0,4,3,flink2
70,317.0,10756.0,4,3,flink2
71,351.0,10672.0,4,3,flink2
72,316.0,10597.0,4,3,flink2
73,91.0,10521.0,4,3,flink2
74,259.0,8482.0,4,3,flink2
75,318.0,10417.0,4,3,flink2
76,339.0,10344.0,4,3,flink2
77,212.0,10278.0,4,3,flink2
78,166.0,5057.0,4,3,flink2
79,359.0,11023.0,4,3,flink2
80,340.0,10943.0,4,3,flink2
81,329.0,10864.0,4,3,flink2
82,221.0,10814.0,4,3,flink2
83,319.0,10756.0,4,3,flink2
84,338.0,10670.0,4,3,flink2
85,320.0,10585.0,4,3,flink2
86,86.0,10520.0,4,3,flink2
87,279.0,8481.0,4,3,flink2
88,306.0,10423.0,4,3,flink2
89,330.0,10340.0,4,3,flink2
90,198.0,10268.0,4,3,flink2
91,143.0,5205.0,4,3,flink2
92,351.0,10157.0,4,3,flink2
93,351.0,10068.0,4,3,flink2
94,345.0,10999.0,4,3,flink2
95,237.0,10908.0,4,3,flink2
96,325.0,10843.0,4,3,flink2
97,339.0,10745.0,4,3,flink2
98,325.0,10678.0,4,3,flink2
99,100.0,10583.0,4,3,flink2
100,255.0,8539.0,4,3,flink2
101,357.0,10473.0,4,3,flink2
102,305.0,10370.0,4,3,flink2
103,189.0,10271.0,4,3,flink2
104,141.0,5069.0,4,3,flink2
105,282.0,11035.0,4,3,flink2
106,326.0,10950.0,4,3,flink2
107,348.0,10875.0,4,3,flink2
108,236.0,10821.0,4,3,flink2
109,338.0,10762.0,4,3,flink2
110,334.0,10682.0,4,3,flink2
111,321.0,10592.0,4,3,flink2
112,94.0,10518.0,4,3,flink2
113,250.0,8488.0,4,3,flink2
114,291.0,10419.0,4,3,flink2
115,321.0,10345.0,4,3,flink2
116,193.0,10262.0,4,3,flink2
117,151.0,5065.0,4,3,flink2
118,339.0,11031.0,4,3,flink2
119,332.0,10960.0,4,3,flink2
120,273.0,10886.0,4,3,flink2
121,206.0,10810.0,4,3,flink2
122,323.0,10753.0,4,3,flink2
123,351.0,10680.0,4,3,flink2
124,353.0,10585.0,4,3,flink2
125,101.0,10520.0,4,3,flink2
126,317.0,8486.0,4,3,flink2
127,354.0,10421.0,4,3,flink2
128,355.0,10349.0,4,3,flink2
129,197.0,10257.0,4,3,flink2
130,150.0,5204.0,4,3,flink2
131,344.0,10155.0,4,3,flink2
132,390.0,10061.0,4,3,flink2
133,318.0,10991.0,4,3,flink2
134,210.0,10908.0,4,3,flink2
135,354.0,10842.0,4,3,flink2
136,330.0,10767.0,4,3,flink2
137,338.0,10673.0,4,3,flink2
138,98.0,10580.0,4,3,flink2
139,266.0,8540.0,4,3,flink2
140,347.0,10476.0,4,3,flink2
141,316.0,10377.0,4,3,flink2
142,208.0,10269.0,4,3,flink2
143,152.0,5053.0,4,3,flink2
144,337.0,11026.0,4,3,flink2
145,368.0,10958.0,4,3,flink2
146,333.0,10879.0,4,3,flink2
147,237.0,10821.0,4,3,flink2
148,342.0,10776.0,4,3,flink2
149,372.0,10706.0,4,3,flink2
150,332.0,10619.0,4,3,flink2
151,90.0,10552.0,4,3,flink2
152,293.0,8520.0,4,3,flink2
153,293.0,10470.0,4,3,flink2
154,321.0,10396.0,4,3,flink2
155,192.0,10319.0,4,3,flink2
156,163.0,5204.0,4,3,flink2
157,341.0,10160.0,4,3,flink2
158,334.0,10061.0,4,3,flink2
159,336.0,10993.0,4,3,flink2
160,215.0,10905.0,4,3,flink2
161,319.0,10842.0,4,3,flink2
162,340.0,10750.0,4,3,flink2
163,347.0,10673.0,4,3,flink2
164,94.0,10579.0,4,3,flink2
165,262.0,8539.0,4,3,flink2
166,348.0,10476.0,4,3,flink2
167,301.0,10377.0,4,3,flink2
168,192.0,10291.0,4,3,flink2
169,141.0,5056.0,4,3,flink2
170,318.0,11017.0,4,3,flink2
171,333.0,10957.0,4,3,flink2
172,352.0,10878.0,4,3,flink2
173,225.0,10819.0,4,3,flink2
174,332.0,10776.0,4,3,flink2
175,312.0,10705.0,4,3,flink2
176,370.0,10629.0,4,3,flink2
177,93.0,10556.0,4,3,flink2
178,266.0,8519.0,4,3,flink2
