,0,1,2,3,4
0,252.0,8504.0,4,50,flink2
1,323.0,10443.0,4,50,flink2
2,313.0,10366.0,4,50,flink2
3,319.0,10280.0,4,50,flink2
4,216.0,7197.0,4,50,flink2
5,325.0,10136.0,4,50,flink2
6,331.0,11073.0,4,50,flink2
7,321.0,10993.0,4,50,flink2
8,38.0,1912.0,4,50,flink2
9,358.0,10906.0,4,50,flink2
10,379.0,10830.0,4,50,flink2
11,297.0,10752.0,4,50,flink2
12,87.0,10653.0,4,50,flink2
13,272.0,8576.0,4,50,flink2
14,307.0,10504.0,4,50,flink2
15,335.0,10415.0,4,50,flink2
16,342.0,10332.0,4,50,flink2
17,218.0,7256.0,4,50,flink2
18,366.0,10205.0,4,50,flink2
19,340.0,10109.0,4,50,flink2
20,296.0,9994.0,4,50,flink2
21,49.0,1916.0,4,50,flink2
22,335.0,10905.0,4,50,flink2
23,314.0,10826.0,4,50,flink2
24,323.0,10746.0,4,50,flink2
25,90.0,10630.0,4,50,flink2
26,258.0,8501.0,4,50,flink2
27,313.0,10444.0,4,50,flink2
28,289.0,10366.0,4,50,flink2
29,308.0,10277.0,4,50,flink2
30,219.0,7199.0,4,50,flink2
31,323.0,10142.0,4,50,flink2
32,341.0,11073.0,4,50,flink2
33,281.0,10985.0,4,50,flink2
34,44.0,1910.0,4,50,flink2
35,326.0,10899.0,4,50,flink2
36,306.0,10835.0,4,50,flink2
37,350.0,10751.0,4,50,flink2
38,92.0,10654.0,4,50,flink2
39,263.0,8509.0,4,50,flink2
40,291.0,10450.0,4,50,flink2
41,338.0,10367.0,4,50,flink2
42,331.0,10285.0,4,50,flink2
43,223.0,7182.0,4,50,flink2
44,333.0,10125.0,4,50,flink2
45,366.0,11055.0,4,50,flink2
46,277.0,10975.0,4,50,flink2
47,40.0,1892.0,4,50,flink2
48,331.0,10883.0,4,50,flink2
49,370.0,10820.0,4,50,flink2
50,320.0,10725.0,4,50,flink2
51,101.0,10631.0,4,50,flink2
