,0,1,2,3,4
0,237.0,9184.0,8,16,spark2
1,310.0,11616.0,8,16,spark2
2,340.0,11283.0,8,16,spark2
3,347.0,11119.0,8,16,spark2
4,199.0,13412.0,8,16,spark2
5,336.0,10898.0,8,16,spark2
6,322.0,10806.0,8,16,spark2
7,326.0,10756.0,8,16,spark2
8,21.0,12899.0,8,16,spark2
9,328.0,10836.0,8,16,spark2
10,310.0,10691.0,8,16,spark2
11,366.0,10551.0,8,16,spark2
12,196.0,10431.0,8,16,spark2
13,241.0,9185.0,8,16,spark2
14,321.0,11611.0,8,16,spark2
15,330.0,11282.0,8,16,spark2
16,346.0,11122.0,8,16,spark2
17,217.0,9017.0,8,16,spark2
18,368.0,10892.0,8,16,spark2
19,346.0,10823.0,8,16,spark2
20,352.0,10750.0,8,16,spark2
21,23.0,12935.0,8,16,spark2
22,348.0,10837.0,8,16,spark2
23,327.0,10702.0,8,16,spark2
24,336.0,10553.0,8,16,spark2
25,187.0,12556.0,8,16,spark2
26,247.0,9191.0,8,16,spark2
27,317.0,11606.0,8,16,spark2
28,340.0,11286.0,8,16,spark2
29,312.0,11121.0,8,16,spark2
30,208.0,13450.0,8,16,spark2
31,340.0,10884.0,8,16,spark2
32,336.0,10829.0,8,16,spark2
33,351.0,10760.0,8,16,spark2
34,21.0,12902.0,8,16,spark2
35,332.0,10831.0,8,16,spark2
36,305.0,10684.0,8,16,spark2
37,356.0,10523.0,8,16,spark2
38,216.0,12547.0,8,16,spark2
39,238.0,9193.0,8,16,spark2
40,341.0,11614.0,8,16,spark2
41,330.0,11280.0,8,16,spark2
42,351.0,11117.0,8,16,spark2
43,204.0,13455.0,8,16,spark2
44,330.0,10899.0,8,16,spark2
45,310.0,10827.0,8,16,spark2
46,333.0,10751.0,8,16,spark2
47,27.0,12929.0,8,16,spark2
48,326.0,10835.0,8,16,spark2
49,322.0,10678.0,8,16,spark2
50,335.0,10547.0,8,16,spark2
51,204.0,10480.0,8,16,spark2
52,233.0,9179.0,8,16,spark2
53,354.0,11610.0,8,16,spark2
54,328.0,11287.0,8,16,spark2
55,331.0,11123.0,8,16,spark2
56,219.0,13413.0,8,16,spark2
57,359.0,10891.0,8,16,spark2
58,303.0,10831.0,8,16,spark2
59,327.0,10753.0,8,16,spark2
60,23.0,12928.0,8,16,spark2
61,327.0,10820.0,8,16,spark2
62,333.0,10686.0,8,16,spark2
63,322.0,10525.0,8,16,spark2
64,231.0,12553.0,8,16,spark2
65,198.0,9181.0,8,16,spark2
66,318.0,11602.0,8,16,spark2
67,321.0,11277.0,8,16,spark2
68,318.0,11123.0,8,16,spark2
69,214.0,9008.0,8,16,spark2
70,338.0,10884.0,8,16,spark2
71,340.0,10805.0,8,16,spark2
72,352.0,10752.0,8,16,spark2
73,12.0,12927.0,8,16,spark2
74,330.0,10822.0,8,16,spark2
75,306.0,10713.0,8,16,spark2
76,331.0,10554.0,8,16,spark2
77,223.0,10429.0,8,16,spark2
78,235.0,9183.0,8,16,spark2
79,374.0,11608.0,8,16,spark2
80,330.0,11287.0,8,16,spark2
81,288.0,11124.0,8,16,spark2
82,188.0,13459.0,8,16,spark2
83,347.0,10893.0,8,16,spark2
84,336.0,10813.0,8,16,spark2
85,305.0,10764.0,8,16,spark2
86,27.0,12936.0,8,16,spark2
87,332.0,10838.0,8,16,spark2
88,346.0,10690.0,8,16,spark2
89,314.0,10546.0,8,16,spark2
90,207.0,10470.0,8,16,spark2
91,235.0,9197.0,8,16,spark2
92,325.0,11600.0,8,16,spark2
93,350.0,11289.0,8,16,spark2
94,325.0,11125.0,8,16,spark2
95,176.0,13452.0,8,16,spark2
96,344.0,10898.0,8,16,spark2
97,364.0,10828.0,8,16,spark2
98,337.0,10744.0,8,16,spark2
99,25.0,12892.0,8,16,spark2
100,350.0,10833.0,8,16,spark2
101,372.0,10686.0,8,16,spark2
102,344.0,10526.0,8,16,spark2
103,212.0,10478.0,8,16,spark2
104,252.0,9182.0,8,16,spark2
105,343.0,11614.0,8,16,spark2
106,342.0,11288.0,8,16,spark2
107,309.0,11118.0,8,16,spark2
108,205.0,13412.0,8,16,spark2
109,350.0,10886.0,8,16,spark2
110,296.0,10807.0,8,16,spark2
111,333.0,10752.0,8,16,spark2
112,19.0,12933.0,8,16,spark2
113,342.0,10851.0,8,16,spark2
114,337.0,10701.0,8,16,spark2
115,341.0,10552.0,8,16,spark2
116,213.0,10424.0,8,16,spark2
117,241.0,9180.0,8,16,spark2
118,337.0,11610.0,8,16,spark2
119,323.0,11290.0,8,16,spark2
120,324.0,11122.0,8,16,spark2
121,203.0,13462.0,8,16,spark2
122,339.0,10890.0,8,16,spark2
123,349.0,10806.0,8,16,spark2
124,346.0,10748.0,8,16,spark2
125,19.0,12901.0,8,16,spark2
126,326.0,10849.0,8,16,spark2
127,323.0,10696.0,8,16,spark2
128,296.0,10536.0,8,16,spark2
129,237.0,10483.0,8,16,spark2
130,255.0,9192.0,8,16,spark2
131,336.0,11604.0,8,16,spark2
132,310.0,11291.0,8,16,spark2
133,344.0,11117.0,8,16,spark2
134,209.0,13410.0,8,16,spark2
135,329.0,10892.0,8,16,spark2
136,321.0,10820.0,8,16,spark2
137,324.0,10761.0,8,16,spark2
138,19.0,2754.0,8,16,spark2
139,365.0,10832.0,8,16,spark2
140,320.0,10684.0,8,16,spark2
141,358.0,10550.0,8,16,spark2
142,198.0,10484.0,8,16,spark2
143,231.0,9183.0,8,16,spark2
144,345.0,11602.0,8,16,spark2
145,359.0,11291.0,8,16,spark2
146,344.0,11128.0,8,16,spark2
147,219.0,13411.0,8,16,spark2
148,357.0,10891.0,8,16,spark2
149,341.0,10815.0,8,16,spark2
150,345.0,10741.0,8,16,spark2
151,20.0,2739.0,8,16,spark2
152,329.0,10833.0,8,16,spark2
153,352.0,10691.0,8,16,spark2
154,311.0,10534.0,8,16,spark2
155,191.0,10476.0,8,16,spark2
156,239.0,9197.0,8,16,spark2
157,351.0,11608.0,8,16,spark2
158,306.0,11281.0,8,16,spark2
159,342.0,11129.0,8,16,spark2
160,233.0,13421.0,8,16,spark2
161,327.0,10896.0,8,16,spark2
162,328.0,10820.0,8,16,spark2
163,323.0,10768.0,8,16,spark2
164,27.0,12929.0,8,16,spark2
165,341.0,10839.0,8,16,spark2
166,351.0,10694.0,8,16,spark2
167,316.0,10549.0,8,16,spark2
168,220.0,10426.0,8,16,spark2
169,271.0,9196.0,8,16,spark2
170,338.0,11606.0,8,16,spark2
171,314.0,11285.0,8,16,spark2
172,338.0,11122.0,8,16,spark2
173,214.0,13420.0,8,16,spark2
174,305.0,10886.0,8,16,spark2
175,363.0,10826.0,8,16,spark2
176,326.0,10747.0,8,16,spark2
177,21.0,12924.0,8,16,spark2
178,326.0,10828.0,8,16,spark2
179,366.0,10695.0,8,16,spark2
180,356.0,10529.0,8,16,spark2
181,212.0,10479.0,8,16,spark2
182,224.0,9197.0,8,16,spark2
183,337.0,11608.0,8,16,spark2
184,312.0,11285.0,8,16,spark2
185,322.0,11124.0,8,16,spark2
186,199.0,13465.0,8,16,spark2
187,308.0,10893.0,8,16,spark2
188,328.0,10805.0,8,16,spark2
189,324.0,10754.0,8,16,spark2
190,24.0,12892.0,8,16,spark2
191,320.0,10823.0,8,16,spark2
192,326.0,10682.0,8,16,spark2
193,345.0,10524.0,8,16,spark2
194,176.0,10477.0,8,16,spark2
195,232.0,9194.0,8,16,spark2
196,334.0,11600.0,8,16,spark2
197,335.0,11281.0,8,16,spark2
198,331.0,11125.0,8,16,spark2
199,215.0,9009.0,8,16,spark2
200,340.0,10885.0,8,16,spark2
201,351.0,10831.0,8,16,spark2
202,353.0,10742.0,8,16,spark2
203,26.0,12929.0,8,16,spark2
204,294.0,10835.0,8,16,spark2
205,339.0,10680.0,8,16,spark2
206,334.0,10550.0,8,16,spark2
207,218.0,12554.0,8,16,spark2
208,238.0,9179.0,8,16,spark2
209,351.0,11616.0,8,16,spark2
210,335.0,11291.0,8,16,spark2
211,316.0,11120.0,8,16,spark2
212,203.0,9008.0,8,16,spark2
213,322.0,10888.0,8,16,spark2
214,320.0,10816.0,8,16,spark2
215,342.0,10760.0,8,16,spark2
216,21.0,12937.0,8,16,spark2
217,322.0,10839.0,8,16,spark2
218,320.0,10704.0,8,16,spark2
219,329.0,10557.0,8,16,spark2
220,225.0,10476.0,8,16,spark2
221,243.0,9196.0,8,16,spark2
222,296.0,11599.0,8,16,spark2
223,307.0,11283.0,8,16,spark2
224,337.0,11121.0,8,16,spark2
225,191.0,13467.0,8,16,spark2
226,302.0,10894.0,8,16,spark2
227,325.0,10832.0,8,16,spark2
228,306.0,10744.0,8,16,spark2
229,26.0,2744.0,8,16,spark2
230,326.0,10819.0,8,16,spark2
231,321.0,10686.0,8,16,spark2
232,329.0,10541.0,8,16,spark2
233,233.0,12467.0,8,16,spark2
234,227.0,9193.0,8,16,spark2
235,322.0,11612.0,8,16,spark2
236,304.0,11288.0,8,16,spark2
237,311.0,11127.0,8,16,spark2
238,209.0,13455.0,8,16,spark2
239,345.0,10887.0,8,16,spark2
240,309.0,10823.0,8,16,spark2
241,368.0,10744.0,8,16,spark2
242,20.0,12922.0,8,16,spark2
243,340.0,10846.0,8,16,spark2
244,330.0,10711.0,8,16,spark2
245,326.0,10524.0,8,16,spark2
246,198.0,10475.0,8,16,spark2
247,259.0,9183.0,8,16,spark2
248,349.0,11616.0,8,16,spark2
249,343.0,11290.0,8,16,spark2
250,324.0,11123.0,8,16,spark2
251,221.0,9010.0,8,16,spark2
252,359.0,10889.0,8,16,spark2
253,368.0,10818.0,8,16,spark2
254,340.0,10758.0,8,16,spark2
255,22.0,2759.0,8,16,spark2
256,299.0,10834.0,8,16,spark2
257,319.0,10713.0,8,16,spark2
258,313.0,10532.0,8,16,spark2
259,227.0,12481.0,8,16,spark2
260,237.0,9183.0,8,16,spark2
261,320.0,11607.0,8,16,spark2
262,338.0,11288.0,8,16,spark2
263,313.0,11125.0,8,16,spark2
264,197.0,13456.0,8,16,spark2
265,331.0,10886.0,8,16,spark2
266,363.0,10821.0,8,16,spark2
267,341.0,10753.0,8,16,spark2
268,15.0,12930.0,8,16,spark2
269,309.0,10838.0,8,16,spark2
270,297.0,10686.0,8,16,spark2
271,336.0,10524.0,8,16,spark2
272,188.0,12560.0,8,16,spark2
273,240.0,9193.0,8,16,spark2
274,302.0,11617.0,8,16,spark2
275,357.0,11279.0,8,16,spark2
276,309.0,11121.0,8,16,spark2
277,186.0,13451.0,8,16,spark2
278,334.0,10885.0,8,16,spark2
279,317.0,10832.0,8,16,spark2
280,343.0,10749.0,8,16,spark2
