,0,1,2,3,4
0,117.0,4251.0,8,18,flink2
1,366.0,10230.0,8,18,flink2
2,362.0,10191.0,8,18,flink2
3,330.0,10139.0,8,18,flink2
4,236.0,11098.0,8,18,flink2
5,350.0,11053.0,8,18,flink2
6,304.0,11006.0,8,18,flink2
7,348.0,10945.0,8,18,flink2
8,138.0,10878.0,8,18,flink2
9,237.0,7846.0,8,18,flink2
10,320.0,10820.0,8,18,flink2
11,375.0,10764.0,8,18,flink2
12,94.0,10703.0,8,18,flink2
13,109.0,3981.0,8,18,flink2
14,324.0,10971.0,8,18,flink2
15,341.0,10949.0,8,18,flink2
16,354.0,10924.0,8,18,flink2
17,195.0,10896.0,8,18,flink2
18,349.0,10878.0,8,18,flink2
19,349.0,10847.0,8,18,flink2
20,346.0,10816.0,8,18,flink2
21,141.0,10791.0,8,18,flink2
22,222.0,6773.0,8,18,flink2
23,289.0,10761.0,8,18,flink2
24,347.0,10735.0,8,18,flink2
25,87.0,10703.0,8,18,flink2
26,100.0,3262.0,8,18,flink2
27,333.0,10244.0,8,18,flink2
28,346.0,10194.0,8,18,flink2
29,354.0,10139.0,8,18,flink2
30,191.0,10096.0,8,18,flink2
31,345.0,10048.0,8,18,flink2
32,299.0,10989.0,8,18,flink2
33,344.0,10934.0,8,18,flink2
34,125.0,10882.0,8,18,flink2
35,254.0,6847.0,8,18,flink2
36,324.0,10812.0,8,18,flink2
37,348.0,10755.0,8,18,flink2
38,93.0,10703.0,8,18,flink2
39,104.0,4265.0,8,18,flink2
40,323.0,10248.0,8,18,flink2
41,323.0,10197.0,8,18,flink2
42,339.0,11150.0,8,18,flink2
43,209.0,10090.0,8,18,flink2
44,346.0,10043.0,8,18,flink2
45,315.0,10997.0,8,18,flink2
46,354.0,10934.0,8,18,flink2
47,131.0,10873.0,8,18,flink2
48,202.0,6845.0,8,18,flink2
49,346.0,10821.0,8,18,flink2
50,328.0,10764.0,8,18,flink2
51,86.0,10700.0,8,18,flink2
52,110.0,4265.0,8,18,flink2
53,326.0,10240.0,8,18,flink2
54,329.0,10192.0,8,18,flink2
55,314.0,11150.0,8,18,flink2
56,204.0,10094.0,8,18,flink2
57,349.0,11062.0,8,18,flink2
58,340.0,10997.0,8,18,flink2
59,323.0,10938.0,8,18,flink2
60,129.0,10877.0,8,18,flink2
61,208.0,6845.0,8,18,flink2
62,330.0,10820.0,8,18,flink2
63,309.0,10763.0,8,18,flink2
64,91.0,10700.0,8,18,flink2
65,115.0,4268.0,8,18,flink2
66,310.0,10243.0,8,18,flink2
67,331.0,10196.0,8,18,flink2
68,378.0,10144.0,8,18,flink2
69,209.0,10096.0,8,18,flink2
70,317.0,10044.0,8,18,flink2
71,341.0,10994.0,8,18,flink2
72,297.0,10935.0,8,18,flink2
73,145.0,10872.0,8,18,flink2
74,209.0,6848.0,8,18,flink2
75,291.0,10816.0,8,18,flink2
76,318.0,10759.0,8,18,flink2
77,85.0,10704.0,8,18,flink2
78,104.0,4201.0,8,18,flink2
79,328.0,10179.0,8,18,flink2
