,0,1,2,3,4
0,279.0,8736.0,2,30,flink2
1,341.0,10706.0,2,30,flink2
2,328.0,10677.0,2,30,flink2
3,301.0,10643.0,2,30,flink2
4,238.0,7619.0,2,30,flink2
5,338.0,10599.0,2,30,flink2
6,345.0,10556.0,2,30,flink2
7,268.0,10524.0,2,30,flink2
8,47.0,2498.0,2,30,flink2
9,337.0,10491.0,2,30,flink2
10,356.0,10465.0,2,30,flink2
11,340.0,10431.0,2,30,flink2
12,2.0,10391.0,2,30,flink2
13,284.0,8774.0,2,30,flink2
14,320.0,10751.0,2,30,flink2
15,322.0,10714.0,2,30,flink2
16,258.0,10678.0,2,30,flink2
17,243.0,7650.0,2,30,flink2
18,333.0,10628.0,2,30,flink2
19,348.0,10590.0,2,30,flink2
20,285.0,10550.0,2,30,flink2
21,47.0,2508.0,2,30,flink2
22,340.0,10497.0,2,30,flink2
23,333.0,10467.0,2,30,flink2
24,334.0,10426.0,2,30,flink2
25,232.0,8733.0,2,30,flink2
26,344.0,10709.0,2,30,flink2
27,332.0,10678.0,2,30,flink2
28,285.0,10646.0,2,30,flink2
29,226.0,7619.0,2,30,flink2
30,316.0,10596.0,2,30,flink2
31,353.0,10561.0,2,30,flink2
32,297.0,10532.0,2,30,flink2
33,52.0,2502.0,2,30,flink2
34,331.0,10490.0,2,30,flink2
35,334.0,10458.0,2,30,flink2
36,330.0,10424.0,2,30,flink2
37,1.0,10381.0,2,30,flink2
38,268.0,8733.0,2,30,flink2
39,331.0,10711.0,2,30,flink2
40,331.0,10675.0,2,30,flink2
41,295.0,10651.0,2,30,flink2
42,261.0,7624.0,2,30,flink2
43,352.0,10607.0,2,30,flink2
44,341.0,10567.0,2,30,flink2
45,276.0,10537.0,2,30,flink2
46,43.0,2509.0,2,30,flink2
47,342.0,10504.0,2,30,flink2
48,303.0,10470.0,2,30,flink2
49,339.0,10438.0,2,30,flink2
50,279.0,8735.0,2,30,flink2
51,359.0,10704.0,2,30,flink2
52,333.0,10677.0,2,30,flink2
53,273.0,10649.0,2,30,flink2
54,259.0,7624.0,2,30,flink2
55,345.0,10606.0,2,30,flink2
56,323.0,10569.0,2,30,flink2
57,319.0,10538.0,2,30,flink2
58,53.0,2508.0,2,30,flink2
59,345.0,10504.0,2,30,flink2
60,322.0,10471.0,2,30,flink2
61,352.0,10441.0,2,30,flink2
62,272.0,8586.0,2,30,flink2
63,345.0,10573.0,2,30,flink2
64,330.0,10556.0,2,30,flink2
65,267.0,10539.0,2,30,flink2
66,269.0,8522.0,2,30,flink2
67,325.0,10506.0,2,30,flink2
68,281.0,10489.0,2,30,flink2
69,283.0,10468.0,2,30,flink2
70,58.0,2449.0,2,30,flink2
71,298.0,10445.0,2,30,flink2
72,324.0,10422.0,2,30,flink2
73,363.0,10403.0,2,30,flink2
74,1.0,10383.0,2,30,flink2
75,283.0,8735.0,2,30,flink2
76,376.0,10712.0,2,30,flink2
77,331.0,10684.0,2,30,flink2
78,253.0,10658.0,2,30,flink2
79,259.0,7631.0,2,30,flink2
80,342.0,10610.0,2,30,flink2
81,371.0,10581.0,2,30,flink2
82,274.0,10540.0,2,30,flink2
83,48.0,2514.0,2,30,flink2
84,337.0,10506.0,2,30,flink2
85,343.0,10471.0,2,30,flink2
86,354.0,10440.0,2,30,flink2
87,280.0,8776.0,2,30,flink2
88,367.0,10748.0,2,30,flink2
89,351.0,10712.0,2,30,flink2
90,308.0,10682.0,2,30,flink2
91,262.0,7650.0,2,30,flink2
92,325.0,10625.0,2,30,flink2
93,358.0,10583.0,2,30,flink2
94,294.0,10551.0,2,30,flink2
95,58.0,2510.0,2,30,flink2
96,341.0,10499.0,2,30,flink2
97,365.0,10463.0,2,30,flink2
98,328.0,10422.0,2,30,flink2
99,261.0,8776.0,2,30,flink2
100,319.0,10752.0,2,30,flink2
101,338.0,10712.0,2,30,flink2
102,305.0,10680.0,2,30,flink2
103,282.0,7650.0,2,30,flink2
104,321.0,10622.0,2,30,flink2
105,296.0,10591.0,2,30,flink2
106,277.0,10549.0,2,30,flink2
107,41.0,2510.0,2,30,flink2
108,358.0,10502.0,2,30,flink2
109,310.0,10467.0,2,30,flink2
110,331.0,10425.0,2,30,flink2
111,275.0,8732.0,2,30,flink2
112,314.0,10709.0,2,30,flink2
113,323.0,10683.0,2,30,flink2
114,317.0,10653.0,2,30,flink2
115,245.0,7631.0,2,30,flink2
116,362.0,10613.0,2,30,flink2
117,329.0,10579.0,2,30,flink2
118,283.0,10545.0,2,30,flink2
119,44.0,2516.0,2,30,flink2
120,364.0,10503.0,2,30,flink2
121,336.0,10471.0,2,30,flink2
122,303.0,10436.0,2,30,flink2
123,261.0,8777.0,2,30,flink2
124,336.0,10751.0,2,30,flink2
125,329.0,10711.0,2,30,flink2
126,287.0,10679.0,2,30,flink2
127,256.0,7650.0,2,30,flink2
128,338.0,10629.0,2,30,flink2
129,340.0,10583.0,2,30,flink2
130,303.0,10546.0,2,30,flink2
131,43.0,1506.0,2,30,flink2
132,307.0,10503.0,2,30,flink2
133,296.0,10462.0,2,30,flink2
134,326.0,10425.0,2,30,flink2
135,265.0,8734.0,2,30,flink2
136,359.0,10709.0,2,30,flink2
137,294.0,10679.0,2,30,flink2
138,295.0,10642.0,2,30,flink2
139,257.0,7617.0,2,30,flink2
140,336.0,10596.0,2,30,flink2
141,329.0,10563.0,2,30,flink2
142,286.0,10524.0,2,30,flink2
143,49.0,2497.0,2,30,flink2
144,319.0,10490.0,2,30,flink2
145,320.0,10463.0,2,30,flink2
146,348.0,10434.0,2,30,flink2
147,1.0,10395.0,2,30,flink2
148,305.0,8733.0,2,30,flink2
149,352.0,10710.0,2,30,flink2
150,316.0,10683.0,2,30,flink2
151,303.0,10656.0,2,30,flink2
152,236.0,7630.0,2,30,flink2
153,354.0,10609.0,2,30,flink2
154,330.0,10579.0,2,30,flink2
155,282.0,10543.0,2,30,flink2
156,52.0,2516.0,2,30,flink2
157,333.0,10500.0,2,30,flink2
158,346.0,10469.0,2,30,flink2
159,318.0,10435.0,2,30,flink2
160,280.0,8756.0,2,30,flink2
161,363.0,10732.0,2,30,flink2
162,326.0,10700.0,2,30,flink2
163,274.0,10668.0,2,30,flink2
164,255.0,7642.0,2,30,flink2
165,303.0,10619.0,2,30,flink2
166,329.0,10580.0,2,30,flink2
167,275.0,10538.0,2,30,flink2
168,45.0,2508.0,2,30,flink2
169,302.0,10500.0,2,30,flink2
170,324.0,10467.0,2,30,flink2
171,325.0,10433.0,2,30,flink2
172,1.0,10369.0,2,30,flink2
173,287.0,8756.0,2,30,flink2
174,339.0,10731.0,2,30,flink2
175,353.0,10698.0,2,30,flink2
176,318.0,10673.0,2,30,flink2
177,236.0,7641.0,2,30,flink2
178,310.0,10616.0,2,30,flink2
179,308.0,10576.0,2,30,flink2
180,315.0,10547.0,2,30,flink2
181,65.0,2507.0,2,30,flink2
182,339.0,10500.0,2,30,flink2
183,333.0,10466.0,2,30,flink2
184,319.0,10431.0,2,30,flink2
185,275.0,8642.0,2,30,flink2
186,309.0,10626.0,2,30,flink2
187,347.0,10605.0,2,30,flink2
188,287.0,10586.0,2,30,flink2
189,243.0,8566.0,2,30,flink2
190,325.0,10546.0,2,30,flink2
191,360.0,10526.0,2,30,flink2
192,254.0,10501.0,2,30,flink2
193,52.0,2480.0,2,30,flink2
194,358.0,10476.0,2,30,flink2
195,337.0,10442.0,2,30,flink2
196,316.0,10416.0,2,30,flink2
197,324.0,8734.0,2,30,flink2
198,345.0,10707.0,2,30,flink2
199,339.0,10679.0,2,30,flink2
200,276.0,10646.0,2,30,flink2
201,257.0,8620.0,2,30,flink2
202,335.0,10598.0,2,30,flink2
203,345.0,10567.0,2,30,flink2
204,279.0,10526.0,2,30,flink2
205,48.0,2501.0,2,30,flink2
206,333.0,10491.0,2,30,flink2
207,321.0,10458.0,2,30,flink2
208,324.0,10423.0,2,30,flink2
209,307.0,8735.0,2,30,flink2
210,322.0,10706.0,2,30,flink2
211,353.0,10684.0,2,30,flink2
212,286.0,10657.0,2,30,flink2
213,242.0,7630.0,2,30,flink2
214,343.0,10611.0,2,30,flink2
215,328.0,10581.0,2,30,flink2
216,282.0,10547.0,2,30,flink2
217,50.0,2514.0,2,30,flink2
218,341.0,10501.0,2,30,flink2
219,303.0,10469.0,2,30,flink2
220,333.0,10439.0,2,30,flink2
221,1.0,10397.0,2,30,flink2
222,263.0,8735.0,2,30,flink2
223,363.0,10704.0,2,30,flink2
224,325.0,10678.0,2,30,flink2
225,287.0,10646.0,2,30,flink2
226,238.0,7619.0,2,30,flink2
227,323.0,10593.0,2,30,flink2
228,336.0,10553.0,2,30,flink2
229,254.0,10530.0,2,30,flink2
230,54.0,2499.0,2,30,flink2
231,298.0,10490.0,2,30,flink2
232,363.0,10460.0,2,30,flink2
233,351.0,10430.0,2,30,flink2
234,283.0,8733.0,2,30,flink2
235,363.0,10706.0,2,30,flink2
236,369.0,10684.0,2,30,flink2
237,270.0,10654.0,2,30,flink2
238,255.0,7630.0,2,30,flink2
239,325.0,10609.0,2,30,flink2
240,328.0,10582.0,2,30,flink2
241,246.0,10543.0,2,30,flink2
242,62.0,2515.0,2,30,flink2
243,341.0,10501.0,2,30,flink2
244,344.0,10472.0,2,30,flink2
245,2.0,10401.0,2,30,flink2
246,322.0,10434.0,2,30,flink2
247,307.0,8735.0,2,30,flink2
248,337.0,10709.0,2,30,flink2
249,324.0,10678.0,2,30,flink2
250,301.0,10644.0,2,30,flink2
251,285.0,7618.0,2,30,flink2
252,345.0,10592.0,2,30,flink2
253,332.0,10554.0,2,30,flink2
254,307.0,10528.0,2,30,flink2
255,50.0,2498.0,2,30,flink2
256,347.0,10492.0,2,30,flink2
257,332.0,10465.0,2,30,flink2
258,1.0,10395.0,2,30,flink2
259,321.0,10431.0,2,30,flink2
260,271.0,8754.0,2,30,flink2
261,364.0,10729.0,2,30,flink2
262,328.0,10700.0,2,30,flink2
263,283.0,10667.0,2,30,flink2
264,239.0,7640.0,2,30,flink2
265,350.0,10620.0,2,30,flink2
266,327.0,10582.0,2,30,flink2
267,282.0,10541.0,2,30,flink2
268,43.0,2506.0,2,30,flink2
269,292.0,10502.0,2,30,flink2
270,327.0,10469.0,2,30,flink2
271,336.0,10434.0,2,30,flink2
272,263.0,8732.0,2,30,flink2
273,314.0,10710.0,2,30,flink2
274,325.0,10676.0,2,30,flink2
275,287.0,10643.0,2,30,flink2
276,251.0,7617.0,2,30,flink2
277,320.0,10600.0,2,30,flink2
278,344.0,10565.0,2,30,flink2
279,275.0,10528.0,2,30,flink2
280,56.0,2500.0,2,30,flink2
281,347.0,10494.0,2,30,flink2
282,326.0,10457.0,2,30,flink2
283,1.0,10386.0,2,30,flink2
284,324.0,10420.0,2,30,flink2
285,270.0,8775.0,2,30,flink2
286,332.0,10748.0,2,30,flink2
287,339.0,10715.0,2,30,flink2
288,271.0,10682.0,2,30,flink2
289,288.0,7650.0,2,30,flink2
290,336.0,10626.0,2,30,flink2
291,327.0,10585.0,2,30,flink2
292,290.0,10542.0,2,30,flink2
293,55.0,2509.0,2,30,flink2
294,345.0,10498.0,2,30,flink2
295,292.0,10465.0,2,30,flink2
296,356.0,10428.0,2,30,flink2
297,2.0,10377.0,2,30,flink2
298,273.0,8735.0,2,30,flink2
299,336.0,10709.0,2,30,flink2
300,344.0,10675.0,2,30,flink2
301,311.0,10644.0,2,30,flink2
302,262.0,7618.0,2,30,flink2
303,348.0,10599.0,2,30,flink2
304,341.0,10563.0,2,30,flink2
305,255.0,10526.0,2,30,flink2
306,40.0,2502.0,2,30,flink2
307,333.0,10492.0,2,30,flink2
308,359.0,10455.0,2,30,flink2
309,2.0,10383.0,2,30,flink2
310,322.0,10419.0,2,30,flink2
311,263.0,8734.0,2,30,flink2
312,345.0,10702.0,2,30,flink2
313,372.0,10679.0,2,30,flink2
314,302.0,10644.0,2,30,flink2
315,258.0,7618.0,2,30,flink2
316,312.0,10592.0,2,30,flink2
317,317.0,10563.0,2,30,flink2
318,303.0,10529.0,2,30,flink2
319,47.0,2498.0,2,30,flink2
320,327.0,10488.0,2,30,flink2
321,330.0,10459.0,2,30,flink2
322,329.0,10436.0,2,30,flink2
323,245.0,8732.0,2,30,flink2
324,316.0,10707.0,2,30,flink2
325,356.0,10677.0,2,30,flink2
326,281.0,10646.0,2,30,flink2
327,264.0,8620.0,2,30,flink2
328,314.0,10595.0,2,30,flink2
329,333.0,10565.0,2,30,flink2
330,280.0,10532.0,2,30,flink2
331,44.0,2502.0,2,30,flink2
332,331.0,10486.0,2,30,flink2
333,332.0,10455.0,2,30,flink2
334,310.0,10421.0,2,30,flink2
335,283.0,8733.0,2,30,flink2
336,367.0,10704.0,2,30,flink2
337,344.0,10676.0,2,30,flink2
338,264.0,10648.0,2,30,flink2
339,261.0,7619.0,2,30,flink2
340,339.0,10595.0,2,30,flink2
341,345.0,10562.0,2,30,flink2
342,295.0,10529.0,2,30,flink2
343,49.0,2497.0,2,30,flink2
344,306.0,10489.0,2,30,flink2
345,332.0,10463.0,2,30,flink2
346,342.0,10434.0,2,30,flink2
347,304.0,8736.0,2,30,flink2
348,302.0,10708.0,2,30,flink2
349,327.0,10681.0,2,30,flink2
350,273.0,10659.0,2,30,flink2
351,224.0,7631.0,2,30,flink2
352,348.0,10610.0,2,30,flink2
