,0,1,2,3,4
0,334.0,10689.0,4,35,flink2
1,285.0,10632.0,4,35,flink2
2,297.0,10557.0,4,35,flink2
3,232.0,10462.0,4,35,flink2
4,291.0,9401.0,4,35,flink2
5,329.0,10339.0,4,35,flink2
6,339.0,10250.0,4,35,flink2
7,258.0,10161.0,4,35,flink2
8,139.0,4093.0,4,35,flink2
9,357.0,11075.0,4,35,flink2
10,335.0,10988.0,4,35,flink2
11,331.0,10913.0,4,35,flink2
12,11.0,10821.0,4,35,flink2
13,316.0,10688.0,4,35,flink2
14,290.0,10619.0,4,35,flink2
15,317.0,10540.0,4,35,flink2
16,247.0,10477.0,4,35,flink2
17,287.0,9404.0,4,35,flink2
18,329.0,10335.0,4,35,flink2
19,326.0,10240.0,4,35,flink2
20,254.0,10156.0,4,35,flink2
21,114.0,4096.0,4,35,flink2
22,348.0,11079.0,4,35,flink2
23,346.0,10983.0,4,35,flink2
24,5.0,10829.0,4,35,flink2
25,335.0,10908.0,4,35,flink2
26,301.0,10709.0,4,35,flink2
27,347.0,10642.0,4,35,flink2
28,346.0,10563.0,4,35,flink2
29,223.0,10461.0,4,35,flink2
30,254.0,9403.0,4,35,flink2
31,337.0,10325.0,4,35,flink2
32,306.0,10238.0,4,35,flink2
33,260.0,10144.0,4,35,flink2
34,110.0,4081.0,4,35,flink2
35,324.0,11058.0,4,35,flink2
36,359.0,10988.0,4,35,flink2
37,9.0,10820.0,4,35,flink2
38,324.0,10906.0,4,35,flink2
39,334.0,10404.0,4,35,flink2
40,370.0,10355.0,4,35,flink2
41,305.0,10300.0,4,35,flink2
42,277.0,10241.0,4,35,flink2
43,296.0,10203.0,4,35,flink2
44,326.0,11161.0,4,35,flink2
45,323.0,11098.0,4,35,flink2
46,229.0,11043.0,4,35,flink2
47,103.0,3996.0,4,35,flink2
48,325.0,10979.0,4,35,flink2
49,343.0,10924.0,4,35,flink2
50,322.0,10869.0,4,35,flink2
51,5.0,10810.0,4,35,flink2
52,313.0,10690.0,4,35,flink2
53,325.0,10628.0,4,35,flink2
54,368.0,10549.0,4,35,flink2
55,245.0,10480.0,4,35,flink2
56,294.0,9405.0,4,35,flink2
57,318.0,10329.0,4,35,flink2
58,326.0,10236.0,4,35,flink2
59,264.0,10159.0,4,35,flink2
60,121.0,4092.0,4,35,flink2
61,332.0,11063.0,4,35,flink2
62,329.0,10996.0,4,35,flink2
63,5.0,10842.0,4,35,flink2
64,333.0,10915.0,4,35,flink2
65,300.0,10707.0,4,35,flink2
66,302.0,10642.0,4,35,flink2
67,363.0,10558.0,4,35,flink2
68,236.0,10470.0,4,35,flink2
69,314.0,9402.0,4,35,flink2
70,324.0,10324.0,4,35,flink2
71,338.0,10222.0,4,35,flink2
72,277.0,10152.0,4,35,flink2
73,111.0,4079.0,4,35,flink2
74,291.0,11056.0,4,35,flink2
75,322.0,10986.0,4,35,flink2
76,353.0,10909.0,4,35,flink2
77,6.0,10816.0,4,35,flink2
78,296.0,10808.0,4,35,flink2
79,290.0,10723.0,4,35,flink2
80,337.0,10603.0,4,35,flink2
81,240.0,10513.0,4,35,flink2
82,301.0,9438.0,4,35,flink2
83,327.0,10353.0,4,35,flink2
84,342.0,10255.0,4,35,flink2
85,238.0,10160.0,4,35,flink2
86,118.0,4084.0,4,35,flink2
87,332.0,11053.0,4,35,flink2
88,348.0,10993.0,4,35,flink2
89,314.0,10904.0,4,35,flink2
90,9.0,10809.0,4,35,flink2
91,359.0,10813.0,4,35,flink2
92,353.0,10724.0,4,35,flink2
93,349.0,10606.0,4,35,flink2
94,241.0,10519.0,4,35,flink2
95,311.0,9434.0,4,35,flink2
96,339.0,10350.0,4,35,flink2
97,336.0,10250.0,4,35,flink2
98,245.0,11179.0,4,35,flink2
99,136.0,4085.0,4,35,flink2
100,342.0,11066.0,4,35,flink2
101,325.0,10985.0,4,35,flink2
102,349.0,10905.0,4,35,flink2
103,9.0,10813.0,4,35,flink2
104,363.0,10708.0,4,35,flink2
105,338.0,10635.0,4,35,flink2
106,348.0,10548.0,4,35,flink2
107,232.0,10467.0,4,35,flink2
108,316.0,9403.0,4,35,flink2
109,332.0,10331.0,4,35,flink2
110,320.0,10237.0,4,35,flink2
111,248.0,10148.0,4,35,flink2
112,140.0,4079.0,4,35,flink2
113,335.0,11047.0,4,35,flink2
114,313.0,10972.0,4,35,flink2
115,2.0,10820.0,4,35,flink2
116,313.0,10906.0,4,35,flink2
117,311.0,10812.0,4,35,flink2
118,324.0,10730.0,4,35,flink2
119,326.0,10601.0,4,35,flink2
120,251.0,10501.0,4,35,flink2
121,277.0,9439.0,4,35,flink2
122,327.0,10349.0,4,35,flink2
123,342.0,10256.0,4,35,flink2
124,243.0,10161.0,4,35,flink2
125,103.0,4086.0,4,35,flink2
126,336.0,11065.0,4,35,flink2
127,327.0,10988.0,4,35,flink2
128,10.0,10818.0,4,35,flink2
129,338.0,10904.0,4,35,flink2
130,314.0,10691.0,4,35,flink2
131,327.0,10629.0,4,35,flink2
132,366.0,10542.0,4,35,flink2
133,252.0,10464.0,4,35,flink2
