,0,1,2,3,4
0,50.0,1826.0,8,17,flink2
1,285.0,10813.0,8,17,flink2
2,357.0,10768.0,8,17,flink2
3,320.0,10717.0,8,17,flink2
4,179.0,10669.0,8,17,flink2
5,320.0,10621.0,8,17,flink2
6,347.0,10565.0,8,17,flink2
7,327.0,10512.0,8,17,flink2
8,179.0,10450.0,8,17,flink2
9,169.0,5408.0,8,17,flink2
10,291.0,10367.0,8,17,flink2
11,353.0,10325.0,8,17,flink2
12,138.0,10271.0,8,17,flink2
13,70.0,1773.0,8,17,flink2
14,310.0,10769.0,8,17,flink2
15,293.0,10716.0,8,17,flink2
16,316.0,10663.0,8,17,flink2
17,222.0,10616.0,8,17,flink2
18,359.0,10584.0,8,17,flink2
19,333.0,10538.0,8,17,flink2
20,313.0,10486.0,8,17,flink2
21,179.0,10426.0,8,17,flink2
22,169.0,5387.0,8,17,flink2
23,322.0,10371.0,8,17,flink2
24,344.0,10326.0,8,17,flink2
25,129.0,10270.0,8,17,flink2
26,58.0,1825.0,8,17,flink2
27,374.0,10812.0,8,17,flink2
28,315.0,10771.0,8,17,flink2
29,322.0,10715.0,8,17,flink2
30,196.0,10661.0,8,17,flink2
31,330.0,10623.0,8,17,flink2
32,327.0,10562.0,8,17,flink2
33,333.0,10514.0,8,17,flink2
34,185.0,10447.0,8,17,flink2
35,155.0,5406.0,8,17,flink2
36,340.0,10368.0,8,17,flink2
37,303.0,10329.0,8,17,flink2
38,115.0,10271.0,8,17,flink2
39,46.0,1765.0,8,17,flink2
40,340.0,10758.0,8,17,flink2
41,319.0,10720.0,8,17,flink2
42,314.0,10675.0,8,17,flink2
43,199.0,10641.0,8,17,flink2
44,354.0,10615.0,8,17,flink2
45,342.0,10567.0,8,17,flink2
46,290.0,10529.0,8,17,flink2
47,172.0,10486.0,8,17,flink2
48,176.0,5457.0,8,17,flink2
49,325.0,10436.0,8,17,flink2
50,315.0,10400.0,8,17,flink2
51,116.0,10357.0,8,17,flink2
52,57.0,1766.0,8,17,flink2
53,333.0,10758.0,8,17,flink2
54,340.0,10718.0,8,17,flink2
55,334.0,10681.0,8,17,flink2
56,207.0,10637.0,8,17,flink2
57,299.0,10614.0,8,17,flink2
58,333.0,10572.0,8,17,flink2
59,378.0,10526.0,8,17,flink2
60,172.0,10490.0,8,17,flink2
61,179.0,5456.0,8,17,flink2
62,344.0,10438.0,8,17,flink2
63,334.0,10396.0,8,17,flink2
64,135.0,10356.0,8,17,flink2
65,58.0,2564.0,8,17,flink2
66,343.0,10561.0,8,17,flink2
67,340.0,10531.0,8,17,flink2
68,358.0,10504.0,8,17,flink2
