,0,1,2,3,4
0,191.0,6872.0,4,40,flink2
1,324.0,10826.0,4,40,flink2
2,340.0,10750.0,4,40,flink2
3,327.0,10672.0,4,40,flink2
4,227.0,10604.0,4,40,flink2
5,327.0,10529.0,4,40,flink2
6,319.0,10459.0,4,40,flink2
7,345.0,10367.0,4,40,flink2
8,26.0,10286.0,4,40,flink2
9,335.0,10281.0,4,40,flink2
10,309.0,10202.0,4,40,flink2
11,340.0,10111.0,4,40,flink2
12,116.0,10024.0,4,40,flink2
13,186.0,6871.0,4,40,flink2
14,327.0,10826.0,4,40,flink2
15,357.0,10748.0,4,40,flink2
16,322.0,10686.0,4,40,flink2
17,212.0,10611.0,4,40,flink2
18,370.0,10557.0,4,40,flink2
19,349.0,10468.0,4,40,flink2
20,33.0,10332.0,4,40,flink2
21,324.0,10408.0,4,40,flink2
22,331.0,10311.0,4,40,flink2
23,377.0,10237.0,4,40,flink2
24,358.0,10160.0,4,40,flink2
25,131.0,11108.0,4,40,flink2
26,196.0,6860.0,4,40,flink2
27,306.0,10811.0,4,40,flink2
28,310.0,10745.0,4,40,flink2
29,330.0,10666.0,4,40,flink2
30,223.0,10599.0,4,40,flink2
31,353.0,10558.0,4,40,flink2
32,287.0,10465.0,4,40,flink2
33,34.0,10313.0,4,40,flink2
34,326.0,10384.0,4,40,flink2
35,346.0,10304.0,4,40,flink2
36,319.0,10220.0,4,40,flink2
37,330.0,11147.0,4,40,flink2
38,159.0,11058.0,4,40,flink2
39,183.0,7016.0,4,40,flink2
40,369.0,10971.0,4,40,flink2
41,342.0,10887.0,4,40,flink2
42,332.0,10799.0,4,40,flink2
43,228.0,10722.0,4,40,flink2
44,329.0,10654.0,4,40,flink2
45,307.0,10557.0,4,40,flink2
46,28.0,10386.0,4,40,flink2
47,323.0,10472.0,4,40,flink2
48,311.0,10368.0,4,40,flink2
49,318.0,10278.0,4,40,flink2
50,325.0,10192.0,4,40,flink2
51,129.0,11108.0,4,40,flink2
52,196.0,7011.0,4,40,flink2
53,351.0,10958.0,4,40,flink2
54,358.0,10877.0,4,40,flink2
55,347.0,10791.0,4,40,flink2
56,232.0,10718.0,4,40,flink2
57,327.0,10654.0,4,40,flink2
58,353.0,10574.0,4,40,flink2
59,353.0,10483.0,4,40,flink2
60,32.0,10382.0,4,40,flink2
61,308.0,10366.0,4,40,flink2
62,347.0,10280.0,4,40,flink2
63,330.0,10187.0,4,40,flink2
64,139.0,11098.0,4,40,flink2
65,204.0,6861.0,4,40,flink2
66,313.0,10813.0,4,40,flink2
67,305.0,10751.0,4,40,flink2
68,331.0,10668.0,4,40,flink2
69,230.0,10612.0,4,40,flink2
70,322.0,10547.0,4,40,flink2
71,323.0,10473.0,4,40,flink2
72,294.0,10393.0,4,40,flink2
73,33.0,10310.0,4,40,flink2
74,347.0,10304.0,4,40,flink2
75,323.0,10219.0,4,40,flink2
76,327.0,10135.0,4,40,flink2
77,139.0,11061.0,4,40,flink2
78,214.0,7011.0,4,40,flink2
79,356.0,10974.0,4,40,flink2
80,327.0,10890.0,4,40,flink2
81,351.0,10804.0,4,40,flink2
82,204.0,10724.0,4,40,flink2
83,352.0,10653.0,4,40,flink2
84,360.0,10574.0,4,40,flink2
85,32.0,10378.0,4,40,flink2
86,350.0,10468.0,4,40,flink2
87,307.0,10367.0,4,40,flink2
88,312.0,10279.0,4,40,flink2
89,331.0,10190.0,4,40,flink2
90,167.0,11104.0,4,40,flink2
91,207.0,6869.0,4,40,flink2
92,328.0,10820.0,4,40,flink2
93,330.0,10762.0,4,40,flink2
94,338.0,10681.0,4,40,flink2
95,221.0,10609.0,4,40,flink2
96,359.0,10552.0,4,40,flink2
97,371.0,10479.0,4,40,flink2
98,331.0,10402.0,4,40,flink2
99,39.0,10323.0,4,40,flink2
100,322.0,10308.0,4,40,flink2
101,331.0,10233.0,4,40,flink2
102,339.0,10174.0,4,40,flink2
103,139.0,11102.0,4,40,flink2
104,180.0,6858.0,4,40,flink2
105,336.0,10806.0,4,40,flink2
106,339.0,10750.0,4,40,flink2
107,338.0,10677.0,4,40,flink2
108,248.0,10599.0,4,40,flink2
109,284.0,10546.0,4,40,flink2
110,294.0,10474.0,4,40,flink2
111,340.0,10401.0,4,40,flink2
112,27.0,10307.0,4,40,flink2
113,324.0,10302.0,4,40,flink2
114,331.0,10220.0,4,40,flink2
115,336.0,10141.0,4,40,flink2
116,146.0,11061.0,4,40,flink2
117,208.0,7014.0,4,40,flink2
118,336.0,10966.0,4,40,flink2
119,319.0,10881.0,4,40,flink2
120,335.0,10792.0,4,40,flink2
121,221.0,10713.0,4,40,flink2
122,311.0,10666.0,4,40,flink2
123,314.0,10562.0,4,40,flink2
124,39.0,10393.0,4,40,flink2
125,322.0,10478.0,4,40,flink2
126,321.0,10371.0,4,40,flink2
127,386.0,10285.0,4,40,flink2
128,333.0,10183.0,4,40,flink2
129,134.0,10089.0,4,40,flink2
130,180.0,6858.0,4,40,flink2
131,328.0,10815.0,4,40,flink2
132,296.0,10756.0,4,40,flink2
133,336.0,10666.0,4,40,flink2
134,196.0,10607.0,4,40,flink2
135,342.0,10554.0,4,40,flink2
136,339.0,10458.0,4,40,flink2
137,318.0,10400.0,4,40,flink2
138,25.0,10316.0,4,40,flink2
139,342.0,10303.0,4,40,flink2
140,355.0,10222.0,4,40,flink2
141,318.0,10129.0,4,40,flink2
142,146.0,11062.0,4,40,flink2
143,230.0,6877.0,4,40,flink2
144,357.0,10831.0,4,40,flink2
145,337.0,10745.0,4,40,flink2
146,344.0,10680.0,4,40,flink2
147,234.0,10601.0,4,40,flink2
148,311.0,10541.0,4,40,flink2
149,304.0,10445.0,4,40,flink2
150,292.0,10374.0,4,40,flink2
151,33.0,10301.0,4,40,flink2
152,309.0,10279.0,4,40,flink2
153,328.0,10194.0,4,40,flink2
154,352.0,11120.0,4,40,flink2
155,131.0,11043.0,4,40,flink2
156,196.0,6875.0,4,40,flink2
157,327.0,10834.0,4,40,flink2
158,339.0,10753.0,4,40,flink2
159,350.0,10662.0,4,40,flink2
160,186.0,10587.0,4,40,flink2
161,354.0,10545.0,4,40,flink2
162,346.0,10466.0,4,40,flink2
163,34.0,10297.0,4,40,flink2
164,312.0,10365.0,4,40,flink2
165,337.0,10280.0,4,40,flink2
166,327.0,10199.0,4,40,flink2
167,324.0,11128.0,4,40,flink2
168,135.0,10020.0,4,40,flink2
169,187.0,6868.0,4,40,flink2
170,333.0,10823.0,4,40,flink2
171,317.0,10755.0,4,40,flink2
172,337.0,10684.0,4,40,flink2
173,227.0,10606.0,4,40,flink2
174,315.0,10554.0,4,40,flink2
175,349.0,10478.0,4,40,flink2
176,325.0,10409.0,4,40,flink2
177,41.0,10315.0,4,40,flink2
178,315.0,10309.0,4,40,flink2
179,298.0,10245.0,4,40,flink2
180,348.0,10174.0,4,40,flink2
181,139.0,10091.0,4,40,flink2
182,216.0,7013.0,4,40,flink2
183,327.0,10962.0,4,40,flink2
184,357.0,10879.0,4,40,flink2
185,338.0,10790.0,4,40,flink2
186,215.0,10730.0,4,40,flink2
187,337.0,10648.0,4,40,flink2
188,358.0,10569.0,4,40,flink2
189,331.0,10479.0,4,40,flink2
190,30.0,10390.0,4,40,flink2
191,310.0,10371.0,4,40,flink2
192,346.0,10285.0,4,40,flink2
193,325.0,10184.0,4,40,flink2
194,129.0,11093.0,4,40,flink2
195,222.0,7012.0,4,40,flink2
196,362.0,10970.0,4,40,flink2
197,321.0,10886.0,4,40,flink2
198,353.0,10808.0,4,40,flink2
199,231.0,10729.0,4,40,flink2
200,335.0,10664.0,4,40,flink2
201,321.0,10554.0,4,40,flink2
202,348.0,10484.0,4,40,flink2
203,32.0,10395.0,4,40,flink2
204,345.0,10370.0,4,40,flink2
205,327.0,10283.0,4,40,flink2
206,354.0,10189.0,4,40,flink2
207,122.0,11101.0,4,40,flink2
208,207.0,6860.0,4,40,flink2
209,336.0,10814.0,4,40,flink2
210,319.0,10741.0,4,40,flink2
211,335.0,10669.0,4,40,flink2
212,232.0,10608.0,4,40,flink2
213,333.0,10558.0,4,40,flink2
214,318.0,10461.0,4,40,flink2
215,22.0,10320.0,4,40,flink2
216,309.0,10394.0,4,40,flink2
217,324.0,10305.0,4,40,flink2
218,361.0,10209.0,4,40,flink2
219,365.0,10135.0,4,40,flink2
220,132.0,11069.0,4,40,flink2
221,202.0,6871.0,4,40,flink2
222,322.0,10825.0,4,40,flink2
223,364.0,10755.0,4,40,flink2
224,317.0,10684.0,4,40,flink2
225,206.0,10602.0,4,40,flink2
226,318.0,10551.0,4,40,flink2
227,334.0,10474.0,4,40,flink2
228,29.0,10337.0,4,40,flink2
229,356.0,10395.0,4,40,flink2
230,344.0,10312.0,4,40,flink2
231,327.0,10243.0,4,40,flink2
232,316.0,10166.0,4,40,flink2
