,0,1,2,3,4
0,226.0,9308.0,8,0,spark2
1,340.0,11385.0,8,0,spark2
2,339.0,11337.0,8,0,spark2
3,325.0,11199.0,8,0,spark2
4,186.0,8974.0,8,0,spark2
5,366.0,11243.0,8,0,spark2
6,340.0,11171.0,8,0,spark2
7,323.0,10976.0,8,0,spark2
8,20.0,2823.0,8,0,spark2
9,331.0,10745.0,8,0,spark2
10,325.0,10619.0,8,0,spark2
11,323.0,10577.0,8,0,spark2
12,195.0,10625.0,8,0,spark2
13,237.0,9306.0,8,0,spark2
14,347.0,11379.0,8,0,spark2
15,336.0,11357.0,8,0,spark2
16,334.0,11215.0,8,0,spark2
17,193.0,8976.0,8,0,spark2
18,350.0,11240.0,8,0,spark2
19,340.0,11183.0,8,0,spark2
20,330.0,10978.0,8,0,spark2
21,18.0,2821.0,8,0,spark2
22,317.0,10752.0,8,0,spark2
23,312.0,10624.0,8,0,spark2
24,312.0,10558.0,8,0,spark2
25,204.0,10551.0,8,0,spark2
26,244.0,9314.0,8,0,spark2
27,312.0,11385.0,8,0,spark2
28,332.0,11349.0,8,0,spark2
29,326.0,11217.0,8,0,spark2
30,201.0,8968.0,8,0,spark2
31,339.0,11243.0,8,0,spark2
32,354.0,11187.0,8,0,spark2
33,316.0,10982.0,8,0,spark2
34,18.0,2817.0,8,0,spark2
35,298.0,10743.0,8,0,spark2
36,338.0,10623.0,8,0,spark2
37,350.0,10545.0,8,0,spark2
38,217.0,10543.0,8,0,spark2
39,259.0,9309.0,8,0,spark2
40,328.0,11379.0,8,0,spark2
41,353.0,11353.0,8,0,spark2
42,326.0,11216.0,8,0,spark2
43,190.0,8975.0,8,0,spark2
44,309.0,11246.0,8,0,spark2
45,372.0,11174.0,8,0,spark2
46,307.0,10973.0,8,0,spark2
47,20.0,2821.0,8,0,spark2
48,286.0,10740.0,8,0,spark2
49,316.0,10622.0,8,0,spark2
50,333.0,10555.0,8,0,spark2
51,224.0,10541.0,8,0,spark2
52,218.0,9306.0,8,0,spark2
53,349.0,11372.0,8,0,spark2
54,306.0,11352.0,8,0,spark2
55,355.0,11223.0,8,0,spark2
56,218.0,8972.0,8,0,spark2
57,338.0,11233.0,8,0,spark2
58,328.0,11182.0,8,0,spark2
59,349.0,10972.0,8,0,spark2
60,16.0,2823.0,8,0,spark2
61,360.0,10741.0,8,0,spark2
62,310.0,10616.0,8,0,spark2
63,364.0,10577.0,8,0,spark2
64,199.0,10631.0,8,0,spark2
65,222.0,9305.0,8,0,spark2
66,329.0,11385.0,8,0,spark2
67,346.0,11340.0,8,0,spark2
68,308.0,11198.0,8,0,spark2
69,190.0,8970.0,8,0,spark2
70,321.0,11242.0,8,0,spark2
71,340.0,11174.0,8,0,spark2
72,325.0,10981.0,8,0,spark2
73,21.0,2824.0,8,0,spark2
74,321.0,10738.0,8,0,spark2
75,298.0,10621.0,8,0,spark2
76,353.0,10576.0,8,0,spark2
77,199.0,10546.0,8,0,spark2
