,0,1,2,3,4
0,318.0,9608.0,2,26,flink2
1,306.0,10576.0,2,26,flink2
2,305.0,10547.0,2,26,flink2
3,275.0,10521.0,2,26,flink2
4,246.0,8491.0,2,26,flink2
5,331.0,10466.0,2,26,flink2
6,278.0,10435.0,2,26,flink2
7,282.0,10399.0,2,26,flink2
8,66.0,3371.0,2,26,flink2
9,352.0,10355.0,2,26,flink2
10,332.0,10324.0,2,26,flink2
11,276.0,10284.0,2,26,flink2
12,274.0,9606.0,2,26,flink2
13,325.0,10580.0,2,26,flink2
14,342.0,10548.0,2,26,flink2
15,286.0,10518.0,2,26,flink2
16,287.0,8491.0,2,26,flink2
17,346.0,10463.0,2,26,flink2
18,349.0,10435.0,2,26,flink2
19,271.0,10401.0,2,26,flink2
20,75.0,3371.0,2,26,flink2
21,334.0,10356.0,2,26,flink2
22,331.0,10324.0,2,26,flink2
23,298.0,10284.0,2,26,flink2
24,287.0,9559.0,2,26,flink2
25,317.0,10539.0,2,26,flink2
26,325.0,10515.0,2,26,flink2
27,284.0,10485.0,2,26,flink2
28,235.0,8462.0,2,26,flink2
29,321.0,10438.0,2,26,flink2
30,341.0,10411.0,2,26,flink2
31,260.0,10385.0,2,26,flink2
32,92.0,2354.0,2,26,flink2
33,288.0,10351.0,2,26,flink2
34,335.0,10314.0,2,26,flink2
35,287.0,10284.0,2,26,flink2
36,304.0,9578.0,2,26,flink2
37,336.0,10552.0,2,26,flink2
38,335.0,10530.0,2,26,flink2
39,271.0,10508.0,2,26,flink2
40,286.0,8481.0,2,26,flink2
41,348.0,10462.0,2,26,flink2
42,328.0,10433.0,2,26,flink2
43,246.0,10400.0,2,26,flink2
44,85.0,3378.0,2,26,flink2
45,338.0,10366.0,2,26,flink2
46,305.0,10338.0,2,26,flink2
47,326.0,10300.0,2,26,flink2
48,299.0,9605.0,2,26,flink2
49,348.0,10583.0,2,26,flink2
50,293.0,10550.0,2,26,flink2
51,290.0,10519.0,2,26,flink2
52,240.0,8491.0,2,26,flink2
53,361.0,10463.0,2,26,flink2
54,354.0,10437.0,2,26,flink2
55,254.0,10399.0,2,26,flink2
56,69.0,3368.0,2,26,flink2
57,347.0,10361.0,2,26,flink2
58,348.0,10326.0,2,26,flink2
59,296.0,10283.0,2,26,flink2
60,298.0,9605.0,2,26,flink2
61,343.0,10579.0,2,26,flink2
62,323.0,10550.0,2,26,flink2
63,293.0,10520.0,2,26,flink2
64,297.0,8489.0,2,26,flink2
65,341.0,10463.0,2,26,flink2
66,317.0,10436.0,2,26,flink2
67,279.0,10405.0,2,26,flink2
68,70.0,3368.0,2,26,flink2
