,0,1,2,3,4
0,308.0,11403.0,8,19,spark2
1,338.0,11488.0,8,19,spark2
2,331.0,10849.0,8,19,spark2
3,261.0,11177.0,8,19,spark2
4,259.0,10949.0,8,19,spark2
5,332.0,11277.0,8,19,spark2
6,337.0,10864.0,8,19,spark2
7,261.0,10827.0,8,19,spark2
8,122.0,4686.0,8,19,spark2
9,333.0,10702.0,8,19,spark2
10,306.0,10650.0,8,19,spark2
11,357.0,10516.0,8,19,spark2
12,105.0,11543.0,8,19,spark2
13,326.0,11408.0,8,19,spark2
14,372.0,11507.0,8,19,spark2
15,369.0,10856.0,8,19,spark2
16,250.0,11176.0,8,19,spark2
17,318.0,10939.0,8,19,spark2
18,330.0,11280.0,8,19,spark2
19,352.0,10869.0,8,19,spark2
20,260.0,10824.0,8,19,spark2
21,87.0,4719.0,8,19,spark2
22,361.0,10698.0,8,19,spark2
23,337.0,10657.0,8,19,spark2
24,353.0,10509.0,8,19,spark2
25,131.0,11569.0,8,19,spark2
26,336.0,11408.0,8,19,spark2
27,353.0,11502.0,8,19,spark2
28,336.0,10850.0,8,19,spark2
29,242.0,11185.0,8,19,spark2
30,289.0,10938.0,8,19,spark2
31,360.0,11273.0,8,19,spark2
32,324.0,10874.0,8,19,spark2
33,248.0,10826.0,8,19,spark2
34,109.0,4684.0,8,19,spark2
35,318.0,10703.0,8,19,spark2
36,313.0,10646.0,8,19,spark2
37,339.0,10505.0,8,19,spark2
38,114.0,11569.0,8,19,spark2
39,350.0,11402.0,8,19,spark2
40,313.0,11486.0,8,19,spark2
41,334.0,10853.0,8,19,spark2
42,262.0,11179.0,8,19,spark2
43,311.0,10940.0,8,19,spark2
44,342.0,11262.0,8,19,spark2
45,313.0,10882.0,8,19,spark2
46,241.0,12732.0,8,19,spark2
47,104.0,4684.0,8,19,spark2
48,322.0,10690.0,8,19,spark2
49,359.0,10643.0,8,19,spark2
50,341.0,10496.0,8,19,spark2
51,100.0,11552.0,8,19,spark2
52,331.0,11408.0,8,19,spark2
53,342.0,11493.0,8,19,spark2
54,340.0,10864.0,8,19,spark2
55,238.0,11178.0,8,19,spark2
56,326.0,10940.0,8,19,spark2
57,352.0,11269.0,8,19,spark2
58,367.0,10857.0,8,19,spark2
59,219.0,10828.0,8,19,spark2
60,116.0,4684.0,8,19,spark2
61,311.0,10704.0,8,19,spark2
62,343.0,10652.0,8,19,spark2
63,304.0,10497.0,8,19,spark2
64,108.0,11570.0,8,19,spark2
65,323.0,11402.0,8,19,spark2
66,322.0,11506.0,8,19,spark2
67,335.0,10868.0,8,19,spark2
68,234.0,11176.0,8,19,spark2
69,275.0,10944.0,8,19,spark2
70,332.0,11272.0,8,19,spark2
71,311.0,10872.0,8,19,spark2
72,250.0,10833.0,8,19,spark2
73,137.0,4718.0,8,19,spark2
74,324.0,10695.0,8,19,spark2
75,344.0,10659.0,8,19,spark2
76,355.0,10498.0,8,19,spark2
77,117.0,11551.0,8,19,spark2
78,298.0,11411.0,8,19,spark2
79,307.0,11502.0,8,19,spark2
80,314.0,10855.0,8,19,spark2
81,263.0,11182.0,8,19,spark2
82,283.0,10949.0,8,19,spark2
83,315.0,11285.0,8,19,spark2
84,338.0,10879.0,8,19,spark2
85,230.0,10829.0,8,19,spark2
86,107.0,4682.0,8,19,spark2
87,345.0,10704.0,8,19,spark2
88,338.0,10644.0,8,19,spark2
89,353.0,10518.0,8,19,spark2
90,102.0,11536.0,8,19,spark2
91,321.0,11409.0,8,19,spark2
92,336.0,11491.0,8,19,spark2
93,326.0,10853.0,8,19,spark2
94,230.0,11171.0,8,19,spark2
95,271.0,10943.0,8,19,spark2
96,315.0,11277.0,8,19,spark2
97,318.0,10864.0,8,19,spark2
98,242.0,10823.0,8,19,spark2
99,119.0,4720.0,8,19,spark2
100,331.0,10693.0,8,19,spark2
101,352.0,10668.0,8,19,spark2
102,328.0,10502.0,8,19,spark2
103,119.0,11557.0,8,19,spark2
104,334.0,11401.0,8,19,spark2
105,344.0,11498.0,8,19,spark2
106,332.0,10868.0,8,19,spark2
107,268.0,11175.0,8,19,spark2
108,306.0,10939.0,8,19,spark2
109,316.0,11273.0,8,19,spark2
110,335.0,10865.0,8,19,spark2
111,282.0,10825.0,8,19,spark2
112,121.0,4685.0,8,19,spark2
113,353.0,10698.0,8,19,spark2
114,329.0,10649.0,8,19,spark2
115,340.0,10505.0,8,19,spark2
116,109.0,11557.0,8,19,spark2
117,334.0,11407.0,8,19,spark2
118,321.0,11497.0,8,19,spark2
119,359.0,10850.0,8,19,spark2
120,250.0,11178.0,8,19,spark2
121,293.0,10938.0,8,19,spark2
122,347.0,11270.0,8,19,spark2
123,352.0,10859.0,8,19,spark2
124,263.0,10831.0,8,19,spark2
125,109.0,4719.0,8,19,spark2
126,322.0,10705.0,8,19,spark2
127,286.0,10660.0,8,19,spark2
128,350.0,10510.0,8,19,spark2
129,127.0,11533.0,8,19,spark2
130,313.0,11410.0,8,19,spark2
131,292.0,11501.0,8,19,spark2
132,332.0,10862.0,8,19,spark2
133,217.0,11179.0,8,19,spark2
134,277.0,10948.0,8,19,spark2
135,320.0,11266.0,8,19,spark2
136,333.0,10871.0,8,19,spark2
137,249.0,10826.0,8,19,spark2
138,110.0,4714.0,8,19,spark2
139,317.0,10697.0,8,19,spark2
140,349.0,10667.0,8,19,spark2
141,313.0,10511.0,8,19,spark2
142,102.0,11573.0,8,19,spark2
143,322.0,11407.0,8,19,spark2
144,338.0,11492.0,8,19,spark2
145,336.0,10872.0,8,19,spark2
146,228.0,11175.0,8,19,spark2
147,293.0,10944.0,8,19,spark2
148,327.0,11277.0,8,19,spark2
149,328.0,10871.0,8,19,spark2
150,261.0,10831.0,8,19,spark2
151,113.0,4720.0,8,19,spark2
152,336.0,10697.0,8,19,spark2
153,330.0,10653.0,8,19,spark2
154,325.0,10501.0,8,19,spark2
155,135.0,11549.0,8,19,spark2
156,352.0,11407.0,8,19,spark2
157,336.0,11492.0,8,19,spark2
158,345.0,10870.0,8,19,spark2
159,239.0,11184.0,8,19,spark2
160,266.0,10943.0,8,19,spark2
161,310.0,11260.0,8,19,spark2
162,304.0,10858.0,8,19,spark2
163,257.0,10827.0,8,19,spark2
164,109.0,4682.0,8,19,spark2
165,343.0,10688.0,8,19,spark2
166,346.0,10656.0,8,19,spark2
167,342.0,10505.0,8,19,spark2
168,117.0,11544.0,8,19,spark2
169,317.0,11408.0,8,19,spark2
170,335.0,11507.0,8,19,spark2
171,329.0,10864.0,8,19,spark2
172,218.0,11175.0,8,19,spark2
173,282.0,10945.0,8,19,spark2
174,326.0,11273.0,8,19,spark2
175,325.0,10876.0,8,19,spark2
176,246.0,10830.0,8,19,spark2
177,105.0,4723.0,8,19,spark2
178,336.0,10700.0,8,19,spark2
179,344.0,10652.0,8,19,spark2
180,339.0,10501.0,8,19,spark2
181,125.0,11566.0,8,19,spark2
182,287.0,11409.0,8,19,spark2
183,358.0,11489.0,8,19,spark2
184,369.0,10870.0,8,19,spark2
185,266.0,11172.0,8,19,spark2
186,280.0,10948.0,8,19,spark2
187,326.0,11283.0,8,19,spark2
188,338.0,10882.0,8,19,spark2
189,240.0,12716.0,8,19,spark2
190,89.0,4722.0,8,19,spark2
191,344.0,10703.0,8,19,spark2
192,333.0,10653.0,8,19,spark2
193,341.0,10505.0,8,19,spark2
194,111.0,11538.0,8,19,spark2
195,309.0,11410.0,8,19,spark2
196,325.0,11503.0,8,19,spark2
197,312.0,10862.0,8,19,spark2
198,255.0,11172.0,8,19,spark2
199,298.0,10939.0,8,19,spark2
200,361.0,11273.0,8,19,spark2
201,351.0,10874.0,8,19,spark2
202,231.0,12727.0,8,19,spark2
203,98.0,4718.0,8,19,spark2
204,312.0,10695.0,8,19,spark2
205,360.0,10651.0,8,19,spark2
206,310.0,10512.0,8,19,spark2
207,100.0,11552.0,8,19,spark2
208,325.0,11406.0,8,19,spark2
209,357.0,11507.0,8,19,spark2
210,313.0,10870.0,8,19,spark2
211,257.0,11177.0,8,19,spark2
212,280.0,10940.0,8,19,spark2
213,340.0,11279.0,8,19,spark2
214,330.0,10880.0,8,19,spark2
215,236.0,10828.0,8,19,spark2
216,116.0,4682.0,8,19,spark2
217,308.0,10701.0,8,19,spark2
218,365.0,10665.0,8,19,spark2
219,345.0,10509.0,8,19,spark2
220,115.0,11541.0,8,19,spark2
221,298.0,11411.0,8,19,spark2
222,343.0,11486.0,8,19,spark2
223,336.0,10863.0,8,19,spark2
224,238.0,11174.0,8,19,spark2
225,277.0,10947.0,8,19,spark2
226,317.0,11275.0,8,19,spark2
227,294.0,10859.0,8,19,spark2
228,252.0,12740.0,8,19,spark2
229,93.0,4686.0,8,19,spark2
230,398.0,10691.0,8,19,spark2
231,345.0,10643.0,8,19,spark2
232,342.0,10508.0,8,19,spark2
233,123.0,11553.0,8,19,spark2
234,338.0,11401.0,8,19,spark2
235,325.0,11507.0,8,19,spark2
236,332.0,10871.0,8,19,spark2
237,241.0,11178.0,8,19,spark2
238,295.0,10949.0,8,19,spark2
239,317.0,11274.0,8,19,spark2
240,331.0,10877.0,8,19,spark2
241,280.0,10824.0,8,19,spark2
242,98.0,4683.0,8,19,spark2
243,320.0,10699.0,8,19,spark2
244,291.0,10664.0,8,19,spark2
245,344.0,10518.0,8,19,spark2
246,117.0,11550.0,8,19,spark2
247,321.0,11404.0,8,19,spark2
248,347.0,11493.0,8,19,spark2
249,330.0,10851.0,8,19,spark2
250,226.0,11178.0,8,19,spark2
251,294.0,10951.0,8,19,spark2
252,363.0,11272.0,8,19,spark2
253,343.0,10865.0,8,19,spark2
254,269.0,10820.0,8,19,spark2
255,123.0,4680.0,8,19,spark2
256,328.0,10700.0,8,19,spark2
257,317.0,10667.0,8,19,spark2
258,325.0,10499.0,8,19,spark2
259,101.0,11567.0,8,19,spark2
260,290.0,11407.0,8,19,spark2
261,313.0,11498.0,8,19,spark2
262,331.0,10850.0,8,19,spark2
263,243.0,11175.0,8,19,spark2
264,286.0,10948.0,8,19,spark2
265,322.0,11283.0,8,19,spark2
266,356.0,10881.0,8,19,spark2
267,240.0,10826.0,8,19,spark2
268,120.0,4680.0,8,19,spark2
269,322.0,10696.0,8,19,spark2
270,354.0,10646.0,8,19,spark2
271,327.0,10513.0,8,19,spark2
272,117.0,11551.0,8,19,spark2
273,315.0,11409.0,8,19,spark2
274,368.0,11495.0,8,19,spark2
275,350.0,10848.0,8,19,spark2
276,260.0,11182.0,8,19,spark2
277,306.0,10937.0,8,19,spark2
278,338.0,11270.0,8,19,spark2
279,311.0,10879.0,8,19,spark2
280,232.0,10830.0,8,19,spark2
281,111.0,4715.0,8,19,spark2
282,296.0,10698.0,8,19,spark2
283,356.0,10645.0,8,19,spark2
284,330.0,10501.0,8,19,spark2
285,119.0,11569.0,8,19,spark2
286,345.0,11409.0,8,19,spark2
287,346.0,11508.0,8,19,spark2
288,332.0,10863.0,8,19,spark2
289,231.0,11170.0,8,19,spark2
290,266.0,10945.0,8,19,spark2
291,322.0,11288.0,8,19,spark2
292,345.0,10876.0,8,19,spark2
293,242.0,10825.0,8,19,spark2
294,97.0,4682.0,8,19,spark2
295,362.0,10695.0,8,19,spark2
296,361.0,10666.0,8,19,spark2
297,350.0,10508.0,8,19,spark2
298,128.0,11569.0,8,19,spark2
299,301.0,11408.0,8,19,spark2
300,309.0,11509.0,8,19,spark2
301,342.0,10850.0,8,19,spark2
302,231.0,11169.0,8,19,spark2
303,300.0,10948.0,8,19,spark2
304,333.0,11274.0,8,19,spark2
305,340.0,10865.0,8,19,spark2
306,261.0,10825.0,8,19,spark2
307,124.0,4721.0,8,19,spark2
308,323.0,10701.0,8,19,spark2
309,344.0,10647.0,8,19,spark2
310,356.0,10501.0,8,19,spark2
311,120.0,11563.0,8,19,spark2
312,324.0,11406.0,8,19,spark2
313,318.0,11492.0,8,19,spark2
314,315.0,10847.0,8,19,spark2
315,244.0,11182.0,8,19,spark2
316,273.0,10936.0,8,19,spark2
317,328.0,11271.0,8,19,spark2
318,312.0,10873.0,8,19,spark2
319,268.0,10830.0,8,19,spark2
320,119.0,4717.0,8,19,spark2
321,355.0,10696.0,8,19,spark2
322,319.0,10640.0,8,19,spark2
323,331.0,10499.0,8,19,spark2
324,118.0,11535.0,8,19,spark2
325,323.0,11404.0,8,19,spark2
326,320.0,11488.0,8,19,spark2
327,351.0,10865.0,8,19,spark2
328,249.0,11179.0,8,19,spark2
329,298.0,10945.0,8,19,spark2
330,323.0,11268.0,8,19,spark2
331,346.0,10871.0,8,19,spark2
332,248.0,10826.0,8,19,spark2
333,115.0,4723.0,8,19,spark2
