,0,1,2,3,4
0,202.0,7165.0,4,17,flink2
1,310.0,11126.0,4,17,flink2
2,336.0,11069.0,4,17,flink2
3,332.0,11008.0,4,17,flink2
4,212.0,10941.0,4,17,flink2
5,316.0,10892.0,4,17,flink2
6,336.0,10828.0,4,17,flink2
7,307.0,10762.0,4,17,flink2
8,46.0,10682.0,4,17,flink2
9,384.0,10666.0,4,17,flink2
10,340.0,10597.0,4,17,flink2
11,371.0,10530.0,4,17,flink2
12,138.0,10461.0,4,17,flink2
13,219.0,7167.0,4,17,flink2
14,347.0,11127.0,4,17,flink2
15,362.0,11062.0,4,17,flink2
16,337.0,10996.0,4,17,flink2
17,201.0,10949.0,4,17,flink2
18,357.0,10890.0,4,17,flink2
19,335.0,10820.0,4,17,flink2
20,354.0,10764.0,4,17,flink2
21,35.0,10693.0,4,17,flink2
22,288.0,10669.0,4,17,flink2
23,306.0,10589.0,4,17,flink2
24,338.0,10522.0,4,17,flink2
25,110.0,10461.0,4,17,flink2
26,231.0,6352.0,4,17,flink2
27,358.0,10311.0,4,17,flink2
28,312.0,10187.0,4,17,flink2
29,332.0,10099.0,4,17,flink2
30,203.0,10024.0,4,17,flink2
31,306.0,10986.0,4,17,flink2
32,356.0,10892.0,4,17,flink2
33,334.0,10800.0,4,17,flink2
34,39.0,10712.0,4,17,flink2
35,332.0,10688.0,4,17,flink2
36,332.0,10595.0,4,17,flink2
37,333.0,10519.0,4,17,flink2
38,140.0,10436.0,4,17,flink2
39,233.0,6350.0,4,17,flink2
40,318.0,10310.0,4,17,flink2
41,331.0,10186.0,4,17,flink2
42,330.0,10103.0,4,17,flink2
43,213.0,11044.0,4,17,flink2
44,332.0,10988.0,4,17,flink2
45,328.0,10893.0,4,17,flink2
46,345.0,10792.0,4,17,flink2
47,48.0,10701.0,4,17,flink2
48,336.0,10683.0,4,17,flink2
49,346.0,10591.0,4,17,flink2
50,368.0,10524.0,4,17,flink2
51,115.0,10444.0,4,17,flink2
52,221.0,6354.0,4,17,flink2
53,337.0,10310.0,4,17,flink2
54,335.0,10182.0,4,17,flink2
55,320.0,11114.0,4,17,flink2
56,223.0,10026.0,4,17,flink2
57,346.0,10971.0,4,17,flink2
58,331.0,10896.0,4,17,flink2
59,341.0,10810.0,4,17,flink2
60,38.0,10718.0,4,17,flink2
61,341.0,10691.0,4,17,flink2
62,322.0,10596.0,4,17,flink2
63,332.0,10523.0,4,17,flink2
64,135.0,10443.0,4,17,flink2
65,198.0,6348.0,4,17,flink2
66,333.0,10294.0,4,17,flink2
67,359.0,10209.0,4,17,flink2
68,309.0,10131.0,4,17,flink2
69,206.0,11050.0,4,17,flink2
70,336.0,10986.0,4,17,flink2
71,329.0,10898.0,4,17,flink2
72,315.0,10823.0,4,17,flink2
73,43.0,10732.0,4,17,flink2
74,340.0,10696.0,4,17,flink2
75,326.0,10603.0,4,17,flink2
76,323.0,10519.0,4,17,flink2
77,89.0,10434.0,4,17,flink2
78,219.0,7292.0,4,17,flink2
79,322.0,10229.0,4,17,flink2
80,351.0,10159.0,4,17,flink2
81,345.0,10078.0,4,17,flink2
82,193.0,11014.0,4,17,flink2
83,319.0,9942.0,4,17,flink2
84,313.0,10872.0,4,17,flink2
85,336.0,10786.0,4,17,flink2
86,59.0,10699.0,4,17,flink2
87,313.0,10678.0,4,17,flink2
88,322.0,10593.0,4,17,flink2
89,304.0,10518.0,4,17,flink2
90,122.0,10435.0,4,17,flink2
91,232.0,6286.0,4,17,flink2
92,337.0,10241.0,4,17,flink2
93,325.0,10151.0,4,17,flink2
94,349.0,10072.0,4,17,flink2
95,192.0,11018.0,4,17,flink2
96,354.0,10959.0,4,17,flink2
97,355.0,10886.0,4,17,flink2
98,317.0,10796.0,4,17,flink2
99,49.0,10705.0,4,17,flink2
100,310.0,10676.0,4,17,flink2
101,325.0,10598.0,4,17,flink2
102,339.0,10519.0,4,17,flink2
103,116.0,10430.0,4,17,flink2
104,197.0,6351.0,4,17,flink2
105,345.0,10292.0,4,17,flink2
106,340.0,10178.0,4,17,flink2
107,346.0,11119.0,4,17,flink2
108,250.0,11042.0,4,17,flink2
109,300.0,10977.0,4,17,flink2
110,322.0,10888.0,4,17,flink2
111,330.0,10805.0,4,17,flink2
112,44.0,10723.0,4,17,flink2
113,349.0,10674.0,4,17,flink2
114,315.0,10590.0,4,17,flink2
115,334.0,10519.0,4,17,flink2
116,127.0,10437.0,4,17,flink2
117,213.0,6349.0,4,17,flink2
118,332.0,10305.0,4,17,flink2
119,326.0,10201.0,4,17,flink2
120,349.0,10121.0,4,17,flink2
121,238.0,11062.0,4,17,flink2
122,345.0,11002.0,4,17,flink2
123,341.0,10904.0,4,17,flink2
124,360.0,10819.0,4,17,flink2
125,53.0,10717.0,4,17,flink2
126,331.0,10691.0,4,17,flink2
127,315.0,10597.0,4,17,flink2
128,315.0,10510.0,4,17,flink2
129,109.0,10429.0,4,17,flink2
130,208.0,6353.0,4,17,flink2
131,317.0,10296.0,4,17,flink2
132,325.0,10178.0,4,17,flink2
133,348.0,10101.0,4,17,flink2
134,222.0,11045.0,4,17,flink2
135,335.0,10979.0,4,17,flink2
136,308.0,10886.0,4,17,flink2
137,354.0,10796.0,4,17,flink2
138,40.0,10710.0,4,17,flink2
139,324.0,10678.0,4,17,flink2
140,350.0,10590.0,4,17,flink2
141,339.0,10512.0,4,17,flink2
142,124.0,10448.0,4,17,flink2
143,197.0,6354.0,4,17,flink2
144,322.0,10305.0,4,17,flink2
145,331.0,10179.0,4,17,flink2
146,340.0,11112.0,4,17,flink2
147,215.0,11045.0,4,17,flink2
148,308.0,10979.0,4,17,flink2
149,328.0,10889.0,4,17,flink2
150,319.0,10798.0,4,17,flink2
151,47.0,10708.0,4,17,flink2
152,314.0,10678.0,4,17,flink2
153,374.0,10589.0,4,17,flink2
154,297.0,10512.0,4,17,flink2
155,112.0,10448.0,4,17,flink2
156,208.0,7165.0,4,17,flink2
157,299.0,11122.0,4,17,flink2
158,333.0,11065.0,4,17,flink2
159,334.0,9994.0,4,17,flink2
160,207.0,10940.0,4,17,flink2
161,300.0,10888.0,4,17,flink2
162,362.0,10823.0,4,17,flink2
163,326.0,10759.0,4,17,flink2
164,28.0,10696.0,4,17,flink2
165,308.0,10662.0,4,17,flink2
166,334.0,10590.0,4,17,flink2
167,332.0,10532.0,4,17,flink2
168,118.0,10463.0,4,17,flink2
169,219.0,7168.0,4,17,flink2
170,323.0,10121.0,4,17,flink2
171,296.0,10056.0,4,17,flink2
172,331.0,10996.0,4,17,flink2
173,224.0,10946.0,4,17,flink2
174,312.0,10896.0,4,17,flink2
175,350.0,10825.0,4,17,flink2
176,324.0,10753.0,4,17,flink2
177,54.0,10695.0,4,17,flink2
178,343.0,10673.0,4,17,flink2
179,300.0,10593.0,4,17,flink2
180,317.0,10523.0,4,17,flink2
181,122.0,10461.0,4,17,flink2
182,207.0,6353.0,4,17,flink2
183,296.0,10298.0,4,17,flink2
184,288.0,10180.0,4,17,flink2
185,317.0,10098.0,4,17,flink2
186,243.0,11033.0,4,17,flink2
187,350.0,10976.0,4,17,flink2
188,327.0,10885.0,4,17,flink2
189,321.0,10799.0,4,17,flink2
190,43.0,10717.0,4,17,flink2
191,354.0,10690.0,4,17,flink2
192,376.0,10602.0,4,17,flink2
193,354.0,10527.0,4,17,flink2
194,134.0,10436.0,4,17,flink2
195,208.0,6164.0,4,17,flink2
196,325.0,11124.0,4,17,flink2
197,337.0,11066.0,4,17,flink2
198,325.0,11000.0,4,17,flink2
199,203.0,10950.0,4,17,flink2
200,327.0,10886.0,4,17,flink2
201,307.0,10823.0,4,17,flink2
202,372.0,10758.0,4,17,flink2
203,44.0,10693.0,4,17,flink2
204,315.0,10674.0,4,17,flink2
205,315.0,10586.0,4,17,flink2
206,317.0,10527.0,4,17,flink2
207,122.0,10459.0,4,17,flink2
208,219.0,7168.0,4,17,flink2
209,337.0,11129.0,4,17,flink2
210,321.0,11064.0,4,17,flink2
211,342.0,11009.0,4,17,flink2
212,210.0,10946.0,4,17,flink2
213,337.0,10892.0,4,17,flink2
214,313.0,10824.0,4,17,flink2
215,345.0,10750.0,4,17,flink2
216,50.0,10696.0,4,17,flink2
217,355.0,10668.0,4,17,flink2
218,309.0,10590.0,4,17,flink2
219,325.0,10523.0,4,17,flink2
220,132.0,10462.0,4,17,flink2
221,196.0,7166.0,4,17,flink2
222,298.0,11123.0,4,17,flink2
223,354.0,11072.0,4,17,flink2
224,325.0,11006.0,4,17,flink2
225,222.0,10939.0,4,17,flink2
226,312.0,10888.0,4,17,flink2
227,318.0,10830.0,4,17,flink2
228,334.0,10760.0,4,17,flink2
229,33.0,10690.0,4,17,flink2
230,317.0,10663.0,4,17,flink2
231,362.0,10603.0,4,17,flink2
232,333.0,10531.0,4,17,flink2
233,115.0,10455.0,4,17,flink2
234,188.0,7293.0,4,17,flink2
235,346.0,10234.0,4,17,flink2
236,307.0,10157.0,4,17,flink2
237,310.0,11089.0,4,17,flink2
238,221.0,11012.0,4,17,flink2
239,337.0,10957.0,4,17,flink2
240,348.0,10870.0,4,17,flink2
241,294.0,10787.0,4,17,flink2
242,42.0,10713.0,4,17,flink2
243,334.0,10693.0,4,17,flink2
244,338.0,10598.0,4,17,flink2
245,345.0,10523.0,4,17,flink2
246,141.0,10440.0,4,17,flink2
247,214.0,6350.0,4,17,flink2
248,353.0,10295.0,4,17,flink2
249,349.0,10187.0,4,17,flink2
250,334.0,10106.0,4,17,flink2
251,202.0,10027.0,4,17,flink2
252,359.0,10974.0,4,17,flink2
253,347.0,10894.0,4,17,flink2
254,325.0,10812.0,4,17,flink2
255,44.0,10703.0,4,17,flink2
256,374.0,10676.0,4,17,flink2
257,311.0,10590.0,4,17,flink2
258,344.0,10520.0,4,17,flink2
259,109.0,10441.0,4,17,flink2
260,193.0,6350.0,4,17,flink2
261,344.0,10296.0,4,17,flink2
262,328.0,10177.0,4,17,flink2
263,334.0,10105.0,4,17,flink2
264,204.0,11040.0,4,17,flink2
265,333.0,10978.0,4,17,flink2
266,364.0,10891.0,4,17,flink2
267,334.0,10808.0,4,17,flink2
268,53.0,10723.0,4,17,flink2
269,351.0,10676.0,4,17,flink2
270,310.0,10590.0,4,17,flink2
271,359.0,10512.0,4,17,flink2
272,106.0,10440.0,4,17,flink2
273,209.0,6345.0,4,17,flink2
274,360.0,10293.0,4,17,flink2
275,340.0,10204.0,4,17,flink2
276,361.0,11138.0,4,17,flink2
277,221.0,11056.0,4,17,flink2
278,325.0,10988.0,4,17,flink2
279,351.0,10903.0,4,17,flink2
280,358.0,10806.0,4,17,flink2
281,54.0,10715.0,4,17,flink2
282,347.0,10685.0,4,17,flink2
283,317.0,10605.0,4,17,flink2
284,317.0,10527.0,4,17,flink2
285,113.0,10436.0,4,17,flink2
286,209.0,7293.0,4,17,flink2
287,337.0,11251.0,4,17,flink2
288,322.0,10160.0,4,17,flink2
289,330.0,11094.0,4,17,flink2
290,212.0,11007.0,4,17,flink2
291,348.0,10951.0,4,17,flink2
292,315.0,10884.0,4,17,flink2
293,304.0,10800.0,4,17,flink2
294,43.0,10710.0,4,17,flink2
295,363.0,10685.0,4,17,flink2
296,307.0,10601.0,4,17,flink2
297,369.0,10518.0,4,17,flink2
298,133.0,10435.0,4,17,flink2
299,193.0,6348.0,4,17,flink2
300,351.0,10292.0,4,17,flink2
301,322.0,10204.0,4,17,flink2
302,340.0,11137.0,4,17,flink2
303,217.0,11052.0,4,17,flink2
304,347.0,10987.0,4,17,flink2
305,323.0,10900.0,4,17,flink2
306,325.0,10811.0,4,17,flink2
307,48.0,10722.0,4,17,flink2
308,309.0,10698.0,4,17,flink2
309,335.0,10603.0,4,17,flink2
310,324.0,10529.0,4,17,flink2
311,112.0,10427.0,4,17,flink2
312,204.0,6346.0,4,17,flink2
313,337.0,10288.0,4,17,flink2
314,351.0,10200.0,4,17,flink2
315,330.0,10125.0,4,17,flink2
316,194.0,11057.0,4,17,flink2
317,328.0,10995.0,4,17,flink2
318,316.0,10906.0,4,17,flink2
319,351.0,10810.0,4,17,flink2
320,42.0,10716.0,4,17,flink2
321,335.0,10685.0,4,17,flink2
322,320.0,10589.0,4,17,flink2
323,312.0,10528.0,4,17,flink2
324,138.0,10439.0,4,17,flink2
325,210.0,6289.0,4,17,flink2
326,340.0,10241.0,4,17,flink2
327,332.0,10158.0,4,17,flink2
328,306.0,11083.0,4,17,flink2
329,195.0,11007.0,4,17,flink2
330,311.0,10965.0,4,17,flink2
331,331.0,10886.0,4,17,flink2
332,340.0,10795.0,4,17,flink2
333,40.0,10710.0,4,17,flink2
334,338.0,10683.0,4,17,flink2
335,326.0,10596.0,4,17,flink2
336,342.0,10517.0,4,17,flink2
337,115.0,10429.0,4,17,flink2
338,207.0,7293.0,4,17,flink2
339,340.0,11249.0,4,17,flink2
340,314.0,10156.0,4,17,flink2
341,312.0,10076.0,4,17,flink2
342,195.0,11013.0,4,17,flink2
343,346.0,10948.0,4,17,flink2
344,299.0,10869.0,4,17,flink2
345,318.0,10787.0,4,17,flink2
346,57.0,10714.0,4,17,flink2
347,314.0,10692.0,4,17,flink2
348,334.0,10600.0,4,17,flink2
349,325.0,10524.0,4,17,flink2
350,98.0,10434.0,4,17,flink2
351,199.0,6287.0,4,17,flink2
352,375.0,10231.0,4,17,flink2
353,337.0,10151.0,4,17,flink2
354,319.0,11095.0,4,17,flink2
355,210.0,11012.0,4,17,flink2
356,346.0,10961.0,4,17,flink2
357,325.0,10877.0,4,17,flink2
358,334.0,10801.0,4,17,flink2
359,41.0,10715.0,4,17,flink2
360,349.0,10691.0,4,17,flink2
361,354.0,10593.0,4,17,flink2
362,320.0,10510.0,4,17,flink2
363,126.0,10435.0,4,17,flink2
364,184.0,6347.0,4,17,flink2
365,351.0,10295.0,4,17,flink2
366,305.0,10209.0,4,17,flink2
367,370.0,10130.0,4,17,flink2
368,210.0,11050.0,4,17,flink2
369,350.0,10990.0,4,17,flink2
370,312.0,10901.0,4,17,flink2
371,354.0,10821.0,4,17,flink2
372,37.0,10725.0,4,17,flink2
373,328.0,10696.0,4,17,flink2
374,308.0,10604.0,4,17,flink2
375,367.0,10526.0,4,17,flink2
376,115.0,10431.0,4,17,flink2
377,204.0,7166.0,4,17,flink2
378,328.0,11132.0,4,17,flink2
379,350.0,11069.0,4,17,flink2
380,339.0,11007.0,4,17,flink2
381,192.0,10942.0,4,17,flink2
382,326.0,10893.0,4,17,flink2
383,300.0,10828.0,4,17,flink2
384,328.0,10765.0,4,17,flink2
385,54.0,10685.0,4,17,flink2
386,354.0,10667.0,4,17,flink2
387,340.0,10594.0,4,17,flink2
388,336.0,10533.0,4,17,flink2
389,130.0,10451.0,4,17,flink2
390,212.0,6348.0,4,17,flink2
391,358.0,10295.0,4,17,flink2
392,340.0,10212.0,4,17,flink2
393,309.0,10131.0,4,17,flink2
394,239.0,11050.0,4,17,flink2
395,348.0,10986.0,4,17,flink2
396,311.0,10912.0,4,17,flink2
397,322.0,10825.0,4,17,flink2
398,44.0,10726.0,4,17,flink2
399,358.0,10700.0,4,17,flink2
400,304.0,10601.0,4,17,flink2
401,306.0,10517.0,4,17,flink2
402,137.0,10431.0,4,17,flink2
403,211.0,7292.0,4,17,flink2
404,330.0,11247.0,4,17,flink2
405,366.0,10150.0,4,17,flink2
406,325.0,10072.0,4,17,flink2
407,233.0,11017.0,4,17,flink2
408,316.0,10960.0,4,17,flink2
409,354.0,10876.0,4,17,flink2
410,324.0,10790.0,4,17,flink2
411,49.0,10714.0,4,17,flink2
412,323.0,10692.0,4,17,flink2
413,312.0,10605.0,4,17,flink2
414,315.0,10511.0,4,17,flink2
415,110.0,10430.0,4,17,flink2
416,203.0,6346.0,4,17,flink2
417,354.0,10300.0,4,17,flink2
418,323.0,10211.0,4,17,flink2
419,322.0,10128.0,4,17,flink2
420,224.0,11058.0,4,17,flink2
421,326.0,10997.0,4,17,flink2
422,339.0,10913.0,4,17,flink2
423,288.0,10805.0,4,17,flink2
424,44.0,10715.0,4,17,flink2
425,324.0,10693.0,4,17,flink2
426,351.0,10598.0,4,17,flink2
427,334.0,10519.0,4,17,flink2
428,114.0,10435.0,4,17,flink2
429,198.0,6353.0,4,17,flink2
430,296.0,10307.0,4,17,flink2
431,351.0,10183.0,4,17,flink2
432,343.0,10103.0,4,17,flink2
433,191.0,10029.0,4,17,flink2
434,341.0,10985.0,4,17,flink2
435,313.0,10881.0,4,17,flink2
436,364.0,10792.0,4,17,flink2
437,33.0,10707.0,4,17,flink2
438,335.0,10685.0,4,17,flink2
439,297.0,10593.0,4,17,flink2
440,339.0,10521.0,4,17,flink2
441,117.0,10442.0,4,17,flink2
442,206.0,6289.0,4,17,flink2
443,354.0,11253.0,4,17,flink2
444,322.0,10159.0,4,17,flink2
445,350.0,11090.0,4,17,flink2
446,222.0,11009.0,4,17,flink2
447,331.0,10964.0,4,17,flink2
448,328.0,10882.0,4,17,flink2
449,335.0,10798.0,4,17,flink2
450,35.0,10712.0,4,17,flink2
451,312.0,10684.0,4,17,flink2
452,312.0,10597.0,4,17,flink2
453,353.0,10516.0,4,17,flink2
454,139.0,10428.0,4,17,flink2
455,201.0,6289.0,4,17,flink2
456,298.0,11247.0,4,17,flink2
457,310.0,10154.0,4,17,flink2
458,334.0,10073.0,4,17,flink2
459,223.0,11009.0,4,17,flink2
460,340.0,10953.0,4,17,flink2
461,302.0,10872.0,4,17,flink2
462,360.0,10794.0,4,17,flink2
463,49.0,10712.0,4,17,flink2
464,313.0,10686.0,4,17,flink2
465,347.0,10605.0,4,17,flink2
466,337.0,10526.0,4,17,flink2
467,141.0,10428.0,4,17,flink2
468,230.0,6352.0,4,17,flink2
469,311.0,10301.0,4,17,flink2
470,350.0,10181.0,4,17,flink2
471,368.0,11111.0,4,17,flink2
472,189.0,11032.0,4,17,flink2
473,319.0,10968.0,4,17,flink2
474,334.0,10885.0,4,17,flink2
475,332.0,10797.0,4,17,flink2
476,42.0,10706.0,4,17,flink2
477,300.0,10693.0,4,17,flink2
478,327.0,10598.0,4,17,flink2
479,352.0,10526.0,4,17,flink2
480,118.0,10445.0,4,17,flink2
481,220.0,6355.0,4,17,flink2
482,312.0,10304.0,4,17,flink2
483,309.0,10181.0,4,17,flink2
484,323.0,11111.0,4,17,flink2
485,237.0,11047.0,4,17,flink2
486,327.0,10981.0,4,17,flink2
487,314.0,10888.0,4,17,flink2
488,327.0,10799.0,4,17,flink2
489,52.0,10709.0,4,17,flink2
490,341.0,10679.0,4,17,flink2
491,356.0,10590.0,4,17,flink2
492,316.0,10513.0,4,17,flink2
493,131.0,10448.0,4,17,flink2
494,220.0,6349.0,4,17,flink2
495,353.0,10298.0,4,17,flink2
496,317.0,10182.0,4,17,flink2
497,334.0,10100.0,4,17,flink2
498,217.0,11045.0,4,17,flink2
499,357.0,10975.0,4,17,flink2
500,343.0,10882.0,4,17,flink2
501,317.0,10794.0,4,17,flink2
502,45.0,10704.0,4,17,flink2
503,334.0,10675.0,4,17,flink2
504,375.0,10602.0,4,17,flink2
505,288.0,10525.0,4,17,flink2
506,132.0,10443.0,4,17,flink2
507,187.0,6355.0,4,17,flink2
508,333.0,10309.0,4,17,flink2
509,367.0,10186.0,4,17,flink2
510,303.0,10100.0,4,17,flink2
511,194.0,11047.0,4,17,flink2
512,334.0,10983.0,4,17,flink2
513,370.0,10892.0,4,17,flink2
514,332.0,10791.0,4,17,flink2
515,48.0,10701.0,4,17,flink2
516,342.0,10683.0,4,17,flink2
517,303.0,10592.0,4,17,flink2
518,305.0,10524.0,4,17,flink2
519,122.0,10442.0,4,17,flink2
520,184.0,6350.0,4,17,flink2
521,367.0,10290.0,4,17,flink2
522,358.0,10201.0,4,17,flink2
523,356.0,10119.0,4,17,flink2
524,212.0,10047.0,4,17,flink2
525,342.0,10992.0,4,17,flink2
526,347.0,10905.0,4,17,flink2
527,345.0,10818.0,4,17,flink2
528,44.0,10721.0,4,17,flink2
529,332.0,10693.0,4,17,flink2
530,331.0,10592.0,4,17,flink2
531,331.0,10514.0,4,17,flink2
532,126.0,10442.0,4,17,flink2
533,186.0,6349.0,4,17,flink2
534,305.0,10299.0,4,17,flink2
535,375.0,10202.0,4,17,flink2
536,315.0,10122.0,4,17,flink2
537,247.0,11062.0,4,17,flink2
538,320.0,11003.0,4,17,flink2
539,339.0,10907.0,4,17,flink2
540,329.0,10816.0,4,17,flink2
541,51.0,10726.0,4,17,flink2
542,323.0,10691.0,4,17,flink2
543,323.0,10597.0,4,17,flink2
544,299.0,10513.0,4,17,flink2
545,152.0,10426.0,4,17,flink2
546,211.0,6353.0,4,17,flink2
547,257.0,10309.0,4,17,flink2
548,315.0,10178.0,4,17,flink2
549,351.0,11109.0,4,17,flink2
550,216.0,11046.0,4,17,flink2
551,345.0,10987.0,4,17,flink2
552,376.0,10888.0,4,17,flink2
553,304.0,10801.0,4,17,flink2
554,50.0,10707.0,4,17,flink2
555,353.0,10686.0,4,17,flink2
556,346.0,10586.0,4,17,flink2
557,319.0,10514.0,4,17,flink2
558,115.0,10436.0,4,17,flink2
559,207.0,6348.0,4,17,flink2
560,313.0,10297.0,4,17,flink2
561,349.0,10211.0,4,17,flink2
562,348.0,10130.0,4,17,flink2
563,225.0,11051.0,4,17,flink2
564,316.0,10987.0,4,17,flink2
565,340.0,10911.0,4,17,flink2
566,361.0,10822.0,4,17,flink2
567,40.0,10731.0,4,17,flink2
568,366.0,10697.0,4,17,flink2
569,340.0,10600.0,4,17,flink2
570,381.0,10519.0,4,17,flink2
571,115.0,10434.0,4,17,flink2
572,194.0,6287.0,4,17,flink2
573,342.0,10240.0,4,17,flink2
574,354.0,10161.0,4,17,flink2
575,338.0,11093.0,4,17,flink2
576,195.0,11017.0,4,17,flink2
577,337.0,10964.0,4,17,flink2
578,336.0,10887.0,4,17,flink2
579,326.0,10802.0,4,17,flink2
580,42.0,10702.0,4,17,flink2
581,343.0,10681.0,4,17,flink2
582,320.0,10596.0,4,17,flink2
