,0,1,2,3,4
0,129.0,5027.0,4,30,flink2
1,314.0,11002.0,4,30,flink2
2,334.0,10943.0,4,30,flink2
3,322.0,10876.0,4,30,flink2
4,223.0,10801.0,4,30,flink2
5,337.0,10727.0,4,30,flink2
6,342.0,10656.0,4,30,flink2
7,312.0,10594.0,4,30,flink2
8,107.0,10514.0,4,30,flink2
9,235.0,8480.0,4,30,flink2
10,336.0,10416.0,4,30,flink2
11,328.0,10347.0,4,30,flink2
12,199.0,10275.0,4,30,flink2
13,148.0,5025.0,4,30,flink2
14,317.0,10998.0,4,30,flink2
15,314.0,10933.0,4,30,flink2
16,320.0,10876.0,4,30,flink2
17,203.0,10800.0,4,30,flink2
18,338.0,10734.0,4,30,flink2
19,325.0,10668.0,4,30,flink2
20,352.0,10595.0,4,30,flink2
21,108.0,10508.0,4,30,flink2
22,266.0,8480.0,4,30,flink2
23,380.0,10428.0,4,30,flink2
24,336.0,10338.0,4,30,flink2
25,194.0,10276.0,4,30,flink2
26,145.0,4994.0,4,30,flink2
27,334.0,10962.0,4,30,flink2
28,326.0,10912.0,4,30,flink2
29,324.0,10832.0,4,30,flink2
30,216.0,10754.0,4,30,flink2
31,282.0,10697.0,4,30,flink2
32,362.0,10612.0,4,30,flink2
33,305.0,10552.0,4,30,flink2
34,92.0,10454.0,4,30,flink2
35,286.0,8422.0,4,30,flink2
36,330.0,10372.0,4,30,flink2
37,317.0,10303.0,4,30,flink2
38,199.0,10221.0,4,30,flink2
39,116.0,4335.0,4,30,flink2
40,357.0,10292.0,4,30,flink2
41,317.0,10212.0,4,30,flink2
42,330.0,11116.0,4,30,flink2
43,210.0,11004.0,4,30,flink2
44,358.0,10927.0,4,30,flink2
45,359.0,10815.0,4,30,flink2
46,339.0,10695.0,4,30,flink2
47,100.0,10581.0,4,30,flink2
48,286.0,8543.0,4,30,flink2
49,324.0,10454.0,4,30,flink2
50,371.0,10363.0,4,30,flink2
51,212.0,10266.0,4,30,flink2
52,130.0,4337.0,4,30,flink2
53,332.0,10296.0,4,30,flink2
54,324.0,10194.0,4,30,flink2
55,346.0,11103.0,4,30,flink2
56,219.0,10994.0,4,30,flink2
57,332.0,10934.0,4,30,flink2
58,337.0,10825.0,4,30,flink2
59,355.0,10706.0,4,30,flink2
60,88.0,10595.0,4,30,flink2
61,240.0,8544.0,4,30,flink2
62,322.0,10459.0,4,30,flink2
63,364.0,10355.0,4,30,flink2
64,206.0,10254.0,4,30,flink2
65,108.0,5024.0,4,30,flink2
66,321.0,11007.0,4,30,flink2
67,336.0,10943.0,4,30,flink2
68,317.0,10870.0,4,30,flink2
69,226.0,10794.0,4,30,flink2
70,350.0,10741.0,4,30,flink2
71,333.0,10664.0,4,30,flink2
72,323.0,10584.0,4,30,flink2
73,85.0,10505.0,4,30,flink2
74,280.0,8478.0,4,30,flink2
75,346.0,10431.0,4,30,flink2
76,339.0,10341.0,4,30,flink2
77,217.0,10260.0,4,30,flink2
78,140.0,4993.0,4,30,flink2
79,324.0,9958.0,4,30,flink2
80,314.0,10896.0,4,30,flink2
81,306.0,10835.0,4,30,flink2
82,264.0,10760.0,4,30,flink2
83,343.0,10697.0,4,30,flink2
84,353.0,10616.0,4,30,flink2
85,323.0,10538.0,4,30,flink2
86,96.0,10457.0,4,30,flink2
87,266.0,8423.0,4,30,flink2
88,349.0,10369.0,4,30,flink2
89,296.0,10301.0,4,30,flink2
90,205.0,10224.0,4,30,flink2
91,116.0,5028.0,4,30,flink2
92,344.0,10999.0,4,30,flink2
93,353.0,10931.0,4,30,flink2
94,304.0,10875.0,4,30,flink2
95,225.0,10805.0,4,30,flink2
96,312.0,10738.0,4,30,flink2
97,340.0,10660.0,4,30,flink2
98,353.0,10582.0,4,30,flink2
99,99.0,10520.0,4,30,flink2
100,277.0,8482.0,4,30,flink2
101,350.0,10423.0,4,30,flink2
102,328.0,10339.0,4,30,flink2
103,202.0,10276.0,4,30,flink2
104,134.0,5028.0,4,30,flink2
105,322.0,10999.0,4,30,flink2
106,343.0,10941.0,4,30,flink2
107,349.0,10875.0,4,30,flink2
108,237.0,10806.0,4,30,flink2
109,326.0,10730.0,4,30,flink2
110,341.0,10659.0,4,30,flink2
111,351.0,10590.0,4,30,flink2
112,94.0,10521.0,4,30,flink2
113,280.0,8479.0,4,30,flink2
114,339.0,10425.0,4,30,flink2
115,325.0,10342.0,4,30,flink2
116,198.0,10279.0,4,30,flink2
117,137.0,5026.0,4,30,flink2
118,323.0,11001.0,4,30,flink2
119,330.0,10942.0,4,30,flink2
120,297.0,10874.0,4,30,flink2
121,206.0,10791.0,4,30,flink2
122,346.0,10734.0,4,30,flink2
123,329.0,10668.0,4,30,flink2
124,338.0,10595.0,4,30,flink2
125,104.0,10507.0,4,30,flink2
126,248.0,8478.0,4,30,flink2
127,354.0,10421.0,4,30,flink2
128,350.0,10354.0,4,30,flink2
129,190.0,10263.0,4,30,flink2
130,137.0,4335.0,4,30,flink2
131,341.0,10307.0,4,30,flink2
132,326.0,10212.0,4,30,flink2
133,321.0,11110.0,4,30,flink2
134,209.0,11003.0,4,30,flink2
135,335.0,10922.0,4,30,flink2
136,352.0,10817.0,4,30,flink2
137,306.0,10690.0,4,30,flink2
138,106.0,10582.0,4,30,flink2
139,274.0,8548.0,4,30,flink2
140,350.0,10479.0,4,30,flink2
141,323.0,10366.0,4,30,flink2
142,201.0,10267.0,4,30,flink2
143,133.0,4336.0,4,30,flink2
144,324.0,10288.0,4,30,flink2
145,342.0,10195.0,4,30,flink2
146,323.0,11109.0,4,30,flink2
147,231.0,10997.0,4,30,flink2
148,336.0,10931.0,4,30,flink2
149,338.0,10818.0,4,30,flink2
150,357.0,10713.0,4,30,flink2
151,117.0,10601.0,4,30,flink2
152,256.0,8548.0,4,30,flink2
153,343.0,10457.0,4,30,flink2
154,337.0,10375.0,4,30,flink2
155,209.0,10274.0,4,30,flink2
156,139.0,4987.0,4,30,flink2
157,332.0,10970.0,4,30,flink2
158,327.0,10914.0,4,30,flink2
159,378.0,10842.0,4,30,flink2
160,208.0,10771.0,4,30,flink2
161,331.0,10714.0,4,30,flink2
162,354.0,10662.0,4,30,flink2
163,303.0,10583.0,4,30,flink2
164,76.0,10506.0,4,30,flink2
165,265.0,8474.0,4,30,flink2
166,348.0,10427.0,4,30,flink2
167,323.0,10349.0,4,30,flink2
168,199.0,10263.0,4,30,flink2
169,131.0,4337.0,4,30,flink2
170,326.0,10306.0,4,30,flink2
171,356.0,10194.0,4,30,flink2
172,349.0,10091.0,4,30,flink2
173,204.0,10995.0,4,30,flink2
174,311.0,10923.0,4,30,flink2
175,334.0,10816.0,4,30,flink2
176,297.0,10705.0,4,30,flink2
177,97.0,10600.0,4,30,flink2
178,253.0,8548.0,4,30,flink2
179,323.0,10479.0,4,30,flink2
180,319.0,10355.0,4,30,flink2
181,188.0,10253.0,4,30,flink2
182,125.0,4989.0,4,30,flink2
183,311.0,10962.0,4,30,flink2
184,326.0,10907.0,4,30,flink2
185,324.0,10841.0,4,30,flink2
186,222.0,10780.0,4,30,flink2
187,312.0,10717.0,4,30,flink2
188,340.0,10651.0,4,30,flink2
189,360.0,10576.0,4,30,flink2
190,106.0,10509.0,4,30,flink2
191,270.0,8478.0,4,30,flink2
192,351.0,10411.0,4,30,flink2
193,309.0,10347.0,4,30,flink2
194,198.0,10271.0,4,30,flink2
195,147.0,5025.0,4,30,flink2
196,329.0,11001.0,4,30,flink2
197,299.0,10942.0,4,30,flink2
198,351.0,10876.0,4,30,flink2
199,213.0,10795.0,4,30,flink2
200,345.0,10735.0,4,30,flink2
201,346.0,10657.0,4,30,flink2
202,336.0,10594.0,4,30,flink2
203,114.0,10515.0,4,30,flink2
204,254.0,8481.0,4,30,flink2
205,341.0,10415.0,4,30,flink2
206,332.0,10348.0,4,30,flink2
207,185.0,10278.0,4,30,flink2
208,136.0,4996.0,4,30,flink2
209,303.0,10965.0,4,30,flink2
210,360.0,10896.0,4,30,flink2
211,315.0,10828.0,4,30,flink2
212,201.0,10762.0,4,30,flink2
213,362.0,10702.0,4,30,flink2
214,314.0,10619.0,4,30,flink2
215,343.0,10539.0,4,30,flink2
216,104.0,10458.0,4,30,flink2
217,260.0,8423.0,4,30,flink2
218,341.0,10369.0,4,30,flink2
219,340.0,10293.0,4,30,flink2
220,174.0,10221.0,4,30,flink2
221,141.0,4338.0,4,30,flink2
222,346.0,10294.0,4,30,flink2
223,346.0,10203.0,4,30,flink2
224,335.0,11109.0,4,30,flink2
225,217.0,10996.0,4,30,flink2
226,314.0,10915.0,4,30,flink2
227,323.0,10825.0,4,30,flink2
228,356.0,10711.0,4,30,flink2
229,111.0,10599.0,4,30,flink2
230,241.0,8546.0,4,30,flink2
231,333.0,10465.0,4,30,flink2
232,334.0,10376.0,4,30,flink2
233,193.0,10250.0,4,30,flink2
234,132.0,5024.0,4,30,flink2
235,331.0,11003.0,4,30,flink2
236,304.0,10938.0,4,30,flink2
237,315.0,10865.0,4,30,flink2
238,219.0,10804.0,4,30,flink2
239,326.0,10738.0,4,30,flink2
240,293.0,10659.0,4,30,flink2
241,322.0,10581.0,4,30,flink2
242,113.0,10503.0,4,30,flink2
243,266.0,8479.0,4,30,flink2
244,341.0,10425.0,4,30,flink2
245,366.0,10340.0,4,30,flink2
246,188.0,10279.0,4,30,flink2
247,143.0,4989.0,4,30,flink2
248,315.0,10961.0,4,30,flink2
249,350.0,10901.0,4,30,flink2
250,338.0,10839.0,4,30,flink2
251,215.0,10775.0,4,30,flink2
252,337.0,10728.0,4,30,flink2
253,355.0,10646.0,4,30,flink2
254,330.0,10576.0,4,30,flink2
255,93.0,10507.0,4,30,flink2
256,262.0,8477.0,4,30,flink2
257,340.0,10425.0,4,30,flink2
258,338.0,10351.0,4,30,flink2
259,229.0,10268.0,4,30,flink2
260,135.0,4992.0,4,30,flink2
261,348.0,10971.0,4,30,flink2
262,309.0,10901.0,4,30,flink2
263,360.0,10825.0,4,30,flink2
264,219.0,10761.0,4,30,flink2
265,331.0,10703.0,4,30,flink2
266,344.0,10620.0,4,30,flink2
267,306.0,10542.0,4,30,flink2
268,92.0,10461.0,4,30,flink2
269,225.0,8424.0,4,30,flink2
270,375.0,10365.0,4,30,flink2
271,352.0,10285.0,4,30,flink2
272,186.0,10223.0,4,30,flink2
273,143.0,4994.0,4,30,flink2
274,320.0,10963.0,4,30,flink2
275,370.0,10909.0,4,30,flink2
276,350.0,10831.0,4,30,flink2
277,224.0,10752.0,4,30,flink2
278,334.0,10698.0,4,30,flink2
279,327.0,10615.0,4,30,flink2
280,317.0,10554.0,4,30,flink2
281,99.0,10456.0,4,30,flink2
282,278.0,8422.0,4,30,flink2
283,344.0,10363.0,4,30,flink2
284,324.0,10298.0,4,30,flink2
285,208.0,10220.0,4,30,flink2
286,119.0,4335.0,4,30,flink2
287,334.0,10309.0,4,30,flink2
288,329.0,10205.0,4,30,flink2
289,347.0,11114.0,4,30,flink2
290,221.0,11003.0,4,30,flink2
291,329.0,10922.0,4,30,flink2
292,371.0,10816.0,4,30,flink2
293,322.0,10691.0,4,30,flink2
294,115.0,10578.0,4,30,flink2
295,276.0,8549.0,4,30,flink2
296,348.0,10472.0,4,30,flink2
297,312.0,10365.0,4,30,flink2
298,182.0,10270.0,4,30,flink2
299,114.0,4336.0,4,30,flink2
300,357.0,10303.0,4,30,flink2
301,310.0,10208.0,4,30,flink2
302,326.0,10094.0,4,30,flink2
303,207.0,10999.0,4,30,flink2
304,318.0,10925.0,4,30,flink2
305,333.0,10815.0,4,30,flink2
306,322.0,10693.0,4,30,flink2
307,107.0,10578.0,4,30,flink2
308,257.0,8549.0,4,30,flink2
309,323.0,10476.0,4,30,flink2
310,331.0,10369.0,4,30,flink2
311,211.0,10266.0,4,30,flink2
312,126.0,5026.0,4,30,flink2
313,315.0,11001.0,4,30,flink2
314,323.0,10945.0,4,30,flink2
315,342.0,10870.0,4,30,flink2
316,218.0,10801.0,4,30,flink2
317,359.0,10735.0,4,30,flink2
318,343.0,10656.0,4,30,flink2
319,345.0,10594.0,4,30,flink2
320,87.0,10513.0,4,30,flink2
321,262.0,8479.0,4,30,flink2
322,293.0,10419.0,4,30,flink2
323,339.0,10349.0,4,30,flink2
324,207.0,10277.0,4,30,flink2
325,127.0,4993.0,4,30,flink2
326,339.0,10972.0,4,30,flink2
327,346.0,10897.0,4,30,flink2
328,348.0,10826.0,4,30,flink2
329,223.0,10754.0,4,30,flink2
330,322.0,10703.0,4,30,flink2
331,310.0,10630.0,4,30,flink2
332,341.0,10538.0,4,30,flink2
333,84.0,10452.0,4,30,flink2
334,221.0,8424.0,4,30,flink2
335,297.0,10373.0,4,30,flink2
336,307.0,10286.0,4,30,flink2
337,211.0,10213.0,4,30,flink2
338,134.0,5028.0,4,30,flink2
339,303.0,11005.0,4,30,flink2
340,365.0,10941.0,4,30,flink2
341,315.0,10872.0,4,30,flink2
342,226.0,10805.0,4,30,flink2
343,345.0,10728.0,4,30,flink2
344,336.0,10658.0,4,30,flink2
345,317.0,10589.0,4,30,flink2
346,99.0,10517.0,4,30,flink2
347,272.0,8483.0,4,30,flink2
348,334.0,10418.0,4,30,flink2
349,346.0,10346.0,4,30,flink2
350,213.0,10266.0,4,30,flink2
351,137.0,4988.0,4,30,flink2
352,307.0,10961.0,4,30,flink2
353,346.0,10915.0,4,30,flink2
354,327.0,10841.0,4,30,flink2
355,227.0,10768.0,4,30,flink2
356,325.0,10718.0,4,30,flink2
357,340.0,10662.0,4,30,flink2
358,338.0,10583.0,4,30,flink2
359,106.0,10508.0,4,30,flink2
360,239.0,8475.0,4,30,flink2
361,340.0,10409.0,4,30,flink2
362,340.0,10349.0,4,30,flink2
363,215.0,10265.0,4,30,flink2
364,132.0,3989.0,4,30,flink2
365,329.0,10966.0,4,30,flink2
366,357.0,10905.0,4,30,flink2
367,376.0,10832.0,4,30,flink2
368,235.0,10762.0,4,30,flink2
369,351.0,10692.0,4,30,flink2
370,321.0,10619.0,4,30,flink2
371,345.0,10548.0,4,30,flink2
372,114.0,10459.0,4,30,flink2
373,267.0,8425.0,4,30,flink2
374,359.0,10361.0,4,30,flink2
375,392.0,10297.0,4,30,flink2
376,171.0,10221.0,4,30,flink2
377,160.0,4989.0,4,30,flink2
378,305.0,10968.0,4,30,flink2
379,327.0,10906.0,4,30,flink2
380,335.0,10838.0,4,30,flink2
381,230.0,10765.0,4,30,flink2
382,333.0,10728.0,4,30,flink2
383,321.0,10655.0,4,30,flink2
384,348.0,10577.0,4,30,flink2
385,85.0,10502.0,4,30,flink2
386,258.0,8473.0,4,30,flink2
387,343.0,10419.0,4,30,flink2
388,338.0,10348.0,4,30,flink2
389,205.0,10262.0,4,30,flink2
390,118.0,4339.0,4,30,flink2
391,346.0,10288.0,4,30,flink2
392,328.0,10201.0,4,30,flink2
393,317.0,11107.0,4,30,flink2
394,230.0,11005.0,4,30,flink2
395,322.0,10927.0,4,30,flink2
396,343.0,10826.0,4,30,flink2
397,334.0,10708.0,4,30,flink2
398,107.0,10601.0,4,30,flink2
399,265.0,8544.0,4,30,flink2
400,323.0,10465.0,4,30,flink2
401,340.0,10375.0,4,30,flink2
402,195.0,10272.0,4,30,flink2
403,134.0,4985.0,4,30,flink2
404,332.0,10965.0,4,30,flink2
405,322.0,10905.0,4,30,flink2
406,348.0,10835.0,4,30,flink2
407,204.0,10766.0,4,30,flink2
408,356.0,10720.0,4,30,flink2
409,336.0,10653.0,4,30,flink2
410,320.0,10584.0,4,30,flink2
411,109.0,10501.0,4,30,flink2
412,258.0,8474.0,4,30,flink2
413,327.0,10421.0,4,30,flink2
414,308.0,10342.0,4,30,flink2
415,184.0,10276.0,4,30,flink2
416,134.0,4988.0,4,30,flink2
417,337.0,10961.0,4,30,flink2
418,348.0,10908.0,4,30,flink2
419,326.0,10843.0,4,30,flink2
420,214.0,10780.0,4,30,flink2
421,324.0,10717.0,4,30,flink2
422,334.0,10651.0,4,30,flink2
423,356.0,10575.0,4,30,flink2
424,84.0,10509.0,4,30,flink2
425,261.0,8478.0,4,30,flink2
426,339.0,10411.0,4,30,flink2
427,298.0,10346.0,4,30,flink2
428,184.0,10272.0,4,30,flink2
429,122.0,4337.0,4,30,flink2
430,331.0,10292.0,4,30,flink2
431,329.0,10198.0,4,30,flink2
432,364.0,11103.0,4,30,flink2
433,179.0,10999.0,4,30,flink2
434,317.0,10922.0,4,30,flink2
435,324.0,10822.0,4,30,flink2
436,326.0,10706.0,4,30,flink2
437,93.0,10604.0,4,30,flink2
438,246.0,8548.0,4,30,flink2
439,361.0,10472.0,4,30,flink2
440,335.0,10352.0,4,30,flink2
441,198.0,10273.0,4,30,flink2
442,132.0,4995.0,4,30,flink2
443,350.0,10970.0,4,30,flink2
444,317.0,10901.0,4,30,flink2
445,364.0,10825.0,4,30,flink2
446,220.0,10761.0,4,30,flink2
447,321.0,10701.0,4,30,flink2
448,318.0,10625.0,4,30,flink2
449,326.0,10547.0,4,30,flink2
450,112.0,10448.0,4,30,flink2
451,228.0,8425.0,4,30,flink2
452,340.0,10370.0,4,30,flink2
453,333.0,10285.0,4,30,flink2
454,205.0,10209.0,4,30,flink2
455,142.0,4341.0,4,30,flink2
456,338.0,10296.0,4,30,flink2
457,326.0,10203.0,4,30,flink2
458,317.0,10095.0,4,30,flink2
459,221.0,11008.0,4,30,flink2
460,319.0,10936.0,4,30,flink2
461,334.0,10805.0,4,30,flink2
462,319.0,10694.0,4,30,flink2
463,112.0,10587.0,4,30,flink2
464,249.0,8543.0,4,30,flink2
465,356.0,10461.0,4,30,flink2
466,292.0,10368.0,4,30,flink2
467,194.0,10256.0,4,30,flink2
468,130.0,4988.0,4,30,flink2
469,352.0,10961.0,4,30,flink2
470,356.0,10904.0,4,30,flink2
471,340.0,10841.0,4,30,flink2
472,203.0,10776.0,4,30,flink2
473,336.0,10729.0,4,30,flink2
474,333.0,10649.0,4,30,flink2
475,354.0,10579.0,4,30,flink2
476,97.0,10509.0,4,30,flink2
477,268.0,8478.0,4,30,flink2
478,309.0,10414.0,4,30,flink2
479,302.0,10350.0,4,30,flink2
480,185.0,10269.0,4,30,flink2
481,159.0,4987.0,4,30,flink2
482,336.0,10965.0,4,30,flink2
483,318.0,10912.0,4,30,flink2
484,316.0,10845.0,4,30,flink2
485,200.0,10769.0,4,30,flink2
486,349.0,10722.0,4,30,flink2
487,333.0,10648.0,4,30,flink2
488,307.0,10586.0,4,30,flink2
489,96.0,10511.0,4,30,flink2
490,261.0,8475.0,4,30,flink2
491,362.0,10410.0,4,30,flink2
492,331.0,10349.0,4,30,flink2
493,196.0,10273.0,4,30,flink2
494,132.0,4338.0,4,30,flink2
495,336.0,10300.0,4,30,flink2
496,356.0,10209.0,4,30,flink2
497,323.0,11118.0,4,30,flink2
498,237.0,10993.0,4,30,flink2
499,365.0,10919.0,4,30,flink2
500,335.0,10815.0,4,30,flink2
501,335.0,10704.0,4,30,flink2
502,100.0,10588.0,4,30,flink2
503,255.0,8547.0,4,30,flink2
504,334.0,10467.0,4,30,flink2
505,337.0,10362.0,4,30,flink2
506,205.0,10259.0,4,30,flink2
507,120.0,4986.0,4,30,flink2
508,311.0,10969.0,4,30,flink2
509,339.0,10915.0,4,30,flink2
510,342.0,10837.0,4,30,flink2
511,213.0,10772.0,4,30,flink2
512,326.0,10727.0,4,30,flink2
513,349.0,10658.0,4,30,flink2
514,332.0,10572.0,4,30,flink2
515,122.0,10507.0,4,30,flink2
