,0,1,2,3,4
0,249.0,62881.0,2,0,spark2
1,318.0,49790.0,2,0,spark2
2,220.0,35050.0,2,0,spark2
3,66.0,10237.0,2,0,spark2
4,363.0,17248.0,2,0,spark2
5,323.0,13362.0,2,0,spark2
6,309.0,11678.0,2,0,spark2
7,174.0,11537.0,2,0,spark2
8,279.0,62874.0,2,0,spark2
9,323.0,49769.0,2,0,spark2
10,267.0,35053.0,2,0,spark2
11,93.0,10228.0,2,0,spark2
12,333.0,17243.0,2,0,spark2
13,341.0,13387.0,2,0,spark2
14,325.0,11700.0,2,0,spark2
15,165.0,11536.0,2,0,spark2
16,237.0,62881.0,2,0,spark2
17,375.0,49789.0,2,0,spark2
18,252.0,35052.0,2,0,spark2
19,57.0,10252.0,2,0,spark2
20,342.0,17253.0,2,0,spark2
21,353.0,13366.0,2,0,spark2
22,307.0,11692.0,2,0,spark2
23,159.0,11528.0,2,0,spark2
24,271.0,62873.0,2,0,spark2
25,320.0,49773.0,2,0,spark2
26,228.0,35045.0,2,0,spark2
27,75.0,10251.0,2,0,spark2
28,335.0,17247.0,2,0,spark2
29,353.0,13366.0,2,0,spark2
30,322.0,11696.0,2,0,spark2
31,155.0,11546.0,2,0,spark2
32,273.0,62875.0,2,0,spark2
33,348.0,49794.0,2,0,spark2
34,237.0,35073.0,2,0,spark2
35,80.0,10236.0,2,0,spark2
36,304.0,17244.0,2,0,spark2
37,328.0,13357.0,2,0,spark2
38,348.0,11670.0,2,0,spark2
39,175.0,11517.0,2,0,spark2
40,274.0,62879.0,2,0,spark2
41,332.0,49773.0,2,0,spark2
42,250.0,35063.0,2,0,spark2
43,57.0,10231.0,2,0,spark2
44,318.0,17243.0,2,0,spark2
45,325.0,13367.0,2,0,spark2
46,330.0,11696.0,2,0,spark2
47,156.0,11526.0,2,0,spark2
48,295.0,62879.0,2,0,spark2
49,333.0,49769.0,2,0,spark2
50,242.0,35066.0,2,0,spark2
51,63.0,10254.0,2,0,spark2
52,369.0,17245.0,2,0,spark2
53,329.0,13391.0,2,0,spark2
54,343.0,11680.0,2,0,spark2
55,140.0,11542.0,2,0,spark2
56,266.0,62871.0,2,0,spark2
57,347.0,49770.0,2,0,spark2
58,245.0,35071.0,2,0,spark2
59,60.0,10254.0,2,0,spark2
60,347.0,17209.0,2,0,spark2
61,329.0,13358.0,2,0,spark2
62,358.0,11680.0,2,0,spark2
63,154.0,11548.0,2,0,spark2
64,275.0,62877.0,2,0,spark2
65,345.0,49775.0,2,0,spark2
66,248.0,35071.0,2,0,spark2
67,77.0,10255.0,2,0,spark2
68,331.0,17251.0,2,0,spark2
69,326.0,13365.0,2,0,spark2
70,356.0,11680.0,2,0,spark2
71,185.0,11549.0,2,0,spark2
72,281.0,62870.0,2,0,spark2
73,334.0,49793.0,2,0,spark2
74,209.0,35045.0,2,0,spark2
75,70.0,10235.0,2,0,spark2
76,327.0,17214.0,2,0,spark2
77,317.0,13359.0,2,0,spark2
78,387.0,11675.0,2,0,spark2
79,151.0,11529.0,2,0,spark2
80,253.0,62871.0,2,0,spark2
81,321.0,49769.0,2,0,spark2
82,257.0,35046.0,2,0,spark2
83,81.0,10239.0,2,0,spark2
84,361.0,17212.0,2,0,spark2
85,318.0,13357.0,2,0,spark2
86,354.0,11677.0,2,0,spark2
87,160.0,11527.0,2,0,spark2
88,248.0,62875.0,2,0,spark2
89,328.0,49794.0,2,0,spark2
90,247.0,35050.0,2,0,spark2
91,69.0,10249.0,2,0,spark2
92,336.0,17205.0,2,0,spark2
93,302.0,13391.0,2,0,spark2
94,350.0,11703.0,2,0,spark2
95,178.0,11534.0,2,0,spark2
96,246.0,62878.0,2,0,spark2
97,296.0,49795.0,2,0,spark2
98,231.0,35048.0,2,0,spark2
99,66.0,10236.0,2,0,spark2
100,333.0,17252.0,2,0,spark2
101,327.0,13360.0,2,0,spark2
102,311.0,11694.0,2,0,spark2
103,156.0,11535.0,2,0,spark2
104,272.0,62878.0,2,0,spark2
105,311.0,49774.0,2,0,spark2
106,220.0,35071.0,2,0,spark2
107,65.0,10253.0,2,0,spark2
108,326.0,17253.0,2,0,spark2
109,338.0,13363.0,2,0,spark2
110,321.0,11674.0,2,0,spark2
111,155.0,11524.0,2,0,spark2
112,277.0,62879.0,2,0,spark2
113,321.0,49768.0,2,0,spark2
114,232.0,35051.0,2,0,spark2
115,69.0,10233.0,2,0,spark2
116,322.0,17211.0,2,0,spark2
117,321.0,13393.0,2,0,spark2
118,318.0,11693.0,2,0,spark2
119,175.0,11544.0,2,0,spark2
120,262.0,62871.0,2,0,spark2
121,328.0,49770.0,2,0,spark2
122,267.0,35048.0,2,0,spark2
123,76.0,10249.0,2,0,spark2
124,341.0,17250.0,2,0,spark2
125,314.0,13387.0,2,0,spark2
126,331.0,11701.0,2,0,spark2
127,155.0,11536.0,2,0,spark2
128,256.0,62878.0,2,0,spark2
129,330.0,49768.0,2,0,spark2
130,250.0,35064.0,2,0,spark2
131,63.0,10246.0,2,0,spark2
132,334.0,17215.0,2,0,spark2
133,325.0,13359.0,2,0,spark2
134,345.0,11702.0,2,0,spark2
135,186.0,11546.0,2,0,spark2
136,298.0,62876.0,2,0,spark2
137,322.0,49773.0,2,0,spark2
138,293.0,35046.0,2,0,spark2
139,58.0,10251.0,2,0,spark2
140,322.0,17251.0,2,0,spark2
141,325.0,13364.0,2,0,spark2
142,370.0,11672.0,2,0,spark2
143,176.0,11534.0,2,0,spark2
144,284.0,62879.0,2,0,spark2
145,353.0,49797.0,2,0,spark2
146,245.0,35074.0,2,0,spark2
147,66.0,10245.0,2,0,spark2
148,324.0,17206.0,2,0,spark2
149,326.0,13358.0,2,0,spark2
150,343.0,11697.0,2,0,spark2
151,171.0,11544.0,2,0,spark2
152,287.0,62876.0,2,0,spark2
153,315.0,49772.0,2,0,spark2
154,254.0,35051.0,2,0,spark2
155,70.0,10227.0,2,0,spark2
156,354.0,17208.0,2,0,spark2
157,357.0,13391.0,2,0,spark2
158,338.0,11673.0,2,0,spark2
159,171.0,11540.0,2,0,spark2
160,264.0,62875.0,2,0,spark2
161,299.0,49771.0,2,0,spark2
162,223.0,35067.0,2,0,spark2
163,84.0,10257.0,2,0,spark2
164,339.0,17250.0,2,0,spark2
165,337.0,13390.0,2,0,spark2
166,366.0,11694.0,2,0,spark2
167,159.0,11543.0,2,0,spark2
168,249.0,62878.0,2,0,spark2
169,290.0,49792.0,2,0,spark2
170,255.0,35074.0,2,0,spark2
171,59.0,10247.0,2,0,spark2
172,343.0,17246.0,2,0,spark2
173,336.0,13395.0,2,0,spark2
174,351.0,11694.0,2,0,spark2
175,176.0,11540.0,2,0,spark2
176,274.0,62882.0,2,0,spark2
177,310.0,49772.0,2,0,spark2
178,224.0,35048.0,2,0,spark2
179,68.0,10235.0,2,0,spark2
180,321.0,17250.0,2,0,spark2
181,339.0,13364.0,2,0,spark2
182,299.0,11698.0,2,0,spark2
183,161.0,11525.0,2,0,spark2
184,265.0,62872.0,2,0,spark2
185,344.0,49793.0,2,0,spark2
186,231.0,35073.0,2,0,spark2
187,67.0,10230.0,2,0,spark2
188,317.0,17244.0,2,0,spark2
189,335.0,13365.0,2,0,spark2
190,311.0,11679.0,2,0,spark2
191,189.0,11518.0,2,0,spark2
192,259.0,62875.0,2,0,spark2
193,332.0,49789.0,2,0,spark2
194,287.0,35045.0,2,0,spark2
