,0,1,2,3,4
0,252.0,7879.0,8,21,flink2
1,333.0,10860.0,8,21,flink2
2,325.0,10823.0,8,21,flink2
3,334.0,10790.0,8,21,flink2
4,249.0,7753.0,8,21,flink2
5,331.0,10722.0,8,21,flink2
6,321.0,10683.0,8,21,flink2
7,307.0,10635.0,8,21,flink2
8,33.0,1591.0,8,21,flink2
9,337.0,10583.0,8,21,flink2
10,353.0,10548.0,8,21,flink2
11,289.0,10504.0,8,21,flink2
12,268.0,7963.0,8,21,flink2
13,321.0,10935.0,8,21,flink2
14,347.0,10894.0,8,21,flink2
15,301.0,10855.0,8,21,flink2
16,224.0,7806.0,8,21,flink2
17,320.0,10768.0,8,21,flink2
18,359.0,10713.0,8,21,flink2
19,325.0,10662.0,8,21,flink2
20,51.0,1598.0,8,21,flink2
21,327.0,10593.0,8,21,flink2
22,299.0,10551.0,8,21,flink2
23,255.0,10501.0,8,21,flink2
24,266.0,8967.0,8,21,flink2
25,351.0,10938.0,8,21,flink2
26,335.0,10889.0,8,21,flink2
27,287.0,10851.0,8,21,flink2
28,221.0,7806.0,8,21,flink2
29,328.0,10771.0,8,21,flink2
30,336.0,10717.0,8,21,flink2
31,303.0,10649.0,8,21,flink2
32,54.0,1600.0,8,21,flink2
33,333.0,10594.0,8,21,flink2
34,346.0,10554.0,8,21,flink2
35,229.0,10493.0,8,21,flink2
36,282.0,8705.0,8,21,flink2
37,336.0,10687.0,8,21,flink2
38,332.0,10668.0,8,21,flink2
39,305.0,10644.0,8,21,flink2
40,237.0,7618.0,8,21,flink2
41,336.0,10601.0,8,21,flink2
42,338.0,10569.0,8,21,flink2
43,310.0,10544.0,8,21,flink2
44,50.0,1512.0,8,21,flink2
45,318.0,10509.0,8,21,flink2
46,317.0,10480.0,8,21,flink2
47,279.0,10455.0,8,21,flink2
48,288.0,8064.0,8,21,flink2
49,337.0,11026.0,8,21,flink2
50,322.0,10980.0,8,21,flink2
51,284.0,10933.0,8,21,flink2
52,228.0,7885.0,8,21,flink2
53,328.0,10837.0,8,21,flink2
54,330.0,10778.0,8,21,flink2
55,265.0,10712.0,8,21,flink2
56,40.0,1652.0,8,21,flink2
57,337.0,10642.0,8,21,flink2
58,340.0,10587.0,8,21,flink2
59,268.0,10528.0,8,21,flink2
60,266.0,8882.0,8,21,flink2
61,339.0,10860.0,8,21,flink2
62,328.0,10828.0,8,21,flink2
63,273.0,10787.0,8,21,flink2
64,255.0,7755.0,8,21,flink2
65,367.0,10719.0,8,21,flink2
66,327.0,10684.0,8,21,flink2
67,328.0,10634.0,8,21,flink2
68,41.0,1591.0,8,21,flink2
69,335.0,10583.0,8,21,flink2
70,322.0,10540.0,8,21,flink2
71,284.0,10497.0,8,21,flink2
72,260.0,8065.0,8,21,flink2
73,357.0,11026.0,8,21,flink2
74,309.0,10979.0,8,21,flink2
75,322.0,10930.0,8,21,flink2
76,277.0,7884.0,8,21,flink2
77,298.0,10848.0,8,21,flink2
78,330.0,10774.0,8,21,flink2
79,285.0,10712.0,8,21,flink2
80,50.0,1650.0,8,21,flink2
81,323.0,10645.0,8,21,flink2
82,329.0,10585.0,8,21,flink2
83,277.0,10532.0,8,21,flink2
84,277.0,8882.0,8,21,flink2
85,353.0,10861.0,8,21,flink2
86,353.0,10821.0,8,21,flink2
87,296.0,10794.0,8,21,flink2
88,251.0,7754.0,8,21,flink2
89,306.0,10729.0,8,21,flink2
90,347.0,10679.0,8,21,flink2
91,309.0,10632.0,8,21,flink2
92,50.0,1590.0,8,21,flink2
93,319.0,10581.0,8,21,flink2
94,291.0,10542.0,8,21,flink2
95,265.0,10499.0,8,21,flink2
96,240.0,8005.0,8,21,flink2
97,320.0,10975.0,8,21,flink2
98,286.0,10928.0,8,21,flink2
99,272.0,10880.0,8,21,flink2
100,213.0,7835.0,8,21,flink2
101,347.0,10803.0,8,21,flink2
102,371.0,10736.0,8,21,flink2
103,313.0,10671.0,8,21,flink2
104,42.0,1613.0,8,21,flink2
105,333.0,10612.0,8,21,flink2
106,321.0,10559.0,8,21,flink2
107,257.0,10499.0,8,21,flink2
108,248.0,8008.0,8,21,flink2
109,327.0,10973.0,8,21,flink2
110,305.0,10929.0,8,21,flink2
111,270.0,10885.0,8,21,flink2
112,235.0,7838.0,8,21,flink2
113,366.0,10794.0,8,21,flink2
114,374.0,10733.0,8,21,flink2
115,314.0,10672.0,8,21,flink2
116,47.0,1615.0,8,21,flink2
117,310.0,10609.0,8,21,flink2
118,334.0,10552.0,8,21,flink2
119,260.0,10502.0,8,21,flink2
120,220.0,8065.0,8,21,flink2
121,317.0,11030.0,8,21,flink2
122,325.0,10978.0,8,21,flink2
123,306.0,10934.0,8,21,flink2
124,234.0,7884.0,8,21,flink2
125,324.0,10839.0,8,21,flink2
126,335.0,10776.0,8,21,flink2
127,314.0,10709.0,8,21,flink2
128,46.0,1651.0,8,21,flink2
129,330.0,10641.0,8,21,flink2
130,356.0,10587.0,8,21,flink2
131,256.0,10527.0,8,21,flink2
132,243.0,8006.0,8,21,flink2
133,328.0,10976.0,8,21,flink2
134,323.0,10935.0,8,21,flink2
135,328.0,10880.0,8,21,flink2
136,245.0,7835.0,8,21,flink2
137,350.0,10797.0,8,21,flink2
138,323.0,10742.0,8,21,flink2
139,305.0,10669.0,8,21,flink2
140,54.0,1612.0,8,21,flink2
141,326.0,10606.0,8,21,flink2
142,351.0,10556.0,8,21,flink2
143,292.0,10508.0,8,21,flink2
144,253.0,8705.0,8,21,flink2
145,318.0,10689.0,8,21,flink2
146,334.0,10664.0,8,21,flink2
147,297.0,10645.0,8,21,flink2
148,241.0,7619.0,8,21,flink2
149,325.0,10598.0,8,21,flink2
150,371.0,10574.0,8,21,flink2
151,279.0,10542.0,8,21,flink2
152,43.0,1513.0,8,21,flink2
153,287.0,10507.0,8,21,flink2
154,352.0,10481.0,8,21,flink2
155,320.0,10450.0,8,21,flink2
156,276.0,8005.0,8,21,flink2
157,359.0,10975.0,8,21,flink2
158,324.0,10931.0,8,21,flink2
159,295.0,10889.0,8,21,flink2
160,270.0,7835.0,8,21,flink2
161,336.0,10795.0,8,21,flink2
162,308.0,10736.0,8,21,flink2
163,289.0,10681.0,8,21,flink2
164,37.0,1612.0,8,21,flink2
165,325.0,10606.0,8,21,flink2
166,337.0,10554.0,8,21,flink2
167,269.0,10495.0,8,21,flink2
168,251.0,8792.0,8,21,flink2
169,352.0,10768.0,8,21,flink2
170,346.0,10741.0,8,21,flink2
171,297.0,10710.0,8,21,flink2
172,247.0,7681.0,8,21,flink2
173,331.0,10657.0,8,21,flink2
174,336.0,10610.0,8,21,flink2
175,257.0,10576.0,8,21,flink2
176,44.0,1537.0,8,21,flink2
177,345.0,10535.0,8,21,flink2
178,328.0,10496.0,8,21,flink2
179,282.0,10463.0,8,21,flink2
180,240.0,8733.0,8,21,flink2
181,330.0,10715.0,8,21,flink2
182,342.0,10689.0,8,21,flink2
183,317.0,10668.0,8,21,flink2
184,247.0,7643.0,8,21,flink2
185,349.0,10622.0,8,21,flink2
186,325.0,10594.0,8,21,flink2
187,291.0,10559.0,8,21,flink2
188,54.0,1531.0,8,21,flink2
189,311.0,10524.0,8,21,flink2
190,328.0,10494.0,8,21,flink2
191,261.0,10468.0,8,21,flink2
192,269.0,8732.0,8,21,flink2
193,313.0,10714.0,8,21,flink2
194,330.0,10692.0,8,21,flink2
195,331.0,10667.0,8,21,flink2
196,245.0,7643.0,8,21,flink2
197,319.0,10621.0,8,21,flink2
198,352.0,10591.0,8,21,flink2
199,308.0,10563.0,8,21,flink2
200,36.0,1530.0,8,21,flink2
201,333.0,10526.0,8,21,flink2
202,328.0,10497.0,8,21,flink2
203,276.0,10464.0,8,21,flink2
204,272.0,8967.0,8,21,flink2
205,323.0,10930.0,8,21,flink2
206,354.0,10891.0,8,21,flink2
