,0,1,2,3,4
0,283.0,22777.0,4,5,spark2
1,335.0,24868.0,4,5,spark2
2,220.0,15888.0,4,5,spark2
3,280.0,13130.0,4,5,spark2
4,315.0,13000.0,4,5,spark2
5,327.0,11746.0,4,5,spark2
6,249.0,12108.0,4,5,spark2
7,107.0,5727.0,4,5,spark2
8,349.0,11349.0,4,5,spark2
9,374.0,11607.0,4,5,spark2
10,305.0,11115.0,4,5,spark2
11,102.0,10672.0,4,5,spark2
12,271.0,22791.0,4,5,spark2
13,311.0,24855.0,4,5,spark2
14,215.0,15888.0,4,5,spark2
15,291.0,13134.0,4,5,spark2
16,348.0,12994.0,4,5,spark2
17,305.0,11751.0,4,5,spark2
18,260.0,12109.0,4,5,spark2
19,86.0,5758.0,4,5,spark2
20,324.0,11355.0,4,5,spark2
21,334.0,11628.0,4,5,spark2
22,314.0,11119.0,4,5,spark2
23,107.0,10613.0,4,5,spark2
24,291.0,22790.0,4,5,spark2
25,335.0,24861.0,4,5,spark2
26,201.0,15885.0,4,5,spark2
27,277.0,13104.0,4,5,spark2
28,325.0,12999.0,4,5,spark2
29,330.0,11753.0,4,5,spark2
30,261.0,12105.0,4,5,spark2
31,111.0,5727.0,4,5,spark2
32,304.0,11340.0,4,5,spark2
33,327.0,11624.0,4,5,spark2
34,337.0,11113.0,4,5,spark2
35,118.0,10677.0,4,5,spark2
36,253.0,22793.0,4,5,spark2
37,337.0,24864.0,4,5,spark2
38,231.0,15911.0,4,5,spark2
39,291.0,13103.0,4,5,spark2
40,332.0,12972.0,4,5,spark2
41,347.0,11753.0,4,5,spark2
42,248.0,12116.0,4,5,spark2
43,95.0,5730.0,4,5,spark2
44,325.0,11331.0,4,5,spark2
45,338.0,11626.0,4,5,spark2
46,298.0,11118.0,4,5,spark2
47,124.0,10601.0,4,5,spark2
48,276.0,22788.0,4,5,spark2
49,341.0,24853.0,4,5,spark2
50,210.0,15886.0,4,5,spark2
51,276.0,13128.0,4,5,spark2
52,354.0,12973.0,4,5,spark2
53,338.0,11752.0,4,5,spark2
54,261.0,12102.0,4,5,spark2
55,104.0,5758.0,4,5,spark2
56,353.0,11351.0,4,5,spark2
57,348.0,11606.0,4,5,spark2
58,334.0,11117.0,4,5,spark2
59,106.0,10674.0,4,5,spark2
60,243.0,22787.0,4,5,spark2
61,330.0,24875.0,4,5,spark2
62,215.0,15884.0,4,5,spark2
63,317.0,13106.0,4,5,spark2
64,312.0,12995.0,4,5,spark2
65,346.0,11727.0,4,5,spark2
66,276.0,12121.0,4,5,spark2
67,103.0,5752.0,4,5,spark2
68,323.0,11341.0,4,5,spark2
69,317.0,11624.0,4,5,spark2
70,326.0,11112.0,4,5,spark2
71,114.0,10671.0,4,5,spark2
72,260.0,22775.0,4,5,spark2
73,356.0,24870.0,4,5,spark2
74,263.0,15904.0,4,5,spark2
75,298.0,13105.0,4,5,spark2
76,312.0,12996.0,4,5,spark2
77,341.0,11747.0,4,5,spark2
78,262.0,12108.0,4,5,spark2
79,108.0,5726.0,4,5,spark2
80,369.0,11355.0,4,5,spark2
81,311.0,11611.0,4,5,spark2
82,321.0,11120.0,4,5,spark2
83,107.0,10682.0,4,5,spark2
84,265.0,22777.0,4,5,spark2
85,323.0,24855.0,4,5,spark2
86,241.0,15909.0,4,5,spark2
87,273.0,13104.0,4,5,spark2
88,326.0,12967.0,4,5,spark2
89,367.0,11725.0,4,5,spark2
90,260.0,12105.0,4,5,spark2
91,100.0,5733.0,4,5,spark2
92,342.0,11348.0,4,5,spark2
93,339.0,11605.0,4,5,spark2
94,341.0,11112.0,4,5,spark2
95,105.0,10600.0,4,5,spark2
96,303.0,22789.0,4,5,spark2
97,323.0,24856.0,4,5,spark2
98,252.0,15906.0,4,5,spark2
99,328.0,13106.0,4,5,spark2
100,368.0,12967.0,4,5,spark2
101,357.0,11724.0,4,5,spark2
102,268.0,12091.0,4,5,spark2
103,96.0,5730.0,4,5,spark2
104,366.0,11336.0,4,5,spark2
105,337.0,11626.0,4,5,spark2
106,360.0,11107.0,4,5,spark2
107,97.0,10607.0,4,5,spark2
108,285.0,22774.0,4,5,spark2
109,341.0,24859.0,4,5,spark2
110,229.0,15911.0,4,5,spark2
111,274.0,13127.0,4,5,spark2
112,307.0,12998.0,4,5,spark2
113,347.0,11755.0,4,5,spark2
114,274.0,12097.0,4,5,spark2
115,114.0,5730.0,4,5,spark2
116,347.0,11339.0,4,5,spark2
117,324.0,11631.0,4,5,spark2
118,330.0,11112.0,4,5,spark2
119,104.0,10678.0,4,5,spark2
120,230.0,22772.0,4,5,spark2
121,349.0,24856.0,4,5,spark2
122,217.0,15907.0,4,5,spark2
123,286.0,13132.0,4,5,spark2
124,315.0,13001.0,4,5,spark2
125,336.0,11756.0,4,5,spark2
126,262.0,12109.0,4,5,spark2
127,100.0,5755.0,4,5,spark2
128,343.0,11355.0,4,5,spark2
129,309.0,11628.0,4,5,spark2
130,318.0,11121.0,4,5,spark2
131,98.0,10604.0,4,5,spark2
132,274.0,22788.0,4,5,spark2
133,330.0,24853.0,4,5,spark2
134,227.0,15910.0,4,5,spark2
135,311.0,13129.0,4,5,spark2
136,335.0,12974.0,4,5,spark2
137,316.0,11721.0,4,5,spark2
138,244.0,12101.0,4,5,spark2
139,103.0,5757.0,4,5,spark2
140,343.0,11339.0,4,5,spark2
141,317.0,11626.0,4,5,spark2
142,339.0,11110.0,4,5,spark2
143,105.0,10616.0,4,5,spark2
144,275.0,22791.0,4,5,spark2
145,326.0,24852.0,4,5,spark2
146,205.0,15886.0,4,5,spark2
147,278.0,13102.0,4,5,spark2
148,319.0,13003.0,4,5,spark2
149,335.0,11757.0,4,5,spark2
150,267.0,12120.0,4,5,spark2
151,102.0,5729.0,4,5,spark2
152,364.0,11345.0,4,5,spark2
153,353.0,11625.0,4,5,spark2
154,316.0,11116.0,4,5,spark2
155,98.0,10610.0,4,5,spark2
156,268.0,22793.0,4,5,spark2
157,336.0,24875.0,4,5,spark2
158,213.0,15882.0,4,5,spark2
159,278.0,13107.0,4,5,spark2
160,339.0,12972.0,4,5,spark2
161,348.0,11724.0,4,5,spark2
162,275.0,12104.0,4,5,spark2
163,106.0,5730.0,4,5,spark2
164,332.0,11352.0,4,5,spark2
165,344.0,11624.0,4,5,spark2
166,327.0,11117.0,4,5,spark2
167,107.0,10614.0,4,5,spark2
168,284.0,22776.0,4,5,spark2
169,295.0,24862.0,4,5,spark2
170,259.0,15889.0,4,5,spark2
171,281.0,13130.0,4,5,spark2
172,317.0,13003.0,4,5,spark2
173,364.0,11755.0,4,5,spark2
174,264.0,12117.0,4,5,spark2
175,109.0,5755.0,4,5,spark2
176,335.0,11345.0,4,5,spark2
177,349.0,11606.0,4,5,spark2
178,332.0,11120.0,4,5,spark2
179,123.0,10679.0,4,5,spark2
180,262.0,22789.0,4,5,spark2
181,324.0,22326.0,4,5,spark2
182,250.0,15913.0,4,5,spark2
183,296.0,13129.0,4,5,spark2
184,337.0,12995.0,4,5,spark2
185,300.0,11724.0,4,5,spark2
186,259.0,12099.0,4,5,spark2
187,106.0,5756.0,4,5,spark2
188,346.0,11340.0,4,5,spark2
189,314.0,11632.0,4,5,spark2
190,358.0,11116.0,4,5,spark2
191,124.0,10605.0,4,5,spark2
192,246.0,22792.0,4,5,spark2
193,362.0,24868.0,4,5,spark2
194,243.0,15890.0,4,5,spark2
195,280.0,13128.0,4,5,spark2
196,347.0,13002.0,4,5,spark2
197,337.0,11746.0,4,5,spark2
198,277.0,12115.0,4,5,spark2
199,96.0,5754.0,4,5,spark2
200,362.0,11338.0,4,5,spark2
201,351.0,11624.0,4,5,spark2
202,337.0,11114.0,4,5,spark2
203,99.0,10680.0,4,5,spark2
204,265.0,22788.0,4,5,spark2
205,327.0,24863.0,4,5,spark2
206,249.0,15890.0,4,5,spark2
207,270.0,13127.0,4,5,spark2
208,323.0,13003.0,4,5,spark2
209,343.0,11727.0,4,5,spark2
210,256.0,12104.0,4,5,spark2
211,87.0,5732.0,4,5,spark2
212,320.0,11349.0,4,5,spark2
213,313.0,11605.0,4,5,spark2
214,341.0,11114.0,4,5,spark2
215,96.0,10602.0,4,5,spark2
216,251.0,22793.0,4,5,spark2
217,318.0,24869.0,4,5,spark2
218,209.0,15906.0,4,5,spark2
219,301.0,13105.0,4,5,spark2
220,359.0,13003.0,4,5,spark2
221,318.0,11724.0,4,5,spark2
222,255.0,12108.0,4,5,spark2
223,118.0,5757.0,4,5,spark2
224,307.0,11334.0,4,5,spark2
225,317.0,11607.0,4,5,spark2
226,319.0,11123.0,4,5,spark2
227,88.0,10612.0,4,5,spark2
228,242.0,22792.0,4,5,spark2
229,340.0,24852.0,4,5,spark2
230,205.0,15910.0,4,5,spark2
231,291.0,13130.0,4,5,spark2
232,335.0,13003.0,4,5,spark2
233,332.0,11727.0,4,5,spark2
234,280.0,12097.0,4,5,spark2
235,110.0,5727.0,4,5,spark2
236,334.0,11352.0,4,5,spark2
237,322.0,11609.0,4,5,spark2
238,269.0,11119.0,4,5,spark2
239,84.0,10605.0,4,5,spark2
240,234.0,22777.0,4,5,spark2
241,341.0,24856.0,4,5,spark2
242,240.0,15911.0,4,5,spark2
243,276.0,13133.0,4,5,spark2
244,305.0,12997.0,4,5,spark2
245,347.0,11753.0,4,5,spark2
246,265.0,12119.0,4,5,spark2
247,97.0,5731.0,4,5,spark2
248,334.0,11335.0,4,5,spark2
249,353.0,11627.0,4,5,spark2
250,337.0,11123.0,4,5,spark2
251,91.0,10601.0,4,5,spark2
252,295.0,22792.0,4,5,spark2
253,299.0,24862.0,4,5,spark2
254,243.0,15905.0,4,5,spark2
255,301.0,13132.0,4,5,spark2
256,351.0,12966.0,4,5,spark2
257,348.0,11725.0,4,5,spark2
258,283.0,12115.0,4,5,spark2
259,103.0,5733.0,4,5,spark2
260,343.0,11334.0,4,5,spark2
261,340.0,11610.0,4,5,spark2
262,328.0,11125.0,4,5,spark2
263,106.0,10672.0,4,5,spark2
264,294.0,22789.0,4,5,spark2
265,329.0,24853.0,4,5,spark2
266,221.0,15907.0,4,5,spark2
267,272.0,13132.0,4,5,spark2
268,343.0,13004.0,4,5,spark2
269,344.0,11723.0,4,5,spark2
270,280.0,12103.0,4,5,spark2
271,101.0,5757.0,4,5,spark2
272,345.0,11331.0,4,5,spark2
273,334.0,11629.0,4,5,spark2
274,297.0,11117.0,4,5,spark2
275,86.0,10679.0,4,5,spark2
276,276.0,22791.0,4,5,spark2
277,324.0,24849.0,4,5,spark2
278,223.0,15887.0,4,5,spark2
279,282.0,13131.0,4,5,spark2
280,305.0,12996.0,4,5,spark2
281,345.0,11758.0,4,5,spark2
282,266.0,12107.0,4,5,spark2
283,95.0,5733.0,4,5,spark2
284,332.0,11339.0,4,5,spark2
285,354.0,11625.0,4,5,spark2
286,309.0,11107.0,4,5,spark2
287,109.0,10608.0,4,5,spark2
288,269.0,22789.0,4,5,spark2
289,326.0,24864.0,4,5,spark2
290,242.0,15882.0,4,5,spark2
291,285.0,13129.0,4,5,spark2
292,327.0,12972.0,4,5,spark2
293,320.0,11744.0,4,5,spark2
294,258.0,12100.0,4,5,spark2
295,100.0,5731.0,4,5,spark2
296,327.0,11335.0,4,5,spark2
297,343.0,11611.0,4,5,spark2
298,330.0,11109.0,4,5,spark2
299,114.0,10682.0,4,5,spark2
300,253.0,22773.0,4,5,spark2
301,312.0,24875.0,4,5,spark2
302,234.0,15883.0,4,5,spark2
303,284.0,13129.0,4,5,spark2
304,310.0,12970.0,4,5,spark2
305,340.0,11719.0,4,5,spark2
306,242.0,12106.0,4,5,spark2
307,109.0,5732.0,4,5,spark2
308,366.0,11352.0,4,5,spark2
309,316.0,11609.0,4,5,spark2
310,348.0,11117.0,4,5,spark2
311,90.0,10605.0,4,5,spark2
312,256.0,22789.0,4,5,spark2
313,304.0,24849.0,4,5,spark2
314,255.0,15904.0,4,5,spark2
315,303.0,13133.0,4,5,spark2
316,323.0,13002.0,4,5,spark2
317,338.0,11720.0,4,5,spark2
318,268.0,12116.0,4,5,spark2
319,108.0,5755.0,4,5,spark2
320,388.0,11333.0,4,5,spark2
321,286.0,11632.0,4,5,spark2
322,352.0,11113.0,4,5,spark2
323,120.0,10613.0,4,5,spark2
324,259.0,22789.0,4,5,spark2
325,339.0,24850.0,4,5,spark2
326,231.0,15884.0,4,5,spark2
327,295.0,13130.0,4,5,spark2
328,315.0,12968.0,4,5,spark2
329,336.0,11757.0,4,5,spark2
330,236.0,12100.0,4,5,spark2
331,101.0,5729.0,4,5,spark2
332,343.0,11351.0,4,5,spark2
333,311.0,11608.0,4,5,spark2
334,333.0,11109.0,4,5,spark2
335,110.0,10676.0,4,5,spark2
336,276.0,22773.0,4,5,spark2
337,342.0,24862.0,4,5,spark2
338,241.0,15912.0,4,5,spark2
339,319.0,13103.0,4,5,spark2
340,331.0,13000.0,4,5,spark2
341,353.0,11718.0,4,5,spark2
342,263.0,12115.0,4,5,spark2
343,114.0,5758.0,4,5,spark2
344,352.0,11357.0,4,5,spark2
345,334.0,11623.0,4,5,spark2
346,328.0,11123.0,4,5,spark2
347,92.0,10616.0,4,5,spark2
348,282.0,22788.0,4,5,spark2
349,327.0,24864.0,4,5,spark2
350,245.0,15909.0,4,5,spark2
351,281.0,13132.0,4,5,spark2
352,329.0,13000.0,4,5,spark2
353,334.0,11728.0,4,5,spark2
354,288.0,12122.0,4,5,spark2
355,85.0,5725.0,4,5,spark2
356,354.0,11340.0,4,5,spark2
357,335.0,11609.0,4,5,spark2
358,345.0,11124.0,4,5,spark2
359,110.0,10678.0,4,5,spark2
360,236.0,22776.0,4,5,spark2
361,327.0,24849.0,4,5,spark2
362,230.0,15883.0,4,5,spark2
363,299.0,13129.0,4,5,spark2
364,362.0,12995.0,4,5,spark2
365,304.0,11721.0,4,5,spark2
366,262.0,12115.0,4,5,spark2
367,96.0,5728.0,4,5,spark2
368,320.0,11346.0,4,5,spark2
369,345.0,11602.0,4,5,spark2
370,325.0,11116.0,4,5,spark2
371,114.0,10606.0,4,5,spark2
372,271.0,22790.0,4,5,spark2
373,323.0,24873.0,4,5,spark2
374,245.0,15884.0,4,5,spark2
375,314.0,13106.0,4,5,spark2
376,365.0,12998.0,4,5,spark2
377,336.0,11756.0,4,5,spark2
378,251.0,12109.0,4,5,spark2
379,98.0,5729.0,4,5,spark2
380,342.0,11357.0,4,5,spark2
381,316.0,11629.0,4,5,spark2
382,321.0,11118.0,4,5,spark2
383,103.0,10682.0,4,5,spark2
