,0,1,2,3,4
0,119.0,5012.0,8,5,spark2
1,328.0,11358.0,8,5,spark2
2,345.0,10893.0,8,5,spark2
3,321.0,11229.0,8,5,spark2
4,209.0,11226.0,8,5,spark2
5,372.0,11042.0,8,5,spark2
6,339.0,11075.0,8,5,spark2
7,337.0,10818.0,8,5,spark2
8,120.0,10876.0,8,5,spark2
9,234.0,8715.0,8,5,spark2
10,309.0,10646.0,8,5,spark2
11,347.0,10572.0,8,5,spark2
12,321.0,10501.0,8,5,spark2
13,131.0,5019.0,8,5,spark2
14,370.0,11352.0,8,5,spark2
15,338.0,10891.0,8,5,spark2
16,335.0,11218.0,8,5,spark2
17,219.0,11228.0,8,5,spark2
18,319.0,11042.0,8,5,spark2
19,325.0,11079.0,8,5,spark2
20,351.0,10816.0,8,5,spark2
21,116.0,10806.0,8,5,spark2
22,248.0,8721.0,8,5,spark2
23,342.0,10653.0,8,5,spark2
24,352.0,10565.0,8,5,spark2
25,331.0,10500.0,8,5,spark2
26,116.0,5018.0,8,5,spark2
27,375.0,11353.0,8,5,spark2
28,326.0,10887.0,8,5,spark2
29,309.0,11221.0,8,5,spark2
30,208.0,11222.0,8,5,spark2
31,300.0,11035.0,8,5,spark2
32,326.0,11070.0,8,5,spark2
33,333.0,10807.0,8,5,spark2
34,114.0,10868.0,8,5,spark2
35,243.0,8720.0,8,5,spark2
36,319.0,10648.0,8,5,spark2
37,317.0,10559.0,8,5,spark2
38,319.0,10492.0,8,5,spark2
39,102.0,5012.0,8,5,spark2
40,353.0,11354.0,8,5,spark2
41,335.0,10889.0,8,5,spark2
42,348.0,11222.0,8,5,spark2
43,208.0,11225.0,8,5,spark2
44,331.0,11045.0,8,5,spark2
45,308.0,11088.0,8,5,spark2
46,353.0,10815.0,8,5,spark2
47,122.0,10869.0,8,5,spark2
48,215.0,8723.0,8,5,spark2
49,315.0,10642.0,8,5,spark2
50,333.0,10565.0,8,5,spark2
51,323.0,10513.0,8,5,spark2
52,127.0,5018.0,8,5,spark2
53,370.0,11351.0,8,5,spark2
54,361.0,10874.0,8,5,spark2
55,327.0,11222.0,8,5,spark2
56,221.0,11229.0,8,5,spark2
57,326.0,11073.0,8,5,spark2
58,367.0,11074.0,8,5,spark2
59,345.0,10813.0,8,5,spark2
60,115.0,10811.0,8,5,spark2
61,218.0,8722.0,8,5,spark2
62,335.0,10650.0,8,5,spark2
63,334.0,10569.0,8,5,spark2
64,321.0,10486.0,8,5,spark2
65,121.0,5013.0,8,5,spark2
66,339.0,11355.0,8,5,spark2
67,338.0,10871.0,8,5,spark2
68,300.0,11224.0,8,5,spark2
69,201.0,11227.0,8,5,spark2
70,333.0,11064.0,8,5,spark2
71,338.0,11072.0,8,5,spark2
72,358.0,10810.0,8,5,spark2
73,92.0,10819.0,8,5,spark2
74,258.0,8713.0,8,5,spark2
