,0,1,2,3,4
0,219.0,7003.0,4,44,flink2
1,348.0,10962.0,4,44,flink2
2,331.0,10889.0,4,44,flink2
3,320.0,10807.0,4,44,flink2
4,215.0,10751.0,4,44,flink2
5,343.0,10706.0,4,44,flink2
6,314.0,10634.0,4,44,flink2
7,387.0,10559.0,4,44,flink2
8,31.0,10475.0,4,44,flink2
9,331.0,10459.0,4,44,flink2
10,345.0,10383.0,4,44,flink2
11,349.0,10314.0,4,44,flink2
12,130.0,10244.0,4,44,flink2
13,216.0,7234.0,4,44,flink2
14,351.0,10167.0,4,44,flink2
15,323.0,10090.0,4,44,flink2
16,346.0,11016.0,4,44,flink2
17,219.0,10921.0,4,44,flink2
18,342.0,10860.0,4,44,flink2
19,336.0,10756.0,4,44,flink2
20,22.0,10558.0,4,44,flink2
21,323.0,10660.0,4,44,flink2
22,312.0,10536.0,4,44,flink2
23,355.0,10450.0,4,44,flink2
24,329.0,10354.0,4,44,flink2
25,128.0,10246.0,4,44,flink2
26,233.0,7075.0,4,44,flink2
27,302.0,11024.0,4,44,flink2
28,331.0,10946.0,4,44,flink2
29,332.0,10884.0,4,44,flink2
30,234.0,10798.0,4,44,flink2
31,334.0,10740.0,4,44,flink2
32,357.0,10643.0,4,44,flink2
33,41.0,10492.0,4,44,flink2
34,305.0,10558.0,4,44,flink2
35,314.0,10462.0,4,44,flink2
36,313.0,10388.0,4,44,flink2
37,360.0,10309.0,4,44,flink2
38,118.0,10222.0,4,44,flink2
39,193.0,7001.0,4,44,flink2
40,320.0,10964.0,4,44,flink2
41,325.0,10889.0,4,44,flink2
42,355.0,10814.0,4,44,flink2
43,217.0,10752.0,4,44,flink2
44,331.0,10695.0,4,44,flink2
45,330.0,10636.0,4,44,flink2
46,27.0,10484.0,4,44,flink2
47,317.0,10555.0,4,44,flink2
48,345.0,10459.0,4,44,flink2
49,331.0,10390.0,4,44,flink2
50,325.0,10318.0,4,44,flink2
51,144.0,10247.0,4,44,flink2
52,213.0,7077.0,4,44,flink2
53,321.0,11015.0,4,44,flink2
54,345.0,10938.0,4,44,flink2
55,301.0,10875.0,4,44,flink2
56,197.0,10797.0,4,44,flink2
57,336.0,10739.0,4,44,flink2
58,311.0,10651.0,4,44,flink2
59,346.0,10569.0,4,44,flink2
60,31.0,10484.0,4,44,flink2
61,297.0,10466.0,4,44,flink2
62,325.0,10395.0,4,44,flink2
63,343.0,10313.0,4,44,flink2
64,138.0,10221.0,4,44,flink2
65,239.0,7076.0,4,44,flink2
66,313.0,11024.0,4,44,flink2
67,293.0,10941.0,4,44,flink2
68,329.0,10877.0,4,44,flink2
69,231.0,10805.0,4,44,flink2
70,324.0,10749.0,4,44,flink2
71,310.0,10661.0,4,44,flink2
72,29.0,10480.0,4,44,flink2
73,335.0,10556.0,4,44,flink2
74,300.0,10462.0,4,44,flink2
75,310.0,10387.0,4,44,flink2
76,330.0,10321.0,4,44,flink2
77,115.0,10233.0,4,44,flink2
78,213.0,7233.0,4,44,flink2
79,351.0,10166.0,4,44,flink2
80,316.0,10084.0,4,44,flink2
81,335.0,11005.0,4,44,flink2
82,191.0,10924.0,4,44,flink2
83,333.0,10856.0,4,44,flink2
84,301.0,10770.0,4,44,flink2
85,313.0,10667.0,4,44,flink2
86,22.0,10556.0,4,44,flink2
87,368.0,10531.0,4,44,flink2
88,317.0,10441.0,4,44,flink2
89,350.0,10364.0,4,44,flink2
90,134.0,10269.0,4,44,flink2
91,208.0,7006.0,4,44,flink2
92,338.0,10958.0,4,44,flink2
93,356.0,10885.0,4,44,flink2
94,322.0,10811.0,4,44,flink2
95,194.0,10750.0,4,44,flink2
96,340.0,10712.0,4,44,flink2
97,359.0,10630.0,4,44,flink2
98,23.0,10478.0,4,44,flink2
99,314.0,10553.0,4,44,flink2
100,311.0,10458.0,4,44,flink2
101,306.0,10387.0,4,44,flink2
102,334.0,10304.0,4,44,flink2
103,139.0,10246.0,4,44,flink2
104,224.0,6848.0,4,44,flink2
105,351.0,10811.0,4,44,flink2
106,349.0,10758.0,4,44,flink2
107,335.0,10709.0,4,44,flink2
108,192.0,10647.0,4,44,flink2
109,307.0,10605.0,4,44,flink2
110,320.0,10547.0,4,44,flink2
111,337.0,10487.0,4,44,flink2
112,18.0,10406.0,4,44,flink2
113,311.0,10399.0,4,44,flink2
114,353.0,10352.0,4,44,flink2
115,302.0,10289.0,4,44,flink2
116,134.0,10228.0,4,44,flink2
117,197.0,6851.0,4,44,flink2
118,346.0,10816.0,4,44,flink2
119,311.0,10754.0,4,44,flink2
120,346.0,10703.0,4,44,flink2
121,212.0,10654.0,4,44,flink2
122,334.0,10602.0,4,44,flink2
123,303.0,10543.0,4,44,flink2
124,341.0,10482.0,4,44,flink2
125,30.0,10405.0,4,44,flink2
126,317.0,10400.0,4,44,flink2
127,343.0,10352.0,4,44,flink2
128,346.0,10300.0,4,44,flink2
129,119.0,10228.0,4,44,flink2
130,227.0,7236.0,4,44,flink2
131,348.0,10169.0,4,44,flink2
132,338.0,11092.0,4,44,flink2
133,332.0,11003.0,4,44,flink2
134,244.0,10925.0,4,44,flink2
135,330.0,10866.0,4,44,flink2
136,356.0,10770.0,4,44,flink2
137,339.0,10661.0,4,44,flink2
138,21.0,10547.0,4,44,flink2
139,291.0,10532.0,4,44,flink2
140,352.0,10449.0,4,44,flink2
141,341.0,10366.0,4,44,flink2
142,131.0,10270.0,4,44,flink2
143,223.0,7005.0,4,44,flink2
144,355.0,10959.0,4,44,flink2
145,340.0,10887.0,4,44,flink2
146,339.0,10805.0,4,44,flink2
147,221.0,10750.0,4,44,flink2
148,344.0,10701.0,4,44,flink2
149,322.0,10633.0,4,44,flink2
150,321.0,10561.0,4,44,flink2
151,24.0,10477.0,4,44,flink2
152,327.0,10460.0,4,44,flink2
153,350.0,10381.0,4,44,flink2
154,312.0,10306.0,4,44,flink2
155,139.0,10238.0,4,44,flink2
156,203.0,7234.0,4,44,flink2
157,312.0,10169.0,4,44,flink2
158,304.0,10079.0,4,44,flink2
159,341.0,11003.0,4,44,flink2
160,199.0,10928.0,4,44,flink2
161,330.0,10861.0,4,44,flink2
162,332.0,10763.0,4,44,flink2
163,329.0,10664.0,4,44,flink2
164,27.0,10547.0,4,44,flink2
165,293.0,10533.0,4,44,flink2
166,319.0,10445.0,4,44,flink2
167,345.0,10367.0,4,44,flink2
