,0,1,2,3,4
0,193.0,5964.0,2,31,flink2
1,338.0,10954.0,2,31,flink2
2,290.0,10926.0,2,31,flink2
3,360.0,10908.0,2,31,flink2
4,237.0,10886.0,2,31,flink2
5,320.0,10869.0,2,31,flink2
6,332.0,10840.0,2,31,flink2
7,359.0,10817.0,2,31,flink2
8,57.0,10772.0,2,31,flink2
9,301.0,9764.0,2,31,flink2
10,357.0,10741.0,2,31,flink2
11,332.0,10706.0,2,31,flink2
12,97.0,10679.0,2,31,flink2
13,179.0,5965.0,2,31,flink2
14,309.0,10950.0,2,31,flink2
15,296.0,10928.0,2,31,flink2
16,355.0,10907.0,2,31,flink2
17,264.0,10888.0,2,31,flink2
18,323.0,10866.0,2,31,flink2
19,341.0,10843.0,2,31,flink2
20,300.0,10814.0,2,31,flink2
21,49.0,10773.0,2,31,flink2
22,303.0,9763.0,2,31,flink2
23,314.0,10737.0,2,31,flink2
24,346.0,10710.0,2,31,flink2
25,81.0,10680.0,2,31,flink2
26,185.0,6050.0,2,31,flink2
27,345.0,11033.0,2,31,flink2
28,364.0,11003.0,2,31,flink2
29,330.0,10972.0,2,31,flink2
30,190.0,10948.0,2,31,flink2
31,375.0,10920.0,2,31,flink2
32,373.0,10887.0,2,31,flink2
33,355.0,10854.0,2,31,flink2
34,73.0,10819.0,2,31,flink2
35,324.0,9799.0,2,31,flink2
36,360.0,10770.0,2,31,flink2
37,311.0,10717.0,2,31,flink2
38,102.0,10674.0,2,31,flink2
39,184.0,6068.0,2,31,flink2
40,352.0,11053.0,2,31,flink2
41,321.0,11026.0,2,31,flink2
42,349.0,10994.0,2,31,flink2
43,222.0,10958.0,2,31,flink2
44,355.0,10930.0,2,31,flink2
45,359.0,10897.0,2,31,flink2
46,312.0,10865.0,2,31,flink2
47,69.0,10825.0,2,31,flink2
48,270.0,9811.0,2,31,flink2
49,345.0,10786.0,2,31,flink2
50,332.0,10740.0,2,31,flink2
51,79.0,10704.0,2,31,flink2
52,166.0,6051.0,2,31,flink2
53,377.0,11032.0,2,31,flink2
54,337.0,11004.0,2,31,flink2
55,304.0,10974.0,2,31,flink2
56,197.0,10947.0,2,31,flink2
57,334.0,10919.0,2,31,flink2
58,320.0,10886.0,2,31,flink2
59,345.0,10852.0,2,31,flink2
60,65.0,10816.0,2,31,flink2
61,280.0,9802.0,2,31,flink2
62,347.0,10768.0,2,31,flink2
63,345.0,10725.0,2,31,flink2
64,100.0,10674.0,2,31,flink2
65,215.0,6048.0,2,31,flink2
66,344.0,11031.0,2,31,flink2
67,357.0,11003.0,2,31,flink2
68,353.0,10974.0,2,31,flink2
69,202.0,10948.0,2,31,flink2
70,332.0,10919.0,2,31,flink2
71,343.0,10886.0,2,31,flink2
72,331.0,10853.0,2,31,flink2
73,53.0,10819.0,2,31,flink2
74,277.0,9802.0,2,31,flink2
75,314.0,10770.0,2,31,flink2
76,364.0,10724.0,2,31,flink2
77,91.0,10675.0,2,31,flink2
78,163.0,5965.0,2,31,flink2
79,321.0,10950.0,2,31,flink2
80,313.0,10924.0,2,31,flink2
81,327.0,10908.0,2,31,flink2
82,214.0,10888.0,2,31,flink2
83,302.0,10866.0,2,31,flink2
84,303.0,10843.0,2,31,flink2
85,321.0,10813.0,2,31,flink2
86,63.0,10775.0,2,31,flink2
87,301.0,9763.0,2,31,flink2
88,339.0,10737.0,2,31,flink2
89,327.0,10711.0,2,31,flink2
90,85.0,10674.0,2,31,flink2
91,172.0,5944.0,2,31,flink2
92,320.0,10932.0,2,31,flink2
93,332.0,10911.0,2,31,flink2
94,343.0,10888.0,2,31,flink2
95,186.0,10869.0,2,31,flink2
96,341.0,10848.0,2,31,flink2
97,357.0,10824.0,2,31,flink2
98,368.0,10793.0,2,31,flink2
99,57.0,10770.0,2,31,flink2
100,270.0,9759.0,2,31,flink2
101,289.0,10734.0,2,31,flink2
102,331.0,10704.0,2,31,flink2
103,92.0,10670.0,2,31,flink2
104,174.0,5964.0,2,31,flink2
105,318.0,10952.0,2,31,flink2
106,310.0,10924.0,2,31,flink2
107,307.0,10908.0,2,31,flink2
108,186.0,10886.0,2,31,flink2
109,320.0,10869.0,2,31,flink2
110,323.0,10841.0,2,31,flink2
111,330.0,10819.0,2,31,flink2
112,65.0,10775.0,2,31,flink2
113,311.0,9765.0,2,31,flink2
114,350.0,10737.0,2,31,flink2
115,283.0,10709.0,2,31,flink2
116,103.0,10676.0,2,31,flink2
117,157.0,5917.0,2,31,flink2
118,325.0,10906.0,2,31,flink2
119,315.0,10888.0,2,31,flink2
120,332.0,10868.0,2,31,flink2
121,199.0,10849.0,2,31,flink2
122,313.0,10831.0,2,31,flink2
123,354.0,10810.0,2,31,flink2
124,346.0,10787.0,2,31,flink2
125,72.0,10759.0,2,31,flink2
126,282.0,9752.0,2,31,flink2
127,306.0,10730.0,2,31,flink2
128,298.0,10702.0,2,31,flink2
129,89.0,10673.0,2,31,flink2
130,174.0,6071.0,2,31,flink2
131,356.0,11051.0,2,31,flink2
132,323.0,11023.0,2,31,flink2
133,346.0,10992.0,2,31,flink2
134,236.0,10961.0,2,31,flink2
135,342.0,10929.0,2,31,flink2
136,322.0,10893.0,2,31,flink2
137,317.0,10865.0,2,31,flink2
138,51.0,10829.0,2,31,flink2
139,300.0,9812.0,2,31,flink2
140,306.0,10787.0,2,31,flink2
141,332.0,10745.0,2,31,flink2
142,100.0,10705.0,2,31,flink2
143,164.0,5947.0,2,31,flink2
144,333.0,10934.0,2,31,flink2
145,361.0,10916.0,2,31,flink2
146,324.0,10892.0,2,31,flink2
147,194.0,10874.0,2,31,flink2
148,363.0,10856.0,2,31,flink2
149,327.0,10836.0,2,31,flink2
150,328.0,10812.0,2,31,flink2
151,62.0,10793.0,2,31,flink2
152,315.0,9781.0,2,31,flink2
153,325.0,10757.0,2,31,flink2
154,333.0,10731.0,2,31,flink2
155,95.0,10704.0,2,31,flink2
156,170.0,6069.0,2,31,flink2
157,334.0,11056.0,2,31,flink2
158,351.0,11023.0,2,31,flink2
159,309.0,10991.0,2,31,flink2
160,204.0,10961.0,2,31,flink2
161,355.0,10931.0,2,31,flink2
162,325.0,10899.0,2,31,flink2
163,307.0,10859.0,2,31,flink2
164,69.0,10824.0,2,31,flink2
165,298.0,9814.0,2,31,flink2
166,324.0,10779.0,2,31,flink2
167,325.0,10746.0,2,31,flink2
168,85.0,10705.0,2,31,flink2
169,190.0,6039.0,2,31,flink2
170,322.0,11024.0,2,31,flink2
171,336.0,10996.0,2,31,flink2
172,321.0,10963.0,2,31,flink2
173,212.0,10934.0,2,31,flink2
174,350.0,10903.0,2,31,flink2
175,329.0,10869.0,2,31,flink2
176,355.0,10835.0,2,31,flink2
177,50.0,10800.0,2,31,flink2
178,271.0,9789.0,2,31,flink2
179,344.0,10761.0,2,31,flink2
180,362.0,10717.0,2,31,flink2
181,109.0,10685.0,2,31,flink2
182,194.0,6030.0,2,31,flink2
183,325.0,11014.0,2,31,flink2
184,306.0,10988.0,2,31,flink2
185,338.0,10962.0,2,31,flink2
186,220.0,10934.0,2,31,flink2
187,347.0,10906.0,2,31,flink2
188,350.0,10874.0,2,31,flink2
189,336.0,10839.0,2,31,flink2
190,56.0,10804.0,2,31,flink2
191,302.0,9795.0,2,31,flink2
192,338.0,10763.0,2,31,flink2
193,346.0,10724.0,2,31,flink2
194,62.0,10695.0,2,31,flink2
195,192.0,6029.0,2,31,flink2
196,325.0,10009.0,2,31,flink2
197,335.0,10990.0,2,31,flink2
198,346.0,10963.0,2,31,flink2
199,204.0,10936.0,2,31,flink2
200,299.0,10899.0,2,31,flink2
201,309.0,10874.0,2,31,flink2
202,327.0,10839.0,2,31,flink2
203,48.0,10807.0,2,31,flink2
204,270.0,9792.0,2,31,flink2
205,326.0,10766.0,2,31,flink2
206,335.0,10725.0,2,31,flink2
207,97.0,10688.0,2,31,flink2
208,172.0,6039.0,2,31,flink2
209,363.0,10019.0,2,31,flink2
210,341.0,10997.0,2,31,flink2
211,337.0,10966.0,2,31,flink2
212,225.0,10935.0,2,31,flink2
213,323.0,10900.0,2,31,flink2
214,367.0,10868.0,2,31,flink2
215,289.0,10836.0,2,31,flink2
216,69.0,10799.0,2,31,flink2
217,318.0,9788.0,2,31,flink2
218,348.0,10762.0,2,31,flink2
219,324.0,10716.0,2,31,flink2
220,80.0,10683.0,2,31,flink2
221,171.0,6050.0,2,31,flink2
222,331.0,10030.0,2,31,flink2
223,362.0,11000.0,2,31,flink2
224,343.0,10973.0,2,31,flink2
225,210.0,10946.0,2,31,flink2
226,308.0,10922.0,2,31,flink2
227,345.0,10886.0,2,31,flink2
228,319.0,10847.0,2,31,flink2
229,62.0,10818.0,2,31,flink2
230,325.0,9801.0,2,31,flink2
231,332.0,10761.0,2,31,flink2
232,335.0,10726.0,2,31,flink2
233,84.0,10680.0,2,31,flink2
234,185.0,6029.0,2,31,flink2
235,324.0,11014.0,2,31,flink2
236,320.0,10986.0,2,31,flink2
237,325.0,10965.0,2,31,flink2
238,234.0,10938.0,2,31,flink2
239,334.0,10904.0,2,31,flink2
240,331.0,10870.0,2,31,flink2
241,325.0,10836.0,2,31,flink2
242,53.0,10805.0,2,31,flink2
243,307.0,9793.0,2,31,flink2
244,332.0,10760.0,2,31,flink2
245,318.0,10726.0,2,31,flink2
246,83.0,10691.0,2,31,flink2
247,187.0,5965.0,2,31,flink2
248,399.0,10949.0,2,31,flink2
249,317.0,10927.0,2,31,flink2
250,328.0,10906.0,2,31,flink2
251,188.0,10888.0,2,31,flink2
252,325.0,10869.0,2,31,flink2
253,305.0,10839.0,2,31,flink2
254,309.0,10816.0,2,31,flink2
255,66.0,10773.0,2,31,flink2
256,292.0,9764.0,2,31,flink2
257,335.0,10738.0,2,31,flink2
258,367.0,10712.0,2,31,flink2
259,100.0,10679.0,2,31,flink2
260,196.0,6038.0,2,31,flink2
261,322.0,11022.0,2,31,flink2
262,338.0,10997.0,2,31,flink2
263,354.0,10968.0,2,31,flink2
264,216.0,10936.0,2,31,flink2
265,348.0,10901.0,2,31,flink2
266,317.0,10865.0,2,31,flink2
267,354.0,10833.0,2,31,flink2
268,71.0,10803.0,2,31,flink2
269,311.0,9790.0,2,31,flink2
270,314.0,10762.0,2,31,flink2
271,399.0,10718.0,2,31,flink2
272,95.0,10679.0,2,31,flink2
273,177.0,6050.0,2,31,flink2
274,313.0,11035.0,2,31,flink2
275,312.0,11001.0,2,31,flink2
276,343.0,10974.0,2,31,flink2
277,196.0,10946.0,2,31,flink2
278,351.0,10926.0,2,31,flink2
279,348.0,10885.0,2,31,flink2
280,338.0,10851.0,2,31,flink2
281,51.0,10816.0,2,31,flink2
282,290.0,9801.0,2,31,flink2
283,331.0,10763.0,2,31,flink2
284,306.0,10723.0,2,31,flink2
285,89.0,10680.0,2,31,flink2
286,184.0,6028.0,2,31,flink2
287,346.0,11013.0,2,31,flink2
288,326.0,10987.0,2,31,flink2
289,312.0,10962.0,2,31,flink2
290,199.0,10938.0,2,31,flink2
291,334.0,10901.0,2,31,flink2
292,341.0,10869.0,2,31,flink2
293,299.0,10841.0,2,31,flink2
294,42.0,10809.0,2,31,flink2
295,334.0,9793.0,2,31,flink2
296,327.0,10768.0,2,31,flink2
297,333.0,10730.0,2,31,flink2
298,80.0,10690.0,2,31,flink2
299,202.0,6049.0,2,31,flink2
300,333.0,11031.0,2,31,flink2
301,319.0,11005.0,2,31,flink2
302,348.0,10975.0,2,31,flink2
303,202.0,10944.0,2,31,flink2
304,343.0,10919.0,2,31,flink2
