,0,1,2,3,4
0,141.0,5638.0,4,34,flink2
1,361.0,10593.0,4,34,flink2
2,316.0,10510.0,4,34,flink2
3,341.0,10430.0,4,34,flink2
4,200.0,10361.0,4,34,flink2
5,304.0,10302.0,4,34,flink2
6,335.0,10204.0,4,34,flink2
7,337.0,11127.0,4,34,flink2
8,84.0,11034.0,4,34,flink2
9,277.0,9007.0,4,34,flink2
10,355.0,10955.0,4,34,flink2
11,368.0,10890.0,4,34,flink2
12,160.0,10813.0,4,34,flink2
13,169.0,5640.0,4,34,flink2
14,296.0,10593.0,4,34,flink2
15,320.0,10518.0,4,34,flink2
16,316.0,10430.0,4,34,flink2
17,190.0,10362.0,4,34,flink2
18,323.0,10320.0,4,34,flink2
19,333.0,10240.0,4,34,flink2
20,364.0,10139.0,4,34,flink2
21,88.0,11070.0,4,34,flink2
22,257.0,9028.0,4,34,flink2
23,341.0,10975.0,4,34,flink2
24,344.0,10893.0,4,34,flink2
25,184.0,10803.0,4,34,flink2
26,186.0,5637.0,4,34,flink2
27,340.0,10595.0,4,34,flink2
28,324.0,10504.0,4,34,flink2
29,356.0,10432.0,4,34,flink2
30,207.0,10353.0,4,34,flink2
31,321.0,10297.0,4,34,flink2
32,357.0,10216.0,4,34,flink2
33,297.0,10125.0,4,34,flink2
34,81.0,11057.0,4,34,flink2
35,289.0,9021.0,4,34,flink2
36,323.0,10967.0,4,34,flink2
37,368.0,10875.0,4,34,flink2
38,202.0,10797.0,4,34,flink2
39,164.0,5640.0,4,34,flink2
40,312.0,10592.0,4,34,flink2
41,351.0,10521.0,4,34,flink2
42,335.0,10431.0,4,34,flink2
43,205.0,10375.0,4,34,flink2
44,358.0,10320.0,4,34,flink2
45,325.0,10237.0,4,34,flink2
46,326.0,11157.0,4,34,flink2
47,82.0,11065.0,4,34,flink2
48,324.0,9029.0,4,34,flink2
49,367.0,10971.0,4,34,flink2
50,312.0,10888.0,4,34,flink2
51,188.0,10799.0,4,34,flink2
52,164.0,5640.0,4,34,flink2
53,309.0,10599.0,4,34,flink2
54,331.0,10501.0,4,34,flink2
55,360.0,10427.0,4,34,flink2
56,230.0,10348.0,4,34,flink2
57,316.0,10288.0,4,34,flink2
58,345.0,10197.0,4,34,flink2
59,301.0,11136.0,4,34,flink2
60,91.0,11049.0,4,34,flink2
61,277.0,9008.0,4,34,flink2
62,304.0,10956.0,4,34,flink2
63,338.0,10882.0,4,34,flink2
64,177.0,10807.0,4,34,flink2
65,160.0,5641.0,4,34,flink2
66,325.0,10595.0,4,34,flink2
67,347.0,10515.0,4,34,flink2
68,323.0,10432.0,4,34,flink2
69,235.0,10360.0,4,34,flink2
70,354.0,10322.0,4,34,flink2
71,333.0,10238.0,4,34,flink2
72,312.0,11158.0,4,34,flink2
73,78.0,11066.0,4,34,flink2
74,263.0,9029.0,4,34,flink2
75,330.0,9961.0,4,34,flink2
76,339.0,10890.0,4,34,flink2
77,182.0,10800.0,4,34,flink2
78,160.0,5636.0,4,34,flink2
79,331.0,10588.0,4,34,flink2
80,348.0,10503.0,4,34,flink2
81,307.0,10432.0,4,34,flink2
82,213.0,10347.0,4,34,flink2
83,335.0,10287.0,4,34,flink2
84,357.0,10209.0,4,34,flink2
85,322.0,11131.0,4,34,flink2
86,78.0,11048.0,4,34,flink2
87,268.0,9012.0,4,34,flink2
88,354.0,10965.0,4,34,flink2
89,325.0,10882.0,4,34,flink2
90,155.0,10807.0,4,34,flink2
91,168.0,5636.0,4,34,flink2
92,340.0,10588.0,4,34,flink2
93,334.0,10519.0,4,34,flink2
94,295.0,10419.0,4,34,flink2
95,221.0,10358.0,4,34,flink2
96,340.0,10295.0,4,34,flink2
97,339.0,10204.0,4,34,flink2
98,291.0,10126.0,4,34,flink2
99,101.0,11047.0,4,34,flink2
100,269.0,9022.0,4,34,flink2
101,353.0,10963.0,4,34,flink2
102,331.0,10881.0,4,34,flink2
103,178.0,10791.0,4,34,flink2
104,147.0,5644.0,4,34,flink2
105,366.0,10593.0,4,34,flink2
106,327.0,10514.0,4,34,flink2
107,348.0,10433.0,4,34,flink2
108,203.0,10361.0,4,34,flink2
109,296.0,10306.0,4,34,flink2
110,327.0,10226.0,4,34,flink2
111,316.0,10134.0,4,34,flink2
112,83.0,11062.0,4,34,flink2
113,263.0,9029.0,4,34,flink2
114,338.0,10975.0,4,34,flink2
115,364.0,10900.0,4,34,flink2
116,191.0,10816.0,4,34,flink2
117,167.0,5653.0,4,34,flink2
118,338.0,10618.0,4,34,flink2
119,323.0,10536.0,4,34,flink2
120,330.0,10447.0,4,34,flink2
121,214.0,10371.0,4,34,flink2
122,288.0,10303.0,4,34,flink2
123,342.0,10219.0,4,34,flink2
124,318.0,11158.0,4,34,flink2
125,72.0,11076.0,4,34,flink2
126,274.0,9040.0,4,34,flink2
127,348.0,10989.0,4,34,flink2
128,361.0,10902.0,4,34,flink2
129,163.0,10815.0,4,34,flink2
130,163.0,5642.0,4,34,flink2
131,339.0,10598.0,4,34,flink2
132,315.0,10515.0,4,34,flink2
133,341.0,10441.0,4,34,flink2
134,218.0,10375.0,4,34,flink2
135,333.0,10306.0,4,34,flink2
136,312.0,10225.0,4,34,flink2
137,307.0,10137.0,4,34,flink2
138,87.0,11062.0,4,34,flink2
139,263.0,9030.0,4,34,flink2
140,343.0,10976.0,4,34,flink2
141,358.0,10903.0,4,34,flink2
142,164.0,10818.0,4,34,flink2
143,135.0,5643.0,4,34,flink2
144,328.0,10599.0,4,34,flink2
145,309.0,10520.0,4,34,flink2
146,334.0,10437.0,4,34,flink2
147,224.0,10376.0,4,34,flink2
148,345.0,10320.0,4,34,flink2
149,326.0,10228.0,4,34,flink2
150,343.0,11151.0,4,34,flink2
151,87.0,11064.0,4,34,flink2
152,272.0,9027.0,4,34,flink2
153,330.0,10969.0,4,34,flink2
154,335.0,10902.0,4,34,flink2
155,178.0,10817.0,4,34,flink2
156,164.0,5642.0,4,34,flink2
157,302.0,10600.0,4,34,flink2
158,335.0,10526.0,4,34,flink2
159,371.0,10437.0,4,34,flink2
160,233.0,10373.0,4,34,flink2
161,312.0,10312.0,4,34,flink2
162,334.0,10231.0,4,34,flink2
163,345.0,11151.0,4,34,flink2
164,100.0,11056.0,4,34,flink2
165,301.0,9027.0,4,34,flink2
