,0,1,2,3,4
0,111.0,4373.0,4,24,flink2
1,317.0,10338.0,4,24,flink2
2,306.0,10277.0,4,24,flink2
3,329.0,10198.0,4,24,flink2
4,219.0,11130.0,4,24,flink2
5,330.0,10056.0,4,24,flink2
6,329.0,11003.0,4,24,flink2
7,334.0,10911.0,4,24,flink2
8,127.0,10816.0,4,24,flink2
9,265.0,7786.0,4,24,flink2
10,331.0,10747.0,4,24,flink2
11,349.0,10668.0,4,24,flink2
12,226.0,10582.0,4,24,flink2
13,116.0,4480.0,4,24,flink2
14,335.0,10444.0,4,24,flink2
15,312.0,10366.0,4,24,flink2
16,341.0,10281.0,4,24,flink2
17,217.0,10200.0,4,24,flink2
18,328.0,10120.0,4,24,flink2
19,324.0,11041.0,4,24,flink2
20,344.0,10956.0,4,24,flink2
21,108.0,10873.0,4,24,flink2
22,220.0,7834.0,4,24,flink2
23,334.0,10783.0,4,24,flink2
24,329.0,10664.0,4,24,flink2
25,235.0,10584.0,4,24,flink2
26,126.0,4477.0,4,24,flink2
27,320.0,10436.0,4,24,flink2
28,310.0,10368.0,4,24,flink2
29,327.0,10284.0,4,24,flink2
30,224.0,10192.0,4,24,flink2
31,325.0,10128.0,4,24,flink2
32,330.0,11050.0,4,24,flink2
33,318.0,10953.0,4,24,flink2
34,145.0,10862.0,4,24,flink2
35,278.0,7829.0,4,24,flink2
36,327.0,10772.0,4,24,flink2
37,355.0,10665.0,4,24,flink2
38,206.0,10584.0,4,24,flink2
39,141.0,4329.0,4,24,flink2
40,332.0,10294.0,4,24,flink2
41,337.0,10219.0,4,24,flink2
42,327.0,10138.0,4,24,flink2
43,219.0,11073.0,4,24,flink2
44,319.0,11015.0,4,24,flink2
45,347.0,10927.0,4,24,flink2
46,352.0,10851.0,4,24,flink2
47,121.0,10774.0,4,24,flink2
48,239.0,7734.0,4,24,flink2
49,349.0,10686.0,4,24,flink2
50,343.0,10621.0,4,24,flink2
51,198.0,10547.0,4,24,flink2
52,123.0,4323.0,4,24,flink2
53,314.0,10299.0,4,24,flink2
54,366.0,10213.0,4,24,flink2
55,318.0,10136.0,4,24,flink2
56,224.0,11071.0,4,24,flink2
57,377.0,11015.0,4,24,flink2
