,0,1,2,3,4
0,121.0,5201.0,2,24,flink2
1,312.0,10186.0,2,24,flink2
2,345.0,10162.0,2,24,flink2
3,315.0,10141.0,2,24,flink2
4,218.0,10114.0,2,24,flink2
5,314.0,10095.0,2,24,flink2
6,341.0,11070.0,2,24,flink2
7,314.0,11043.0,2,24,flink2
8,92.0,11015.0,2,24,flink2
9,249.0,9004.0,2,24,flink2
10,338.0,10980.0,2,24,flink2
11,348.0,10953.0,2,24,flink2
12,131.0,10921.0,2,24,flink2
13,142.0,5319.0,2,24,flink2
14,355.0,10305.0,2,24,flink2
15,333.0,10270.0,2,24,flink2
16,364.0,10238.0,2,24,flink2
17,221.0,10201.0,2,24,flink2
18,331.0,10176.0,2,24,flink2
19,329.0,11144.0,2,24,flink2
20,326.0,11103.0,2,24,flink2
21,82.0,11055.0,2,24,flink2
22,244.0,9041.0,2,24,flink2
23,343.0,11014.0,2,24,flink2
24,323.0,10975.0,2,24,flink2
25,127.0,10929.0,2,24,flink2
26,143.0,5319.0,2,24,flink2
27,341.0,10302.0,2,24,flink2
28,321.0,10271.0,2,24,flink2
29,323.0,10236.0,2,24,flink2
30,206.0,10207.0,2,24,flink2
31,317.0,10173.0,2,24,flink2
32,358.0,10137.0,2,24,flink2
33,330.0,10098.0,2,24,flink2
34,71.0,10054.0,2,24,flink2
35,277.0,9039.0,2,24,flink2
36,324.0,11012.0,2,24,flink2
37,357.0,10975.0,2,24,flink2
38,105.0,10935.0,2,24,flink2
39,128.0,5273.0,2,24,flink2
40,329.0,10256.0,2,24,flink2
41,297.0,10227.0,2,24,flink2
42,310.0,10194.0,2,24,flink2
43,208.0,10162.0,2,24,flink2
44,318.0,10133.0,2,24,flink2
45,310.0,10101.0,2,24,flink2
46,302.0,11071.0,2,24,flink2
47,84.0,10027.0,2,24,flink2
48,282.0,9015.0,2,24,flink2
49,322.0,10988.0,2,24,flink2
50,368.0,10958.0,2,24,flink2
51,107.0,10919.0,2,24,flink2
52,131.0,5273.0,2,24,flink2
53,320.0,10258.0,2,24,flink2
54,347.0,10228.0,2,24,flink2
55,342.0,10194.0,2,24,flink2
56,206.0,10163.0,2,24,flink2
57,347.0,10134.0,2,24,flink2
58,336.0,10098.0,2,24,flink2
59,362.0,11073.0,2,24,flink2
60,71.0,11034.0,2,24,flink2
61,273.0,9015.0,2,24,flink2
62,305.0,10992.0,2,24,flink2
63,323.0,10952.0,2,24,flink2
64,134.0,10913.0,2,24,flink2
65,149.0,5105.0,2,24,flink2
66,315.0,11099.0,2,24,flink2
67,350.0,11080.0,2,24,flink2
68,324.0,11062.0,2,24,flink2
69,191.0,11042.0,2,24,flink2
70,296.0,11032.0,2,24,flink2
71,336.0,11012.0,2,24,flink2
72,354.0,10987.0,2,24,flink2
73,85.0,10965.0,2,24,flink2
74,267.0,8952.0,2,24,flink2
75,342.0,10936.0,2,24,flink2
76,333.0,10908.0,2,24,flink2
77,121.0,10886.0,2,24,flink2
78,167.0,5231.0,2,24,flink2
79,332.0,10219.0,2,24,flink2
80,351.0,10188.0,2,24,flink2
81,326.0,10160.0,2,24,flink2
82,226.0,10131.0,2,24,flink2
83,309.0,10112.0,2,24,flink2
84,358.0,11084.0,2,24,flink2
85,357.0,10045.0,2,24,flink2
86,71.0,11019.0,2,24,flink2
87,274.0,9002.0,2,24,flink2
88,300.0,10983.0,2,24,flink2
89,350.0,10944.0,2,24,flink2
90,105.0,10907.0,2,24,flink2
91,145.0,5231.0,2,24,flink2
92,317.0,10218.0,2,24,flink2
93,366.0,10189.0,2,24,flink2
94,323.0,11166.0,2,24,flink2
95,193.0,10133.0,2,24,flink2
96,330.0,11116.0,2,24,flink2
97,316.0,11085.0,2,24,flink2
98,307.0,11048.0,2,24,flink2
99,76.0,11017.0,2,24,flink2
100,271.0,9005.0,2,24,flink2
101,342.0,10982.0,2,24,flink2
102,297.0,10943.0,2,24,flink2
103,104.0,10905.0,2,24,flink2
104,138.0,5274.0,2,24,flink2
105,333.0,10256.0,2,24,flink2
106,319.0,10221.0,2,24,flink2
107,325.0,10194.0,2,24,flink2
108,216.0,10166.0,2,24,flink2
109,343.0,10134.0,2,24,flink2
110,362.0,11106.0,2,24,flink2
111,344.0,11069.0,2,24,flink2
112,85.0,11037.0,2,24,flink2
113,246.0,9016.0,2,24,flink2
114,307.0,10990.0,2,24,flink2
115,328.0,10953.0,2,24,flink2
116,113.0,10920.0,2,24,flink2
117,149.0,5273.0,2,24,flink2
118,307.0,10259.0,2,24,flink2
119,303.0,10222.0,2,24,flink2
120,335.0,10194.0,2,24,flink2
121,208.0,10162.0,2,24,flink2
122,320.0,10133.0,2,24,flink2
123,306.0,11107.0,2,24,flink2
124,340.0,10066.0,2,24,flink2
125,63.0,10026.0,2,24,flink2
126,247.0,9015.0,2,24,flink2
127,315.0,10993.0,2,24,flink2
128,326.0,10958.0,2,24,flink2
129,117.0,10915.0,2,24,flink2
130,150.0,5101.0,2,24,flink2
131,367.0,11095.0,2,24,flink2
132,306.0,11077.0,2,24,flink2
133,348.0,11061.0,2,24,flink2
134,211.0,11044.0,2,24,flink2
135,359.0,11029.0,2,24,flink2
136,325.0,11010.0,2,24,flink2
137,331.0,10986.0,2,24,flink2
138,88.0,10966.0,2,24,flink2
139,310.0,8955.0,2,24,flink2
140,341.0,10937.0,2,24,flink2
141,297.0,10917.0,2,24,flink2
142,98.0,10898.0,2,24,flink2
143,154.0,5274.0,2,24,flink2
144,314.0,10257.0,2,24,flink2
145,342.0,10223.0,2,24,flink2
146,335.0,10192.0,2,24,flink2
147,199.0,10166.0,2,24,flink2
148,346.0,10136.0,2,24,flink2
149,348.0,11106.0,2,24,flink2
150,304.0,10062.0,2,24,flink2
151,80.0,11036.0,2,24,flink2
152,283.0,9016.0,2,24,flink2
153,322.0,10990.0,2,24,flink2
154,331.0,10953.0,2,24,flink2
155,114.0,10911.0,2,24,flink2
156,136.0,5235.0,2,24,flink2
157,312.0,10215.0,2,24,flink2
158,329.0,10190.0,2,24,flink2
159,328.0,10157.0,2,24,flink2
160,210.0,10128.0,2,24,flink2
161,352.0,10101.0,2,24,flink2
162,323.0,11071.0,2,24,flink2
163,355.0,11037.0,2,24,flink2
164,102.0,11001.0,2,24,flink2
165,268.0,8981.0,2,24,flink2
166,319.0,10956.0,2,24,flink2
167,337.0,10919.0,2,24,flink2
168,130.0,10881.0,2,24,flink2
169,163.0,5208.0,2,24,flink2
