,0,1,2,3,4
0,296.0,9784.0,4,2,flink2
1,327.0,10710.0,4,2,flink2
2,334.0,10635.0,4,2,flink2
3,279.0,10545.0,4,2,flink2
4,281.0,8474.0,4,2,flink2
5,335.0,10411.0,4,2,flink2
6,309.0,10307.0,4,2,flink2
7,254.0,10222.0,4,2,flink2
8,92.0,3153.0,4,2,flink2
9,290.0,10125.0,4,2,flink2
10,375.0,11054.0,4,2,flink2
11,366.0,10969.0,4,2,flink2
12,40.0,10891.0,4,2,flink2
13,316.0,9982.0,4,2,flink2
14,329.0,10881.0,4,2,flink2
15,347.0,10784.0,4,2,flink2
16,282.0,10671.0,4,2,flink2
17,285.0,8586.0,4,2,flink2
18,307.0,10501.0,4,2,flink2
19,324.0,10394.0,4,2,flink2
20,264.0,10287.0,4,2,flink2
21,85.0,3195.0,4,2,flink2
22,349.0,10162.0,4,2,flink2
23,344.0,11086.0,4,2,flink2
24,324.0,10979.0,4,2,flink2
25,41.0,10875.0,4,2,flink2
26,317.0,9988.0,4,2,flink2
27,313.0,10901.0,4,2,flink2
28,303.0,10778.0,4,2,flink2
29,285.0,10665.0,4,2,flink2
30,289.0,8585.0,4,2,flink2
31,326.0,10496.0,4,2,flink2
32,315.0,10399.0,4,2,flink2
33,293.0,10288.0,4,2,flink2
34,83.0,3198.0,4,2,flink2
35,306.0,10164.0,4,2,flink2
36,315.0,11074.0,4,2,flink2
37,351.0,10968.0,4,2,flink2
38,48.0,10857.0,4,2,flink2
39,315.0,9986.0,4,2,flink2
40,348.0,10899.0,4,2,flink2
41,342.0,10788.0,4,2,flink2
42,293.0,10673.0,4,2,flink2
43,283.0,8584.0,4,2,flink2
44,333.0,10494.0,4,2,flink2
45,385.0,10402.0,4,2,flink2
46,264.0,10283.0,4,2,flink2
47,106.0,3198.0,4,2,flink2
48,311.0,10171.0,4,2,flink2
49,324.0,11081.0,4,2,flink2
50,331.0,10979.0,4,2,flink2
51,38.0,10876.0,4,2,flink2
52,304.0,9530.0,4,2,flink2
53,333.0,10479.0,4,2,flink2
54,361.0,10416.0,4,2,flink2
55,258.0,10344.0,4,2,flink2
56,263.0,9296.0,4,2,flink2
57,362.0,10247.0,4,2,flink2
58,309.0,10182.0,4,2,flink2
59,260.0,10108.0,4,2,flink2
60,106.0,3062.0,4,2,flink2
61,314.0,11054.0,4,2,flink2
62,309.0,11005.0,4,2,flink2
63,331.0,10935.0,4,2,flink2
64,48.0,10874.0,4,2,flink2
65,313.0,9532.0,4,2,flink2
66,298.0,10475.0,4,2,flink2
67,330.0,10407.0,4,2,flink2
68,304.0,10342.0,4,2,flink2
69,274.0,9299.0,4,2,flink2
70,326.0,10243.0,4,2,flink2
71,324.0,10173.0,4,2,flink2
72,287.0,11120.0,4,2,flink2
73,80.0,3065.0,4,2,flink2
74,333.0,11052.0,4,2,flink2
75,344.0,10997.0,4,2,flink2
76,335.0,10937.0,4,2,flink2
77,44.0,10884.0,4,2,flink2
78,310.0,9783.0,4,2,flink2
79,369.0,10704.0,4,2,flink2
80,336.0,10628.0,4,2,flink2
81,254.0,10539.0,4,2,flink2
82,301.0,8472.0,4,2,flink2
83,324.0,10408.0,4,2,flink2
84,321.0,10314.0,4,2,flink2
85,275.0,10231.0,4,2,flink2
86,89.0,3147.0,4,2,flink2
87,331.0,11126.0,4,2,flink2
88,322.0,11057.0,4,2,flink2
89,313.0,10981.0,4,2,flink2
90,37.0,10897.0,4,2,flink2
91,326.0,9988.0,4,2,flink2
92,333.0,10901.0,4,2,flink2
93,361.0,10779.0,4,2,flink2
94,274.0,10661.0,4,2,flink2
95,300.0,8585.0,4,2,flink2
96,341.0,10498.0,4,2,flink2
97,334.0,10398.0,4,2,flink2
98,249.0,10290.0,4,2,flink2
99,84.0,3197.0,4,2,flink2
100,324.0,10164.0,4,2,flink2
101,344.0,10058.0,4,2,flink2
102,344.0,10964.0,4,2,flink2
103,41.0,10857.0,4,2,flink2
104,297.0,9985.0,4,2,flink2
105,319.0,10881.0,4,2,flink2
106,323.0,10779.0,4,2,flink2
107,282.0,10686.0,4,2,flink2
108,282.0,8587.0,4,2,flink2
109,325.0,10509.0,4,2,flink2
110,329.0,10399.0,4,2,flink2
111,275.0,10296.0,4,2,flink2
112,90.0,3200.0,4,2,flink2
113,337.0,10176.0,4,2,flink2
114,309.0,11067.0,4,2,flink2
115,355.0,10965.0,4,2,flink2
116,39.0,10862.0,4,2,flink2
117,328.0,9980.0,4,2,flink2
118,305.0,10887.0,4,2,flink2
119,329.0,10782.0,4,2,flink2
120,265.0,10670.0,4,2,flink2
121,280.0,8584.0,4,2,flink2
122,324.0,10506.0,4,2,flink2
123,341.0,10393.0,4,2,flink2
