,0,1,2,3,4
0,125.0,5127.0,4,5,flink2
1,324.0,10091.0,4,5,flink2
2,352.0,11029.0,4,5,flink2
3,342.0,10967.0,4,5,flink2
4,229.0,10907.0,4,5,flink2
5,335.0,10846.0,4,5,flink2
6,319.0,10773.0,4,5,flink2
7,332.0,10698.0,4,5,flink2
8,106.0,10621.0,4,5,flink2
9,263.0,8594.0,4,5,flink2
10,321.0,10543.0,4,5,flink2
11,322.0,10457.0,4,5,flink2
12,184.0,10353.0,4,5,flink2
13,151.0,4291.0,4,5,flink2
14,325.0,10259.0,4,5,flink2
15,368.0,10170.0,4,5,flink2
16,313.0,11105.0,4,5,flink2
17,232.0,11019.0,4,5,flink2
18,311.0,10960.0,4,5,flink2
19,365.0,10886.0,4,5,flink2
20,318.0,10796.0,4,5,flink2
21,122.0,10686.0,4,5,flink2
22,251.0,8657.0,4,5,flink2
23,357.0,10583.0,4,5,flink2
24,359.0,10512.0,4,5,flink2
25,189.0,10420.0,4,5,flink2
26,148.0,5144.0,4,5,flink2
27,332.0,11114.0,4,5,flink2
28,338.0,11056.0,4,5,flink2
29,320.0,10987.0,4,5,flink2
30,235.0,10916.0,4,5,flink2
31,294.0,10864.0,4,5,flink2
32,349.0,10789.0,4,5,flink2
33,344.0,10727.0,4,5,flink2
34,98.0,10637.0,4,5,flink2
35,263.0,8613.0,4,5,flink2
36,338.0,10556.0,4,5,flink2
37,305.0,10475.0,4,5,flink2
38,203.0,10385.0,4,5,flink2
39,130.0,4184.0,4,5,flink2
40,330.0,10158.0,4,5,flink2
41,312.0,11091.0,4,5,flink2
42,339.0,11023.0,4,5,flink2
43,194.0,10935.0,4,5,flink2
44,380.0,10877.0,4,5,flink2
45,349.0,10806.0,4,5,flink2
46,353.0,10727.0,4,5,flink2
47,104.0,10641.0,4,5,flink2
48,252.0,8618.0,4,5,flink2
49,328.0,10556.0,4,5,flink2
50,332.0,10474.0,4,5,flink2
51,183.0,10380.0,4,5,flink2
52,123.0,5191.0,4,5,flink2
53,320.0,10155.0,4,5,flink2
54,344.0,11086.0,4,5,flink2
55,327.0,11019.0,4,5,flink2
56,245.0,10938.0,4,5,flink2
57,324.0,10883.0,4,5,flink2
58,336.0,10798.0,4,5,flink2
59,341.0,10726.0,4,5,flink2
60,94.0,10642.0,4,5,flink2
61,251.0,8613.0,4,5,flink2
62,334.0,10544.0,4,5,flink2
63,315.0,10466.0,4,5,flink2
64,225.0,10380.0,4,5,flink2
65,131.0,4294.0,4,5,flink2
66,324.0,10267.0,4,5,flink2
67,317.0,10166.0,4,5,flink2
68,303.0,10095.0,4,5,flink2
69,258.0,11023.0,4,5,flink2
70,343.0,10967.0,4,5,flink2
71,317.0,10881.0,4,5,flink2
72,360.0,10792.0,4,5,flink2
73,104.0,10705.0,4,5,flink2
74,255.0,8657.0,4,5,flink2
75,358.0,10591.0,4,5,flink2
76,341.0,10500.0,4,5,flink2
77,188.0,10406.0,4,5,flink2
78,128.0,5190.0,4,5,flink2
79,352.0,10157.0,4,5,flink2
80,333.0,11091.0,4,5,flink2
81,344.0,11022.0,4,5,flink2
82,207.0,10933.0,4,5,flink2
83,356.0,10877.0,4,5,flink2
84,316.0,10802.0,4,5,flink2
85,338.0,10728.0,4,5,flink2
86,100.0,10644.0,4,5,flink2
87,278.0,8616.0,4,5,flink2
88,365.0,10558.0,4,5,flink2
89,322.0,10474.0,4,5,flink2
90,213.0,10384.0,4,5,flink2
91,145.0,4293.0,4,5,flink2
92,332.0,10265.0,4,5,flink2
93,334.0,10166.0,4,5,flink2
94,338.0,10095.0,4,5,flink2
95,224.0,11027.0,4,5,flink2
96,363.0,10964.0,4,5,flink2
97,335.0,10883.0,4,5,flink2
98,354.0,10793.0,4,5,flink2
99,82.0,10703.0,4,5,flink2
100,244.0,8659.0,4,5,flink2
101,335.0,10588.0,4,5,flink2
102,303.0,10503.0,4,5,flink2
103,229.0,10401.0,4,5,flink2
104,132.0,4291.0,4,5,flink2
105,332.0,10267.0,4,5,flink2
106,321.0,10174.0,4,5,flink2
107,285.0,11103.0,4,5,flink2
108,195.0,11017.0,4,5,flink2
109,325.0,10970.0,4,5,flink2
110,358.0,10874.0,4,5,flink2
111,321.0,10794.0,4,5,flink2
112,91.0,10705.0,4,5,flink2
113,274.0,8659.0,4,5,flink2
114,349.0,10585.0,4,5,flink2
115,340.0,10503.0,4,5,flink2
116,202.0,10412.0,4,5,flink2
117,144.0,5188.0,4,5,flink2
118,340.0,10161.0,4,5,flink2
119,346.0,11093.0,4,5,flink2
120,336.0,11011.0,4,5,flink2
121,221.0,10935.0,4,5,flink2
122,334.0,10882.0,4,5,flink2
123,355.0,10807.0,4,5,flink2
124,334.0,10734.0,4,5,flink2
125,96.0,10656.0,4,5,flink2
126,228.0,8617.0,4,5,flink2
127,315.0,10551.0,4,5,flink2
128,324.0,10474.0,4,5,flink2
