,0,1,2,3,4
0,27.0,1449.0,4,39,flink2
1,326.0,10434.0,4,39,flink2
2,326.0,10368.0,4,39,flink2
3,342.0,10298.0,4,39,flink2
4,207.0,10222.0,4,39,flink2
5,321.0,10183.0,4,39,flink2
6,331.0,10095.0,4,39,flink2
7,368.0,11019.0,4,39,flink2
8,203.0,10942.0,4,39,flink2
9,149.0,4878.0,4,39,flink2
10,335.0,10854.0,4,39,flink2
11,329.0,10781.0,4,39,flink2
12,345.0,10699.0,4,39,flink2
13,24.0,1373.0,4,39,flink2
14,345.0,10360.0,4,39,flink2
15,338.0,10299.0,4,39,flink2
16,313.0,10231.0,4,39,flink2
17,216.0,10170.0,4,39,flink2
18,319.0,11122.0,4,39,flink2
19,302.0,11045.0,4,39,flink2
20,329.0,10982.0,4,39,flink2
21,216.0,10910.0,4,39,flink2
22,137.0,4852.0,4,39,flink2
23,320.0,10822.0,4,39,flink2
24,323.0,10766.0,4,39,flink2
25,267.0,10688.0,4,39,flink2
26,28.0,1446.0,4,39,flink2
27,311.0,10445.0,4,39,flink2
28,351.0,10376.0,4,39,flink2
29,378.0,10306.0,4,39,flink2
30,219.0,10234.0,4,39,flink2
31,341.0,10178.0,4,39,flink2
32,302.0,10102.0,4,39,flink2
33,331.0,11027.0,4,39,flink2
34,227.0,10952.0,4,39,flink2
35,141.0,4881.0,4,39,flink2
36,372.0,10845.0,4,39,flink2
37,340.0,10771.0,4,39,flink2
38,316.0,10689.0,4,39,flink2
39,34.0,1451.0,4,39,flink2
40,308.0,10443.0,4,39,flink2
41,366.0,10371.0,4,39,flink2
42,366.0,10307.0,4,39,flink2
43,186.0,10236.0,4,39,flink2
44,334.0,10177.0,4,39,flink2
45,331.0,10102.0,4,39,flink2
46,331.0,11030.0,4,39,flink2
47,216.0,10952.0,4,39,flink2
48,151.0,4877.0,4,39,flink2
49,275.0,10845.0,4,39,flink2
50,346.0,10772.0,4,39,flink2
51,311.0,10682.0,4,39,flink2
52,24.0,1370.0,4,39,flink2
53,337.0,10358.0,4,39,flink2
54,322.0,10295.0,4,39,flink2
55,327.0,10243.0,4,39,flink2
56,211.0,10166.0,4,39,flink2
57,323.0,11121.0,4,39,flink2
58,332.0,10042.0,4,39,flink2
59,340.0,10976.0,4,39,flink2
60,178.0,10911.0,4,39,flink2
61,150.0,4854.0,4,39,flink2
62,341.0,10821.0,4,39,flink2
63,368.0,10754.0,4,39,flink2
64,333.0,10682.0,4,39,flink2
65,22.0,1452.0,4,39,flink2
66,308.0,10430.0,4,39,flink2
67,358.0,10365.0,4,39,flink2
68,336.0,10299.0,4,39,flink2
69,212.0,10228.0,4,39,flink2
70,325.0,10178.0,4,39,flink2
71,337.0,10103.0,4,39,flink2
72,324.0,11034.0,4,39,flink2
73,196.0,10945.0,4,39,flink2
74,161.0,4880.0,4,39,flink2
75,350.0,10853.0,4,39,flink2
76,328.0,10779.0,4,39,flink2
77,306.0,10685.0,4,39,flink2
78,25.0,1617.0,4,39,flink2
79,348.0,10597.0,4,39,flink2
80,356.0,10514.0,4,39,flink2
81,311.0,10441.0,4,39,flink2
82,186.0,10350.0,4,39,flink2
83,364.0,10283.0,4,39,flink2
84,313.0,10188.0,4,39,flink2
85,365.0,10102.0,4,39,flink2
86,203.0,11021.0,4,39,flink2
87,143.0,4953.0,4,39,flink2
88,336.0,10924.0,4,39,flink2
89,326.0,10848.0,4,39,flink2
90,331.0,10753.0,4,39,flink2
91,31.0,1613.0,4,39,flink2
92,337.0,10598.0,4,39,flink2
93,357.0,10514.0,4,39,flink2
94,345.0,10435.0,4,39,flink2
95,220.0,10360.0,4,39,flink2
96,317.0,10291.0,4,39,flink2
97,311.0,10189.0,4,39,flink2
98,318.0,10105.0,4,39,flink2
99,201.0,10007.0,4,39,flink2
100,139.0,4954.0,4,39,flink2
101,353.0,10923.0,4,39,flink2
102,334.0,10853.0,4,39,flink2
103,326.0,10755.0,4,39,flink2
104,23.0,1612.0,4,39,flink2
105,350.0,10599.0,4,39,flink2
106,342.0,10520.0,4,39,flink2
107,307.0,10438.0,4,39,flink2
108,196.0,10355.0,4,39,flink2
109,356.0,10286.0,4,39,flink2
110,334.0,10202.0,4,39,flink2
111,297.0,11122.0,4,39,flink2
112,208.0,11023.0,4,39,flink2
113,137.0,4953.0,4,39,flink2
114,318.0,10918.0,4,39,flink2
115,343.0,10838.0,4,39,flink2
116,320.0,10757.0,4,39,flink2
117,28.0,1450.0,4,39,flink2
118,328.0,10433.0,4,39,flink2
119,337.0,10369.0,4,39,flink2
120,335.0,10297.0,4,39,flink2
121,220.0,10227.0,4,39,flink2
122,320.0,10182.0,4,39,flink2
123,309.0,10092.0,4,39,flink2
124,310.0,10013.0,4,39,flink2
125,221.0,10941.0,4,39,flink2
126,135.0,4879.0,4,39,flink2
127,350.0,10853.0,4,39,flink2
128,360.0,10780.0,4,39,flink2
129,315.0,10698.0,4,39,flink2
130,23.0,1616.0,4,39,flink2
131,358.0,10604.0,4,39,flink2
132,309.0,10517.0,4,39,flink2
133,326.0,10440.0,4,39,flink2
134,211.0,10340.0,4,39,flink2
135,353.0,10282.0,4,39,flink2
136,338.0,10190.0,4,39,flink2
137,359.0,10103.0,4,39,flink2
138,219.0,11017.0,4,39,flink2
139,153.0,4954.0,4,39,flink2
140,322.0,10919.0,4,39,flink2
141,353.0,10850.0,4,39,flink2
142,348.0,10748.0,4,39,flink2
143,33.0,1372.0,4,39,flink2
144,350.0,10361.0,4,39,flink2
145,356.0,10304.0,4,39,flink2
146,325.0,10235.0,4,39,flink2
147,209.0,10157.0,4,39,flink2
148,340.0,10116.0,4,39,flink2
149,317.0,11047.0,4,39,flink2
150,342.0,10985.0,4,39,flink2
151,188.0,10911.0,4,39,flink2
152,150.0,4853.0,4,39,flink2
153,320.0,10827.0,4,39,flink2
154,351.0,10765.0,4,39,flink2
155,337.0,10675.0,4,39,flink2
156,31.0,1615.0,4,39,flink2
157,329.0,10607.0,4,39,flink2
158,293.0,10530.0,4,39,flink2
159,306.0,10433.0,4,39,flink2
160,218.0,10340.0,4,39,flink2
161,318.0,10284.0,4,39,flink2
162,321.0,10193.0,4,39,flink2
163,333.0,11117.0,4,39,flink2
164,184.0,11031.0,4,39,flink2
165,157.0,4956.0,4,39,flink2
166,327.0,10925.0,4,39,flink2
167,337.0,10847.0,4,39,flink2
168,311.0,10745.0,4,39,flink2
169,27.0,1614.0,4,39,flink2
170,320.0,10600.0,4,39,flink2
171,304.0,10525.0,4,39,flink2
