,0,1,2,3,4
0,148.0,5159.0,8,7,flink2
1,333.0,10135.0,8,7,flink2
2,320.0,10087.0,8,7,flink2
3,355.0,10048.0,8,7,flink2
4,215.0,11013.0,8,7,flink2
5,314.0,10987.0,8,7,flink2
6,326.0,10940.0,8,7,flink2
7,331.0,10886.0,8,7,flink2
8,56.0,10842.0,8,7,flink2
9,307.0,8820.0,8,7,flink2
10,343.0,10789.0,8,7,flink2
11,352.0,10732.0,8,7,flink2
12,20.0,10642.0,8,7,flink2
13,145.0,5156.0,8,7,flink2
14,382.0,10135.0,8,7,flink2
15,324.0,10087.0,8,7,flink2
16,345.0,10048.0,8,7,flink2
17,223.0,11013.0,8,7,flink2
18,332.0,10982.0,8,7,flink2
19,317.0,10943.0,8,7,flink2
20,312.0,10890.0,8,7,flink2
21,55.0,10835.0,8,7,flink2
22,300.0,8818.0,8,7,flink2
23,353.0,10788.0,8,7,flink2
24,321.0,10737.0,8,7,flink2
25,25.0,10648.0,8,7,flink2
26,157.0,5264.0,8,7,flink2
27,346.0,10232.0,8,7,flink2
28,292.0,10189.0,8,7,flink2
29,338.0,10142.0,8,7,flink2
30,199.0,11102.0,8,7,flink2
31,323.0,11065.0,8,7,flink2
32,326.0,10999.0,8,7,flink2
33,329.0,10943.0,8,7,flink2
34,59.0,10884.0,8,7,flink2
35,258.0,8860.0,8,7,flink2
36,354.0,10830.0,8,7,flink2
37,354.0,10769.0,8,7,flink2
38,18.0,10638.0,8,7,flink2
39,157.0,5156.0,8,7,flink2
40,332.0,10136.0,8,7,flink2
41,354.0,11094.0,8,7,flink2
42,337.0,11054.0,8,7,flink2
43,212.0,11015.0,8,7,flink2
44,348.0,10989.0,8,7,flink2
45,320.0,10936.0,8,7,flink2
46,331.0,10887.0,8,7,flink2
47,46.0,10840.0,8,7,flink2
48,282.0,8820.0,8,7,flink2
49,304.0,10790.0,8,7,flink2
50,345.0,10736.0,8,7,flink2
51,20.0,10647.0,8,7,flink2
52,186.0,5062.0,8,7,flink2
53,326.0,10040.0,8,7,flink2
54,320.0,11004.0,8,7,flink2
55,322.0,10973.0,8,7,flink2
56,233.0,10939.0,8,7,flink2
57,340.0,10905.0,8,7,flink2
58,295.0,10868.0,8,7,flink2
59,349.0,10820.0,8,7,flink2
60,62.0,10783.0,8,7,flink2
61,280.0,8766.0,8,7,flink2
62,337.0,10737.0,8,7,flink2
63,358.0,10695.0,8,7,flink2
64,32.0,10644.0,8,7,flink2
65,168.0,5168.0,8,7,flink2
66,328.0,10144.0,8,7,flink2
67,339.0,10092.0,8,7,flink2
68,358.0,11058.0,8,7,flink2
69,184.0,11019.0,8,7,flink2
70,342.0,10974.0,8,7,flink2
71,311.0,10926.0,8,7,flink2
72,322.0,10875.0,8,7,flink2
73,69.0,10823.0,8,7,flink2
74,311.0,8801.0,8,7,flink2
75,343.0,10766.0,8,7,flink2
76,331.0,10707.0,8,7,flink2
77,15.0,10653.0,8,7,flink2
78,154.0,5265.0,8,7,flink2
79,315.0,10243.0,8,7,flink2
80,325.0,10183.0,8,7,flink2
81,365.0,10140.0,8,7,flink2
82,211.0,10095.0,8,7,flink2
83,325.0,11067.0,8,7,flink2
84,327.0,11008.0,8,7,flink2
85,346.0,10944.0,8,7,flink2
86,78.0,10879.0,8,7,flink2
87,267.0,8862.0,8,7,flink2
88,316.0,10829.0,8,7,flink2
89,338.0,10758.0,8,7,flink2
90,18.0,10637.0,8,7,flink2
91,184.0,6159.0,8,7,flink2
92,338.0,11140.0,8,7,flink2
93,308.0,10089.0,8,7,flink2
94,333.0,10051.0,8,7,flink2
95,236.0,11012.0,8,7,flink2
96,319.0,10986.0,8,7,flink2
97,351.0,10940.0,8,7,flink2
98,345.0,10892.0,8,7,flink2
99,72.0,10835.0,8,7,flink2
100,264.0,8819.0,8,7,flink2
101,382.0,10788.0,8,7,flink2
102,340.0,10740.0,8,7,flink2
103,23.0,10641.0,8,7,flink2
104,153.0,6004.0,8,7,flink2
105,317.0,10984.0,8,7,flink2
106,358.0,10953.0,8,7,flink2
107,322.0,10921.0,8,7,flink2
108,206.0,10892.0,8,7,flink2
109,345.0,10869.0,8,7,flink2
110,353.0,10825.0,8,7,flink2
111,355.0,10790.0,8,7,flink2
112,65.0,10759.0,8,7,flink2
113,274.0,8744.0,8,7,flink2
114,348.0,10725.0,8,7,flink2
115,335.0,10683.0,8,7,flink2
116,26.0,10642.0,8,7,flink2
117,152.0,5215.0,8,7,flink2
118,336.0,10192.0,8,7,flink2
119,336.0,10147.0,8,7,flink2
120,346.0,11104.0,8,7,flink2
121,228.0,11065.0,8,7,flink2
122,337.0,11027.0,8,7,flink2
123,322.0,10979.0,8,7,flink2
124,317.0,10927.0,8,7,flink2
125,61.0,10864.0,8,7,flink2
126,283.0,8847.0,8,7,flink2
127,339.0,10815.0,8,7,flink2
128,356.0,10765.0,8,7,flink2
129,23.0,10649.0,8,7,flink2
130,153.0,5165.0,8,7,flink2
131,330.0,10145.0,8,7,flink2
132,354.0,10091.0,8,7,flink2
133,327.0,11054.0,8,7,flink2
