,0,1,2,3,4
0,357.0,10591.0,8,4,flink2
1,314.0,10547.0,8,4,flink2
2,358.0,10502.0,8,4,flink2
3,248.0,10466.0,8,4,flink2
4,285.0,9425.0,8,4,flink2
5,335.0,10374.0,8,4,flink2
6,330.0,10307.0,8,4,flink2
7,237.0,10254.0,8,4,flink2
8,102.0,3207.0,8,4,flink2
9,314.0,10187.0,8,4,flink2
10,341.0,10135.0,8,4,flink2
11,205.0,11086.0,8,4,flink2
12,329.0,10283.0,8,4,flink2
13,307.0,10251.0,8,4,flink2
14,311.0,10225.0,8,4,flink2
15,234.0,10195.0,8,4,flink2
16,309.0,9173.0,8,4,flink2
17,334.0,10140.0,8,4,flink2
18,329.0,10108.0,8,4,flink2
19,248.0,11070.0,8,4,flink2
20,100.0,4040.0,8,4,flink2
21,352.0,11028.0,8,4,flink2
22,352.0,10998.0,8,4,flink2
23,201.0,10960.0,8,4,flink2
24,318.0,10622.0,8,4,flink2
25,351.0,10575.0,8,4,flink2
26,346.0,10530.0,8,4,flink2
27,228.0,10482.0,8,4,flink2
28,310.0,9435.0,8,4,flink2
29,327.0,10385.0,8,4,flink2
30,310.0,10320.0,8,4,flink2
31,233.0,10253.0,8,4,flink2
32,105.0,3195.0,8,4,flink2
33,335.0,10172.0,8,4,flink2
34,346.0,11130.0,8,4,flink2
35,206.0,10076.0,8,4,flink2
36,323.0,10591.0,8,4,flink2
37,320.0,10548.0,8,4,flink2
38,317.0,10501.0,8,4,flink2
39,241.0,10464.0,8,4,flink2
40,295.0,9426.0,8,4,flink2
41,310.0,10371.0,8,4,flink2
42,329.0,10306.0,8,4,flink2
43,224.0,10254.0,8,4,flink2
44,111.0,3208.0,8,4,flink2
45,324.0,10193.0,8,4,flink2
46,341.0,10139.0,8,4,flink2
47,191.0,10079.0,8,4,flink2
48,289.0,10626.0,8,4,flink2
49,352.0,10581.0,8,4,flink2
50,331.0,10527.0,8,4,flink2
51,254.0,10477.0,8,4,flink2
52,295.0,9439.0,8,4,flink2
53,327.0,10390.0,8,4,flink2
54,342.0,10309.0,8,4,flink2
55,208.0,10247.0,8,4,flink2
56,109.0,3198.0,8,4,flink2
57,314.0,10180.0,8,4,flink2
58,332.0,10124.0,8,4,flink2
59,243.0,10075.0,8,4,flink2
60,331.0,10332.0,8,4,flink2
61,338.0,10298.0,8,4,flink2
62,342.0,10266.0,8,4,flink2
63,269.0,10230.0,8,4,flink2
64,275.0,9200.0,8,4,flink2
65,312.0,11170.0,8,4,flink2
66,330.0,10117.0,8,4,flink2
67,247.0,10072.0,8,4,flink2
68,97.0,4040.0,8,4,flink2
69,333.0,11027.0,8,4,flink2
70,322.0,10982.0,8,4,flink2
71,184.0,10937.0,8,4,flink2
72,331.0,10411.0,8,4,flink2
73,369.0,10379.0,8,4,flink2
74,350.0,10349.0,8,4,flink2
75,284.0,10309.0,8,4,flink2
76,305.0,9282.0,8,4,flink2
77,303.0,10241.0,8,4,flink2
78,311.0,10204.0,8,4,flink2
79,246.0,11163.0,8,4,flink2
80,111.0,4128.0,8,4,flink2
81,340.0,10110.0,8,4,flink2
82,326.0,11081.0,8,4,flink2
83,218.0,11034.0,8,4,flink2
84,321.0,10283.0,8,4,flink2
85,330.0,10251.0,8,4,flink2
86,322.0,10227.0,8,4,flink2
87,250.0,10196.0,8,4,flink2
88,287.0,9173.0,8,4,flink2
89,315.0,10140.0,8,4,flink2
90,308.0,10106.0,8,4,flink2
91,240.0,11071.0,8,4,flink2
92,101.0,4041.0,8,4,flink2
93,317.0,10025.0,8,4,flink2
94,313.0,10995.0,8,4,flink2
95,201.0,10963.0,8,4,flink2
96,284.0,10590.0,8,4,flink2
97,337.0,10554.0,8,4,flink2
98,343.0,10506.0,8,4,flink2
99,230.0,10462.0,8,4,flink2
100,276.0,9424.0,8,4,flink2
101,344.0,10377.0,8,4,flink2
102,323.0,10319.0,8,4,flink2
103,244.0,10246.0,8,4,flink2
104,95.0,3206.0,8,4,flink2
105,348.0,10192.0,8,4,flink2
106,348.0,10144.0,8,4,flink2
107,207.0,11088.0,8,4,flink2
108,305.0,10349.0,8,4,flink2
109,339.0,10317.0,8,4,flink2
110,341.0,10290.0,8,4,flink2
111,255.0,10254.0,8,4,flink2
112,315.0,9225.0,8,4,flink2
113,381.0,10185.0,8,4,flink2
114,338.0,10145.0,8,4,flink2
115,256.0,10099.0,8,4,flink2
116,105.0,4072.0,8,4,flink2
117,334.0,11057.0,8,4,flink2
118,298.0,11018.0,8,4,flink2
119,210.0,10983.0,8,4,flink2
120,346.0,10410.0,8,4,flink2
121,346.0,10381.0,8,4,flink2
122,361.0,10344.0,8,4,flink2
123,241.0,10308.0,8,4,flink2
124,290.0,9283.0,8,4,flink2
125,327.0,10241.0,8,4,flink2
126,349.0,10203.0,8,4,flink2
127,229.0,10157.0,8,4,flink2
128,96.0,3126.0,8,4,flink2
129,334.0,11116.0,8,4,flink2
130,343.0,10070.0,8,4,flink2
131,228.0,11031.0,8,4,flink2
132,314.0,10350.0,8,4,flink2
133,311.0,10318.0,8,4,flink2
134,336.0,10289.0,8,4,flink2
135,243.0,10253.0,8,4,flink2
136,272.0,9226.0,8,4,flink2
137,328.0,10184.0,8,4,flink2
138,356.0,10144.0,8,4,flink2
139,235.0,10099.0,8,4,flink2
140,89.0,3069.0,8,4,flink2
141,316.0,11057.0,8,4,flink2
142,355.0,11017.0,8,4,flink2
143,216.0,10983.0,8,4,flink2
144,313.0,10218.0,8,4,flink2
145,300.0,10198.0,8,4,flink2
146,373.0,10174.0,8,4,flink2
147,225.0,10154.0,8,4,flink2
148,305.0,9133.0,8,4,flink2
149,362.0,10105.0,8,4,flink2
150,318.0,11083.0,8,4,flink2
151,251.0,11055.0,8,4,flink2
152,89.0,4027.0,8,4,flink2
153,303.0,10014.0,8,4,flink2
154,359.0,10988.0,8,4,flink2
155,241.0,10964.0,8,4,flink2
156,295.0,10413.0,8,4,flink2
157,301.0,10378.0,8,4,flink2
158,311.0,10347.0,8,4,flink2
159,266.0,10311.0,8,4,flink2
160,296.0,9280.0,8,4,flink2
161,291.0,10243.0,8,4,flink2
162,311.0,10198.0,8,4,flink2
163,271.0,10159.0,8,4,flink2
164,92.0,3124.0,8,4,flink2
165,346.0,10109.0,8,4,flink2
166,324.0,11079.0,8,4,flink2
167,205.0,11038.0,8,4,flink2
168,308.0,10217.0,8,4,flink2
