,0,1,2,3,4
0,31.0,1376.0,2,29,flink2
1,336.0,10370.0,2,29,flink2
2,345.0,10337.0,2,29,flink2
3,357.0,10309.0,2,29,flink2
4,217.0,10273.0,2,29,flink2
5,352.0,10254.0,2,29,flink2
6,346.0,10218.0,2,29,flink2
7,366.0,10179.0,2,29,flink2
8,196.0,10145.0,2,29,flink2
9,151.0,5116.0,2,29,flink2
10,346.0,10093.0,2,29,flink2
11,308.0,11056.0,2,29,flink2
12,267.0,11015.0,2,29,flink2
13,26.0,1189.0,2,29,flink2
14,305.0,10186.0,2,29,flink2
15,321.0,10158.0,2,29,flink2
16,365.0,11142.0,2,29,flink2
17,202.0,10114.0,2,29,flink2
18,326.0,10096.0,2,29,flink2
19,318.0,10069.0,2,29,flink2
20,328.0,11041.0,2,29,flink2
21,188.0,11019.0,2,29,flink2
22,134.0,4995.0,2,29,flink2
23,351.0,10979.0,2,29,flink2
24,349.0,10956.0,2,29,flink2
25,215.0,10931.0,2,29,flink2
26,29.0,1375.0,2,29,flink2
27,376.0,10370.0,2,29,flink2
28,322.0,10336.0,2,29,flink2
29,366.0,10304.0,2,29,flink2
30,211.0,10279.0,2,29,flink2
31,318.0,10256.0,2,29,flink2
32,340.0,10219.0,2,29,flink2
33,341.0,10176.0,2,29,flink2
34,191.0,10145.0,2,29,flink2
35,154.0,5115.0,2,29,flink2
36,337.0,11099.0,2,29,flink2
37,324.0,11057.0,2,29,flink2
38,256.0,11016.0,2,29,flink2
39,36.0,1282.0,2,29,flink2
40,348.0,10274.0,2,29,flink2
41,341.0,10254.0,2,29,flink2
42,344.0,10228.0,2,29,flink2
43,190.0,10208.0,2,29,flink2
44,356.0,10189.0,2,29,flink2
45,331.0,10161.0,2,29,flink2
46,306.0,10127.0,2,29,flink2
47,203.0,10098.0,2,29,flink2
48,143.0,5077.0,2,29,flink2
49,289.0,11066.0,2,29,flink2
50,316.0,11039.0,2,29,flink2
51,234.0,11002.0,2,29,flink2
52,39.0,1188.0,2,29,flink2
53,363.0,10186.0,2,29,flink2
54,326.0,10158.0,2,29,flink2
55,335.0,11142.0,2,29,flink2
56,215.0,11118.0,2,29,flink2
57,342.0,10096.0,2,29,flink2
58,318.0,10068.0,2,29,flink2
59,339.0,11046.0,2,29,flink2
60,204.0,11016.0,2,29,flink2
61,133.0,4996.0,2,29,flink2
62,362.0,9978.0,2,29,flink2
63,331.0,10957.0,2,29,flink2
64,240.0,10929.0,2,29,flink2
65,33.0,1375.0,2,29,flink2
66,335.0,10367.0,2,29,flink2
67,326.0,10340.0,2,29,flink2
68,339.0,10308.0,2,29,flink2
69,233.0,10275.0,2,29,flink2
70,327.0,10253.0,2,29,flink2
71,337.0,10216.0,2,29,flink2
72,334.0,10182.0,2,29,flink2
73,170.0,10141.0,2,29,flink2
74,145.0,5114.0,2,29,flink2
75,336.0,11097.0,2,29,flink2
76,344.0,11063.0,2,29,flink2
77,241.0,11021.0,2,29,flink2
78,34.0,1375.0,2,29,flink2
79,347.0,10371.0,2,29,flink2
80,330.0,10333.0,2,29,flink2
81,347.0,10304.0,2,29,flink2
82,219.0,10275.0,2,29,flink2
83,351.0,10256.0,2,29,flink2
84,333.0,10220.0,2,29,flink2
85,317.0,10183.0,2,29,flink2
86,206.0,10141.0,2,29,flink2
87,133.0,5116.0,2,29,flink2
88,338.0,11101.0,2,29,flink2
89,310.0,11054.0,2,29,flink2
90,249.0,11016.0,2,29,flink2
91,30.0,1375.0,2,29,flink2
92,335.0,10368.0,2,29,flink2
93,322.0,10334.0,2,29,flink2
94,346.0,10309.0,2,29,flink2
95,221.0,10275.0,2,29,flink2
96,302.0,10256.0,2,29,flink2
97,345.0,10221.0,2,29,flink2
98,361.0,10185.0,2,29,flink2
99,172.0,10143.0,2,29,flink2
100,146.0,5115.0,2,29,flink2
101,350.0,10092.0,2,29,flink2
102,324.0,11063.0,2,29,flink2
103,251.0,11023.0,2,29,flink2
104,29.0,1374.0,2,29,flink2
105,328.0,10369.0,2,29,flink2
106,317.0,10338.0,2,29,flink2
107,341.0,10310.0,2,29,flink2
108,187.0,10278.0,2,29,flink2
109,309.0,10252.0,2,29,flink2
110,348.0,10217.0,2,29,flink2
111,327.0,10184.0,2,29,flink2
112,196.0,10145.0,2,29,flink2
113,148.0,5114.0,2,29,flink2
114,291.0,11098.0,2,29,flink2
115,341.0,10053.0,2,29,flink2
116,234.0,11023.0,2,29,flink2
117,43.0,1204.0,2,29,flink2
118,330.0,10202.0,2,29,flink2
119,284.0,10159.0,2,29,flink2
120,318.0,10138.0,2,29,flink2
121,216.0,11119.0,2,29,flink2
122,322.0,10097.0,2,29,flink2
123,349.0,11071.0,2,29,flink2
124,319.0,11047.0,2,29,flink2
125,201.0,11023.0,2,29,flink2
126,132.0,5001.0,2,29,flink2
127,332.0,10992.0,2,29,flink2
128,346.0,10964.0,2,29,flink2
129,242.0,10945.0,2,29,flink2
130,24.0,1283.0,2,29,flink2
131,303.0,10274.0,2,29,flink2
132,332.0,10254.0,2,29,flink2
133,347.0,10228.0,2,29,flink2
134,218.0,10207.0,2,29,flink2
135,351.0,10189.0,2,29,flink2
136,349.0,10158.0,2,29,flink2
137,339.0,11132.0,2,29,flink2
138,208.0,11104.0,2,29,flink2
139,143.0,5078.0,2,29,flink2
140,351.0,11064.0,2,29,flink2
141,334.0,11041.0,2,29,flink2
142,247.0,11004.0,2,29,flink2
143,37.0,1282.0,2,29,flink2
144,331.0,10276.0,2,29,flink2
145,348.0,10253.0,2,29,flink2
146,323.0,10232.0,2,29,flink2
147,198.0,10205.0,2,29,flink2
148,328.0,10189.0,2,29,flink2
149,342.0,10159.0,2,29,flink2
150,313.0,11134.0,2,29,flink2
151,194.0,10097.0,2,29,flink2
152,163.0,5078.0,2,29,flink2
153,339.0,11063.0,2,29,flink2
154,311.0,11038.0,2,29,flink2
155,236.0,11002.0,2,29,flink2
156,33.0,1340.0,2,29,flink2
157,338.0,10331.0,2,29,flink2
158,354.0,10300.0,2,29,flink2
159,348.0,10274.0,2,29,flink2
160,185.0,10247.0,2,29,flink2
161,345.0,10226.0,2,29,flink2
162,333.0,10188.0,2,29,flink2
163,336.0,10157.0,2,29,flink2
164,202.0,10119.0,2,29,flink2
165,132.0,5096.0,2,29,flink2
166,329.0,11078.0,2,29,flink2
167,340.0,11050.0,2,29,flink2
168,240.0,11013.0,2,29,flink2
169,30.0,1376.0,2,29,flink2
170,333.0,10370.0,2,29,flink2
171,341.0,10337.0,2,29,flink2
172,313.0,10304.0,2,29,flink2
173,186.0,10280.0,2,29,flink2
174,338.0,10256.0,2,29,flink2
175,324.0,10219.0,2,29,flink2
176,351.0,10177.0,2,29,flink2
177,193.0,10145.0,2,29,flink2
178,153.0,5116.0,2,29,flink2
179,320.0,10093.0,2,29,flink2
180,325.0,11056.0,2,29,flink2
181,244.0,11015.0,2,29,flink2
182,36.0,1254.0,2,29,flink2
183,294.0,10252.0,2,29,flink2
184,308.0,10225.0,2,29,flink2
185,319.0,10198.0,2,29,flink2
186,205.0,10179.0,2,29,flink2
187,374.0,10157.0,2,29,flink2
188,335.0,10129.0,2,29,flink2
189,320.0,10096.0,2,29,flink2
190,215.0,10068.0,2,29,flink2
191,147.0,5047.0,2,29,flink2
192,359.0,11038.0,2,29,flink2
193,338.0,11008.0,2,29,flink2
194,230.0,10980.0,2,29,flink2
195,33.0,1255.0,2,29,flink2
196,304.0,10246.0,2,29,flink2
197,357.0,10225.0,2,29,flink2
198,311.0,10203.0,2,29,flink2
199,204.0,10177.0,2,29,flink2
200,299.0,10160.0,2,29,flink2
201,300.0,10125.0,2,29,flink2
202,323.0,11100.0,2,29,flink2
203,198.0,10067.0,2,29,flink2
204,132.0,5047.0,2,29,flink2
205,363.0,11036.0,2,29,flink2
206,338.0,11011.0,2,29,flink2
207,264.0,10975.0,2,29,flink2
208,25.0,1300.0,2,29,flink2
209,339.0,10292.0,2,29,flink2
210,323.0,10259.0,2,29,flink2
211,332.0,10235.0,2,29,flink2
212,202.0,10203.0,2,29,flink2
213,335.0,10180.0,2,29,flink2
214,408.0,10142.0,2,29,flink2
215,325.0,10113.0,2,29,flink2
216,211.0,11079.0,2,29,flink2
217,165.0,5048.0,2,29,flink2
218,307.0,11032.0,2,29,flink2
219,332.0,11005.0,2,29,flink2
220,275.0,10960.0,2,29,flink2
221,43.0,1299.0,2,29,flink2
222,337.0,10293.0,2,29,flink2
223,365.0,10263.0,2,29,flink2
224,323.0,10228.0,2,29,flink2
225,217.0,10202.0,2,29,flink2
226,320.0,10180.0,2,29,flink2
227,341.0,10146.0,2,29,flink2
228,381.0,11114.0,2,29,flink2
229,199.0,11078.0,2,29,flink2
230,129.0,5049.0,2,29,flink2
231,342.0,11036.0,2,29,flink2
232,343.0,11005.0,2,29,flink2
233,246.0,10958.0,2,29,flink2
234,36.0,1189.0,2,29,flink2
235,319.0,10186.0,2,29,flink2
236,352.0,10159.0,2,29,flink2
237,347.0,10138.0,2,29,flink2
238,215.0,11118.0,2,29,flink2
239,321.0,11101.0,2,29,flink2
240,357.0,10067.0,2,29,flink2
241,303.0,11040.0,2,29,flink2
242,190.0,11018.0,2,29,flink2
243,142.0,4995.0,2,29,flink2
244,292.0,10981.0,2,29,flink2
245,330.0,10955.0,2,29,flink2
246,246.0,10931.0,2,29,flink2
247,38.0,1339.0,2,29,flink2
248,350.0,10333.0,2,29,flink2
249,327.0,10300.0,2,29,flink2
250,311.0,10277.0,2,29,flink2
251,191.0,10246.0,2,29,flink2
252,350.0,10225.0,2,29,flink2
253,341.0,10191.0,2,29,flink2
254,332.0,10158.0,2,29,flink2
255,213.0,11126.0,2,29,flink2
256,140.0,5095.0,2,29,flink2
257,307.0,11078.0,2,29,flink2
258,301.0,11054.0,2,29,flink2
259,249.0,11014.0,2,29,flink2
260,41.0,1300.0,2,29,flink2
261,356.0,10292.0,2,29,flink2
262,339.0,10259.0,2,29,flink2
263,356.0,10235.0,2,29,flink2
264,211.0,10203.0,2,29,flink2
265,306.0,10180.0,2,29,flink2
266,329.0,10143.0,2,29,flink2
267,335.0,11118.0,2,29,flink2
268,192.0,11079.0,2,29,flink2
269,154.0,5048.0,2,29,flink2
270,333.0,11034.0,2,29,flink2
271,337.0,9996.0,2,29,flink2
272,243.0,10963.0,2,29,flink2
273,29.0,1144.0,2,29,flink2
274,308.0,10143.0,2,29,flink2
275,316.0,10123.0,2,29,flink2
276,327.0,10108.0,2,29,flink2
277,237.0,11094.0,2,29,flink2
278,342.0,11082.0,2,29,flink2
279,320.0,10054.0,2,29,flink2
280,352.0,11038.0,2,29,flink2
281,201.0,11012.0,2,29,flink2
282,153.0,4994.0,2,29,flink2
283,300.0,10987.0,2,29,flink2
284,328.0,10963.0,2,29,flink2
285,227.0,10943.0,2,29,flink2
286,34.0,1375.0,2,29,flink2
287,313.0,10367.0,2,29,flink2
288,358.0,10339.0,2,29,flink2
289,327.0,10308.0,2,29,flink2
290,203.0,10276.0,2,29,flink2
291,332.0,10252.0,2,29,flink2
292,342.0,10222.0,2,29,flink2
293,331.0,10184.0,2,29,flink2
294,219.0,10139.0,2,29,flink2
295,147.0,5114.0,2,29,flink2
296,333.0,10094.0,2,29,flink2
297,311.0,11059.0,2,29,flink2
298,246.0,11018.0,2,29,flink2
299,38.0,1254.0,2,29,flink2
300,307.0,10247.0,2,29,flink2
301,312.0,10225.0,2,29,flink2
302,332.0,10202.0,2,29,flink2
303,214.0,10176.0,2,29,flink2
304,327.0,10159.0,2,29,flink2
305,352.0,10125.0,2,29,flink2
306,324.0,11101.0,2,29,flink2
307,195.0,11073.0,2,29,flink2
308,153.0,5047.0,2,29,flink2
309,342.0,11037.0,2,29,flink2
310,309.0,11007.0,2,29,flink2
311,247.0,10980.0,2,29,flink2
312,25.0,1374.0,2,29,flink2
313,331.0,10367.0,2,29,flink2
314,326.0,10337.0,2,29,flink2
315,344.0,10309.0,2,29,flink2
316,218.0,10273.0,2,29,flink2
317,329.0,10253.0,2,29,flink2
318,337.0,10218.0,2,29,flink2
319,337.0,10179.0,2,29,flink2
320,211.0,10138.0,2,29,flink2
321,156.0,5115.0,2,29,flink2
322,318.0,11098.0,2,29,flink2
323,338.0,11060.0,2,29,flink2
324,218.0,11024.0,2,29,flink2
325,33.0,1339.0,2,29,flink2
326,303.0,10335.0,2,29,flink2
327,332.0,10300.0,2,29,flink2
328,313.0,10275.0,2,29,flink2
329,195.0,10247.0,2,29,flink2
330,335.0,10227.0,2,29,flink2
331,325.0,10189.0,2,29,flink2
332,350.0,10156.0,2,29,flink2
333,198.0,10119.0,2,29,flink2
334,131.0,5096.0,2,29,flink2
335,340.0,10076.0,2,29,flink2
336,333.0,11051.0,2,29,flink2
337,245.0,11010.0,2,29,flink2
338,28.0,1282.0,2,29,flink2
339,345.0,10275.0,2,29,flink2
340,316.0,10255.0,2,29,flink2
341,326.0,10231.0,2,29,flink2
342,205.0,10206.0,2,29,flink2
343,333.0,10190.0,2,29,flink2
344,312.0,10157.0,2,29,flink2
345,336.0,11131.0,2,29,flink2
346,214.0,11103.0,2,29,flink2
347,129.0,5078.0,2,29,flink2
348,358.0,11064.0,2,29,flink2
349,335.0,11039.0,2,29,flink2
350,247.0,11002.0,2,29,flink2
351,31.0,1301.0,2,29,flink2
352,308.0,10293.0,2,29,flink2
353,323.0,10261.0,2,29,flink2
354,326.0,10230.0,2,29,flink2
355,217.0,10204.0,2,29,flink2
356,328.0,10181.0,2,29,flink2
357,318.0,10145.0,2,29,flink2
358,340.0,11114.0,2,29,flink2
359,185.0,11081.0,2,29,flink2
360,146.0,5049.0,2,29,flink2
361,309.0,11036.0,2,29,flink2
362,356.0,11001.0,2,29,flink2
363,233.0,10956.0,2,29,flink2
364,40.0,1188.0,2,29,flink2
365,333.0,10187.0,2,29,flink2
366,324.0,10159.0,2,29,flink2
367,339.0,10138.0,2,29,flink2
368,239.0,10116.0,2,29,flink2
369,329.0,10095.0,2,29,flink2
370,308.0,11073.0,2,29,flink2
371,345.0,11042.0,2,29,flink2
372,201.0,11018.0,2,29,flink2
373,157.0,4994.0,2,29,flink2
374,346.0,10984.0,2,29,flink2
