,0,1,2,3,4
0,262.0,8851.0,2,6,flink2
1,317.0,10825.0,2,6,flink2
2,338.0,10790.0,2,6,flink2
3,318.0,10761.0,2,6,flink2
4,235.0,7729.0,2,6,flink2
5,328.0,10703.0,2,6,flink2
6,355.0,10665.0,2,6,flink2
7,273.0,10613.0,2,6,flink2
8,58.0,2573.0,2,6,flink2
9,341.0,10563.0,2,6,flink2
10,345.0,10528.0,2,6,flink2
11,329.0,10479.0,2,6,flink2
12,264.0,8824.0,2,6,flink2
13,341.0,10801.0,2,6,flink2
14,352.0,10774.0,2,6,flink2
15,314.0,10745.0,2,6,flink2
16,216.0,7716.0,2,6,flink2
17,351.0,10697.0,2,6,flink2
18,335.0,10659.0,2,6,flink2
19,352.0,10620.0,2,6,flink2
20,67.0,2586.0,2,6,flink2
21,330.0,10581.0,2,6,flink2
22,336.0,10543.0,2,6,flink2
23,309.0,10507.0,2,6,flink2
24,249.0,8852.0,2,6,flink2
25,342.0,10828.0,2,6,flink2
26,326.0,10804.0,2,6,flink2
27,311.0,10779.0,2,6,flink2
28,251.0,7751.0,2,6,flink2
29,345.0,10722.0,2,6,flink2
30,320.0,10689.0,2,6,flink2
31,282.0,10655.0,2,6,flink2
32,58.0,2622.0,2,6,flink2
33,325.0,10616.0,2,6,flink2
34,352.0,10578.0,2,6,flink2
35,337.0,10537.0,2,6,flink2
36,262.0,8838.0,2,6,flink2
37,329.0,10820.0,2,6,flink2
38,336.0,10796.0,2,6,flink2
39,315.0,10771.0,2,6,flink2
40,223.0,7750.0,2,6,flink2
41,334.0,10727.0,2,6,flink2
42,331.0,10696.0,2,6,flink2
43,337.0,10663.0,2,6,flink2
44,65.0,2634.0,2,6,flink2
45,331.0,10627.0,2,6,flink2
46,352.0,10602.0,2,6,flink2
47,292.0,10569.0,2,6,flink2
48,254.0,7837.0,2,6,flink2
49,325.0,10815.0,2,6,flink2
50,359.0,10794.0,2,6,flink2
51,310.0,10774.0,2,6,flink2
52,225.0,7749.0,2,6,flink2
53,336.0,10727.0,2,6,flink2
54,322.0,10696.0,2,6,flink2
55,305.0,10662.0,2,6,flink2
56,62.0,2634.0,2,6,flink2
57,334.0,10626.0,2,6,flink2
58,305.0,10602.0,2,6,flink2
59,340.0,10567.0,2,6,flink2
60,261.0,7820.0,2,6,flink2
61,338.0,10804.0,2,6,flink2
62,337.0,10776.0,2,6,flink2
63,350.0,10744.0,2,6,flink2
64,270.0,7717.0,2,6,flink2
65,340.0,10697.0,2,6,flink2
66,334.0,10658.0,2,6,flink2
67,285.0,10620.0,2,6,flink2
68,48.0,2585.0,2,6,flink2
69,314.0,10576.0,2,6,flink2
70,300.0,10548.0,2,6,flink2
71,326.0,10508.0,2,6,flink2
72,252.0,8823.0,2,6,flink2
73,352.0,10804.0,2,6,flink2
74,326.0,10771.0,2,6,flink2
75,271.0,10746.0,2,6,flink2
76,232.0,7718.0,2,6,flink2
77,335.0,10697.0,2,6,flink2
78,326.0,10655.0,2,6,flink2
79,301.0,10618.0,2,6,flink2
80,57.0,2587.0,2,6,flink2
81,334.0,10579.0,2,6,flink2
82,308.0,10547.0,2,6,flink2
83,320.0,10503.0,2,6,flink2
84,272.0,7851.0,2,6,flink2
85,307.0,10832.0,2,6,flink2
86,345.0,10803.0,2,6,flink2
87,294.0,10776.0,2,6,flink2
88,226.0,7751.0,2,6,flink2
89,351.0,10730.0,2,6,flink2
90,332.0,10692.0,2,6,flink2
91,296.0,10654.0,2,6,flink2
92,57.0,2620.0,2,6,flink2
93,336.0,10615.0,2,6,flink2
94,328.0,10582.0,2,6,flink2
95,330.0,10537.0,2,6,flink2
96,270.0,8722.0,2,6,flink2
97,335.0,10703.0,2,6,flink2
98,326.0,10680.0,2,6,flink2
99,335.0,10660.0,2,6,flink2
100,243.0,7638.0,2,6,flink2
101,314.0,10618.0,2,6,flink2
102,341.0,10594.0,2,6,flink2
103,302.0,10565.0,2,6,flink2
104,71.0,2540.0,2,6,flink2
105,336.0,10531.0,2,6,flink2
106,346.0,10504.0,2,6,flink2
107,320.0,10478.0,2,6,flink2
108,242.0,8852.0,2,6,flink2
109,353.0,10831.0,2,6,flink2
110,331.0,10808.0,2,6,flink2
111,270.0,10780.0,2,6,flink2
112,243.0,7750.0,2,6,flink2
113,322.0,10723.0,2,6,flink2
114,333.0,10687.0,2,6,flink2
115,285.0,10657.0,2,6,flink2
116,72.0,2621.0,2,6,flink2
117,328.0,10613.0,2,6,flink2
118,357.0,10582.0,2,6,flink2
119,343.0,10533.0,2,6,flink2
120,262.0,8822.0,2,6,flink2
121,350.0,10804.0,2,6,flink2
122,334.0,10772.0,2,6,flink2
123,290.0,10747.0,2,6,flink2
124,225.0,7717.0,2,6,flink2
125,332.0,10698.0,2,6,flink2
126,345.0,10660.0,2,6,flink2
127,265.0,10621.0,2,6,flink2
128,56.0,2586.0,2,6,flink2
129,358.0,10581.0,2,6,flink2
130,350.0,10546.0,2,6,flink2
131,354.0,10507.0,2,6,flink2
132,273.0,8772.0,2,6,flink2
133,317.0,10758.0,2,6,flink2
134,311.0,10744.0,2,6,flink2
135,297.0,10726.0,2,6,flink2
136,214.0,7707.0,2,6,flink2
137,310.0,10690.0,2,6,flink2
138,307.0,10673.0,2,6,flink2
139,283.0,10646.0,2,6,flink2
140,60.0,2623.0,2,6,flink2
141,318.0,10617.0,2,6,flink2
142,355.0,10596.0,2,6,flink2
143,324.0,10574.0,2,6,flink2
144,242.0,7849.0,2,6,flink2
145,327.0,10823.0,2,6,flink2
146,357.0,10795.0,2,6,flink2
147,305.0,10762.0,2,6,flink2
148,224.0,7728.0,2,6,flink2
149,359.0,10706.0,2,6,flink2
150,333.0,10663.0,2,6,flink2
151,336.0,10616.0,2,6,flink2
152,62.0,2575.0,2,6,flink2
153,320.0,10568.0,2,6,flink2
154,355.0,10520.0,2,6,flink2
155,340.0,10480.0,2,6,flink2
156,237.0,8686.0,2,6,flink2
157,337.0,10674.0,2,6,flink2
158,334.0,10658.0,2,6,flink2
159,313.0,10638.0,2,6,flink2
160,248.0,7624.0,2,6,flink2
161,304.0,10613.0,2,6,flink2
162,271.0,10589.0,2,6,flink2
163,314.0,10572.0,2,6,flink2
164,50.0,2547.0,2,6,flink2
165,341.0,10542.0,2,6,flink2
166,363.0,10516.0,2,6,flink2
167,319.0,10497.0,2,6,flink2
168,289.0,8771.0,2,6,flink2
169,333.0,10760.0,2,6,flink2
170,369.0,10742.0,2,6,flink2
171,295.0,10727.0,2,6,flink2
172,231.0,7706.0,2,6,flink2
173,322.0,10694.0,2,6,flink2
174,339.0,10670.0,2,6,flink2
175,298.0,10648.0,2,6,flink2
176,56.0,2623.0,2,6,flink2
177,331.0,10620.0,2,6,flink2
178,306.0,10594.0,2,6,flink2
179,310.0,10571.0,2,6,flink2
180,247.0,8851.0,2,6,flink2
181,311.0,10829.0,2,6,flink2
182,348.0,10804.0,2,6,flink2
183,293.0,10775.0,2,6,flink2
184,222.0,7751.0,2,6,flink2
185,330.0,10728.0,2,6,flink2
186,356.0,10691.0,2,6,flink2
187,299.0,10653.0,2,6,flink2
188,65.0,2623.0,2,6,flink2
189,345.0,10610.0,2,6,flink2
190,347.0,10579.0,2,6,flink2
191,329.0,10539.0,2,6,flink2
192,230.0,7837.0,2,6,flink2
193,298.0,10816.0,2,6,flink2
194,335.0,10794.0,2,6,flink2
195,309.0,10770.0,2,6,flink2
196,252.0,7750.0,2,6,flink2
197,362.0,10725.0,2,6,flink2
198,344.0,10694.0,2,6,flink2
199,295.0,10666.0,2,6,flink2
200,57.0,2633.0,2,6,flink2
201,347.0,10629.0,2,6,flink2
202,337.0,10597.0,2,6,flink2
203,369.0,10570.0,2,6,flink2
204,249.0,8721.0,2,6,flink2
205,347.0,10703.0,2,6,flink2
206,304.0,10683.0,2,6,flink2
207,305.0,10660.0,2,6,flink2
208,245.0,7637.0,2,6,flink2
209,341.0,10621.0,2,6,flink2
210,336.0,10592.0,2,6,flink2
211,328.0,10569.0,2,6,flink2
212,55.0,2540.0,2,6,flink2
213,372.0,10536.0,2,6,flink2
214,331.0,10505.0,2,6,flink2
215,306.0,10478.0,2,6,flink2
216,275.0,7898.0,2,6,flink2
217,343.0,10872.0,2,6,flink2
218,330.0,10837.0,2,6,flink2
219,319.0,10810.0,2,6,flink2
220,245.0,7772.0,2,6,flink2
221,377.0,10742.0,2,6,flink2
222,304.0,10696.0,2,6,flink2
223,296.0,10648.0,2,6,flink2
224,62.0,2608.0,2,6,flink2
225,330.0,10598.0,2,6,flink2
226,304.0,10556.0,2,6,flink2
227,331.0,10512.0,2,6,flink2
228,271.0,7820.0,2,6,flink2
229,324.0,10802.0,2,6,flink2
230,315.0,10772.0,2,6,flink2
231,270.0,10749.0,2,6,flink2
232,208.0,7719.0,2,6,flink2
233,320.0,10695.0,2,6,flink2
234,349.0,10659.0,2,6,flink2
235,298.0,10625.0,2,6,flink2
236,59.0,2586.0,2,6,flink2
237,340.0,10577.0,2,6,flink2
238,325.0,10545.0,2,6,flink2
239,366.0,10509.0,2,6,flink2
240,258.0,7898.0,2,6,flink2
241,350.0,10872.0,2,6,flink2
242,349.0,10837.0,2,6,flink2
243,317.0,10809.0,2,6,flink2
244,216.0,7772.0,2,6,flink2
245,358.0,10742.0,2,6,flink2
246,295.0,10696.0,2,6,flink2
247,315.0,10648.0,2,6,flink2
248,49.0,2609.0,2,6,flink2
249,317.0,10598.0,2,6,flink2
250,350.0,10554.0,2,6,flink2
251,340.0,10511.0,2,6,flink2
252,249.0,8721.0,2,6,flink2
253,335.0,10703.0,2,6,flink2
254,353.0,10685.0,2,6,flink2
255,279.0,10660.0,2,6,flink2
256,214.0,7638.0,2,6,flink2
257,333.0,10619.0,2,6,flink2
258,330.0,10594.0,2,6,flink2
259,327.0,10564.0,2,6,flink2
260,60.0,2539.0,2,6,flink2
261,304.0,10531.0,2,6,flink2
262,330.0,10506.0,2,6,flink2
263,313.0,10474.0,2,6,flink2
264,261.0,7847.0,2,6,flink2
265,336.0,10828.0,2,6,flink2
266,364.0,10795.0,2,6,flink2
267,324.0,10763.0,2,6,flink2
268,240.0,7728.0,2,6,flink2
269,321.0,10705.0,2,6,flink2
270,331.0,10661.0,2,6,flink2
271,272.0,10615.0,2,6,flink2
272,51.0,2573.0,2,6,flink2
273,364.0,10567.0,2,6,flink2
274,362.0,10528.0,2,6,flink2
275,315.0,10483.0,2,6,flink2
276,266.0,7851.0,2,6,flink2
277,310.0,10832.0,2,6,flink2
278,368.0,10807.0,2,6,flink2
279,295.0,10779.0,2,6,flink2
280,225.0,7750.0,2,6,flink2
281,322.0,10723.0,2,6,flink2
282,356.0,10688.0,2,6,flink2
283,308.0,10655.0,2,6,flink2
284,71.0,2621.0,2,6,flink2
285,301.0,10615.0,2,6,flink2
286,316.0,10583.0,2,6,flink2
287,318.0,10534.0,2,6,flink2
288,264.0,8838.0,2,6,flink2
289,328.0,10817.0,2,6,flink2
290,328.0,10797.0,2,6,flink2
291,309.0,10772.0,2,6,flink2
292,245.0,7750.0,2,6,flink2
293,327.0,10725.0,2,6,flink2
294,302.0,10694.0,2,6,flink2
295,328.0,10662.0,2,6,flink2
296,75.0,2634.0,2,6,flink2
297,304.0,10628.0,2,6,flink2
298,334.0,10598.0,2,6,flink2
299,346.0,10569.0,2,6,flink2
300,262.0,8851.0,2,6,flink2
301,317.0,10823.0,2,6,flink2
302,368.0,10793.0,2,6,flink2
303,296.0,10765.0,2,6,flink2
304,266.0,7731.0,2,6,flink2
305,296.0,10698.0,2,6,flink2
306,323.0,10660.0,2,6,flink2
307,332.0,10620.0,2,6,flink2
308,57.0,2576.0,2,6,flink2
309,350.0,10560.0,2,6,flink2
310,302.0,10522.0,2,6,flink2
311,354.0,10483.0,2,6,flink2
312,272.0,8772.0,2,6,flink2
313,357.0,10758.0,2,6,flink2
314,365.0,10742.0,2,6,flink2
315,301.0,10726.0,2,6,flink2
316,251.0,7706.0,2,6,flink2
317,334.0,10693.0,2,6,flink2
318,326.0,10671.0,2,6,flink2
319,301.0,10645.0,2,6,flink2
320,64.0,2623.0,2,6,flink2
321,330.0,10620.0,2,6,flink2
322,340.0,10595.0,2,6,flink2
323,352.0,10574.0,2,6,flink2
324,268.0,8851.0,2,6,flink2
325,358.0,10827.0,2,6,flink2
326,357.0,10793.0,2,6,flink2
327,316.0,10764.0,2,6,flink2
328,219.0,7729.0,2,6,flink2
329,352.0,10699.0,2,6,flink2
330,306.0,10660.0,2,6,flink2
331,321.0,10615.0,2,6,flink2
332,58.0,2576.0,2,6,flink2
333,324.0,10566.0,2,6,flink2
334,331.0,10521.0,2,6,flink2
335,297.0,10477.0,2,6,flink2
336,303.0,8772.0,2,6,flink2
337,334.0,10760.0,2,6,flink2
338,319.0,10744.0,2,6,flink2
339,328.0,10724.0,2,6,flink2
340,231.0,7707.0,2,6,flink2
341,342.0,10692.0,2,6,flink2
342,311.0,10672.0,2,6,flink2
343,317.0,10647.0,2,6,flink2
344,40.0,2622.0,2,6,flink2
345,340.0,10619.0,2,6,flink2
346,335.0,10593.0,2,6,flink2
347,344.0,10572.0,2,6,flink2
348,273.0,7899.0,2,6,flink2
349,325.0,10872.0,2,6,flink2
350,308.0,10837.0,2,6,flink2
351,335.0,10809.0,2,6,flink2
352,252.0,7771.0,2,6,flink2
353,330.0,10740.0,2,6,flink2
354,346.0,10694.0,2,6,flink2
355,297.0,10649.0,2,6,flink2
356,56.0,2608.0,2,6,flink2
357,340.0,10596.0,2,6,flink2
358,310.0,10552.0,2,6,flink2
359,371.0,10503.0,2,6,flink2
360,252.0,7836.0,2,6,flink2
361,320.0,10819.0,2,6,flink2
362,358.0,10795.0,2,6,flink2
363,288.0,10775.0,2,6,flink2
364,234.0,7749.0,2,6,flink2
365,349.0,10731.0,2,6,flink2
366,321.0,10694.0,2,6,flink2
367,296.0,10666.0,2,6,flink2
368,71.0,2633.0,2,6,flink2
369,343.0,10627.0,2,6,flink2
370,372.0,10598.0,2,6,flink2
371,331.0,10570.0,2,6,flink2
372,287.0,8851.0,2,6,flink2
373,324.0,10830.0,2,6,flink2
374,339.0,10803.0,2,6,flink2
375,313.0,10781.0,2,6,flink2
376,230.0,7751.0,2,6,flink2
377,328.0,10726.0,2,6,flink2
378,319.0,10689.0,2,6,flink2
379,270.0,10658.0,2,6,flink2
380,63.0,2620.0,2,6,flink2
381,353.0,10611.0,2,6,flink2
382,340.0,10580.0,2,6,flink2
383,305.0,10540.0,2,6,flink2
384,269.0,8851.0,2,6,flink2
385,322.0,10829.0,2,6,flink2
386,331.0,10792.0,2,6,flink2
387,306.0,10762.0,2,6,flink2
388,242.0,7729.0,2,6,flink2
389,313.0,10705.0,2,6,flink2
390,325.0,10655.0,2,6,flink2
391,287.0,10616.0,2,6,flink2
392,65.0,2575.0,2,6,flink2
393,305.0,10568.0,2,6,flink2
394,362.0,10527.0,2,6,flink2
395,340.0,10478.0,2,6,flink2
396,266.0,7837.0,2,6,flink2
397,347.0,10821.0,2,6,flink2
398,336.0,10793.0,2,6,flink2
399,315.0,10773.0,2,6,flink2
400,226.0,7750.0,2,6,flink2
401,309.0,10727.0,2,6,flink2
402,339.0,10694.0,2,6,flink2
403,311.0,10662.0,2,6,flink2
404,53.0,2634.0,2,6,flink2
405,323.0,10623.0,2,6,flink2
406,327.0,10602.0,2,6,flink2
407,324.0,10568.0,2,6,flink2
408,252.0,7848.0,2,6,flink2
409,359.0,10828.0,2,6,flink2
410,314.0,10791.0,2,6,flink2
411,324.0,10766.0,2,6,flink2
412,244.0,7729.0,2,6,flink2
413,318.0,10700.0,2,6,flink2
414,354.0,10657.0,2,6,flink2
415,299.0,10621.0,2,6,flink2
416,54.0,2575.0,2,6,flink2
417,361.0,10563.0,2,6,flink2
418,341.0,10526.0,2,6,flink2
419,353.0,10485.0,2,6,flink2
420,239.0,7898.0,2,6,flink2
421,318.0,10869.0,2,6,flink2
422,303.0,10841.0,2,6,flink2
423,303.0,10806.0,2,6,flink2
424,241.0,7770.0,2,6,flink2
425,332.0,10738.0,2,6,flink2
426,321.0,10702.0,2,6,flink2
427,317.0,10654.0,2,6,flink2
428,59.0,2607.0,2,6,flink2
429,349.0,10594.0,2,6,flink2
430,318.0,10559.0,2,6,flink2
431,315.0,10511.0,2,6,flink2
432,244.0,7900.0,2,6,flink2
433,363.0,10875.0,2,6,flink2
434,321.0,10838.0,2,6,flink2
435,339.0,10805.0,2,6,flink2
436,242.0,7772.0,2,6,flink2
437,357.0,10746.0,2,6,flink2
438,319.0,10699.0,2,6,flink2
439,295.0,10651.0,2,6,flink2
440,62.0,2605.0,2,6,flink2
441,327.0,10601.0,2,6,flink2
442,349.0,10556.0,2,6,flink2
443,329.0,10508.0,2,6,flink2
444,264.0,7851.0,2,6,flink2
445,331.0,10831.0,2,6,flink2
446,320.0,10802.0,2,6,flink2
447,337.0,10776.0,2,6,flink2
448,206.0,7751.0,2,6,flink2
449,344.0,10728.0,2,6,flink2
450,372.0,10689.0,2,6,flink2
451,292.0,10653.0,2,6,flink2
452,67.0,2623.0,2,6,flink2
453,312.0,10614.0,2,6,flink2
454,341.0,10579.0,2,6,flink2
455,350.0,10535.0,2,6,flink2
456,268.0,7850.0,2,6,flink2
457,343.0,10823.0,2,6,flink2
458,331.0,10793.0,2,6,flink2
459,302.0,10764.0,2,6,flink2
460,258.0,7730.0,2,6,flink2
461,354.0,10698.0,2,6,flink2
462,339.0,10660.0,2,6,flink2
463,307.0,10619.0,2,6,flink2
464,48.0,2575.0,2,6,flink2
465,332.0,10567.0,2,6,flink2
