,0,1,2,3,4
0,340.0,10071.0,2,19,flink2
1,326.0,11045.0,2,19,flink2
2,322.0,10017.0,2,19,flink2
3,274.0,10998.0,2,19,flink2
4,300.0,8973.0,2,19,flink2
5,330.0,10950.0,2,19,flink2
6,306.0,10921.0,2,19,flink2
7,274.0,10890.0,2,19,flink2
8,113.0,3857.0,2,19,flink2
9,327.0,10846.0,2,19,flink2
10,309.0,10817.0,2,19,flink2
11,310.0,10772.0,2,19,flink2
12,300.0,10073.0,2,19,flink2
13,337.0,11045.0,2,19,flink2
14,317.0,11020.0,2,19,flink2
15,255.0,10994.0,2,19,flink2
16,311.0,8973.0,2,19,flink2
17,373.0,10949.0,2,19,flink2
18,338.0,10919.0,2,19,flink2
19,257.0,10889.0,2,19,flink2
20,112.0,3858.0,2,19,flink2
21,331.0,10846.0,2,19,flink2
22,361.0,10816.0,2,19,flink2
23,277.0,10771.0,2,19,flink2
24,309.0,10072.0,2,19,flink2
25,328.0,10041.0,2,19,flink2
26,351.0,10016.0,2,19,flink2
27,268.0,10998.0,2,19,flink2
28,291.0,8974.0,2,19,flink2
29,379.0,10950.0,2,19,flink2
30,309.0,10916.0,2,19,flink2
31,308.0,10882.0,2,19,flink2
32,99.0,3857.0,2,19,flink2
33,306.0,10848.0,2,19,flink2
34,327.0,10811.0,2,19,flink2
35,286.0,10772.0,2,19,flink2
36,314.0,10033.0,2,19,flink2
37,328.0,11010.0,2,19,flink2
38,349.0,10978.0,2,19,flink2
39,263.0,10959.0,2,19,flink2
40,291.0,8936.0,2,19,flink2
41,343.0,10913.0,2,19,flink2
42,339.0,10880.0,2,19,flink2
43,273.0,10848.0,2,19,flink2
44,94.0,3822.0,2,19,flink2
45,348.0,10814.0,2,19,flink2
46,346.0,10792.0,2,19,flink2
47,308.0,10756.0,2,19,flink2
48,320.0,10065.0,2,19,flink2
49,330.0,11040.0,2,19,flink2
50,337.0,11017.0,2,19,flink2
51,226.0,10991.0,2,19,flink2
52,279.0,8968.0,2,19,flink2
53,341.0,10943.0,2,19,flink2
54,325.0,10916.0,2,19,flink2
55,245.0,10882.0,2,19,flink2
56,126.0,3854.0,2,19,flink2
57,336.0,10847.0,2,19,flink2
58,327.0,10822.0,2,19,flink2
59,272.0,10787.0,2,19,flink2
60,286.0,10064.0,2,19,flink2
61,334.0,11038.0,2,19,flink2
62,330.0,11014.0,2,19,flink2
63,258.0,10991.0,2,19,flink2
64,288.0,8967.0,2,19,flink2
65,314.0,10945.0,2,19,flink2
66,327.0,10915.0,2,19,flink2
67,236.0,10886.0,2,19,flink2
68,89.0,3856.0,2,19,flink2
69,328.0,10849.0,2,19,flink2
70,312.0,10823.0,2,19,flink2
71,298.0,10786.0,2,19,flink2
72,304.0,10002.0,2,19,flink2
73,342.0,10984.0,2,19,flink2
74,327.0,10966.0,2,19,flink2
75,238.0,10950.0,2,19,flink2
76,267.0,8936.0,2,19,flink2
77,319.0,10919.0,2,19,flink2
78,303.0,10901.0,2,19,flink2
79,275.0,10876.0,2,19,flink2
80,115.0,3859.0,2,19,flink2
81,318.0,10852.0,2,19,flink2
82,345.0,10831.0,2,19,flink2
83,276.0,10809.0,2,19,flink2
84,300.0,10048.0,2,19,flink2
85,347.0,11021.0,2,19,flink2
86,309.0,11002.0,2,19,flink2
87,271.0,10978.0,2,19,flink2
88,281.0,8958.0,2,19,flink2
89,328.0,10933.0,2,19,flink2
90,324.0,10907.0,2,19,flink2
91,259.0,10872.0,2,19,flink2
92,112.0,3846.0,2,19,flink2
93,356.0,10836.0,2,19,flink2
94,326.0,10813.0,2,19,flink2
95,288.0,10772.0,2,19,flink2
96,336.0,10034.0,2,19,flink2
97,352.0,11003.0,2,19,flink2
98,335.0,10981.0,2,19,flink2
99,253.0,10959.0,2,19,flink2
100,302.0,8936.0,2,19,flink2
101,350.0,10912.0,2,19,flink2
102,349.0,10876.0,2,19,flink2
103,243.0,10848.0,2,19,flink2
104,98.0,3823.0,2,19,flink2
105,319.0,10814.0,2,19,flink2
106,341.0,10790.0,2,19,flink2
107,277.0,10757.0,2,19,flink2
108,336.0,10048.0,2,19,flink2
109,325.0,11022.0,2,19,flink2
110,317.0,11000.0,2,19,flink2
111,249.0,10978.0,2,19,flink2
112,272.0,8956.0,2,19,flink2
113,321.0,10934.0,2,19,flink2
114,333.0,10906.0,2,19,flink2
115,265.0,10870.0,2,19,flink2
116,125.0,3846.0,2,19,flink2
117,349.0,10834.0,2,19,flink2
118,337.0,10814.0,2,19,flink2
119,275.0,10773.0,2,19,flink2
120,320.0,10032.0,2,19,flink2
121,317.0,11009.0,2,19,flink2
122,299.0,10982.0,2,19,flink2
123,248.0,10957.0,2,19,flink2
124,282.0,8938.0,2,19,flink2
125,374.0,10911.0,2,19,flink2
126,310.0,10881.0,2,19,flink2
127,210.0,10849.0,2,19,flink2
128,92.0,3824.0,2,19,flink2
129,330.0,10813.0,2,19,flink2
130,337.0,10787.0,2,19,flink2
131,301.0,10758.0,2,19,flink2
132,307.0,10036.0,2,19,flink2
133,358.0,11009.0,2,19,flink2
134,335.0,10990.0,2,19,flink2
135,283.0,10967.0,2,19,flink2
136,295.0,8946.0,2,19,flink2
137,300.0,10922.0,2,19,flink2
138,322.0,10895.0,2,19,flink2
139,241.0,10833.0,2,19,flink2
140,101.0,3811.0,2,19,flink2
141,355.0,10803.0,2,19,flink2
142,334.0,10775.0,2,19,flink2
143,288.0,10743.0,2,19,flink2
144,305.0,10103.0,2,19,flink2
