,0,1,2,3,4
0,169.0,5418.0,4,11,flink2
1,317.0,10379.0,4,11,flink2
2,315.0,10304.0,4,11,flink2
3,311.0,10233.0,4,11,flink2
4,241.0,11168.0,4,11,flink2
5,360.0,11111.0,4,11,flink2
6,349.0,11001.0,4,11,flink2
7,337.0,10919.0,4,11,flink2
8,73.0,10833.0,4,11,flink2
9,301.0,9802.0,4,11,flink2
10,341.0,10737.0,4,11,flink2
11,342.0,10672.0,4,11,flink2
12,161.0,10574.0,4,11,flink2
13,181.0,5443.0,4,11,flink2
14,340.0,10406.0,4,11,flink2
15,296.0,10331.0,4,11,flink2
16,311.0,10262.0,4,11,flink2
17,241.0,10187.0,4,11,flink2
18,321.0,10122.0,4,11,flink2
19,349.0,11056.0,4,11,flink2
20,362.0,10960.0,4,11,flink2
21,81.0,10872.0,4,11,flink2
22,300.0,9818.0,4,11,flink2
23,339.0,10754.0,4,11,flink2
24,364.0,10687.0,4,11,flink2
25,160.0,10592.0,4,11,flink2
26,175.0,5481.0,4,11,flink2
27,331.0,10437.0,4,11,flink2
28,333.0,10369.0,4,11,flink2
29,350.0,10294.0,4,11,flink2
30,211.0,10203.0,4,11,flink2
31,317.0,10134.0,4,11,flink2
32,338.0,11043.0,4,11,flink2
33,351.0,10944.0,4,11,flink2
34,63.0,10860.0,4,11,flink2
35,326.0,9817.0,4,11,flink2
36,313.0,10740.0,4,11,flink2
37,363.0,10661.0,4,11,flink2
38,162.0,10561.0,4,11,flink2
39,176.0,5480.0,4,11,flink2
40,371.0,10437.0,4,11,flink2
41,318.0,10365.0,4,11,flink2
42,350.0,10287.0,4,11,flink2
43,203.0,10205.0,4,11,flink2
44,364.0,11153.0,4,11,flink2
45,386.0,11052.0,4,11,flink2
46,324.0,10939.0,4,11,flink2
47,62.0,10848.0,4,11,flink2
48,325.0,9821.0,4,11,flink2
49,334.0,10744.0,4,11,flink2
50,369.0,10668.0,4,11,flink2
51,151.0,10565.0,4,11,flink2
52,170.0,5414.0,4,11,flink2
53,311.0,10376.0,4,11,flink2
54,340.0,10304.0,4,11,flink2
55,345.0,10232.0,4,11,flink2
56,238.0,10161.0,4,11,flink2
57,351.0,10095.0,4,11,flink2
58,355.0,11019.0,4,11,flink2
59,313.0,10914.0,4,11,flink2
60,80.0,10828.0,4,11,flink2
61,280.0,9802.0,4,11,flink2
62,337.0,10738.0,4,11,flink2
63,344.0,10666.0,4,11,flink2
64,159.0,10585.0,4,11,flink2
65,175.0,5417.0,4,11,flink2
66,337.0,10373.0,4,11,flink2
67,334.0,10308.0,4,11,flink2
68,364.0,10234.0,4,11,flink2
69,216.0,10162.0,4,11,flink2
70,355.0,11107.0,4,11,flink2
71,311.0,11014.0,4,11,flink2
72,335.0,10924.0,4,11,flink2
73,75.0,10835.0,4,11,flink2
74,340.0,9800.0,4,11,flink2
75,347.0,10735.0,4,11,flink2
76,304.0,10663.0,4,11,flink2
77,174.0,10577.0,4,11,flink2
78,168.0,6419.0,4,11,flink2
79,311.0,10381.0,4,11,flink2
80,335.0,10300.0,4,11,flink2
81,354.0,10226.0,4,11,flink2
82,203.0,10153.0,4,11,flink2
83,348.0,10083.0,4,11,flink2
84,346.0,11003.0,4,11,flink2
85,343.0,10930.0,4,11,flink2
86,56.0,10844.0,4,11,flink2
87,276.0,9803.0,4,11,flink2
88,308.0,10743.0,4,11,flink2
89,336.0,10672.0,4,11,flink2
90,146.0,10589.0,4,11,flink2
91,151.0,5482.0,4,11,flink2
92,327.0,10433.0,4,11,flink2
93,332.0,10372.0,4,11,flink2
94,326.0,10293.0,4,11,flink2
95,202.0,10206.0,4,11,flink2
96,334.0,10132.0,4,11,flink2
97,325.0,10030.0,4,11,flink2
98,322.0,10947.0,4,11,flink2
99,80.0,10856.0,4,11,flink2
100,315.0,9818.0,4,11,flink2
101,344.0,10738.0,4,11,flink2
102,340.0,10659.0,4,11,flink2
103,155.0,10558.0,4,11,flink2
104,166.0,5482.0,4,11,flink2
105,331.0,10441.0,4,11,flink2
106,293.0,10372.0,4,11,flink2
107,336.0,10293.0,4,11,flink2
108,250.0,10208.0,4,11,flink2
109,325.0,11145.0,4,11,flink2
110,311.0,11045.0,4,11,flink2
111,301.0,10939.0,4,11,flink2
112,70.0,10852.0,4,11,flink2
113,291.0,9823.0,4,11,flink2
114,341.0,10755.0,4,11,flink2
115,339.0,10662.0,4,11,flink2
116,154.0,10558.0,4,11,flink2
117,178.0,5415.0,4,11,flink2
118,329.0,10385.0,4,11,flink2
119,354.0,10308.0,4,11,flink2
120,322.0,10232.0,4,11,flink2
121,185.0,10156.0,4,11,flink2
122,334.0,10090.0,4,11,flink2
