,0,1,2,3,4
0,169.0,5456.0,8,1,flink2
1,344.0,10446.0,8,1,flink2
2,351.0,10417.0,8,1,flink2
3,330.0,10380.0,8,1,flink2
4,202.0,10354.0,8,1,flink2
5,324.0,10332.0,8,1,flink2
6,323.0,10291.0,8,1,flink2
7,345.0,10259.0,8,1,flink2
8,81.0,10224.0,8,1,flink2
9,244.0,9209.0,8,1,flink2
10,322.0,11187.0,8,1,flink2
11,313.0,10146.0,8,1,flink2
12,45.0,10116.0,8,1,flink2
13,130.0,5679.0,8,1,flink2
14,356.0,10651.0,8,1,flink2
15,369.0,10609.0,8,1,flink2
16,336.0,10556.0,8,1,flink2
17,192.0,10499.0,8,1,flink2
18,321.0,10464.0,8,1,flink2
19,342.0,10399.0,8,1,flink2
20,328.0,10334.0,8,1,flink2
21,102.0,10279.0,8,1,flink2
22,281.0,9253.0,8,1,flink2
23,325.0,10201.0,8,1,flink2
24,338.0,10147.0,8,1,flink2
25,34.0,11095.0,8,1,flink2
26,180.0,5458.0,8,1,flink2
27,362.0,10440.0,8,1,flink2
28,335.0,10419.0,8,1,flink2
29,330.0,10384.0,8,1,flink2
30,191.0,10356.0,8,1,flink2
31,346.0,10329.0,8,1,flink2
32,328.0,10289.0,8,1,flink2
33,337.0,10260.0,8,1,flink2
34,72.0,10223.0,8,1,flink2
35,279.0,9209.0,8,1,flink2
36,320.0,11185.0,8,1,flink2
37,316.0,11154.0,8,1,flink2
38,43.0,10114.0,8,1,flink2
39,172.0,5677.0,8,1,flink2
40,330.0,10657.0,8,1,flink2
41,376.0,10608.0,8,1,flink2
42,326.0,10549.0,8,1,flink2
43,197.0,10504.0,8,1,flink2
44,337.0,10459.0,8,1,flink2
45,332.0,10399.0,8,1,flink2
46,389.0,10338.0,8,1,flink2
47,69.0,10282.0,8,1,flink2
48,264.0,9254.0,8,1,flink2
49,330.0,11214.0,8,1,flink2
50,328.0,10144.0,8,1,flink2
51,32.0,11091.0,8,1,flink2
52,135.0,5676.0,8,1,flink2
53,347.0,10651.0,8,1,flink2
54,366.0,10613.0,8,1,flink2
55,336.0,10554.0,8,1,flink2
56,210.0,10497.0,8,1,flink2
57,327.0,10455.0,8,1,flink2
58,362.0,10406.0,8,1,flink2
59,319.0,10342.0,8,1,flink2
60,71.0,10276.0,8,1,flink2
61,257.0,9250.0,8,1,flink2
62,323.0,11217.0,8,1,flink2
63,366.0,10152.0,8,1,flink2
64,43.0,11093.0,8,1,flink2
65,154.0,5373.0,8,1,flink2
66,316.0,10363.0,8,1,flink2
67,327.0,10338.0,8,1,flink2
68,312.0,10313.0,8,1,flink2
69,171.0,10291.0,8,1,flink2
70,337.0,10268.0,8,1,flink2
71,279.0,10244.0,8,1,flink2
72,291.0,10217.0,8,1,flink2
73,88.0,10182.0,8,1,flink2
74,286.0,9173.0,8,1,flink2
75,332.0,11151.0,8,1,flink2
76,340.0,10122.0,8,1,flink2
77,44.0,11099.0,8,1,flink2
