,0,1,2,3,4
0,135.0,5173.0,4,32,flink2
1,337.0,10138.0,4,32,flink2
2,353.0,11058.0,4,32,flink2
3,360.0,10971.0,4,32,flink2
4,211.0,10883.0,4,32,flink2
5,337.0,10820.0,4,32,flink2
6,315.0,10730.0,4,32,flink2
7,347.0,10661.0,4,32,flink2
8,95.0,10559.0,4,32,flink2
9,248.0,8526.0,4,32,flink2
10,308.0,10467.0,4,32,flink2
11,292.0,10394.0,4,32,flink2
12,196.0,10320.0,4,32,flink2
13,139.0,5172.0,4,32,flink2
14,353.0,10135.0,4,32,flink2
15,332.0,11063.0,4,32,flink2
16,319.0,10975.0,4,32,flink2
17,192.0,10886.0,4,32,flink2
18,337.0,10826.0,4,32,flink2
19,353.0,10734.0,4,32,flink2
20,348.0,10644.0,4,32,flink2
21,109.0,10560.0,4,32,flink2
22,254.0,8525.0,4,32,flink2
23,344.0,10473.0,4,32,flink2
24,327.0,10399.0,4,32,flink2
25,212.0,10316.0,4,32,flink2
26,123.0,5035.0,4,32,flink2
27,330.0,11013.0,4,32,flink2
28,320.0,10941.0,4,32,flink2
29,318.0,10865.0,4,32,flink2
30,207.0,10803.0,4,32,flink2
31,337.0,10756.0,4,32,flink2
32,312.0,10685.0,4,32,flink2
33,323.0,10604.0,4,32,flink2
34,114.0,10532.0,4,32,flink2
35,250.0,8510.0,4,32,flink2
36,315.0,10462.0,4,32,flink2
37,323.0,10376.0,4,32,flink2
38,216.0,10293.0,4,32,flink2
39,124.0,5172.0,4,32,flink2
40,336.0,11145.0,4,32,flink2
41,325.0,11058.0,4,32,flink2
42,318.0,10980.0,4,32,flink2
43,204.0,10895.0,4,32,flink2
44,342.0,10836.0,4,32,flink2
45,308.0,10730.0,4,32,flink2
46,316.0,10641.0,4,32,flink2
47,106.0,10565.0,4,32,flink2
48,287.0,8527.0,4,32,flink2
49,365.0,10470.0,4,32,flink2
50,342.0,10403.0,4,32,flink2
51,202.0,10312.0,4,32,flink2
52,154.0,4248.0,4,32,flink2
53,315.0,10199.0,4,32,flink2
54,329.0,10111.0,4,32,flink2
55,357.0,11043.0,4,32,flink2
56,197.0,10950.0,4,32,flink2
57,319.0,10884.0,4,32,flink2
58,324.0,10795.0,4,32,flink2
59,325.0,10690.0,4,32,flink2
60,93.0,10597.0,4,32,flink2
61,293.0,8563.0,4,32,flink2
62,335.0,10491.0,4,32,flink2
63,330.0,10413.0,4,32,flink2
64,186.0,10339.0,4,32,flink2
65,120.0,5104.0,4,32,flink2
66,345.0,11077.0,4,32,flink2
67,320.0,10987.0,4,32,flink2
68,329.0,10927.0,4,32,flink2
69,233.0,10842.0,4,32,flink2
70,341.0,10791.0,4,32,flink2
71,347.0,10719.0,4,32,flink2
72,343.0,10628.0,4,32,flink2
73,78.0,10550.0,4,32,flink2
74,256.0,8525.0,4,32,flink2
75,279.0,10469.0,4,32,flink2
76,329.0,10403.0,4,32,flink2
77,191.0,10319.0,4,32,flink2
78,116.0,5103.0,4,32,flink2
79,352.0,11073.0,4,32,flink2
80,295.0,10993.0,4,32,flink2
81,311.0,10913.0,4,32,flink2
82,203.0,10851.0,4,32,flink2
83,305.0,10791.0,4,32,flink2
84,355.0,10712.0,4,32,flink2
85,333.0,10629.0,4,32,flink2
86,85.0,10566.0,4,32,flink2
87,255.0,8527.0,4,32,flink2
88,304.0,10468.0,4,32,flink2
89,333.0,10399.0,4,32,flink2
90,166.0,10319.0,4,32,flink2
91,130.0,4248.0,4,32,flink2
92,327.0,10213.0,4,32,flink2
93,351.0,11128.0,4,32,flink2
94,327.0,11044.0,4,32,flink2
95,219.0,10956.0,4,32,flink2
96,342.0,10893.0,4,32,flink2
97,347.0,10781.0,4,32,flink2
98,343.0,10682.0,4,32,flink2
99,93.0,10594.0,4,32,flink2
100,258.0,8562.0,4,32,flink2
101,318.0,10496.0,4,32,flink2
102,355.0,10419.0,4,32,flink2
103,215.0,10340.0,4,32,flink2
104,151.0,5174.0,4,32,flink2
105,324.0,11145.0,4,32,flink2
106,316.0,11048.0,4,32,flink2
107,324.0,10979.0,4,32,flink2
108,218.0,10894.0,4,32,flink2
109,313.0,10832.0,4,32,flink2
110,346.0,10740.0,4,32,flink2
111,302.0,10648.0,4,32,flink2
112,105.0,10564.0,4,32,flink2
113,265.0,8529.0,4,32,flink2
114,370.0,10472.0,4,32,flink2
115,343.0,10403.0,4,32,flink2
116,223.0,10309.0,4,32,flink2
117,130.0,4167.0,4,32,flink2
118,320.0,10126.0,4,32,flink2
119,367.0,11063.0,4,32,flink2
120,325.0,10977.0,4,32,flink2
121,211.0,10888.0,4,32,flink2
122,340.0,10828.0,4,32,flink2
123,341.0,10736.0,4,32,flink2
124,339.0,10646.0,4,32,flink2
125,96.0,10560.0,4,32,flink2
126,262.0,8530.0,4,32,flink2
127,332.0,10461.0,4,32,flink2
128,295.0,10389.0,4,32,flink2
129,213.0,10314.0,4,32,flink2
130,140.0,5036.0,4,32,flink2
131,327.0,11008.0,4,32,flink2
132,303.0,10929.0,4,32,flink2
133,326.0,10869.0,4,32,flink2
134,226.0,10804.0,4,32,flink2
135,343.0,10761.0,4,32,flink2
136,320.0,10676.0,4,32,flink2
137,312.0,10609.0,4,32,flink2
138,92.0,10544.0,4,32,flink2
139,280.0,8511.0,4,32,flink2
140,312.0,10466.0,4,32,flink2
141,315.0,10363.0,4,32,flink2
142,193.0,10301.0,4,32,flink2
143,133.0,5106.0,4,32,flink2
144,313.0,11074.0,4,32,flink2
145,329.0,10988.0,4,32,flink2
146,327.0,10919.0,4,32,flink2
147,192.0,10849.0,4,32,flink2
148,327.0,10792.0,4,32,flink2
149,314.0,10711.0,4,32,flink2
150,348.0,10627.0,4,32,flink2
151,110.0,10564.0,4,32,flink2
152,258.0,8529.0,4,32,flink2
153,327.0,10469.0,4,32,flink2
154,341.0,10394.0,4,32,flink2
155,199.0,10317.0,4,32,flink2
156,145.0,5037.0,4,32,flink2
157,328.0,11016.0,4,32,flink2
158,374.0,10928.0,4,32,flink2
159,319.0,10866.0,4,32,flink2
160,198.0,10805.0,4,32,flink2
161,321.0,10759.0,4,32,flink2
162,344.0,10675.0,4,32,flink2
163,320.0,10602.0,4,32,flink2
164,101.0,10538.0,4,32,flink2
165,284.0,8511.0,4,32,flink2
166,346.0,10467.0,4,32,flink2
167,343.0,10365.0,4,32,flink2
168,191.0,10301.0,4,32,flink2
169,134.0,5034.0,4,32,flink2
170,337.0,11014.0,4,32,flink2
171,321.0,10930.0,4,32,flink2
172,338.0,10869.0,4,32,flink2
173,221.0,10799.0,4,32,flink2
174,335.0,10761.0,4,32,flink2
175,361.0,10683.0,4,32,flink2
176,327.0,10609.0,4,32,flink2
177,87.0,10535.0,4,32,flink2
178,256.0,8513.0,4,32,flink2
179,319.0,10460.0,4,32,flink2
180,333.0,10368.0,4,32,flink2
181,173.0,10296.0,4,32,flink2
182,131.0,5174.0,4,32,flink2
183,318.0,10139.0,4,32,flink2
184,332.0,11057.0,4,32,flink2
185,357.0,10961.0,4,32,flink2
186,209.0,10881.0,4,32,flink2
187,309.0,10838.0,4,32,flink2
188,337.0,10749.0,4,32,flink2
189,344.0,10659.0,4,32,flink2
190,101.0,10566.0,4,32,flink2
191,262.0,8528.0,4,32,flink2
192,293.0,10466.0,4,32,flink2
193,342.0,10394.0,4,32,flink2
194,160.0,10303.0,4,32,flink2
195,135.0,4246.0,4,32,flink2
196,354.0,10210.0,4,32,flink2
197,348.0,11119.0,4,32,flink2
198,332.0,11035.0,4,32,flink2
199,206.0,10941.0,4,32,flink2
200,331.0,10874.0,4,32,flink2
201,343.0,10799.0,4,32,flink2
202,314.0,10702.0,4,32,flink2
203,100.0,10603.0,4,32,flink2
204,247.0,8564.0,4,32,flink2
205,333.0,10498.0,4,32,flink2
206,336.0,10414.0,4,32,flink2
207,198.0,10329.0,4,32,flink2
208,122.0,5175.0,4,32,flink2
209,339.0,10135.0,4,32,flink2
210,350.0,11052.0,4,32,flink2
211,314.0,10965.0,4,32,flink2
212,204.0,10879.0,4,32,flink2
213,385.0,10838.0,4,32,flink2
214,348.0,10748.0,4,32,flink2
215,342.0,10655.0,4,32,flink2
216,85.0,10564.0,4,32,flink2
217,286.0,8528.0,4,32,flink2
218,308.0,10469.0,4,32,flink2
219,348.0,10397.0,4,32,flink2
220,182.0,10306.0,4,32,flink2
221,141.0,5172.0,4,32,flink2
222,364.0,10125.0,4,32,flink2
223,340.0,10042.0,4,32,flink2
224,346.0,10969.0,4,32,flink2
225,230.0,10888.0,4,32,flink2
226,320.0,10833.0,4,32,flink2
227,324.0,10748.0,4,32,flink2
228,351.0,10655.0,4,32,flink2
229,98.0,10573.0,4,32,flink2
230,234.0,8526.0,4,32,flink2
