,0,1,2,3,4
0,215.0,6489.0,2,20,flink2
1,331.0,10466.0,2,20,flink2
2,342.0,10413.0,2,20,flink2
3,297.0,10369.0,2,20,flink2
4,225.0,10326.0,2,20,flink2
5,312.0,10283.0,2,20,flink2
6,353.0,10231.0,2,20,flink2
7,334.0,10176.0,2,20,flink2
8,23.0,11132.0,2,20,flink2
9,351.0,10104.0,2,20,flink2
10,316.0,11063.0,2,20,flink2
11,340.0,11016.0,2,20,flink2
12,48.0,10964.0,2,20,flink2
13,213.0,7121.0,2,20,flink2
14,341.0,11113.0,2,20,flink2
15,330.0,11096.0,2,20,flink2
16,356.0,11082.0,2,20,flink2
17,203.0,11068.0,2,20,flink2
18,301.0,11057.0,2,20,flink2
19,332.0,11041.0,2,20,flink2
20,329.0,11023.0,2,20,flink2
21,22.0,11004.0,2,20,flink2
22,338.0,11001.0,2,20,flink2
23,351.0,10982.0,2,20,flink2
24,334.0,10964.0,2,20,flink2
25,36.0,10947.0,2,20,flink2
26,199.0,7491.0,2,20,flink2
27,330.0,10468.0,2,20,flink2
28,329.0,10421.0,2,20,flink2
29,317.0,10366.0,2,20,flink2
30,210.0,10324.0,2,20,flink2
31,331.0,10278.0,2,20,flink2
32,348.0,10230.0,2,20,flink2
33,341.0,10179.0,2,20,flink2
34,20.0,11127.0,2,20,flink2
35,356.0,10105.0,2,20,flink2
36,315.0,11070.0,2,20,flink2
37,326.0,11015.0,2,20,flink2
38,38.0,10956.0,2,20,flink2
39,227.0,7176.0,2,20,flink2
40,315.0,10165.0,2,20,flink2
41,359.0,10146.0,2,20,flink2
42,344.0,10130.0,2,20,flink2
43,211.0,10115.0,2,20,flink2
44,358.0,11106.0,2,20,flink2
45,321.0,10081.0,2,20,flink2
46,348.0,11062.0,2,20,flink2
47,16.0,11039.0,2,20,flink2
48,318.0,10030.0,2,20,flink2
49,312.0,11013.0,2,20,flink2
50,328.0,10987.0,2,20,flink2
51,52.0,10967.0,2,20,flink2
52,217.0,7174.0,2,20,flink2
53,309.0,10165.0,2,20,flink2
54,346.0,10147.0,2,20,flink2
