,0,1,2,3,4
0,82.0,3728.0,8,0,flink2
1,353.0,10716.0,8,0,flink2
2,313.0,10685.0,8,0,flink2
3,344.0,10661.0,8,0,flink2
4,221.0,10634.0,8,0,flink2
5,353.0,10606.0,8,0,flink2
6,312.0,10573.0,8,0,flink2
7,343.0,10532.0,8,0,flink2
8,130.0,10493.0,8,0,flink2
9,208.0,6477.0,8,0,flink2
10,310.0,10455.0,8,0,flink2
11,355.0,10424.0,8,0,flink2
12,99.0,10387.0,8,0,flink2
13,96.0,3727.0,8,0,flink2
14,355.0,10714.0,8,0,flink2
15,340.0,10690.0,8,0,flink2
16,333.0,10660.0,8,0,flink2
17,221.0,10635.0,8,0,flink2
18,378.0,10603.0,8,0,flink2
19,351.0,10574.0,8,0,flink2
20,333.0,10532.0,8,0,flink2
21,143.0,10500.0,8,0,flink2
22,213.0,6478.0,8,0,flink2
23,319.0,10454.0,8,0,flink2
24,318.0,10423.0,8,0,flink2
25,114.0,10379.0,8,0,flink2
26,101.0,3854.0,8,0,flink2
27,326.0,10841.0,8,0,flink2
28,347.0,10803.0,8,0,flink2
29,321.0,10763.0,8,0,flink2
30,218.0,10729.0,8,0,flink2
31,325.0,10696.0,8,0,flink2
32,338.0,10645.0,8,0,flink2
33,338.0,10591.0,8,0,flink2
34,142.0,10537.0,8,0,flink2
35,197.0,6516.0,8,0,flink2
36,327.0,10491.0,8,0,flink2
37,360.0,10453.0,8,0,flink2
38,115.0,10406.0,8,0,flink2
39,89.0,2844.0,8,0,flink2
40,361.0,10837.0,8,0,flink2
41,383.0,10804.0,8,0,flink2
42,322.0,10760.0,8,0,flink2
43,220.0,10721.0,8,0,flink2
44,371.0,10692.0,8,0,flink2
45,295.0,10647.0,8,0,flink2
46,324.0,10596.0,8,0,flink2
47,146.0,10534.0,8,0,flink2
48,205.0,6515.0,8,0,flink2
49,315.0,10494.0,8,0,flink2
50,353.0,10453.0,8,0,flink2
51,103.0,10400.0,8,0,flink2
52,92.0,3833.0,8,0,flink2
53,336.0,10823.0,8,0,flink2
54,315.0,10782.0,8,0,flink2
55,324.0,10745.0,8,0,flink2
56,211.0,10706.0,8,0,flink2
57,326.0,10682.0,8,0,flink2
58,335.0,10634.0,8,0,flink2
59,334.0,10580.0,8,0,flink2
60,147.0,10523.0,8,0,flink2
61,198.0,6504.0,8,0,flink2
62,351.0,10481.0,8,0,flink2
63,318.0,10433.0,8,0,flink2
64,101.0,10386.0,8,0,flink2
65,94.0,3819.0,8,0,flink2
66,298.0,10806.0,8,0,flink2
67,323.0,10772.0,8,0,flink2
68,347.0,10733.0,8,0,flink2
69,221.0,10695.0,8,0,flink2
70,364.0,10665.0,8,0,flink2
71,345.0,10621.0,8,0,flink2
72,347.0,10565.0,8,0,flink2
73,133.0,10518.0,8,0,flink2
74,182.0,6496.0,8,0,flink2
75,332.0,10475.0,8,0,flink2
76,358.0,10423.0,8,0,flink2
77,106.0,10379.0,8,0,flink2
78,95.0,3727.0,8,0,flink2
79,320.0,10720.0,8,0,flink2
80,326.0,10688.0,8,0,flink2
81,322.0,10661.0,8,0,flink2
82,196.0,10628.0,8,0,flink2
83,292.0,10608.0,8,0,flink2
84,311.0,10568.0,8,0,flink2
85,338.0,10535.0,8,0,flink2
86,134.0,10498.0,8,0,flink2
87,207.0,6476.0,8,0,flink2
88,325.0,10459.0,8,0,flink2
89,337.0,10420.0,8,0,flink2
90,117.0,10388.0,8,0,flink2
91,88.0,3687.0,8,0,flink2
92,351.0,10676.0,8,0,flink2
93,347.0,10653.0,8,0,flink2
94,327.0,10627.0,8,0,flink2
95,219.0,10599.0,8,0,flink2
96,351.0,10582.0,8,0,flink2
97,319.0,10547.0,8,0,flink2
98,332.0,10519.0,8,0,flink2
99,148.0,10485.0,8,0,flink2
100,176.0,6471.0,8,0,flink2
101,315.0,10452.0,8,0,flink2
102,329.0,10418.0,8,0,flink2
103,85.0,10391.0,8,0,flink2
104,92.0,3888.0,8,0,flink2
105,354.0,10874.0,8,0,flink2
106,340.0,10829.0,8,0,flink2
107,356.0,10790.0,8,0,flink2
108,210.0,10736.0,8,0,flink2
109,341.0,10705.0,8,0,flink2
110,339.0,10651.0,8,0,flink2
111,327.0,10599.0,8,0,flink2
112,127.0,10538.0,8,0,flink2
113,223.0,6500.0,8,0,flink2
114,328.0,10477.0,8,0,flink2
115,347.0,10432.0,8,0,flink2
116,111.0,10383.0,8,0,flink2
117,87.0,2807.0,8,0,flink2
118,320.0,10799.0,8,0,flink2
119,340.0,10760.0,8,0,flink2
120,334.0,10727.0,8,0,flink2
121,220.0,10698.0,8,0,flink2
122,328.0,10665.0,8,0,flink2
123,345.0,10627.0,8,0,flink2
124,337.0,10580.0,8,0,flink2
125,130.0,10527.0,8,0,flink2
126,199.0,6512.0,8,0,flink2
127,349.0,10485.0,8,0,flink2
128,347.0,10449.0,8,0,flink2
129,106.0,10405.0,8,0,flink2
130,97.0,2844.0,8,0,flink2
131,334.0,10834.0,8,0,flink2
132,343.0,10798.0,8,0,flink2
133,352.0,10766.0,8,0,flink2
134,226.0,10726.0,8,0,flink2
135,350.0,10690.0,8,0,flink2
136,360.0,10635.0,8,0,flink2
137,339.0,10597.0,8,0,flink2
138,108.0,10540.0,8,0,flink2
139,190.0,6515.0,8,0,flink2
140,327.0,10490.0,8,0,flink2
141,347.0,10444.0,8,0,flink2
142,124.0,10406.0,8,0,flink2
143,92.0,3855.0,8,0,flink2
144,341.0,10846.0,8,0,flink2
145,345.0,10800.0,8,0,flink2
