,0,1,2,3,4
0,129.0,4119.0,4,26,flink2
1,315.0,11094.0,4,26,flink2
2,346.0,11025.0,4,26,flink2
3,317.0,10954.0,4,26,flink2
4,208.0,10871.0,4,26,flink2
5,347.0,10807.0,4,26,flink2
6,368.0,10723.0,4,26,flink2
7,354.0,10599.0,4,26,flink2
8,120.0,10524.0,4,26,flink2
9,267.0,8489.0,4,26,flink2
10,323.0,10415.0,4,26,flink2
11,347.0,10325.0,4,26,flink2
12,178.0,10227.0,4,26,flink2
13,118.0,5064.0,4,26,flink2
14,321.0,11035.0,4,26,flink2
15,341.0,10960.0,4,26,flink2
16,334.0,10885.0,4,26,flink2
17,219.0,10806.0,4,26,flink2
18,348.0,10755.0,4,26,flink2
19,320.0,10682.0,4,26,flink2
20,364.0,10593.0,4,26,flink2
21,115.0,10513.0,4,26,flink2
22,253.0,8481.0,4,26,flink2
23,312.0,10418.0,4,26,flink2
24,358.0,10331.0,4,26,flink2
25,210.0,10238.0,4,26,flink2
26,119.0,5139.0,4,26,flink2
27,322.0,10092.0,4,26,flink2
28,339.0,11024.0,4,26,flink2
29,326.0,10944.0,4,26,flink2
30,197.0,10863.0,4,26,flink2
31,312.0,10802.0,4,26,flink2
32,330.0,10728.0,4,26,flink2
33,351.0,10631.0,4,26,flink2
34,102.0,10545.0,4,26,flink2
35,264.0,8505.0,4,26,flink2
36,380.0,10440.0,4,26,flink2
37,331.0,10347.0,4,26,flink2
38,178.0,10229.0,4,26,flink2
39,142.0,5126.0,4,26,flink2
40,320.0,10087.0,4,26,flink2
41,364.0,11022.0,4,26,flink2
42,343.0,10946.0,4,26,flink2
43,224.0,10867.0,4,26,flink2
44,291.0,10811.0,4,26,flink2
45,322.0,10727.0,4,26,flink2
46,332.0,10648.0,4,26,flink2
47,97.0,10514.0,4,26,flink2
48,274.0,8486.0,4,26,flink2
49,333.0,10426.0,4,26,flink2
50,299.0,10329.0,4,26,flink2
51,207.0,10238.0,4,26,flink2
52,131.0,4133.0,4,26,flink2
53,354.0,11112.0,4,26,flink2
54,324.0,11030.0,4,26,flink2
55,340.0,10956.0,4,26,flink2
56,226.0,10872.0,4,26,flink2
57,345.0,10814.0,4,26,flink2
58,336.0,10715.0,4,26,flink2
59,327.0,10626.0,4,26,flink2
60,96.0,10532.0,4,26,flink2
61,264.0,8505.0,4,26,flink2
62,337.0,10436.0,4,26,flink2
63,323.0,10336.0,4,26,flink2
64,184.0,10236.0,4,26,flink2
65,125.0,4120.0,4,26,flink2
66,313.0,11092.0,4,26,flink2
67,325.0,11013.0,4,26,flink2
68,327.0,10941.0,4,26,flink2
69,211.0,10861.0,4,26,flink2
70,310.0,10804.0,4,26,flink2
71,341.0,10717.0,4,26,flink2
72,352.0,10607.0,4,26,flink2
73,81.0,10529.0,4,26,flink2
74,256.0,8484.0,4,26,flink2
75,299.0,10409.0,4,26,flink2
76,334.0,10326.0,4,26,flink2
77,205.0,10222.0,4,26,flink2
78,137.0,4136.0,4,26,flink2
79,338.0,10098.0,4,26,flink2
80,342.0,11028.0,4,26,flink2
81,333.0,10950.0,4,26,flink2
82,243.0,10868.0,4,26,flink2
83,328.0,10807.0,4,26,flink2
84,355.0,10725.0,4,26,flink2
85,321.0,10635.0,4,26,flink2
86,111.0,10531.0,4,26,flink2
87,274.0,8502.0,4,26,flink2
88,346.0,10438.0,4,26,flink2
89,367.0,10336.0,4,26,flink2
90,196.0,10250.0,4,26,flink2
91,137.0,5138.0,4,26,flink2
92,313.0,10094.0,4,26,flink2
93,346.0,10012.0,4,26,flink2
94,340.0,10942.0,4,26,flink2
95,220.0,10863.0,4,26,flink2
96,314.0,10800.0,4,26,flink2
97,321.0,10729.0,4,26,flink2
98,355.0,10633.0,4,26,flink2
99,114.0,10546.0,4,26,flink2
100,265.0,8504.0,4,26,flink2
101,349.0,10443.0,4,26,flink2
102,333.0,10343.0,4,26,flink2
103,210.0,10232.0,4,26,flink2
104,153.0,5061.0,4,26,flink2
105,311.0,11033.0,4,26,flink2
106,328.0,10950.0,4,26,flink2
107,334.0,10890.0,4,26,flink2
108,227.0,10812.0,4,26,flink2
109,346.0,10756.0,4,26,flink2
110,336.0,10676.0,4,26,flink2
111,330.0,10594.0,4,26,flink2
112,107.0,10510.0,4,26,flink2
113,262.0,8477.0,4,26,flink2
114,339.0,10411.0,4,26,flink2
115,343.0,10324.0,4,26,flink2
116,226.0,10228.0,4,26,flink2
117,125.0,5125.0,4,26,flink2
118,333.0,10086.0,4,26,flink2
119,325.0,11022.0,4,26,flink2
120,372.0,10956.0,4,26,flink2
121,232.0,10869.0,4,26,flink2
122,312.0,10800.0,4,26,flink2
123,342.0,10710.0,4,26,flink2
124,338.0,10597.0,4,26,flink2
125,81.0,10522.0,4,26,flink2
