,0,1,2,3,4
0,34.0,1713.0,2,5,flink2
1,310.0,10710.0,2,5,flink2
2,313.0,10686.0,2,5,flink2
3,300.0,10667.0,2,5,flink2
4,226.0,10643.0,2,5,flink2
5,351.0,10629.0,2,5,flink2
6,324.0,10605.0,2,5,flink2
7,336.0,10585.0,2,5,flink2
8,216.0,10556.0,2,5,flink2
9,146.0,5540.0,2,5,flink2
10,367.0,10528.0,2,5,flink2
11,333.0,10504.0,2,5,flink2
12,239.0,10476.0,2,5,flink2
13,33.0,1970.0,2,5,flink2
14,333.0,9955.0,2,5,flink2
15,339.0,10916.0,2,5,flink2
16,318.0,10867.0,2,5,flink2
17,204.0,10829.0,2,5,flink2
18,314.0,10790.0,2,5,flink2
19,343.0,10733.0,2,5,flink2
20,330.0,10682.0,2,5,flink2
21,203.0,10640.0,2,5,flink2
22,152.0,5596.0,2,5,flink2
23,330.0,10571.0,2,5,flink2
24,333.0,10515.0,2,5,flink2
25,216.0,10455.0,2,5,flink2
26,29.0,1911.0,2,5,flink2
27,332.0,10908.0,2,5,flink2
28,331.0,10864.0,2,5,flink2
29,326.0,10830.0,2,5,flink2
30,237.0,10788.0,2,5,flink2
31,355.0,10767.0,2,5,flink2
32,299.0,10719.0,2,5,flink2
33,345.0,10670.0,2,5,flink2
34,203.0,10619.0,2,5,flink2
35,135.0,5590.0,2,5,flink2
36,342.0,10566.0,2,5,flink2
37,342.0,10522.0,2,5,flink2
38,226.0,10475.0,2,5,flink2
39,45.0,1971.0,2,5,flink2
40,303.0,10957.0,2,5,flink2
41,360.0,10915.0,2,5,flink2
42,308.0,10870.0,2,5,flink2
43,222.0,10825.0,2,5,flink2
44,332.0,10792.0,2,5,flink2
45,348.0,10739.0,2,5,flink2
46,338.0,10687.0,2,5,flink2
47,219.0,10634.0,2,5,flink2
48,167.0,5593.0,2,5,flink2
49,336.0,10572.0,2,5,flink2
50,329.0,10515.0,2,5,flink2
51,229.0,10464.0,2,5,flink2
52,35.0,1970.0,2,5,flink2
53,352.0,10959.0,2,5,flink2
54,318.0,10917.0,2,5,flink2
55,354.0,10872.0,2,5,flink2
56,194.0,10829.0,2,5,flink2
57,318.0,10790.0,2,5,flink2
58,310.0,10734.0,2,5,flink2
59,335.0,10687.0,2,5,flink2
60,199.0,10640.0,2,5,flink2
61,158.0,5597.0,2,5,flink2
62,316.0,10566.0,2,5,flink2
63,361.0,10516.0,2,5,flink2
64,232.0,10463.0,2,5,flink2
65,41.0,1712.0,2,5,flink2
66,353.0,10710.0,2,5,flink2
67,363.0,10686.0,2,5,flink2
68,317.0,10668.0,2,5,flink2
69,213.0,10643.0,2,5,flink2
70,328.0,10630.0,2,5,flink2
71,347.0,10604.0,2,5,flink2
72,323.0,10583.0,2,5,flink2
73,206.0,10556.0,2,5,flink2
74,164.0,5540.0,2,5,flink2
75,342.0,10528.0,2,5,flink2
76,354.0,10500.0,2,5,flink2
77,208.0,10478.0,2,5,flink2
78,50.0,1709.0,2,5,flink2
79,318.0,10704.0,2,5,flink2
80,322.0,10685.0,2,5,flink2
81,313.0,10660.0,2,5,flink2
82,206.0,10639.0,2,5,flink2
83,341.0,10617.0,2,5,flink2
84,343.0,10591.0,2,5,flink2
85,336.0,10569.0,2,5,flink2
86,190.0,10541.0,2,5,flink2
87,154.0,5523.0,2,5,flink2
88,335.0,10510.0,2,5,flink2
89,313.0,10482.0,2,5,flink2
90,238.0,10453.0,2,5,flink2
91,51.0,1713.0,2,5,flink2
92,338.0,10709.0,2,5,flink2
93,335.0,10687.0,2,5,flink2
94,368.0,10665.0,2,5,flink2
95,223.0,10645.0,2,5,flink2
96,320.0,10627.0,2,5,flink2
97,341.0,10607.0,2,5,flink2
98,320.0,10583.0,2,5,flink2
99,194.0,10559.0,2,5,flink2
100,166.0,5539.0,2,5,flink2
101,361.0,10531.0,2,5,flink2
102,340.0,10501.0,2,5,flink2
103,222.0,10479.0,2,5,flink2
104,36.0,1719.0,2,5,flink2
105,345.0,10717.0,2,5,flink2
106,352.0,10694.0,2,5,flink2
107,306.0,10673.0,2,5,flink2
108,233.0,10654.0,2,5,flink2
109,354.0,10635.0,2,5,flink2
110,317.0,10611.0,2,5,flink2
111,375.0,10593.0,2,5,flink2
112,213.0,10565.0,2,5,flink2
113,154.0,5546.0,2,5,flink2
114,336.0,10535.0,2,5,flink2
115,361.0,10503.0,2,5,flink2
116,209.0,10480.0,2,5,flink2
117,32.0,1912.0,2,5,flink2
118,351.0,10909.0,2,5,flink2
119,307.0,10861.0,2,5,flink2
120,350.0,10828.0,2,5,flink2
121,221.0,10790.0,2,5,flink2
122,350.0,10762.0,2,5,flink2
123,318.0,10711.0,2,5,flink2
124,332.0,10670.0,2,5,flink2
125,201.0,10625.0,2,5,flink2
126,160.0,5589.0,2,5,flink2
127,341.0,10569.0,2,5,flink2
128,343.0,10520.0,2,5,flink2
129,246.0,10477.0,2,5,flink2
130,36.0,1910.0,2,5,flink2
131,335.0,10909.0,2,5,flink2
132,354.0,10868.0,2,5,flink2
133,351.0,10831.0,2,5,flink2
134,218.0,10790.0,2,5,flink2
135,331.0,10758.0,2,5,flink2
136,316.0,10717.0,2,5,flink2
137,289.0,10674.0,2,5,flink2
138,184.0,10627.0,2,5,flink2
139,165.0,5587.0,2,5,flink2
140,338.0,10570.0,2,5,flink2
141,337.0,10523.0,2,5,flink2
142,239.0,10474.0,2,5,flink2
143,39.0,1720.0,2,5,flink2
144,384.0,10715.0,2,5,flink2
145,327.0,10696.0,2,5,flink2
146,350.0,10673.0,2,5,flink2
147,230.0,10655.0,2,5,flink2
148,305.0,10639.0,2,5,flink2
149,346.0,10615.0,2,5,flink2
150,337.0,10590.0,2,5,flink2
151,181.0,10565.0,2,5,flink2
152,166.0,5546.0,2,5,flink2
153,358.0,10537.0,2,5,flink2
154,331.0,10505.0,2,5,flink2
155,230.0,10482.0,2,5,flink2
156,47.0,1913.0,2,5,flink2
157,328.0,10905.0,2,5,flink2
158,337.0,10862.0,2,5,flink2
159,320.0,10834.0,2,5,flink2
160,193.0,10794.0,2,5,flink2
161,312.0,10761.0,2,5,flink2
162,359.0,10714.0,2,5,flink2
163,337.0,10675.0,2,5,flink2
164,201.0,10627.0,2,5,flink2
165,172.0,5588.0,2,5,flink2
166,311.0,10562.0,2,5,flink2
167,355.0,10526.0,2,5,flink2
168,240.0,10481.0,2,5,flink2
169,31.0,1970.0,2,5,flink2
170,302.0,10961.0,2,5,flink2
171,321.0,10914.0,2,5,flink2
172,335.0,10875.0,2,5,flink2
