,0,1,2,3,4
0,330.0,10778.0,8,16,flink2
1,328.0,10737.0,8,16,flink2
2,291.0,10695.0,8,16,flink2
3,226.0,10659.0,8,16,flink2
4,292.0,9618.0,8,16,flink2
5,349.0,10580.0,8,16,flink2
6,326.0,10533.0,8,16,flink2
7,250.0,10483.0,8,16,flink2
8,102.0,4437.0,8,16,flink2
9,352.0,10423.0,8,16,flink2
10,337.0,10382.0,8,16,flink2
11,185.0,10330.0,8,16,flink2
12,351.0,10738.0,8,16,flink2
13,324.0,10705.0,8,16,flink2
14,341.0,10665.0,8,16,flink2
15,224.0,10633.0,8,16,flink2
16,299.0,9601.0,8,16,flink2
17,323.0,10560.0,8,16,flink2
18,343.0,10520.0,8,16,flink2
19,216.0,10477.0,8,16,flink2
20,104.0,4435.0,8,16,flink2
21,356.0,10423.0,8,16,flink2
22,338.0,10379.0,8,16,flink2
23,165.0,10338.0,8,16,flink2
24,314.0,10739.0,8,16,flink2
25,329.0,10703.0,8,16,flink2
26,327.0,10669.0,8,16,flink2
27,229.0,10629.0,8,16,flink2
28,300.0,9601.0,8,16,flink2
29,338.0,10562.0,8,16,flink2
30,358.0,10514.0,8,16,flink2
31,231.0,10476.0,8,16,flink2
32,103.0,3433.0,8,16,flink2
33,326.0,10423.0,8,16,flink2
34,301.0,10378.0,8,16,flink2
35,184.0,10339.0,8,16,flink2
36,292.0,9812.0,8,16,flink2
37,306.0,10770.0,8,16,flink2
38,295.0,10723.0,8,16,flink2
39,262.0,10679.0,8,16,flink2
40,320.0,9645.0,8,16,flink2
41,329.0,10607.0,8,16,flink2
42,337.0,10545.0,8,16,flink2
43,203.0,10491.0,8,16,flink2
44,114.0,3457.0,8,16,flink2
45,330.0,10447.0,8,16,flink2
46,308.0,10402.0,8,16,flink2
47,209.0,10349.0,8,16,flink2
48,367.0,10796.0,8,16,flink2
49,316.0,10754.0,8,16,flink2
50,320.0,10710.0,8,16,flink2
51,266.0,10670.0,8,16,flink2
52,298.0,9629.0,8,16,flink2
53,344.0,10590.0,8,16,flink2
