,0,1,2,3,4
0,60.0,2731.0,2,8,flink2
1,333.0,10725.0,2,8,flink2
2,332.0,10683.0,2,8,flink2
3,336.0,10642.0,2,8,flink2
4,211.0,10608.0,2,8,flink2
5,343.0,10580.0,2,8,flink2
6,350.0,10545.0,2,8,flink2
7,343.0,10499.0,2,8,flink2
8,163.0,10457.0,2,8,flink2
9,176.0,6435.0,2,8,flink2
10,337.0,10417.0,2,8,flink2
11,356.0,10383.0,2,8,flink2
12,199.0,10342.0,2,8,flink2
13,74.0,2732.0,2,8,flink2
14,356.0,10719.0,2,8,flink2
15,321.0,10687.0,2,8,flink2
16,315.0,10647.0,2,8,flink2
17,219.0,10608.0,2,8,flink2
18,350.0,10580.0,2,8,flink2
19,307.0,10542.0,2,8,flink2
20,305.0,10505.0,2,8,flink2
21,167.0,10459.0,2,8,flink2
22,171.0,6436.0,2,8,flink2
23,293.0,10419.0,2,8,flink2
24,326.0,10387.0,2,8,flink2
25,193.0,10345.0,2,8,flink2
26,52.0,2569.0,2,8,flink2
27,311.0,10565.0,2,8,flink2
28,382.0,10533.0,2,8,flink2
29,332.0,10507.0,2,8,flink2
30,232.0,10483.0,2,8,flink2
31,344.0,10459.0,2,8,flink2
32,366.0,10436.0,2,8,flink2
33,324.0,10401.0,2,8,flink2
34,195.0,10375.0,2,8,flink2
35,188.0,6355.0,2,8,flink2
36,337.0,10343.0,2,8,flink2
37,341.0,10307.0,2,8,flink2
38,212.0,10281.0,2,8,flink2
39,68.0,2618.0,2,8,flink2
40,339.0,10611.0,2,8,flink2
41,342.0,10583.0,2,8,flink2
42,320.0,10550.0,2,8,flink2
43,208.0,10522.0,2,8,flink2
44,310.0,10500.0,2,8,flink2
45,339.0,10466.0,2,8,flink2
46,349.0,10439.0,2,8,flink2
47,158.0,10400.0,2,8,flink2
48,181.0,6378.0,2,8,flink2
49,328.0,10364.0,2,8,flink2
50,312.0,10335.0,2,8,flink2
51,203.0,10294.0,2,8,flink2
52,77.0,2618.0,2,8,flink2
53,323.0,10613.0,2,8,flink2
54,355.0,10578.0,2,8,flink2
55,342.0,10551.0,2,8,flink2
56,235.0,10523.0,2,8,flink2
57,372.0,10503.0,2,8,flink2
58,374.0,10471.0,2,8,flink2
59,356.0,10436.0,2,8,flink2
60,172.0,10397.0,2,8,flink2
61,165.0,6377.0,2,8,flink2
62,343.0,10361.0,2,8,flink2
63,363.0,10335.0,2,8,flink2
64,221.0,10295.0,2,8,flink2
65,63.0,2734.0,2,8,flink2
66,331.0,10724.0,2,8,flink2
67,334.0,10689.0,2,8,flink2
68,306.0,10650.0,2,8,flink2
69,193.0,10623.0,2,8,flink2
70,330.0,10597.0,2,8,flink2
71,327.0,10556.0,2,8,flink2
72,330.0,10516.0,2,8,flink2
73,174.0,10485.0,2,8,flink2
74,177.0,6458.0,2,8,flink2
75,319.0,10438.0,2,8,flink2
76,357.0,10402.0,2,8,flink2
77,208.0,10373.0,2,8,flink2
78,64.0,2732.0,2,8,flink2
79,367.0,10726.0,2,8,flink2
80,340.0,10684.0,2,8,flink2
81,343.0,10644.0,2,8,flink2
82,214.0,10607.0,2,8,flink2
83,342.0,10587.0,2,8,flink2
84,342.0,10544.0,2,8,flink2
85,338.0,10498.0,2,8,flink2
86,167.0,10461.0,2,8,flink2
87,194.0,6437.0,2,8,flink2
88,352.0,10420.0,2,8,flink2
89,326.0,10380.0,2,8,flink2
90,187.0,10339.0,2,8,flink2
91,52.0,2731.0,2,8,flink2
92,325.0,10721.0,2,8,flink2
93,346.0,10690.0,2,8,flink2
94,320.0,10656.0,2,8,flink2
95,190.0,10622.0,2,8,flink2
96,318.0,10595.0,2,8,flink2
97,354.0,10556.0,2,8,flink2
98,322.0,10521.0,2,8,flink2
99,167.0,10485.0,2,8,flink2
100,197.0,6457.0,2,8,flink2
101,303.0,10438.0,2,8,flink2
102,328.0,10408.0,2,8,flink2
103,208.0,10372.0,2,8,flink2
104,67.0,2790.0,2,8,flink2
105,312.0,10782.0,2,8,flink2
106,336.0,10749.0,2,8,flink2
107,319.0,10719.0,2,8,flink2
108,205.0,10683.0,2,8,flink2
109,327.0,10661.0,2,8,flink2
110,357.0,10626.0,2,8,flink2
111,318.0,10587.0,2,8,flink2
112,169.0,10557.0,2,8,flink2
113,195.0,6532.0,2,8,flink2
114,314.0,10514.0,2,8,flink2
115,346.0,10480.0,2,8,flink2
116,193.0,10445.0,2,8,flink2
117,61.0,2619.0,2,8,flink2
118,311.0,10614.0,2,8,flink2
119,330.0,10579.0,2,8,flink2
120,351.0,10552.0,2,8,flink2
121,240.0,10524.0,2,8,flink2
122,340.0,10504.0,2,8,flink2
123,303.0,10472.0,2,8,flink2
124,298.0,10435.0,2,8,flink2
