,0,1,2,3,4
0,239.0,7611.0,2,3,flink2
1,317.0,10596.0,2,3,flink2
2,316.0,10576.0,2,3,flink2
3,308.0,10560.0,2,3,flink2
4,201.0,11538.0,2,3,flink2
5,344.0,10519.0,2,3,flink2
6,315.0,10493.0,2,3,flink2
7,349.0,10473.0,2,3,flink2
8,25.0,11452.0,2,3,flink2
9,339.0,10439.0,2,3,flink2
10,312.0,10414.0,2,3,flink2
11,347.0,10388.0,2,3,flink2
12,30.0,10361.0,2,3,flink2
13,208.0,7646.0,2,3,flink2
14,353.0,10632.0,2,3,flink2
15,309.0,10609.0,2,3,flink2
16,335.0,10563.0,2,3,flink2
17,212.0,11543.0,2,3,flink2
18,301.0,10515.0,2,3,flink2
19,352.0,10491.0,2,3,flink2
20,336.0,10460.0,2,3,flink2
21,29.0,11438.0,2,3,flink2
22,364.0,10424.0,2,3,flink2
23,389.0,10397.0,2,3,flink2
24,353.0,10361.0,2,3,flink2
25,38.0,10335.0,2,3,flink2
26,251.0,7699.0,2,3,flink2
27,379.0,10683.0,2,3,flink2
28,345.0,10657.0,2,3,flink2
29,323.0,10624.0,2,3,flink2
30,190.0,10594.0,2,3,flink2
31,337.0,10572.0,2,3,flink2
32,347.0,10535.0,2,3,flink2
33,345.0,10498.0,2,3,flink2
34,27.0,11469.0,2,3,flink2
35,347.0,10457.0,2,3,flink2
36,340.0,10430.0,2,3,flink2
37,331.0,10396.0,2,3,flink2
38,35.0,10359.0,2,3,flink2
39,213.0,7700.0,2,3,flink2
40,336.0,10684.0,2,3,flink2
41,335.0,10656.0,2,3,flink2
42,314.0,10626.0,2,3,flink2
43,198.0,10595.0,2,3,flink2
44,335.0,10575.0,2,3,flink2
45,340.0,10541.0,2,3,flink2
46,354.0,10506.0,2,3,flink2
47,28.0,11475.0,2,3,flink2
48,361.0,10462.0,2,3,flink2
49,338.0,10434.0,2,3,flink2
50,327.0,10395.0,2,3,flink2
51,44.0,10351.0,2,3,flink2
52,233.0,7714.0,2,3,flink2
53,330.0,10698.0,2,3,flink2
54,349.0,10675.0,2,3,flink2
55,323.0,10646.0,2,3,flink2
56,221.0,10617.0,2,3,flink2
57,350.0,10593.0,2,3,flink2
58,301.0,10564.0,2,3,flink2
59,318.0,10522.0,2,3,flink2
60,26.0,11499.0,2,3,flink2
61,353.0,10489.0,2,3,flink2
62,332.0,10459.0,2,3,flink2
63,354.0,10413.0,2,3,flink2
64,31.0,10376.0,2,3,flink2
65,246.0,7739.0,2,3,flink2
66,316.0,10719.0,2,3,flink2
67,329.0,10689.0,2,3,flink2
68,320.0,10661.0,2,3,flink2
69,238.0,10626.0,2,3,flink2
70,364.0,10603.0,2,3,flink2
71,326.0,10559.0,2,3,flink2
72,324.0,10522.0,2,3,flink2
73,29.0,11494.0,2,3,flink2
74,350.0,10478.0,2,3,flink2
75,337.0,10443.0,2,3,flink2
76,360.0,10406.0,2,3,flink2
77,34.0,10370.0,2,3,flink2
78,239.0,7738.0,2,3,flink2
79,327.0,10716.0,2,3,flink2
80,334.0,10691.0,2,3,flink2
81,317.0,10660.0,2,3,flink2
82,192.0,10625.0,2,3,flink2
83,293.0,10601.0,2,3,flink2
84,337.0,10559.0,2,3,flink2
85,336.0,10528.0,2,3,flink2
86,21.0,11490.0,2,3,flink2
87,300.0,10477.0,2,3,flink2
88,336.0,10441.0,2,3,flink2
89,312.0,10415.0,2,3,flink2
90,26.0,10370.0,2,3,flink2
91,222.0,7702.0,2,3,flink2
92,304.0,10681.0,2,3,flink2
93,317.0,10654.0,2,3,flink2
94,331.0,10627.0,2,3,flink2
95,225.0,10596.0,2,3,flink2
96,319.0,10568.0,2,3,flink2
97,331.0,10530.0,2,3,flink2
98,302.0,10502.0,2,3,flink2
99,21.0,11472.0,2,3,flink2
100,332.0,10459.0,2,3,flink2
101,352.0,10427.0,2,3,flink2
102,330.0,10391.0,2,3,flink2
103,29.0,10360.0,2,3,flink2
104,225.0,7738.0,2,3,flink2
105,356.0,10716.0,2,3,flink2
106,326.0,10692.0,2,3,flink2
107,350.0,10662.0,2,3,flink2
108,239.0,10625.0,2,3,flink2
109,302.0,10599.0,2,3,flink2
110,335.0,10568.0,2,3,flink2
111,349.0,10527.0,2,3,flink2
112,31.0,11491.0,2,3,flink2
113,327.0,10475.0,2,3,flink2
114,335.0,10441.0,2,3,flink2
115,352.0,10413.0,2,3,flink2
116,45.0,10370.0,2,3,flink2
117,229.0,7701.0,2,3,flink2
118,322.0,10683.0,2,3,flink2
119,334.0,10653.0,2,3,flink2
120,325.0,10627.0,2,3,flink2
121,202.0,10599.0,2,3,flink2
122,354.0,10576.0,2,3,flink2
123,332.0,10537.0,2,3,flink2
124,344.0,10503.0,2,3,flink2
125,29.0,11478.0,2,3,flink2
126,355.0,10467.0,2,3,flink2
127,332.0,10429.0,2,3,flink2
128,322.0,10393.0,2,3,flink2
129,32.0,10356.0,2,3,flink2
130,213.0,7573.0,2,3,flink2
131,341.0,10560.0,2,3,flink2
132,375.0,10536.0,2,3,flink2
133,339.0,10518.0,2,3,flink2
134,222.0,11493.0,2,3,flink2
135,351.0,10471.0,2,3,flink2
